round,value
0,1.08
1,1.93
2,2.49
3,3.81
4,4.07
5,4.56
6,5.1
7,6.55
8,6.81
9,7.2
10,7.5
11,8.04
12,7.88
13,8.11
14,8.97
15,9.8
16,10.62
17,9.6
18,10.97
19,11.18
20,11.43
21,12.35
22,12.2
23,12.94
24,13.57
25,13.82
26,14.32
27,14.42
28,14.83
29,15.3
30,16.09
31,16.24
32,16.280001
33,16.99
34,17.49
35,17.66
36,17.57
37,18.639999
38,18.059999
39,18.4
40,18.43
41,19.530001
42,19.620001
43,19.610001
44,19.58
45,20.23
46,20.780001
47,19.780001
48,19.93
49,20.370001
50,21.030001
51,21.68
52,21.48
53,22.15
54,22.1
55,21.67
56,22.75
57,22.629999
58,23.02
59,22.84
60,23.09
61,23.1
62,22.77
63,24.200001
64,23.6
65,23.440001
66,23.549999
67,24.26
68,24.219999
69,24.379999
70,24.290001
71,25.09
72,25.120001
73,24.65
74,24.82
75,25.51
76,25.26
77,25.209999
78,25.48
79,25.879999
80,25.82
81,26.15
82,26.67
83,26.32
84,25.98
85,26.620001
86,26.190001
87,26.84
88,27.120001
89,27.26
90,26.82
91,27.110001
92,27.66
93,27.58
94,27.9
95,28.040001
96,28.02
97,28.370001
98,28.41
99,28.49
100,28.32
101,28.67
102,28.799999
103,28.690001
104,29.190001
105,29.370001
106,29.43
107,29.33
108,29.700001
109,29.309999
110,29.92
111,29.59
112,29.18
113,29.65
114,29.49
115,30.25
116,29.780001
117,30.43
118,30.709999
119,30.959999
120,30.52
121,30.799999
122,30.25
123,30.15
124,30.889999
125,30.299999
126,31.15
127,31.639999
128,31.440001
129,31.02
130,31.73
131,31.66
132,31.889999
133,32.049999
134,32.040001
135,31.83
136,32.200001
137,32.68
138,32.139999
139,32.490002
140,32.43
141,32.84
142,32.5
143,32.799999
144,33.41
145,32.490002
146,33.27
147,32.34
148,32.939999
149,32.990002
150,32.630001
151,32.970001
152,33.07
153,33.369999
154,33.57
155,32.990002
156,33.43
157,33.830002
158,34.32
159,33.98
160,34.240002
161,33.880001
162,34.360001
163,34.23
164,34.369999
165,34.580002
166,33.919998
167,34.919998
168,34.43
169,34.52
170,34.59
171,35.040001
172,35.110001
173,35.169998
174,34.84
175,35.43
176,35.650002
177,35.759998
178,35.299999
179,35.560001
180,35.91
181,35.360001
182,35.57
183,36.27
184,35.639999
185,36.02
186,35.689999
