round,value
0,1.0
1,1.29
2,1.76
3,1.45
4,2.62
5,2.87
6,1.93
7,2.3
8,1.93
9,1.75
10,2.13
11,2.56
12,2.78
13,3.0
14,2.52
15,3.21
16,3.04
17,3.7
18,4.14
19,4.52
20,4.22
21,5.01
22,5.46
23,5.93
24,6.25
25,5.8
26,4.66
27,6.32
28,6.09
29,6.76
30,7.14
31,7.24
32,6.78
33,6.01
34,7.67
35,8.2
36,7.55
37,7.83
38,9.47
39,10.09
40,9.16
41,10.09
42,9.1
43,8.45
44,11.11
45,11.31
46,9.7
47,10.52
48,10.56
49,10.17
50,13.02
51,13.14
52,12.09
53,12.67
54,12.07
55,12.75
56,11.72
57,12.33
58,12.49
59,13.51
60,14.4
61,13.61
62,14.32
63,16.049999
64,13.84
65,12.31
66,16.24
67,15.47
68,14.97
69,16.360001
70,16.57
71,16.959999
72,15.94
73,16.360001
74,15.91
75,15.93
76,15.58
77,16.469999
78,17.48
79,18.41
80,18.15
81,18.41
82,17.719999
83,17.530001
84,18.82
85,19.98
86,18.040001
87,18.43
88,18.299999
89,17.110001
90,22.129999
91,23.49
92,21.0
93,22.0
94,19.559999
95,19.719999
96,22.52
97,23.52
98,22.09
99,22.34
100,22.76
101,23.07
102,22.84
103,24.030001
104,22.24
105,21.59
106,21.389999
107,20.48
108,26.42
109,26.639999
110,23.620001
111,24.459999
112,23.42
113,23.23
114,25.950001
115,27.1
116,25.1
117,26.24
118,23.030001
119,23.48
120,26.120001
121,25.83
122,26.120001
123,25.91
124,25.65
125,25.799999
126,27.110001
127,28.780001
128,26.059999
129,24.629999
130,28.02
131,28.76
132,27.68
133,25.68
134,27.389999
135,27.4
136,27.1
137,29.75
138,27.190001
139,27.99
140,25.719999
141,26.370001
142,28.68
143,30.690001
144,28.92
145,28.809999
146,25.77
147,23.0
148,30.52
149,32.849998
150,30.02
151,28.379999
152,29.57
153,27.08
154,32.09
155,33.869999
156,32.59
157,33.310001
158,29.940001
159,24.639999
160,33.830002
161,34.82
162,32.91
163,33.139999
164,28.93
165,26.290001
166,34.25
167,36.73
168,33.689999
169,34.599998
170,30.530001
171,29.360001
172,30.790001
173,29.690001
174,33.919998
175,36.34
176,34.68
