round,value
0,1.6
1,2.56
2,3.67
3,4.27
4,4.25
5,4.98
6,4.39
7,6.22
8,6.24
9,6.77
10,7.73
11,8.26
12,8.78
13,9.19
14,8.82
15,10.11
16,10.01
17,9.78
18,12.12
19,12.17
20,11.23
21,11.81
22,13.33
23,13.67
24,13.95
25,14.49
26,15.64
27,15.28
28,16.030001
29,15.99
30,15.6
31,16.57
32,17.200001
33,16.719999
34,16.43
35,18.0
36,18.6
37,19.26
38,18.82
39,19.43
40,20.129999
41,20.860001
42,19.690001
43,20.540001
44,19.73
45,21.629999
46,21.33
47,21.35
48,21.91
49,22.41
50,22.389999
51,22.25
52,22.42
53,22.309999
54,22.93
55,24.09
56,23.99
57,24.48
58,23.709999
59,24.65
60,23.889999
61,23.59
62,25.1
63,24.27
64,24.66
65,25.469999
66,25.049999
67,26.34
68,26.049999
69,26.32
70,26.52
71,24.889999
72,26.799999
73,26.24
74,26.809999
75,27.27
76,27.389999
77,27.0
78,27.09
79,28.959999
80,28.34
81,27.709999
82,29.41
83,28.74
84,29.26
85,28.98
86,28.49
87,29.200001
88,29.42
89,30.0
90,30.02
91,29.5
92,29.549999
93,30.110001
94,29.57
95,30.9
96,31.309999
97,31.200001
98,30.75
99,30.75
100,31.870001
101,31.190001
102,31.49
103,30.84
104,31.76
105,32.43
106,32.02
107,31.92
108,32.75
109,31.91
110,33.09
111,32.529999
112,33.189999
113,32.900002
114,33.93
115,33.869999
116,33.68
117,33.84
118,34.34
119,33.310001
120,34.169998
121,33.66
122,34.18
123,34.360001
124,34.040001
125,34.220001
126,34.16
127,34.990002
128,35.189999
129,34.889999
130,34.830002
131,35.349998
132,36.099998
133,35.52
134,35.560001
135,36.5
136,34.919998
137,36.380001
138,36.240002
139,36.189999
140,36.189999
141,36.330002
142,35.98
143,36.650002
144,37.23
145,37.060001
146,36.450001
147,36.900002
148,37.279999
149,37.32
150,37.130001
151,38.439999
152,37.619999
153,37.509998
154,38.459999
155,37.630001
156,37.349998
157,37.16
158,38.060001
159,38.099998
160,38.169998
161,38.150002
162,37.970001
163,38.43
164,38.610001
165,38.959999
166,38.259998
167,39.169998
168,39.25
169,39.389999
170,38.34
171,38.939999
172,39.75
173,39.07
174,40.07
175,38.990002
176,39.900002
177,39.220001
178,39.200001
179,39.470001
180,40.130001
181,40.580002
182,40.27
183,40.0
184,40.68
185,40.459999
186,40.790001
187,40.509998
188,40.650002
189,39.119999
190,39.990002
191,40.029999
192,40.610001
193,41.139999
194,41.330002
195,42.07
196,41.09
197,40.459999
198,41.209999
199,41.540001
200,41.200001
201,41.32
202,41.27
203,40.48
204,41.59
205,41.779999
206,41.279999
207,41.450001
208,41.580002
209,42.389999
210,42.07
211,42.389999
212,42.959999
213,42.700001
214,41.91
215,42.82
216,42.52
217,42.330002
218,42.07
219,42.41
220,41.939999
221,41.57
222,42.669998
223,42.73
224,42.740002
225,42.91
226,42.419998
227,43.43
228,43.75
229,42.639999
230,42.400002
231,43.209999
232,43.700001
233,42.889999
234,42.950001
235,43.540001
236,43.299999
237,43.209999
238,43.889999
239,42.560001
240,43.529999
241,43.470001
242,43.009998
243,42.18
244,43.66
245,43.830002
246,43.119999
247,43.290001
248,44.349998
249,44.549999
250,44.23
251,43.900002
252,44.419998
253,43.93
254,44.57
255,44.52
256,44.130001
257,44.09
258,44.279999
259,43.349998
260,44.66
261,44.330002
262,44.41
263,44.369999
264,45.25
265,44.810001
266,44.18
267,44.610001
268,45.189999
269,45.189999
270,45.060001
271,45.490002
272,44.799999
273,44.450001
274,45.029999
275,44.52
276,45.209999
277,44.400002
278,45.139999
279,45.41
280,44.970001
281,44.869999
282,44.41
283,46.150002
284,45.580002
285,45.509998
286,45.970001
287,45.419998
288,45.75
289,46.009998
290,45.82
291,45.41
292,45.790001
293,46.209999
294,45.59
295,45.630001
