round,value
0,1.51
1,1.98
2,2.76
3,3.89
4,4.1
5,4.66
6,5.17
7,5.52
8,6.5
9,6.93
10,6.61
11,6.59
12,7.15
13,7.5
14,7.54
15,7.53
16,8.73
17,8.69
18,8.68
19,8.93
20,9.24
21,9.56
22,10.12
23,10.14
24,10.15
25,10.6
26,10.65
27,10.87
28,10.81
29,11.2
30,11.24
31,11.49
32,11.83
33,12.06
34,12.33
35,12.81
36,12.86
37,12.65
38,12.47
39,13.2
40,13.38
41,13.96
42,13.49
43,13.78
44,13.65
45,14.31
46,14.14
47,14.78
48,15.04
49,14.34
50,14.95
51,14.87
52,14.83
53,15.49
54,16.059999
55,16.360001
56,16.389999
57,16.690001
58,15.78
59,16.549999
60,16.620001
61,16.639999
62,16.57
63,16.780001
64,16.93
65,17.66
66,17.190001
67,17.83
68,17.07
69,18.040001
70,18.1
71,17.879999
72,18.790001
73,18.190001
74,18.379999
75,18.98
76,18.790001
77,18.57
78,18.940001
79,19.41
80,19.790001
81,19.91
82,19.59
83,19.889999
84,19.559999
85,19.799999
86,20.15
87,20.02
88,20.469999
89,20.540001
90,21.09
91,21.01
92,21.0
93,21.15
94,21.389999
95,21.17
96,21.42
97,21.42
98,21.440001
99,21.370001
100,21.629999
101,21.67
102,21.82
103,22.309999
104,21.889999
105,22.18
106,22.389999
107,22.280001
108,22.309999
109,21.860001
110,22.059999
111,22.879999
112,22.65
113,23.15
114,23.790001
115,22.77
116,22.6
117,22.93
118,23.51
119,23.35
120,23.870001
121,23.4
122,23.690001
123,23.700001
124,23.620001
125,23.59
126,24.549999
127,23.68
128,23.98
129,23.969999
130,24.209999
131,24.27
132,24.219999
133,24.870001
134,24.950001
135,24.309999
136,24.530001
137,24.719999
138,24.26
139,24.940001
140,24.790001
141,24.68
142,25.280001
143,24.950001
144,24.969999
145,25.27
146,25.17
147,25.709999
148,25.5
149,25.610001
150,25.700001
151,25.51
152,25.76
153,25.65
154,25.65
155,25.620001
156,26.059999
157,26.27
158,26.639999
159,26.68
160,26.43
161,26.4
162,25.860001
163,26.379999
164,26.639999
165,26.4
166,27.059999
167,26.67
168,27.15
169,27.030001
170,27.18
171,26.58
172,27.16
173,27.58
174,27.51
175,27.030001
176,27.219999
177,27.49
178,27.530001
179,27.24
180,27.110001
181,27.75
182,27.18
183,27.360001
184,27.809999
185,27.91
186,27.9
187,28.16
188,27.6
189,27.93
190,28.129999
191,27.83
192,28.379999
193,28.450001
194,28.690001
195,28.200001
196,28.709999
197,28.219999
198,28.629999
199,28.379999
200,28.76
201,28.98
202,28.83
203,28.959999
204,28.99
205,28.35
206,29.040001
207,29.08
208,28.98
209,29.02
210,29.309999
211,29.690001
212,29.719999
213,29.530001
214,29.690001
215,29.67
216,29.629999
217,29.870001
218,29.93
219,29.91
220,29.9
221,30.360001
222,30.280001
223,29.93
224,30.41
225,30.280001
226,30.25
227,30.33
228,30.07
229,30.040001
230,30.32
231,30.33
232,30.469999
233,30.629999
234,30.540001
235,30.190001
236,30.82
237,30.549999
238,30.9
239,30.75
240,30.610001
241,30.530001
242,30.84
243,30.65
244,31.02
245,31.450001
246,31.57
247,31.74
248,31.65
249,31.780001
250,31.73
251,31.469999
252,31.83
253,31.959999
254,31.99
255,31.860001
256,31.74
257,31.67
258,31.629999
259,31.07
260,31.879999
261,31.84
262,32.119999
263,31.83
264,32.07
265,32.02
266,32.619999
267,32.009998
268,32.169998
269,32.23
270,32.669998
271,32.459999
272,32.560001
273,32.720001
274,32.5
275,33.16
276,32.959999
277,33.119999
278,32.830002
279,33.07
280,32.400002
281,32.240002
282,32.73
283,32.740002
284,32.799999
285,32.549999
286,33.07
287,33.259998
288,33.209999
289,33.419998
290,33.529999
291,33.41
292,33.650002
293,33.93
294,33.25
295,33.549999
296,33.849998
297,33.860001
298,33.630001
299,33.59
300,33.889999
301,34.34
302,33.869999
303,34.490002
304,33.950001
305,34.259998
306,34.189999
307,34.049999
308,34.189999
309,33.639999
310,34.369999
311,34.130001
312,34.34
313,34.299999
314,34.209999
315,34.48
316,34.349998
317,34.009998
318,34.59
319,34.360001
320,34.57
321,34.619999
322,34.759998
323,34.810001
324,35.0
325,34.98
326,35.5
327,34.509998
328,35.200001
329,35.02
330,34.91
331,34.830002
332,35.040001
333,35.150002
334,35.279999
335,35.349998
336,35.23
337,35.43
338,35.439999
339,35.049999
340,35.029999
341,35.619999
342,35.130001
343,35.23
344,35.580002
345,35.869999
346,35.470001
347,35.580002
348,35.73
349,35.630001
350,36.220001
351,36.189999
352,36.400002
353,36.32
354,36.259998
355,36.150002
356,36.369999
357,35.91
358,35.73
359,36.23
360,36.41
361,36.450001
362,36.189999
363,36.330002
364,36.450001
365,36.419998
366,36.169998
367,36.709999
368,36.700001
369,37.189999
370,36.759998
371,36.610001
372,36.509998
373,37.130001
374,36.669998
375,36.98
376,37.099998
377,36.790001
378,36.91
379,37.150002
380,37.049999
381,37.080002
382,37.169998
383,37.52
384,37.080002
385,37.57
386,37.709999
387,37.650002
388,37.5
389,37.57
390,37.290001
391,37.369999
392,37.740002
393,37.220001
394,38.049999
395,38.32
396,38.200001
397,38.060001
398,38.119999
399,38.290001
400,38.419998
401,38.259998
402,37.950001
403,38.330002
404,38.259998
405,38.310001
406,38.349998
407,38.189999
408,38.389999
409,38.139999
410,38.779999
411,38.630001
412,38.779999
413,38.689999
414,38.509998
415,38.509998
416,38.599998
417,38.880001
418,39.389999
419,38.759998
420,39.080002
421,39.200001
422,39.549999
423,38.869999
424,38.759998
425,39.380001
426,38.91
427,39.029999
428,39.02
429,38.84
430,38.93
431,39.349998
432,39.119999
433,39.240002
434,39.509998
435,39.27
436,39.700001
437,39.59
438,39.66
439,39.73
440,39.900002
441,40.049999
442,39.950001
443,39.75
444,39.919998
445,40.130001
446,39.880001
447,39.93
448,39.98
449,40.110001
450,39.950001
451,40.189999
452,40.040001
453,40.23
454,40.169998
455,40.48
456,40.529999
457,39.860001
458,40.66
459,40.59
460,40.209999
461,40.369999
462,40.369999
463,40.900002
464,40.849998
465,40.799999
466,40.830002
467,40.77
468,40.599998
469,40.700001
470,40.950001
471,41.07
472,40.720001
473,41.18
474,41.07
475,40.689999
476,41.369999
477,41.360001
478,41.27
479,41.119999
480,41.060001
481,41.18
482,41.52
483,41.450001
484,41.169998
485,41.52
486,41.07
487,41.369999
488,41.27
489,41.610001
490,41.68
491,41.73
492,41.43
493,41.41
494,41.349998
495,41.759998
496,41.650002
497,41.959999
498,42.009998
499,41.950001
500,42.360001
501,42.52
502,42.060001
503,42.09
504,41.830002
505,42.349998
506,42.07
507,42.189999
508,42.439999
509,42.299999
510,42.970001
511,42.099998
512,42.59
513,42.25
514,42.389999
515,42.68
516,42.529999
517,42.419998
518,42.130001
519,42.630001
520,42.75
521,42.939999
522,42.950001
523,43.380001
524,43.119999
525,43.509998
526,42.689999
527,43.220001
528,43.389999
529,43.119999
530,43.130001
531,42.66
532,43.189999
533,43.43
534,43.040001
535,43.169998
536,43.310001
537,43.439999
538,43.610001
539,43.619999
540,43.099998
541,43.220001
542,43.619999
543,43.349998
544,43.459999
545,43.220001
546,43.389999
547,43.75
548,43.549999
549,43.459999
550,44.07
551,43.790001
552,43.779999
553,44.02
554,43.91
555,43.93
556,44.169998
557,44.310001
558,44.349998
559,44.360001
560,43.959999
561,44.310001
562,43.529999
563,44.080002
564,44.310001
565,44.060001
566,44.299999
567,44.279999
568,44.450001
569,44.66
570,44.5
571,44.599998
572,44.32
573,44.439999
574,44.540001
575,44.689999
576,44.470001
577,45.240002
578,44.91
579,45.0
580,44.75
581,44.830002
582,44.959999
583,44.75
584,45.34
585,44.880001
586,45.189999
587,45.18
588,45.139999
589,45.349998
590,44.869999
591,45.130001
592,45.540001
593,45.119999
594,45.25
595,45.369999
596,45.529999
597,45.16
598,45.32
599,45.529999
600,45.490002
601,45.740002
602,45.52
