round,value
0,1.31
1,2.42
2,3.95
3,3.75
4,4.33
5,5.14
6,5.72
7,6.0
8,7.25
9,6.68
10,7.42
11,8.33
12,7.85
13,10.2
14,10.01
15,10.28
16,10.99
17,11.72
18,12.03
19,12.17
20,11.7
21,12.5
22,13.47
23,14.14
24,13.27
25,13.99
26,14.86
27,16.280001
28,15.28
29,15.85
30,16.059999
31,16.35
32,17.190001
33,17.42
34,16.799999
35,18.74
36,18.17
37,19.450001
38,17.75
39,18.27
40,18.540001
41,19.75
42,20.540001
43,19.709999
44,19.32
45,21.219999
46,21.139999
47,21.139999
48,20.030001
49,21.34
50,22.4
51,22.0
52,22.6
53,22.99
54,22.190001
55,22.799999
56,23.98
57,23.459999
58,24.370001
59,23.370001
60,24.08
61,25.09
62,24.290001
63,24.799999
64,25.52
65,24.889999
66,25.73
67,25.309999
68,26.65
69,26.98
70,27.0
71,26.26
72,26.709999
73,26.65
74,26.709999
75,26.83
76,27.440001
77,27.34
78,27.629999
79,27.129999
80,27.66
81,27.82
82,27.32
83,29.469999
84,28.74
85,27.139999
86,27.68
87,28.940001
88,29.58
89,29.17
90,29.34
91,29.299999
92,29.83
93,29.02
94,30.299999
95,30.83
96,30.610001
97,30.1
98,30.139999
99,30.17
100,30.549999
101,31.15
102,30.9
103,31.709999
104,31.51
105,31.280001
106,31.209999
107,31.68
108,31.85
109,32.48
110,31.450001
111,31.950001
112,31.41
113,32.349998
114,33.130001
115,32.580002
116,33.400002
117,32.529999
118,32.43
119,33.27
120,33.240002
121,32.779999
122,33.290001
123,33.639999
124,34.049999
125,34.110001
126,34.380001
127,33.779999
128,33.75
129,34.25
130,34.23
131,34.439999
132,34.139999
133,34.209999
134,34.759998
135,35.709999
136,35.900002
137,35.580002
138,36.330002
139,36.049999
140,36.259998
141,35.98
142,34.400002
143,36.110001
144,35.939999
145,36.959999
146,35.869999
147,36.540001
148,36.32
149,35.869999
150,37.669998
151,37.110001
152,35.849998
153,37.040001
154,37.119999
155,36.529999
156,37.32
157,37.580002
158,37.919998
159,37.970001
160,37.66
161,37.400002
162,37.419998
163,37.450001
164,37.299999
165,37.220001
166,38.73
167,38.18
168,39.099998
169,38.540001
170,38.59
171,38.07
172,38.959999
173,38.66
174,38.549999
175,38.580002
176,39.07
177,38.720001
178,38.279999
179,38.889999
180,38.880001
181,38.619999
182,39.32
183,38.560001
184,39.549999
185,39.650002
186,38.709999
187,39.709999
188,39.380001
189,39.290001
190,40.529999
191,39.540001
192,39.25
193,39.23
194,40.200001
195,40.419998
196,40.200001
197,40.43
198,40.900002
199,40.0
200,40.759998
201,40.759998
202,40.889999
203,41.040001
204,40.57
205,40.220001
206,40.41
207,40.950001
208,41.139999
209,42.32
210,41.360001
211,41.049999
212,41.240002
213,41.150002
214,41.610001
215,41.700001
216,41.439999
217,41.82
218,42.560001
219,42.200001
220,42.200001
221,41.98
222,42.18
223,42.549999
224,42.110001
225,42.110001
226,42.650002
227,42.75
228,41.34
229,42.41
230,42.91
231,42.610001
232,42.400002
233,42.240002
234,42.060001
235,43.02
236,43.189999
237,42.950001
238,42.540001
239,43.459999
240,42.93
241,42.880001
242,43.16
243,43.099998
244,43.419998
245,43.419998
246,43.200001
