round,value
0,0.92
1,1.38
2,1.83
3,1.64
4,1.86
5,1.58
6,1.78
7,2.08
8,2.05
9,2.51
10,2.34
11,3.05
12,2.96
13,3.62
14,3.27
15,3.15
16,3.59
17,4.13
18,3.73
19,3.62
20,3.76
21,4.19
22,3.71
23,4.18
24,4.49
25,3.82
26,4.47
27,4.17
28,4.58
29,4.69
30,4.59
31,4.57
32,5.4
33,5.44
34,5.46
35,5.7
36,5.95
37,5.43
38,5.76
39,6.38
40,6.63
41,6.13
42,6.45
43,6.47
44,7.1
45,6.86
46,6.31
47,6.6
48,7.08
49,7.65
50,7.48
51,8.28
52,7.53
53,8.16
54,7.76
55,7.99
56,8.0
57,8.96
58,8.75
59,9.5
60,9.25
61,9.96
62,9.53
63,9.49
64,10.25
65,10.42
66,10.44
67,11.52
68,11.18
69,10.92
70,11.82
71,11.18
72,12.17
73,12.24
74,11.24
75,11.5
76,12.29
77,12.4
78,11.9
79,12.89
80,12.61
81,12.55
82,13.45
83,13.55
84,12.83
85,13.26
86,13.77
87,14.16
88,13.88
89,14.19
90,14.66
91,14.28
92,14.87
93,15.26
94,14.77
95,14.66
96,15.4
97,15.17
98,15.54
99,15.69
100,15.51
101,15.79
102,16.59
103,16.629999
104,16.65
105,16.58
106,16.450001
107,17.299999
108,17.700001
109,17.74
110,17.629999
111,18.09
112,18.030001
113,17.620001
114,18.219999
115,18.190001
116,18.129999
117,18.76
118,18.32
119,18.01
120,18.469999
121,18.780001
122,19.51
123,19.48
124,19.690001
125,19.309999
126,19.950001
127,20.08
128,19.07
129,19.65
130,20.709999
131,20.219999
132,20.610001
133,20.67
134,20.780001
135,21.43
136,21.59
137,21.26
138,21.360001
139,21.379999
140,20.98
141,22.379999
142,22.35
143,22.049999
144,21.9
145,22.65
146,22.15
147,22.209999
148,22.870001
149,22.610001
150,23.15
151,23.549999
152,23.24
153,23.040001
154,23.530001
155,23.52
156,23.52
157,23.67
158,23.24
159,23.92
160,23.709999
161,24.120001
162,24.129999
163,24.99
164,24.77
165,24.059999
166,24.879999
167,25.559999
168,24.73
169,24.940001
170,24.860001
171,24.790001
172,25.07
173,25.360001
174,25.290001
175,25.889999
176,25.379999
177,25.99
178,25.870001
179,25.969999
180,26.629999
181,26.18
182,26.309999
183,25.98
184,26.4
185,26.790001
186,27.32
187,27.4
188,27.620001
189,27.290001
190,27.459999
191,27.23
192,26.82
193,27.120001
194,27.52
195,27.719999
196,27.290001
197,28.040001
198,27.49
199,28.16
200,28.209999
201,28.4
202,28.33
203,28.559999
204,28.440001
205,28.860001
206,28.799999
207,28.75
208,29.219999
209,28.790001
210,28.65
211,29.09
212,29.139999
213,29.809999
214,29.82
215,29.450001
216,29.93
217,29.66
218,29.24
219,29.959999
220,29.889999
221,29.700001
222,29.91
223,30.68
224,30.16
225,30.629999
226,30.379999
227,30.24
228,30.709999
229,30.959999
230,30.93
231,30.73
232,30.969999
233,31.4
234,31.1
235,31.48
236,31.200001
237,30.959999
238,31.49
239,31.610001
240,31.83
241,31.9
242,32.02
243,31.969999
244,32.200001
245,31.59
246,31.780001
247,31.940001
248,32.32
249,32.279999
250,32.290001
251,32.470001
252,32.189999
253,32.470001
254,32.740002
255,32.290001
256,32.599998
257,32.959999
258,32.91
259,32.68
260,33.240002
261,33.25
262,33.34
263,33.509998
264,33.150002
265,33.189999
266,33.91
267,34.049999
268,33.310001
269,33.889999
270,33.830002
271,34.0
272,34.349998
273,33.98
274,34.099998
275,33.919998
276,34.389999
277,34.75
278,34.32
279,34.310001
280,33.98
281,35.0
282,34.889999
283,35.060001
284,35.009998
285,35.119999
286,35.0
287,35.5
288,35.09
289,35.029999
290,35.119999
291,35.130001
292,35.630001
293,35.450001
294,35.779999
295,35.389999
296,35.919998
297,35.48
298,35.91
299,35.689999
300,35.59
301,35.93
302,35.720001
303,36.330002
304,36.200001
305,36.490002
306,36.130001
307,36.540001
308,36.759998
309,36.32
310,36.950001
311,36.939999
312,36.77
313,36.77
314,37.130001
315,36.990002
316,37.139999
317,37.02
318,37.0
319,37.48
320,37.43
321,36.970001
322,37.57
323,37.889999
324,37.77
325,38.119999
326,37.790001
327,37.599998
328,37.619999
329,37.52
330,37.849998
331,37.830002
332,38.360001
333,38.200001
334,37.810001
335,37.419998
336,37.919998
337,38.119999
338,38.080002
339,38.18
340,38.509998
341,38.529999
342,38.57
343,39.240002
344,38.810001
345,38.490002
346,38.610001
347,39.040001
348,38.790001
349,38.740002
350,38.740002
351,38.389999
352,39.540001
353,39.41
354,39.220001
355,39.57
356,39.57
357,39.799999
358,40.23
359,39.48
360,39.59
361,40.040001
362,39.599998
363,39.810001
364,39.84
365,39.849998
366,40.009998
367,39.970001
368,39.599998
369,40.099998
370,40.549999
371,40.689999
372,40.439999
373,40.700001
374,40.029999
375,40.57
376,40.52
377,40.669998
378,40.32
379,41.060001
380,40.77
381,40.709999
382,40.939999
383,41.25
384,41.419998
385,41.07
386,41.279999
387,41.169998
388,41.389999
389,41.540001
390,41.32
391,40.98
392,41.18
393,41.599998
394,41.419998
395,41.919998
396,41.68
397,41.82
398,41.959999
399,41.860001
400,42.0
401,41.549999
402,41.669998
403,41.41
404,41.830002
405,41.889999
406,41.98
407,41.91
408,41.919998
409,42.049999
410,42.259998
411,42.560001
412,41.93
413,42.130001
414,42.349998
415,42.630001
416,42.25
417,42.73
418,42.389999
419,42.98
420,42.23
421,42.630001
422,42.860001
423,42.849998
424,42.330002
425,43.09
426,42.860001
427,42.740002
428,43.369999
429,43.029999
430,43.119999
431,43.5
432,43.580002
433,43.470001
434,43.380001
435,43.5
436,43.009998
437,43.869999
438,43.459999
439,43.16
440,43.360001
441,43.400002
442,43.470001
443,43.459999
444,43.290001
445,43.68
446,43.799999
447,42.990002
448,43.16
449,43.709999
450,43.990002
451,43.880001
452,44.369999
453,44.299999
454,43.959999
455,44.0
456,43.919998
457,44.400002
458,43.959999
459,44.099998
460,44.689999
461,44.110001
462,44.439999
463,44.639999
464,44.419998
465,44.25
466,44.52
467,44.220001
468,44.580002
469,44.669998
470,44.709999
471,44.490002
472,44.790001
473,44.240002
474,44.860001
475,44.84
476,44.779999
477,44.900002
478,45.16
479,44.650002
480,45.220001
481,45.27
482,44.860001
483,45.200001
484,44.549999
485,45.330002
486,44.77
487,45.18
488,44.919998
489,44.810001
490,44.959999
491,45.049999
492,45.27
493,45.299999
494,45.360001
495,45.18
496,45.43
497,45.220001
498,45.32
499,45.310001
500,45.259998
501,44.849998
502,45.400002
503,45.130001
504,45.279999
505,45.57
506,45.220001
507,45.509998
508,45.41
509,45.490002
510,45.970001
511,45.450001
512,45.549999
513,45.290001
514,45.57
515,45.650002
516,45.689999
517,45.330002
518,45.599998
519,45.59
520,45.669998
521,45.919998
522,45.709999
523,45.610001
524,45.669998
525,45.52
526,45.59
527,45.830002
528,45.560001
529,45.5
530,46.080002
531,45.869999
532,46.09
533,46.209999
534,46.150002
535,45.450001
536,45.939999
537,46.279999
538,45.869999
539,45.790001
540,46.139999
541,46.599998
542,45.880001
543,46.299999
544,45.900002
545,46.32
546,46.220001
547,46.32
548,45.950001
549,46.119999
550,46.150002
551,46.169998
552,45.880001
553,46.25
554,46.029999
555,45.900002
556,46.360001
557,46.220001
558,46.060001
559,45.759998
560,46.169998
561,46.189999
562,46.459999
563,46.470001
564,46.130001
565,46.389999
566,46.380001
567,46.490002
568,46.509998
569,46.220001
570,46.450001
571,46.619999
572,46.259998
573,46.18
574,45.950001
575,46.450001
576,46.369999
577,46.560001
578,46.43
579,46.299999
580,45.73
581,46.380001
582,46.459999
583,46.220001
584,46.57
585,46.240002
586,45.990002
587,46.52
588,46.130001
589,46.450001
590,46.330002
591,46.470001
592,46.23
593,46.529999
594,46.720001
595,46.77
596,46.509998
597,46.43
598,46.349998
599,46.52
600,46.380001
601,46.650002
602,46.419998
603,46.200001
604,46.580002
605,46.080002
606,46.650002
607,46.349998
608,46.459999
609,46.490002
610,46.650002
611,46.439999
612,46.34
613,46.259998
614,46.380001
615,46.400002
616,46.23
617,46.439999
618,46.630001
619,46.540001
620,46.389999
621,46.509998
622,46.580002
623,46.330002
624,46.630001
625,46.619999
626,46.700001
627,46.389999
628,46.720001
629,46.459999
630,46.490002
631,46.5
632,46.419998
633,46.310001
634,46.59
635,46.34
636,46.549999
637,46.77
638,46.639999
639,46.34
640,46.759998
641,46.200001
642,45.970001
643,46.43
644,46.290001
645,46.349998
646,46.349998
647,46.34
648,46.18
649,46.5
650,46.490002
651,46.459999
652,46.68
653,46.380001
654,46.639999
655,46.349998
656,46.57
657,46.48
658,46.549999
659,46.540001
660,46.459999
661,46.490002
662,46.400002
663,46.68
664,46.41
665,46.75
666,46.349998
667,46.419998
668,46.630001
669,46.310001
670,46.32
671,46.509998
672,46.349998
673,46.490002
674,45.880001
675,46.490002
676,46.52
677,46.419998
678,46.360001
679,46.639999
680,46.470001
681,46.48
682,46.630001
683,46.439999
684,46.150002
685,46.720001
686,46.759998
687,46.32
688,46.240002
689,46.290001
690,46.66
691,46.400002
692,46.43
693,46.279999
694,46.09
695,46.560001
696,46.490002
697,46.349998
698,46.549999
699,46.66
700,46.599998
701,46.740002
702,46.48
703,46.290001
704,46.5
705,46.66
706,46.439999
707,46.189999
708,46.48
709,46.25
710,46.560001
711,46.389999
712,46.779999
713,46.490002
714,46.639999
715,46.59
716,46.610001
717,46.700001
718,46.580002
719,46.849998
720,46.689999
721,46.580002
722,46.369999
723,46.540001
724,46.349998
725,46.41
726,46.540001
727,46.630001
728,46.369999
729,46.43
730,46.52
731,46.549999
732,46.560001
733,46.48
734,46.869999
735,46.650002
736,46.830002
737,46.400002
738,46.459999
739,46.509998
740,46.290001
741,46.630001
742,46.459999
743,46.290001
744,46.200001
745,46.689999
746,46.41
747,46.150002
748,46.369999
749,46.439999
750,46.610001
751,46.709999
752,46.34
753,46.580002
754,46.330002
755,46.380001
756,46.43
757,46.5
758,46.470001
759,46.529999
760,46.610001
761,46.68
762,46.349998
763,46.290001
764,46.459999
765,46.759998
766,46.599998
767,46.540001
768,46.59
769,46.75
770,46.599998
771,46.34
772,46.529999
773,46.549999
774,46.5
775,46.540001
776,46.330002
777,46.389999
778,46.529999
779,46.380001
780,46.720001
781,46.57
782,46.689999
783,46.529999
784,46.860001
785,46.490002
786,46.650002
787,46.720001
788,46.669998
789,46.080002
790,46.139999
791,46.220001
792,46.119999
793,46.400002
794,46.380001
795,46.349998
796,46.52
797,46.43
798,46.25
799,46.459999
800,46.349998
801,46.439999
802,46.630001
803,46.450001
804,46.509998
805,46.209999
806,46.419998
807,46.34
808,46.43
809,46.529999
810,46.459999
811,46.639999
812,46.509998
813,46.529999
814,46.330002
815,46.299999
816,46.349998
817,46.310001
818,46.43
819,46.419998
820,46.470001
821,46.5
822,46.32
823,46.349998
824,46.43
825,46.330002
826,46.52
827,46.459999
828,46.540001
829,46.439999
830,46.470001
831,46.5
832,46.560001
833,46.709999
834,46.419998
835,46.34
836,46.68
837,46.419998
838,46.27
839,46.509998
840,46.459999
841,46.23
842,46.310001
843,46.459999
844,46.369999
845,46.41
846,46.310001
847,46.57
848,46.380001
849,46.419998
850,46.470001
851,46.509998
852,46.34
853,46.439999
854,46.68
855,46.639999
856,46.529999
857,46.459999
858,46.369999
859,46.41
860,46.509998
861,46.490002
862,46.689999
863,46.439999
864,46.91
865,46.41
866,46.68
867,46.630001
868,46.799999
869,46.68
870,46.639999
871,46.52
872,46.330002
873,46.610001
874,46.650002
875,46.57
876,46.650002
877,46.849998
878,46.470001
879,46.669998
880,46.5
881,46.299999
882,46.720001
883,46.360001
884,46.790001
885,46.450001
886,46.540001
887,46.490002
888,46.549999
889,46.459999
890,46.560001
891,46.369999
892,46.75
893,46.720001
894,46.860001
895,46.720001
896,46.650002
897,46.709999
898,46.66
899,46.790001
900,46.790001
901,46.639999
902,46.490002
903,46.290001
904,46.5
905,46.540001
906,46.759998
907,46.75
908,46.610001
909,46.669998
910,46.549999
911,46.650002
912,46.830002
913,46.82
914,46.59
915,46.689999
916,46.330002
917,46.529999
918,46.720001
919,46.459999
920,46.59
921,46.59
922,46.599998
923,46.439999
924,46.240002
925,46.240002
926,46.450001
927,46.580002
928,46.779999
929,46.75
930,46.849998
931,46.619999
932,46.68
933,46.59
934,46.400002
935,46.869999
936,46.529999
937,46.259998
938,46.380001
939,46.360001
940,46.720001
941,46.650002
942,47.080002
943,46.509998
944,46.939999
945,46.82
946,46.860001
947,46.900002
948,46.709999
949,46.549999
950,46.580002
951,46.73
952,46.689999
953,46.84
954,46.810001
955,46.849998
956,46.470001
957,46.5
958,46.810001
959,46.77
960,46.830002
961,46.880001
962,46.830002
963,46.919998
964,46.790001
965,46.950001
966,46.619999
967,46.799999
968,46.689999
969,46.470001
970,46.77
971,46.540001
972,46.73
973,46.630001
974,46.48
975,46.470001
976,46.470001
977,46.68
978,46.73
979,46.43
980,46.98
981,46.66
982,46.52
983,46.709999
984,46.790001
985,46.709999
986,46.830002
987,46.900002
988,46.939999
989,46.77
990,46.990002
991,46.810001
992,46.82
993,46.830002
994,46.810001
995,46.779999
996,46.779999
997,46.669998
998,46.709999
999,46.869999
