round,value
0,1.28
1,2.46
2,2.12
3,3.46
4,4.14
5,4.26
6,4.71
7,4.79
8,5.06
9,5.77
10,6.79
11,6.89
12,6.71
13,7.58
14,6.6
15,7.07
16,7.89
17,8.88
18,8.81
19,8.84
20,8.39
21,8.75
22,8.72
23,9.52
24,9.74
25,9.56
26,9.5
27,10.58
28,10.18
29,11.08
30,10.3
31,10.96
32,11.32
33,11.97
34,12.25
35,12.7
36,12.55
37,13.09
38,13.51
39,12.87
40,13.35
41,13.88
42,14.31
43,13.87
44,14.51
45,15.01
46,14.6
47,14.85
48,14.88
49,15.05
50,15.45
51,15.63
52,16.16
53,16.42
54,16.68
55,16.27
56,16.209999
57,17.049999
58,17.23
59,16.870001
60,16.870001
61,16.889999
62,17.58
63,17.559999
64,17.84
65,17.700001
66,18.24
67,18.43
68,18.139999
69,18.91
70,18.48
71,18.309999
72,18.67
73,19.280001
74,18.940001
75,19.389999
76,19.52
77,18.99
78,19.120001
79,19.309999
80,19.58
81,20.129999
82,19.9
83,20.24
84,20.27
85,19.809999
86,20.700001
87,20.190001
88,20.25
89,21.0
90,21.23
91,21.290001
92,20.75
93,21.200001
94,21.0
95,21.18
96,21.33
97,21.23
98,22.200001
99,21.52
100,21.75
101,22.16
102,22.51
103,22.23
104,22.4
105,22.18
106,22.700001
107,22.35
108,21.99
109,22.93
110,23.129999
111,22.299999
112,22.629999
113,23.34
114,23.08
115,23.959999
116,23.51
117,23.389999
118,23.0
119,23.780001
120,23.73
121,23.700001
122,23.76
123,24.42
124,23.870001
125,24.299999
126,24.129999
127,24.469999
128,24.51
129,24.24
130,24.870001
131,24.639999
132,25.049999
133,24.719999
134,24.700001
135,24.879999
136,24.84
137,25.23
138,24.92
139,25.129999
140,24.42
141,24.549999
142,25.65
143,25.76
144,25.75
145,25.49
146,25.66
147,25.83
148,25.940001
149,26.15
150,26.450001
151,26.01
152,26.67
153,26.51
154,26.440001
155,26.049999
156,27.02
157,26.790001
158,26.51
159,26.42
160,26.309999
161,26.450001
162,26.879999
163,27.23
164,27.18
165,27.690001
166,27.5
167,27.18
168,27.4
169,27.530001
170,27.459999
171,27.82
172,28.09
173,27.57
174,27.780001
175,27.540001
176,27.66
177,27.879999
178,28.620001
179,28.17
180,28.4
181,28.26
182,27.98
183,28.18
184,28.049999
185,28.57
186,28.18
187,27.709999
188,28.09
189,28.629999
190,28.940001
191,28.92
192,28.6
193,29.34
194,29.24
195,29.0
196,28.93
197,29.02
198,29.02
199,29.16
200,28.870001
201,29.66
202,29.01
203,29.75
204,29.459999
205,29.32
206,29.389999
207,30.110001
208,29.68
209,29.940001
210,29.4
211,30.27
212,29.52
213,29.709999
214,30.08
215,30.24
216,29.780001
217,30.42
218,30.219999
219,30.24
220,30.549999
221,30.530001
222,30.129999
223,30.469999
224,30.459999
225,30.67
226,30.639999
227,30.360001
228,30.950001
229,30.530001
230,30.790001
231,30.83
232,30.299999
233,30.860001
234,30.99
235,30.98
236,31.440001
237,31.02
238,31.049999
239,31.17
240,31.030001
241,31.870001
242,31.91
243,31.540001
244,31.77
245,31.950001
246,31.690001
247,31.559999
248,32.150002
249,31.58
250,31.639999
251,32.07
252,31.780001
253,32.080002
254,32.34
255,32.57
256,31.940001
257,32.299999
258,32.07
259,32.279999
260,32.32
261,32.290001
262,32.529999
263,32.650002
264,32.209999
265,32.389999
266,33.110001
267,32.73
268,33.139999
269,32.240002
270,33.029999
271,32.639999
272,33.130001
273,32.939999
274,32.650002
275,32.310001
276,33.279999
277,33.060001
278,33.27
279,33.5
280,33.360001
281,32.860001
282,33.349998
283,32.970001
284,33.599998
285,33.279999
286,33.549999
287,33.5
288,34.060001
289,33.669998
290,33.84
291,33.59
292,34.119999
293,33.75
294,33.41
295,33.720001
296,34.450001
297,34.27
298,33.93
299,33.849998
300,34.43
301,34.369999
302,34.200001
303,34.110001
304,33.84
305,33.990002
306,34.869999
307,34.34
308,34.529999
309,34.439999
310,34.84
311,35.029999
312,34.84
313,35.25
314,34.82
315,34.84
316,34.810001
317,34.939999
318,34.75
319,35.290001
320,34.869999
321,35.23
322,35.5
323,34.889999
324,34.619999
325,35.09
326,35.259998
327,34.66
328,35.459999
329,35.360001
330,35.560001
331,35.540001
332,35.48
333,35.43
334,35.540001
335,35.759998
336,35.549999
337,35.709999
338,35.880001
339,35.91
340,35.59
341,35.279999
342,36.060001
343,36.259998
344,36.029999
345,36.009998
346,35.639999
347,35.700001
348,36.290001
349,36.599998
350,36.169998
351,36.110001
352,36.189999
353,36.150002
354,36.400002
355,36.599998
356,36.59
357,36.529999
358,36.610001
359,36.759998
360,36.849998
361,36.310001
362,36.150002
363,36.889999
364,36.799999
365,36.82
366,36.360001
367,36.52
368,36.669998
369,37.25
370,37.060001
371,36.939999
372,37.049999
373,36.889999
374,36.84
375,37.43
376,37.509998
377,37.290001
378,37.189999
379,37.349998
380,37.790001
381,37.209999
382,37.310001
383,37.299999
