round,value
0,1.66
1,2.51
2,2.9
3,2.97
4,3.81
5,5.0
6,5.12
7,5.56
8,6.26
9,6.71
10,6.45
11,8.1
12,7.93
13,8.42
14,7.95
15,8.65
16,9.19
17,9.11
18,9.48
19,9.79
20,9.97
21,10.65
22,10.67
23,9.94
24,10.95
25,10.75
26,10.36
27,10.87
28,11.1
29,11.88
30,12.04
31,11.6
32,12.25
33,12.17
34,12.48
35,12.37
36,12.79
37,12.97
38,13.5
39,13.14
40,13.54
41,13.74
42,14.26
43,14.9
44,14.14
45,14.76
46,14.5
47,14.99
48,15.14
49,15.83
50,15.4
51,15.92
52,15.31
53,15.83
54,15.88
55,16.129999
56,16.200001
57,16.34
58,16.34
59,16.43
60,17.0
61,17.5
62,17.360001
63,17.440001
64,16.98
65,17.84
66,18.030001
67,17.43
68,18.110001
69,18.15
70,18.469999
71,18.35
72,18.32
73,18.33
74,18.879999
75,18.85
76,18.860001
77,19.41
78,19.200001
79,19.459999
80,19.540001
81,19.65
82,19.93
83,19.959999
84,19.459999
85,19.799999
86,19.76
87,19.940001
88,20.16
89,19.83
90,20.879999
91,20.639999
92,20.690001
93,20.98
94,21.57
95,21.57
96,21.91
97,21.450001
98,21.120001
99,21.42
100,21.700001
101,22.059999
102,22.1
103,21.74
104,22.139999
105,22.190001
106,21.860001
107,22.17
108,22.389999
109,22.65
110,22.59
111,21.860001
112,22.16
113,22.34
114,22.610001
115,22.17
116,22.51
117,23.190001
118,23.0
119,22.860001
120,22.959999
121,23.1
122,23.51
123,23.48
124,23.5
125,23.82
126,24.02
127,24.370001
128,23.959999
129,23.93
130,24.25
131,24.35
132,24.32
133,24.25
134,24.84
135,24.34
136,24.780001
137,24.43
138,24.450001
139,24.43
140,24.700001
141,24.73
142,24.719999
143,25.16
144,25.209999
145,25.209999
146,25.879999
147,25.41
148,25.370001
149,25.309999
150,25.559999
151,25.4
152,25.48
153,25.9
154,25.700001
155,25.809999
156,25.969999
157,26.059999
158,26.860001
159,26.35
160,26.969999
161,26.860001
162,26.709999
163,27.17
164,26.85
165,27.209999
166,26.82
167,27.040001
168,27.280001
169,27.200001
170,27.459999
171,27.58
172,27.17
173,27.67
174,27.190001
175,26.639999
176,27.360001
177,27.25
178,27.610001
179,27.77
180,28.27
181,28.16
182,28.1
183,28.309999
184,28.540001
185,28.440001
186,28.280001
187,28.4
188,28.52
189,28.15
190,28.280001
191,28.26
192,28.07
193,28.200001
194,28.440001
195,28.360001
196,28.450001
197,28.33
198,29.25
199,28.91
200,28.73
201,28.889999
202,28.93
203,28.879999
204,28.67
205,29.18
206,28.76
207,29.0
208,29.35
209,29.809999
210,28.889999
211,29.49
212,29.65
213,29.34
214,29.690001
215,29.059999
216,29.51
217,28.959999
218,29.700001
219,30.08
220,30.379999
221,29.92
222,30.370001
223,30.57
224,30.030001
225,30.290001
226,30.5
227,30.35
228,29.91
229,30.5
230,30.299999
231,30.200001
232,30.51
233,30.9
234,30.58
235,30.92
236,30.690001
237,30.92
238,30.690001
239,30.77
240,31.23
241,31.139999
242,31.209999
243,31.190001
244,31.48
245,31.639999
246,31.26
247,31.91
248,31.370001
249,31.93
250,32.110001
251,31.860001
252,31.530001
253,31.549999
254,32.110001
255,32.380001
256,31.32
257,31.83
258,31.9
259,31.58
260,32.029999
261,32.049999
262,32.09
263,32.299999
264,32.32
265,32.639999
266,32.43
267,32.830002
268,32.330002
269,32.59
270,32.310001
271,32.869999
272,32.619999
273,32.450001
274,32.689999
275,32.57
276,33.0
277,33.150002
278,33.040001
279,32.919998
280,32.529999
281,32.700001
282,32.970001
283,32.939999
284,33.360001
285,33.299999
286,33.48
287,33.77
288,33.59
289,33.790001
290,33.75
291,33.959999
292,34.009998
293,33.68
294,33.939999
295,34.040001
296,33.59
297,34.049999
298,33.709999
299,33.720001
300,34.080002
301,34.279999
302,34.380001
303,34.650002
304,34.27
305,34.040001
306,34.150002
307,34.349998
308,34.080002
309,34.540001
310,34.98
311,34.93
312,34.68
313,34.700001
314,34.830002
315,35.380001
316,35.060001
317,35.080002
318,35.75
319,35.110001
320,35.189999
321,35.470001
322,35.150002
323,35.16
324,35.34
