round,value
0,1.56
1,2.14
2,3.67
3,4.26
4,4.88
5,5.23
6,5.92
7,6.31
8,7.24
9,7.64
10,7.53
11,8.5
12,9.25
13,9.83
14,8.79
15,10.06
16,10.65
17,11.59
18,12.24
19,12.11
20,12.39
21,12.51
22,13.96
23,13.94
24,13.81
25,14.77
26,15.6
27,14.82
28,15.05
29,16.129999
30,15.79
31,15.89
32,16.59
33,17.219999
34,17.450001
35,17.790001
36,17.73
37,18.309999
38,18.200001
39,18.129999
40,18.940001
41,19.799999
42,19.49
43,19.33
44,20.02
45,20.24
46,20.33
47,20.6
48,20.780001
49,20.709999
50,21.799999
51,21.700001
52,21.549999
53,22.17
54,22.139999
55,22.17
56,22.469999
57,22.639999
58,22.549999
59,22.870001
60,23.07
61,23.389999
62,23.219999
63,23.5
64,23.280001
65,23.879999
66,23.49
67,24.08
68,24.34
69,24.360001
70,24.51
71,24.09
72,24.969999
73,24.799999
74,25.040001
75,25.24
76,25.67
77,25.52
78,25.719999
79,25.99
80,26.76
81,26.040001
82,26.459999
83,26.65
84,26.870001
85,26.77
86,27.1
87,26.780001
88,27.379999
89,28.129999
90,27.639999
91,27.540001
92,27.469999
93,27.709999
94,27.99
95,28.02
96,28.219999
97,28.67
98,28.969999
99,28.889999
100,28.629999
101,28.6
102,29.129999
103,28.74
104,28.440001
105,29.290001
106,28.879999
107,28.719999
108,29.120001
109,28.639999
110,29.5
111,29.77
112,30.040001
113,30.379999
114,30.73
115,30.379999
116,30.209999
117,30.15
118,30.440001
119,30.51
120,30.549999
121,30.799999
122,30.610001
123,30.549999
124,30.42
125,30.969999
126,30.860001
127,31.6
128,31.290001
129,31.389999
130,31.360001
131,31.440001
132,31.24
133,31.51
134,32.150002
135,31.74
136,32.080002
137,32.41
138,32.0
139,32.59
140,32.529999
141,32.18
142,32.439999
143,32.52
144,32.59
145,32.740002
146,32.700001
147,33.040001
148,32.830002
149,33.540001
150,33.470001
151,33.25
152,33.18
153,33.459999
154,33.959999
155,33.599998
156,33.549999
157,33.830002
158,33.93
159,34.240002
160,34.09
161,33.98
162,34.41
163,34.18
164,34.09
165,34.18
166,34.5
167,35.130001
168,35.169998
169,34.98
170,34.900002
171,34.91
172,34.669998
173,35.27
174,35.450001
175,34.779999
176,35.43
177,35.759998
178,35.389999
179,35.200001
180,35.299999
181,36.080002
182,35.299999
183,35.299999
184,35.93
185,35.689999
186,36.41
187,36.400002
188,35.389999
189,36.27
190,36.25
191,35.970001
192,36.360001
193,36.689999
194,37.349998
195,36.950001
196,36.209999
197,36.540001
198,37.139999
199,37.009998
200,36.360001
201,36.889999
202,37.080002
203,37.459999
204,37.41
205,37.130001
206,37.459999
207,37.720001
208,37.720001
209,37.66
210,37.91
211,38.02
212,38.049999
213,38.68
214,38.060001
215,38.110001
216,38.25
217,38.41
218,38.77
219,38.41
220,38.25
221,38.709999
222,38.959999
223,39.119999
224,38.73
225,38.98
226,38.73
227,39.380001
228,39.279999
229,39.009998
230,39.119999
231,39.299999
232,39.150002
233,39.150002
234,39.669998
235,39.509998
236,39.5
237,39.439999
238,39.310001
239,39.669998
240,40.049999
241,39.75
242,39.529999
243,40.009998
244,39.41
245,40.25
246,40.200001
247,40.41
248,40.080002
249,40.799999
250,40.639999
251,40.630001
252,40.68
253,40.639999
254,40.66
255,40.619999
256,41.240002
257,40.709999
258,40.18
259,40.459999
260,40.650002
261,40.959999
262,41.060001
263,41.23
264,40.84
265,41.169998
266,41.869999
267,41.52
268,41.549999
269,41.990002
270,42.049999
271,42.389999
272,42.16
273,41.27
274,41.900002
275,42.419998
276,42.299999
277,42.610001
278,42.200001
279,42.549999
280,42.310001
281,41.91
282,42.77
283,43.139999
284,42.299999
285,42.34
286,42.939999
287,42.619999
288,42.650002
289,42.939999
290,43.259998
291,43.02
292,43.540001
293,43.400002
294,43.470001
295,43.259998
296,44.16
297,43.400002
298,43.150002
299,43.580002
300,44.07
301,43.98
302,43.869999
303,44.139999
304,44.41
305,43.990002
306,44.27
307,44.150002
308,43.75
309,43.740002
310,44.299999
311,43.889999
312,44.32
313,44.720001
314,44.209999
315,43.27
316,44.049999
317,43.189999
318,43.419998
319,43.419998
320,43.200001
321,42.360001
322,42.560001
323,42.66
324,42.709999
325,43.189999
326,43.799999
327,43.470001
328,43.18
329,43.389999
330,43.509998
331,42.77
332,43.580002
333,42.689999
334,43.200001
335,43.34
336,43.970001
337,44.220001
338,44.470001
339,44.259998
340,44.330002
341,43.07
342,43.150002
343,43.029999
344,43.060001
345,41.790001
346,42.0
347,41.580002
348,41.990002
349,42.77
350,44.259998
351,43.759998
352,43.349998
353,43.459999
354,43.310001
355,43.150002
356,43.080002
357,44.400002
358,44.91
359,43.990002
360,44.59
361,44.040001
362,44.16
363,43.48
364,43.119999
365,42.970001
366,43.450001
367,43.77
368,43.709999
369,43.91
370,44.310001
371,43.189999
372,43.66
373,43.369999
374,43.73
375,44.830002
376,44.880001
377,43.639999
378,43.84
379,44.119999
380,44.279999
381,43.799999
382,44.099998
383,43.93
384,44.34
385,45.0
386,45.110001
387,44.720001
388,45.119999
389,44.639999
390,45.290001
391,43.91
392,44.459999
393,44.830002
394,45.34
395,45.450001
396,45.709999
397,45.77
398,45.950001
399,45.189999
400,45.349998
401,45.610001
402,45.310001
403,45.450001
404,45.849998
405,44.119999
406,44.5
407,45.049999
408,45.950001
409,45.740002
410,46.009998
411,45.700001
412,45.279999
413,44.669998
414,44.689999
415,45.650002
416,46.110001
417,45.169998
418,45.759998
419,45.099998
420,46.02
421,46.459999
422,46.41
423,44.849998
424,45.32
425,46.380001
426,46.990002
427,47.060001
428,47.330002
429,44.220001
430,44.389999
431,44.169998
432,44.939999
433,45.279999
434,46.220001
435,45.330002
436,45.060001
437,46.389999
438,46.810001
439,47.209999
440,47.299999
441,46.73
442,46.639999
443,45.98
444,46.189999
445,45.82
446,46.330002
447,45.279999
448,45.360001
449,44.790001
450,45.279999
451,44.349998
452,44.66
453,45.299999
454,46.380001
455,45.349998
456,45.130001
457,45.34
458,45.84
459,44.849998
460,44.299999
461,45.880001
462,46.509998
463,45.889999
464,45.66
465,46.110001
466,46.130001
467,46.830002
468,46.849998
469,46.720001
470,46.919998
471,45.139999
472,45.82
473,46.110001
474,46.27
475,47.099998
476,47.220001
477,45.950001
478,46.939999
479,45.380001
480,44.689999
481,46.799999
482,47.880001
483,45.349998
484,46.59
485,45.889999
486,46.950001
487,45.98
488,46.41
489,46.82
490,46.91
491,47.68
492,47.330002
493,45.970001
494,47.029999
495,47.110001
496,46.740002
497,47.240002
498,47.349998
499,46.700001
500,46.66
501,46.360001
502,46.919998
503,47.389999
504,48.720001
505,47.25
506,47.900002
507,47.580002
508,47.48
509,46.740002
510,46.939999
511,46.02
512,47.110001
513,47.549999
514,48.23
515,48.049999
516,47.669998
517,48.48
518,48.209999
519,48.540001
520,48.73
521,47.150002
522,48.259998
523,47.009998
524,47.52
525,49.16
526,49.77
527,49.68
528,49.880001
529,47.59
530,46.82
531,47.68
532,48.459999
533,48.59
534,48.43
535,48.84
536,47.849998
537,47.75
538,48.150002
539,47.52
540,48.380001
541,48.119999
542,48.799999
543,49.02
544,49.900002
545,48.810001
546,48.91
547,46.880001
