round,value
0,1.32
1,1.93
2,1.7
3,4.08
4,3.68
5,4.41
6,4.94
7,5.86
8,5.86
9,6.96
10,7.26
11,8.2
12,7.17
13,7.93
14,8.05
15,9.99
16,10.12
17,9.85
18,10.75
19,11.1
20,10.93
21,11.45
22,12.24
23,13.4
24,13.25
25,13.09
26,13.23
27,13.02
28,14.53
29,14.09
30,16.190001
31,16.040001
32,16.0
33,16.42
34,17.02
35,17.67
36,16.9
37,16.809999
38,18.01
39,18.52
40,18.24
41,17.73
42,17.860001
43,17.860001
44,19.690001
45,19.77
46,21.08
47,19.450001
48,20.17
49,21.17
50,21.23
51,21.58
52,21.26
53,22.219999
54,20.99
55,22.129999
56,21.690001
57,23.200001
58,22.59
59,23.58
60,23.889999
61,23.459999
62,22.82
63,23.209999
64,23.92
65,24.4
66,24.190001
67,25.6
68,24.780001
69,25.17
70,25.68
71,25.969999
72,25.92
73,26.110001
74,26.18
75,26.780001
76,26.34
77,27.01
78,27.129999
79,27.85
80,26.309999
81,27.18
82,27.389999
83,27.33
84,27.049999
85,28.42
86,28.15
87,28.299999
88,27.870001
89,28.02
90,29.09
91,28.18
92,29.41
93,28.59
94,29.809999
95,29.790001
96,29.219999
97,30.08
98,30.52
99,30.950001
100,30.25
101,29.83
102,30.530001
103,30.93
104,31.24
105,31.370001
106,30.540001
107,30.879999
108,31.73
109,32.049999
110,31.799999
111,31.73
112,30.76
113,31.459999
114,32.139999
115,32.220001
116,32.630001
117,32.450001
118,32.509998
119,32.630001
120,33.009998
121,33.389999
122,33.630001
123,32.720001
124,33.669998
125,33.540001
126,34.23
127,34.32
128,33.66
129,34.439999
130,35.0
131,34.900002
132,34.200001
133,35.43
134,34.619999
135,34.549999
136,35.099998
137,35.889999
138,35.82
139,35.029999
140,35.75
141,36.52
142,36.189999
143,35.950001
144,35.709999
145,36.200001
146,35.91
147,35.900002
148,35.779999
149,36.200001
150,37.07
151,36.080002
152,35.259998
153,36.68
154,36.610001
155,37.580002
156,36.639999
157,36.919998
158,37.07
159,36.669998
160,36.459999
161,37.119999
162,37.82
163,37.73
164,38.27
165,37.970001
166,37.439999
167,38.880001
168,37.75
169,37.950001
170,37.119999
171,39.209999
172,39.009998
173,39.060001
174,38.400002
175,38.93
176,38.759998
177,38.599998
178,38.990002
179,39.889999
180,39.889999
181,39.43
182,39.459999
183,39.919998
184,39.599998
185,39.93
186,40.400002
187,40.16
188,38.880001
189,39.709999
190,38.639999
191,39.330002
192,40.610001
193,40.150002
194,40.200001
195,40.830002
196,39.91
197,41.389999
198,40.639999
199,41.110001
200,41.200001
201,40.279999
202,41.279999
203,41.549999
204,40.880001
205,40.630001
206,41.669998
207,41.68
208,41.310001
209,41.720001
210,40.740002
211,41.330002
212,41.970001
213,41.540001
214,42.259998
215,42.060001
216,41.849998
217,42.639999
218,42.02
219,42.5
220,42.560001
221,41.93
222,42.540001
223,43.330002
224,42.470001
225,41.740002
226,42.650002
227,42.330002
228,42.48
229,42.970001
230,42.34
231,42.540001
232,42.09
233,42.900002
234,43.189999
235,42.799999
236,43.459999
237,43.900002
238,44.200001
239,42.32
240,43.34
241,44.0
242,43.169998
243,43.810001
244,43.299999
245,42.57
246,43.66
247,43.869999
248,43.290001
249,42.799999
250,42.119999
251,44.139999
252,43.419998
253,42.91
254,43.549999
255,43.91
256,44.130001
257,44.639999
258,44.060001
259,44.529999
260,44.490002
261,44.07
262,44.09
263,44.32
264,44.860001
265,43.700001
266,44.540001
267,44.93
268,44.990002
269,44.450001
270,45.080002
271,44.66
272,45.080002
273,45.040001
274,43.220001
275,44.040001
276,44.200001
277,45.77
278,45.84
279,45.810001
280,45.189999
281,45.32
282,44.82
283,44.639999
284,45.25
285,44.830002
286,45.330002
287,45.400002
288,45.02
289,45.650002
290,45.599998
291,45.5
292,45.060001
293,45.73
294,45.150002
295,45.5
296,46.689999
297,45.740002
298,45.290001
299,44.990002
300,45.73
301,46.450001
302,45.990002
303,46.48
304,46.450001
305,46.540001
306,46.009998
307,45.470001
308,45.939999
309,45.830002
310,46.110001
311,46.139999
312,46.07
313,46.150002
314,46.560001
315,46.48
316,46.02
317,46.490002
318,46.950001
319,46.119999
320,46.720001
321,46.43
322,46.23
323,46.419998
324,46.369999
325,47.029999
326,46.27
327,46.73
328,45.490002
329,45.860001
330,46.889999
331,47.07
332,46.220001
333,46.139999
334,46.689999
335,46.150002
336,46.830002
337,46.360001
338,46.5
339,46.84
340,47.349998
341,46.32
342,46.299999
343,46.41
344,46.990002
345,46.869999
346,46.73
347,47.02
348,46.619999
349,45.880001
350,47.130001
351,46.02
352,46.68
353,47.130001
354,46.369999
355,46.259998
356,46.849998
357,46.5
358,47.799999
359,45.810001
360,47.040001
361,46.150002
362,47.93
363,47.540001
364,47.029999
365,46.580002
366,46.869999
367,47.32
368,46.73
369,47.009998
370,47.259998
371,46.990002
372,47.259998
373,47.52
374,47.330002
375,47.389999
376,46.799999
377,47.610001
378,47.169998
379,47.68
380,47.57
381,47.540001
382,47.09
383,47.060001
384,48.130001
385,46.59
386,47.040001
387,47.610001
388,47.299999
389,47.610001
390,46.66
391,46.919998
392,47.900002
393,48.349998
394,47.220001
395,47.41
396,47.279999
397,46.98
398,47.560001
399,47.759998
400,48.009998
401,47.82
402,47.810001
403,47.52
404,47.610001
405,47.669998
406,48.200001
407,48.209999
408,47.349998
409,48.150002
410,48.049999
411,48.02
412,48.23
413,46.73
414,48.450001
415,47.380001
416,48.630001
417,48.720001
418,48.490002
419,47.77
420,48.330002
421,47.919998
422,47.91
423,48.119999
424,48.950001
425,48.290001
426,48.209999
427,47.310001
428,48.810001
429,47.77
430,48.27
431,48.66
432,48.59
433,48.57
434,48.209999
435,49.119999
436,48.200001
437,48.959999
438,48.560001
439,47.939999
440,48.040001
441,48.790001
442,48.450001
443,48.380001
444,48.639999
445,48.240002
446,48.869999
447,49.049999
448,48.189999
449,48.959999
450,48.709999
451,49.73
452,49.57
453,48.330002
454,48.450001
455,49.220001
456,48.529999
457,48.5
458,48.490002
459,48.950001
460,49.060001
