round,value
0,1.44
1,2.61
2,2.81
3,3.77
4,4.96
5,5.4
6,4.9
7,5.25
8,6.23
9,7.09
10,7.51
11,7.38
12,9.29
13,9.16
14,8.89
15,10.4
16,10.54
17,12.03
18,11.0
19,13.02
20,13.26
21,13.06
22,12.84
23,13.31
24,13.98
25,14.66
26,14.86
27,16.389999
28,14.74
29,15.35
30,15.15
31,16.43
32,16.969999
33,16.860001
34,17.530001
35,17.190001
36,17.809999
37,18.01
38,18.719999
39,19.120001
40,20.85
41,20.219999
42,21.27
43,20.950001
44,20.82
45,20.049999
46,21.65
47,20.889999
48,19.959999
49,21.25
50,22.35
51,22.440001
52,23.440001
53,23.940001
54,23.32
55,23.110001
56,22.85
57,23.02
58,24.200001
59,24.620001
60,24.200001
61,25.25
62,24.639999
63,25.690001
64,25.129999
65,24.33
66,25.49
67,25.32
68,25.02
69,24.66
70,25.57
71,25.280001
72,26.799999
73,25.99
74,26.84
75,26.209999
76,27.74
77,28.139999
78,28.09
79,27.07
80,27.58
81,28.77
82,28.65
83,27.709999
84,28.26
85,28.629999
86,28.42
87,28.809999
88,29.040001
89,30.379999
90,29.83
91,29.59
92,29.26
93,30.98
94,29.67
95,29.959999
96,30.73
97,29.610001
98,31.040001
99,30.84
100,31.6
101,31.559999
102,30.540001
103,31.540001
104,31.610001
105,31.530001
106,31.85
107,32.18
108,30.84
109,31.85
110,33.060001
111,32.169998
112,33.07
113,32.799999
114,33.23
115,32.619999
116,32.82
117,34.029999
118,33.189999
119,32.73
120,33.610001
121,33.209999
122,33.84
123,34.110001
124,33.110001
125,33.349998
126,34.23
127,33.830002
128,33.119999
129,33.990002
130,34.639999
131,34.549999
132,34.82
133,33.720001
134,34.950001
135,34.580002
136,35.689999
137,35.119999
138,35.200001
139,35.349998
140,35.189999
141,35.27
142,35.779999
143,35.77
144,36.330002
145,35.880001
146,35.689999
147,35.84
148,35.02
149,36.810001
150,35.959999
151,36.990002
152,36.799999
153,36.169998
154,36.23
155,36.869999
156,36.82
157,37.240002
158,37.049999
159,36.939999
160,37.23
161,36.75
162,38.139999
163,37.32
164,38.560001
165,38.099998
166,37.560001
167,36.889999
168,38.310001
169,38.650002
170,38.919998
171,38.279999
172,37.900002
173,38.32
174,37.380001
175,39.209999
176,38.209999
177,38.68
178,38.630001
179,38.439999
180,38.380001
181,39.189999
182,38.779999
183,37.369999
184,38.869999
185,39.110001
186,38.889999
187,38.84
188,39.689999
189,39.490002
190,38.27
191,38.369999
192,39.959999
193,39.639999
194,40.029999
195,38.830002
196,39.290001
197,40.25
198,40.84
199,40.32
200,40.450001
201,39.860001
202,40.189999
203,40.200001
204,40.98
205,40.009998
206,40.290001
207,40.240002
208,40.849998
209,41.16
210,41.380001
211,41.400002
212,40.389999
213,40.630001
214,40.759998
215,40.650002
216,41.310001
217,41.59
218,41.639999
219,41.380001
220,41.599998
221,41.880001
