round,value
0,1.06
1,1.45
2,1.83
3,2.29
4,2.12
5,3.15
6,2.87
7,2.41
8,2.22
9,3.61
10,2.52
11,2.27
12,2.04
13,3.93
14,2.78
15,2.91
16,3.15
17,4.07
18,3.95
19,4.37
20,5.03
21,4.26
22,4.93
23,4.41
24,5.07
25,4.69
26,5.28
27,5.6
28,5.36
29,6.21
30,5.45
31,6.17
32,5.16
33,6.56
34,6.22
35,6.33
36,6.92
37,6.63
38,7.43
39,6.71
40,6.96
41,6.99
42,7.53
43,7.48
44,7.8
45,7.7
46,8.2
47,8.24
48,8.58
49,8.54
50,8.64
51,9.0
52,8.64
53,9.1
54,8.84
55,8.98
56,9.44
57,8.51
58,9.52
59,9.83
60,9.61
61,10.32
62,9.91
63,10.11
64,10.76
65,10.46
66,10.58
67,11.51
68,11.51
69,11.13
70,11.37
71,12.07
72,11.78
73,12.45
74,12.43
75,12.35
76,13.22
77,12.97
78,13.25
79,13.44
80,14.15
81,13.98
82,14.11
83,13.52
84,14.1
85,14.71
86,14.32
87,15.41
88,14.89
89,15.36
90,15.65
91,15.64
92,16.17
93,15.82
94,15.53
95,16.459999
96,15.94
97,16.83
98,16.57
99,16.790001
100,17.1
101,16.969999
102,17.290001
103,17.110001
104,17.190001
105,18.02
106,18.1
107,18.389999
108,18.030001
109,18.530001
110,18.32
111,18.49
112,18.77
113,18.73
114,18.809999
115,19.450001
116,19.07
117,20.110001
118,19.43
119,20.040001
120,19.889999
121,20.07
122,20.469999
123,20.51
124,20.469999
125,20.209999
126,20.799999
127,21.16
128,21.040001
129,20.68
130,21.08
131,21.030001
132,21.299999
133,21.559999
134,21.68
135,21.52
136,21.389999
137,22.57
138,22.1
139,21.870001
140,22.940001
141,22.549999
142,22.74
143,23.26
144,23.0
145,23.07
146,23.09
147,23.209999
148,23.48
149,23.629999
150,23.120001
151,23.469999
152,23.610001
153,23.360001
154,23.790001
155,24.049999
156,23.690001
157,24.309999
158,24.33
159,24.73
160,24.299999
161,24.299999
162,24.389999
163,25.18
164,24.860001
165,24.530001
166,24.700001
167,25.110001
168,25.4
169,25.309999
170,25.940001
171,25.77
172,25.809999
173,25.66
174,25.33
175,25.620001
176,26.6
177,26.049999
178,26.17
179,26.26
180,26.6
181,26.84
182,26.65
183,26.870001
184,27.07
185,26.559999
186,26.82
187,26.799999
188,27.35
189,27.280001
190,27.620001
191,27.73
192,27.75
193,28.040001
194,27.59
195,27.530001
196,27.74
197,28.23
198,27.9
199,28.530001
200,28.469999
201,28.459999
202,28.469999
203,28.41
204,28.459999
205,28.57
206,28.940001
207,28.950001
208,29.42
209,28.99
210,29.309999
211,29.32
212,29.559999
213,29.780001
214,29.639999
215,29.48
216,29.91
217,29.6
218,29.559999
219,29.5
220,30.18
221,30.299999
222,30.42
223,30.459999
224,30.26
225,30.299999
226,30.65
227,31.030001
228,30.809999
229,31.07
230,30.84
231,30.84
232,31.48
233,31.41
234,31.469999
235,31.73
236,31.34
237,31.49
238,31.76
239,31.700001
240,32.02
241,31.74
242,32.27
243,32.060001
244,32.299999
245,31.82
246,32.509998
247,32.380001
248,32.18
249,32.27
250,32.27
251,32.459999
252,32.75
253,33.060001
254,32.779999
255,33.34
256,33.040001
257,33.400002
258,33.25
259,32.880001
260,32.98
261,33.119999
262,32.98
263,33.439999
264,33.740002
265,33.740002
266,33.470001
267,33.669998
268,33.900002
269,33.919998
270,34.580002
271,34.299999
272,34.68
273,34.310001
274,34.470001
275,34.689999
276,34.419998
277,34.82
278,34.970001
279,35.060001
280,35.119999
281,35.18
282,34.98
283,35.439999
284,35.259998
285,35.369999
286,35.52
287,35.549999
288,34.900002
289,35.630001
290,35.849998
291,35.77
292,35.389999
293,35.77
294,36.16
295,35.759998
296,35.450001
297,36.189999
298,36.290001
299,35.799999
300,36.02
301,36.110001
302,36.369999
303,36.130001
304,36.439999
305,36.740002
306,36.380001
307,36.639999
308,36.73
309,37.029999
310,36.959999
311,37.389999
312,37.009998
313,36.959999
314,37.470001
315,36.630001
316,37.360001
317,37.560001
318,37.790001
319,37.619999
320,37.759998
321,38.09
322,37.77
323,37.900002
324,38.290001
325,37.810001
326,38.23
327,38.040001
328,38.549999
329,38.349998
330,38.610001
331,38.849998
332,39.299999
333,38.509998
334,39.299999
335,38.610001
336,38.419998
337,39.209999
338,38.880001
339,39.080002
340,39.200001
341,39.189999
342,38.849998
343,39.189999
344,39.310001
345,39.48
346,39.119999
347,39.560001
348,39.709999
349,39.77
350,39.52
351,39.740002
352,39.650002
353,39.779999
354,40.419998
