round,value
0,1.39
1,2.03
2,3.5
3,3.11
4,3.76
5,4.6
6,4.85
7,5.78
8,5.83
9,6.38
10,7.03
11,7.25
12,7.45
13,8.3
14,7.8
15,8.47
16,9.47
17,8.82
18,9.74
19,10.48
20,9.81
21,10.26
22,10.43
23,10.68
24,11.13
25,10.9
26,11.2
27,11.31
28,11.78
29,11.25
30,12.04
31,12.14
32,12.59
33,12.89
34,12.87
35,12.97
36,13.05
37,12.47
38,13.55
39,13.61
40,14.32
41,14.31
42,14.66
43,14.58
44,15.35
45,14.95
46,15.4
47,15.3
48,14.88
49,15.54
50,15.78
51,15.36
52,15.76
53,16.200001
54,16.389999
55,16.4
56,16.66
57,16.799999
58,17.6
59,16.83
60,17.389999
61,17.08
62,17.51
63,17.209999
64,17.91
65,17.620001
66,17.73
67,17.299999
68,18.4
69,17.780001
70,18.459999
71,18.18
72,18.719999
73,18.719999
74,18.959999
75,18.889999
76,18.75
77,19.01
78,20.1
79,19.51
80,19.68
81,20.059999
82,20.209999
83,20.209999
84,19.77
85,20.77
86,20.559999
87,20.32
88,20.85
89,20.459999
90,21.040001
91,21.48
92,20.74
93,21.360001
94,20.75
95,21.51
96,21.120001
97,20.690001
98,21.57
99,21.450001
100,21.91
101,22.01
102,21.58
103,21.76
104,22.41
105,22.66
106,22.299999
107,22.91
108,21.969999
109,22.68
110,22.809999
111,23.040001
112,23.389999
113,23.049999
114,22.76
115,23.629999
116,23.34
117,23.559999
118,23.620001
119,23.629999
120,23.99
121,24.07
122,24.01
123,23.780001
124,23.66
125,24.01
126,23.77
127,23.98
128,23.780001
129,24.290001
130,24.209999
131,24.870001
132,24.469999
133,24.17
134,24.75
135,25.309999
136,25.49
137,25.030001
138,25.790001
139,25.280001
140,25.27
141,25.65
142,25.15
143,25.450001
144,25.530001
145,25.59
146,25.15
147,25.51
148,25.34
149,25.469999
150,25.799999
151,25.950001
152,25.51
153,26.1
154,26.49
155,26.07
156,26.82
157,26.549999
158,26.85
159,26.959999
160,26.610001
161,27.280001
162,27.719999
163,26.98
164,27.17
165,27.24
166,26.82
167,27.18
168,27.299999
169,27.5
170,27.23
171,27.469999
172,27.450001
173,27.75
174,27.469999
175,27.42
176,27.74
177,27.74
178,27.85
179,27.73
180,27.74
181,28.32
182,28.58
183,28.139999
184,28.559999
185,28.67
186,28.370001
187,28.51
188,28.690001
189,28.85
190,28.6
191,28.860001
192,28.469999
193,28.58
194,28.639999
195,28.700001
196,28.809999
197,28.93
198,28.98
199,28.93
200,29.17
201,29.18
202,29.32
203,29.360001
204,29.620001
205,29.4
206,29.309999
207,29.280001
208,29.18
209,29.5
210,29.870001
211,30.26
212,29.700001
213,30.209999
214,29.92
215,30.290001
216,30.15
217,30.559999
218,30.18
219,30.24
220,30.360001
221,30.34
222,29.92
223,30.299999
224,30.139999
225,30.77
226,30.690001
227,30.51
228,30.51
229,31.4
230,30.5
231,30.73
232,30.67
233,29.99
234,30.719999
235,31.25
236,30.889999
237,31.48
