round,value
0,1.42
1,2.51
2,2.68
3,4.08
4,5.03
5,5.18
6,5.27
7,5.52
8,6.04
9,6.99
10,8.18
11,8.58
12,8.24
13,8.86
14,9.53
15,10.02
16,10.21
17,11.42
18,11.63
19,11.72
20,11.93
21,13.14
22,12.7
23,14.09
24,13.39
25,13.67
26,14.04
27,14.95
28,15.27
29,15.2
30,14.74
31,15.42
32,16.34
33,16.52
34,17.299999
35,17.65
36,17.85
37,18.219999
38,18.4
39,18.26
40,18.76
41,19.26
42,19.07
43,18.67
44,19.530001
45,20.34
46,19.799999
47,19.84
48,20.52
49,20.34
50,20.440001
51,20.889999
52,21.389999
53,21.77
54,21.77
55,22.02
56,21.860001
57,22.59
58,22.290001
59,22.379999
60,22.48
61,22.48
62,23.299999
63,23.08
64,23.27
65,23.48
66,23.91
67,24.549999
68,24.09
69,23.969999
70,24.25
71,24.48
72,24.889999
73,25.32
74,24.84
75,25.139999
76,25.67
77,25.33
78,25.27
79,24.76
80,25.540001
81,26.440001
82,25.99
83,26.41
84,27.059999
85,26.860001
86,26.83
87,26.34
88,26.530001
89,27.219999
90,27.58
91,27.889999
92,27.469999
93,27.879999
94,27.799999
95,27.93
96,27.68
97,27.809999
98,28.15
99,28.059999
100,28.129999
101,28.6
102,29.040001
103,28.860001
104,29.09
105,28.9
106,29.08
107,28.93
108,28.83
109,29.309999
110,29.75
111,29.049999
112,30.139999
113,29.790001
114,29.969999
115,30.43
116,30.1
117,30.059999
118,29.889999
119,30.6
120,30.370001
121,30.52
122,31.33
123,31.02
124,31.02
125,31.389999
126,31.25
127,31.16
128,31.110001
129,30.84
130,31.67
131,31.6
132,31.67
133,31.549999
134,31.950001
135,31.76
136,31.639999
137,32.540001
138,32.07
139,31.93
140,31.870001
141,31.959999
142,33.07
143,32.369999
144,32.98
145,32.75
146,33.130001
147,33.07
148,33.07
149,33.650002
150,33.689999
151,33.330002
152,34.060001
153,33.830002
154,33.380001
155,33.220001
156,33.66
157,33.700001
158,33.84
159,33.970001
160,33.900002
161,34.41
162,34.310001
163,34.25
164,34.509998
165,34.759998
166,34.860001
167,34.549999
168,34.700001
169,34.75
170,35.119999
171,35.48
172,35.59
173,35.32
174,35.77
175,35.41
176,35.669998
177,35.880001
178,35.84
179,35.82
180,35.630001
181,36.080002
182,35.740002
183,35.52
184,35.689999
185,36.150002
186,36.380001
187,35.939999
188,35.869999
189,36.18
190,36.66
191,36.310001
192,36.919998
193,37.369999
194,36.700001
195,37.310001
196,37.0
197,37.029999
198,37.060001
199,37.549999
200,36.880001
201,37.439999
202,37.349998
203,37.68
204,37.560001
205,37.110001
206,37.139999
207,37.75
208,37.740002
209,38.150002
210,38.16
211,38.66
212,38.630001
213,38.009998
214,38.630001
215,38.610001
216,38.009998
217,38.459999
218,38.950001
219,38.669998
220,39.23
221,38.639999
222,39.080002
223,39.27
224,38.939999
225,39.73
226,39.32
227,39.16
228,39.529999
229,38.970001
230,39.25
231,39.77
232,39.48
233,39.779999
234,40.119999
235,39.810001
236,40.279999
237,40.099998
238,40.049999
239,40.110001
240,39.919998
241,40.369999
242,40.150002
243,40.5
244,40.490002
245,40.830002
246,41.040001
247,40.060001
248,40.990002
249,40.299999
250,40.59
251,41.43
252,41.759998
253,41.310001
254,41.389999
255,41.189999
256,41.139999
257,40.810001
258,41.330002
259,41.040001
260,41.32
261,41.369999
262,41.560001
263,41.82
264,42.110001
265,41.82
266,41.990002
267,42.27
268,42.380001
269,42.169998
270,42.34
271,41.919998
272,42.77
273,42.5
274,42.330002
275,42.009998
276,42.470001
277,43.0
278,42.57
279,43.139999
280,42.790001
281,42.93
282,42.91
283,42.959999
284,43.389999
285,42.759998
286,42.66
287,43.060001
288,43.369999
289,42.880001
290,43.459999
291,43.330002
292,43.759998
293,43.490002
294,43.709999
295,43.66
296,44.299999
297,44.27
298,43.759998
299,44.16
300,44.459999
301,43.84
302,44.169998
