round,value
0,1.59
1,2.62
2,3.34
3,2.94
4,3.85
5,4.83
6,5.19
7,5.38
8,5.92
9,6.7
10,6.22
11,7.33
12,7.09
13,7.83
14,8.09
15,8.01
16,8.71
17,8.63
18,8.85
19,9.83
20,9.37
21,10.29
22,9.85
23,9.03
24,10.05
25,10.25
26,10.3
27,10.9
28,10.83
29,11.7
30,12.18
31,11.72
32,12.49
33,12.38
34,13.09
35,12.8
36,12.94
37,13.02
38,13.78
39,13.16
40,13.91
41,14.37
42,14.6
43,14.86
44,14.21
45,15.09
46,14.86
47,15.48
48,15.29
49,16.129999
50,16.219999
51,16.219999
52,15.99
53,16.280001
54,16.65
55,16.139999
56,16.969999
57,16.860001
58,16.65
59,16.799999
60,17.32
61,17.969999
62,17.84
63,17.969999
64,17.719999
65,17.58
66,18.77
67,18.18
68,18.58
69,18.73
70,18.5
71,18.82
72,18.459999
73,19.360001
74,20.030001
75,19.27
76,19.870001
77,20.370001
78,19.799999
79,19.67
80,20.209999
81,20.5
82,20.280001
83,20.809999
84,19.99
85,20.26
86,20.120001
87,20.27
88,20.700001
89,20.26
90,21.35
91,21.030001
92,20.879999
93,21.33
94,21.6
95,22.120001
96,22.549999
97,22.08
98,21.969999
99,21.530001
100,22.68
101,22.66
102,22.27
103,22.73
104,22.91
105,23.02
106,22.75
107,23.280001
108,23.07
109,23.190001
110,23.219999
111,22.91
112,22.42
113,23.16
114,23.35
115,22.99
116,23.110001
117,23.860001
118,23.42
119,23.559999
120,23.280001
121,23.219999
122,23.860001
123,23.99
124,24.209999
125,24.41
126,24.33
127,25.08
128,24.360001
129,24.01
130,24.940001
131,25.0
132,24.700001
133,23.99
134,25.01
135,24.540001
136,25.959999
137,24.969999
138,25.290001
139,25.450001
140,25.610001
141,25.73
142,25.59
143,25.99
144,25.870001
145,25.92
146,25.940001
147,26.18
148,26.07
149,25.98
150,26.52
151,26.059999
152,25.93
153,26.450001
154,26.27
155,26.32
156,26.620001
157,26.450001
158,27.1
159,26.49
160,27.469999
161,27.299999
162,27.129999
163,27.389999
164,27.02
165,27.219999
166,27.610001
167,27.620001
168,27.84
169,27.629999
170,27.889999
171,27.9
172,27.360001
173,27.700001
174,28.08
175,27.530001
176,27.719999
177,27.940001
178,28.41
179,28.049999
180,28.49
181,27.92
182,28.24
183,28.15
184,28.700001
185,28.459999
