round,value
0,1.01
1,1.74
2,1.38
3,1.76
4,1.07
5,1.33
6,1.49
7,1.93
8,1.31
9,2.23
10,2.51
11,2.17
12,2.35
13,3.58
14,3.6
15,3.98
16,2.87
17,3.5
18,4.51
19,3.97
20,4.12
21,4.5
22,5.69
23,3.8
24,4.6
25,5.98
26,6.72
27,6.49
28,6.76
29,6.17
30,7.47
31,6.47
32,8.4
33,8.06
34,9.23
35,8.74
36,8.42
37,9.09
38,9.79
39,9.86
40,10.06
41,9.22
42,10.11
43,8.65
44,9.09
45,11.54
46,11.9
47,9.42
48,9.37
49,12.66
50,14.3
51,12.01
52,12.85
53,11.55
54,11.69
55,12.29
56,13.13
57,12.52
58,13.2
59,14.35
60,14.27
61,13.6
62,12.54
63,15.99
64,16.540001
65,14.9
66,14.49
67,15.04
68,15.17
69,14.18
70,11.57
71,17.07
72,17.940001
73,16.879999
74,16.83
75,16.360001
76,16.549999
77,16.280001
78,17.190001
79,15.77
80,15.54
81,19.34
82,20.440001
83,18.26
84,18.74
85,18.709999
86,18.700001
87,16.709999
88,15.07
89,21.65
90,23.209999
91,19.860001
92,18.85
93,20.57
94,21.030001
95,20.17
96,20.559999
97,18.969999
98,19.290001
99,22.469999
100,22.76
101,21.360001
102,21.219999
103,22.459999
104,23.09
105,21.08
106,22.17
107,21.030001
108,20.66
109,23.450001
110,23.860001
111,23.440001
112,24.290001
113,22.639999
114,21.59
115,23.83
116,26.190001
117,24.09
118,25.1
119,20.559999
120,18.24
121,25.49
122,25.99
123,25.290001
124,27.360001
125,24.34
126,22.52
127,25.940001
128,28.24
129,26.120001
130,26.76
131,27.77
132,26.98
133,27.709999
134,29.67
135,27.780001
136,24.459999
137,29.93
138,30.52
139,27.639999
140,28.629999
141,23.860001
142,21.59
143,30.34
144,31.540001
145,29.030001
146,28.780001
147,29.629999
148,31.190001
149,28.59
150,29.280001
151,28.84
152,30.42
153,30.120001
154,32.790001
155,30.01
156,29.459999
157,29.620001
158,30.23
159,28.639999
160,29.73
161,30.0
162,32.709999
163,29.440001
164,28.389999
165,30.51
166,32.459999
167,29.620001
168,30.57
169,30.51
170,32.740002
171,29.18
172,28.540001
173,32.849998
174,33.650002
175,32.25
176,32.66
177,29.860001
178,29.76
179,33.82
180,31.85
181,34.380001
182,31.27
183,34.0
184,36.189999
185,32.27
186,32.0
187,33.27
188,36.57
189,34.0
190,34.049999
191,33.299999
192,33.349998
193,34.560001
194,37.860001
195,35.150002
196,36.790001
197,33.189999
198,33.080002
199,35.23
200,37.459999
201,33.349998
202,32.73
203,33.959999
204,34.889999
205,35.950001
206,38.470001
207,32.41
208,34.549999
209,33.009998
210,35.549999
211,34.919998
212,38.77
213,35.41
214,37.540001
215,36.23
216,38.34
217,34.099998
218,35.299999
219,33.23
220,33.66
221,34.939999
222,35.889999
223,34.220001
224,32.130001
225,36.73
226,38.91
227,36.580002
228,37.869999
229,33.700001
230,31.16
231,40.529999
232,42.599998
233,38.279999
234,37.529999
235,33.23
236,28.049999
237,39.860001
238,42.66
239,41.189999
240,42.439999
241,38.689999
242,40.470001
243,36.950001
244,36.610001
245,35.369999
246,37.220001
247,38.560001
248,40.610001
249,36.209999
250,37.419998
251,37.049999
252,40.439999
253,37.91
254,39.169998
255,35.509998
256,36.759998
257,38.599998
258,40.52
259,40.290001
260,42.139999
261,38.529999
262,39.82
263,37.529999
264,38.360001
265,38.130001
266,39.93
267,37.169998
268,37.860001
269,36.389999
270,34.150002
271,38.0
272,37.57
273,42.07
274,44.759998
275,42.720001
276,44.950001
277,44.080002
278,44.919998
279,44.830002
280,44.09
281,42.009998
282,42.130001
283,39.470001
284,40.48
285,36.900002
286,39.369999
287,37.389999
288,41.130001
289,37.41
290,39.220001
291,36.549999
292,37.0
293,37.119999
294,38.990002
295,38.57
296,39.900002
297,38.59
298,42.439999
299,40.5
300,41.27
301,39.990002
302,43.639999
303,40.389999
304,43.689999
305,41.950001
306,43.529999
307,42.400002
308,43.349998
309,43.02
310,43.849998
311,41.82
312,39.48
313,39.200001
314,40.380001
315,37.900002
316,35.639999
317,43.040001
318,44.970001
319,45.880001
320,45.599998
321,45.889999
322,44.119999
323,45.470001
324,43.68
325,45.18
326,44.07
327,45.959999
328,45.900002
329,46.41
330,45.490002
331,45.82
332,45.580002
333,45.139999
334,45.57
335,45.970001
336,44.540001
337,46.209999
338,44.919998
339,46.299999
340,46.93
341,44.52
342,46.009998
343,44.32
344,45.16
345,43.84
346,46.110001
347,44.59
348,45.709999
349,43.77
350,45.099998
351,44.049999
352,45.049999
353,44.27
354,45.43
355,45.029999
356,45.57
357,45.48
358,46.16
359,44.209999
360,45.419998
361,41.720001
362,44.02
363,40.669998
364,43.139999
365,41.169998
366,45.049999
367,42.970001
368,45.290001
369,42.459999
370,43.599998
371,40.240002
372,40.43
373,41.43
374,43.630001
375,41.169998
376,42.220001
377,43.32
378,46.009998
379,45.34
380,47.040001
381,45.57
382,45.5
383,45.18
384,45.810001
385,44.77
386,46.080002
387,45.869999
388,46.689999
389,46.32
390,46.150002
391,45.93
392,46.419998
393,45.279999
394,46.669998
395,46.389999
396,46.0
397,46.5
398,46.27
399,46.380001
400,46.560001
401,46.169998
402,46.830002
403,45.810001
404,47.389999
405,46.790001
406,47.139999
407,46.830002
408,46.82
409,46.720001
410,47.290001
411,47.73
412,47.0
413,47.639999
414,46.330002
415,47.599998
416,45.880001
417,46.369999
418,45.400002
419,46.990002
420,47.43
421,46.669998
422,47.610001
423,47.310001
424,47.529999
425,46.700001
426,47.360001
427,46.66
428,47.91
429,46.16
430,46.91
431,46.110001
432,46.889999
433,46.380001
434,47.66
435,47.32
436,47.540001
437,47.330002
438,47.080002
439,45.919998
440,46.98
441,46.009998
442,47.450001
443,46.349998
444,47.099998
445,47.630001
446,46.709999
447,46.91
448,46.549999
449,47.380001
450,46.57
451,47.5
452,46.299999
453,47.720001
454,46.950001
455,46.790001
456,46.990002
457,47.349998
458,46.650002
459,47.73
460,47.27
461,47.23
462,47.220001
463,46.790001
464,47.790001
465,46.779999
466,48.0
467,47.540001
468,47.299999
469,47.220001
470,47.240002
471,47.93
472,47.299999
473,47.220001
474,46.970001
475,47.279999
476,47.689999
477,47.950001
478,48.150002
479,48.119999
480,47.59
481,48.509998
482,47.860001
483,48.060001
484,47.610001
485,46.619999
486,48.299999
487,47.740002
488,48.110001
489,48.02
490,47.48
491,47.599998
492,46.849998
493,47.470001
494,47.48
495,47.91
496,47.389999
497,48.330002
498,47.75
499,47.950001
500,46.52
501,47.740002
502,47.66
503,47.360001
504,47.490002
505,47.490002
506,47.759998
507,47.790001
508,47.5
509,48.009998
510,47.400002
511,47.48
512,47.689999
513,47.650002
514,48.150002
515,47.52
516,48.209999
517,47.860001
518,47.66
