round,value
0,1.59
1,2.2
2,3.77
3,3.01
4,3.2
5,4.37
6,4.7
7,5.06
8,5.16
9,5.38
10,6.21
11,6.25
12,7.53
13,7.2
14,7.61
15,7.89
16,8.01
17,8.98
18,8.57
19,8.5
20,9.24
21,10.84
22,10.75
23,10.01
24,10.03
25,10.93
26,11.47
27,11.81
28,13.54
29,13.71
30,13.08
31,13.5
32,13.8
33,14.86
34,15.07
35,15.72
36,15.79
37,16.75
38,16.18
39,15.91
40,16.34
41,17.309999
42,18.459999
43,18.389999
44,19.07
45,18.27
46,19.780001
47,19.969999
48,20.23
49,20.41
50,20.610001
51,21.1
52,20.74
53,23.040001
54,22.57
55,21.639999
56,21.77
57,22.540001
58,21.4
59,23.77
60,23.74
61,23.370001
62,24.75
63,25.83
64,26.09
65,26.440001
66,26.02
67,25.530001
68,26.299999
69,26.969999
70,27.110001
71,27.66
72,27.969999
73,28.049999
74,26.9
75,27.9
76,28.870001
77,29.200001
78,29.24
79,28.709999
80,29.41
81,29.33
82,29.26
83,30.9
84,31.35
85,28.040001
86,30.25
87,30.59
88,29.530001
89,30.77
90,31.41
91,30.91
92,32.060001
93,31.309999
94,32.0
95,32.810001
96,32.93
97,33.009998
98,34.43
99,32.98
100,33.389999
101,33.82
102,33.5
103,34.080002
104,35.610001
105,36.43
106,35.349998
107,35.5
108,36.48
109,35.169998
110,35.919998
111,37.389999
112,36.060001
113,35.91
114,37.48
115,38.0
116,36.900002
117,38.040001
118,37.98
119,37.040001
120,37.59
121,37.849998
122,38.970001
123,38.830002
124,39.099998
125,38.529999
126,39.34
127,37.93
128,38.740002
129,38.790001
130,38.630001
131,37.560001
132,39.57
133,38.099998
134,38.970001
135,39.669998
136,40.369999
137,39.32
138,38.540001
139,40.310001
140,40.75
141,40.790001
142,41.0
143,40.700001
144,40.77
145,40.720001
146,41.509998
147,42.360001
148,41.779999
149,41.389999
150,43.02
151,43.299999
152,42.389999
153,43.040001
154,43.0
155,43.849998
156,44.52
157,43.150002
158,44.0
159,43.599998
160,43.139999
161,43.740002
162,45.09
163,45.34
164,44.759998
165,44.099998
166,44.130001
167,45.139999
168,45.849998
169,45.919998
170,46.139999
171,46.23
172,46.130001
173,45.91
174,45.93
175,46.040001
176,46.09
177,47.080002
178,45.98
179,45.490002
180,46.43
181,47.259998
182,46.990002
183,45.849998
184,46.509998
185,48.040001
186,46.509998
187,46.919998
188,47.119999
189,46.450001
190,46.830002
191,47.380001
