round,value
0,1.34
1,2.27
2,3.04
3,3.42
4,4.01
5,5.03
6,4.87
7,5.37
8,5.78
9,6.69
10,7.2
11,6.53
12,8.22
13,8.26
14,8.13
15,8.43
16,9.9
17,9.64
18,9.79
19,10.84
20,10.61
21,11.29
22,11.17
23,11.47
24,12.23
25,12.53
26,13.68
27,13.24
28,13.11
29,12.59
30,13.17
31,13.85
32,14.68
33,14.91
34,15.38
35,14.59
36,15.35
37,15.53
38,16.059999
39,16.059999
40,17.190001
41,16.549999
42,17.389999
43,17.360001
44,18.01
45,16.799999
46,18.1
47,17.620001
48,17.16
49,17.99
50,19.030001
51,17.82
52,19.15
53,19.459999
54,19.32
55,19.209999
56,18.790001
57,19.280001
58,20.040001
59,20.07
60,20.059999
61,20.1
62,20.59
63,20.75
64,21.129999
65,20.139999
66,20.91
67,20.370001
68,22.110001
69,20.77
70,21.959999
71,20.879999
72,22.440001
73,21.459999
74,22.209999
75,21.93
76,22.15
77,22.82
78,23.299999
79,22.219999
80,22.809999
81,23.49
82,23.450001
83,23.620001
84,22.969999
85,23.6
86,22.860001
87,23.219999
88,23.82
89,23.85
90,24.43
91,23.780001
92,23.309999
93,23.969999
94,23.200001
95,25.18
96,24.66
97,23.65
98,25.26
99,25.01
100,24.9
101,25.18
102,24.91
103,25.18
104,26.110001
105,26.07
106,25.629999
107,26.309999
108,24.4
109,26.15
110,26.040001
111,26.219999
112,27.379999
113,25.9
114,26.629999
115,26.9
116,26.58
117,27.15
118,26.66
119,26.940001
120,27.209999
121,27.26
122,26.76
123,27.02
124,26.969999
125,26.940001
126,27.85
127,28.09
128,26.459999
129,28.190001
130,28.139999
131,27.790001
132,27.719999
133,27.41
134,28.299999
135,28.34
136,29.200001
137,29.049999
138,28.559999
139,28.540001
140,28.65
141,28.58
142,28.379999
143,29.66
144,29.25
145,29.120001
146,29.32
147,28.58
148,28.58
149,29.690001
150,29.040001
151,29.950001
152,29.059999
153,29.24
154,30.32
155,28.389999
156,30.809999
157,30.129999
158,29.809999
159,30.280001
160,30.32
161,30.280001
162,30.870001
163,30.040001
164,31.030001
165,30.5
166,30.860001
167,30.610001
168,30.620001
169,31.65
170,30.25
171,30.99
172,30.91
173,30.950001
174,30.5
175,30.65
176,30.66
177,31.83
178,30.950001
179,31.42
180,31.34
181,31.719999
182,32.27
183,30.68
184,31.49
185,32.209999
186,31.620001
187,31.82
188,32.240002
189,32.400002
190,32.139999
191,31.549999
192,32.439999
193,32.68
194,32.540001
195,31.969999
196,32.130001
197,32.779999
198,33.439999
199,33.209999
200,33.57
201,31.709999
202,33.060001
203,33.09
204,33.360001
205,32.82
206,32.439999
207,33.259998
208,33.59
209,33.349998
210,34.009998
211,34.099998
212,32.880001
213,33.68
214,33.709999
215,33.889999
216,34.23
217,34.41
218,33.849998
219,33.529999
220,34.099998
221,34.400002
222,33.759998
223,34.43
224,33.330002
225,33.630001
226,34.32
227,34.09
228,33.82
229,33.720001
230,34.57
231,34.580002
232,33.959999
233,34.130001
234,33.91
235,34.700001
236,34.580002
237,35.040001
238,35.02
239,34.18
240,35.400002
241,35.580002
242,34.849998
243,34.689999
244,35.09
245,35.119999
246,35.150002
247,35.880001
248,35.990002
249,35.360001
250,35.740002
251,35.950001
252,36.040001
253,35.470001
254,35.700001
255,35.189999
256,35.830002
257,36.599998
258,36.669998
259,35.810001
260,36.150002
261,36.389999
262,36.299999
263,35.16
264,37.139999
265,36.110001
266,36.77
267,37.25
268,36.619999
269,37.009998
270,37.080002
271,36.529999
