round,value
0,11.58
1,18.24
2,18.879999
3,21.1
4,23.99
5,25.6
6,26.52
7,27.870001
8,28.379999
9,24.629999
10,29.65
11,26.639999
12,30.07
13,30.370001
14,31.43
15,31.67
16,29.67
17,30.74
18,29.27
19,30.52
20,34.299999
21,35.34
22,34.650002
23,35.59
24,34.82
25,35.369999
26,37.169998
27,34.540001
28,35.310001
29,36.630001
30,36.040001
31,35.259998
32,38.290001
33,37.919998
34,39.560001
35,37.900002
36,39.09
37,39.380001
38,38.869999
39,39.959999
40,41.080002
41,40.09
42,41.25
43,41.099998
44,40.950001
45,40.810001
46,40.509998
47,38.380001
48,40.139999
49,42.02
50,43.110001
51,42.59
52,43.009998
53,42.459999
54,43.25
55,42.84
56,43.029999
57,44.16
58,43.860001
59,42.630001
60,42.869999
61,44.48
62,42.959999
63,44.310001
64,44.639999
65,44.32
66,43.220001
67,44.740002
68,44.73
69,43.939999
70,43.360001
71,45.560001
72,45.52
73,45.290001
74,44.450001
75,44.540001
76,46.330002
77,46.0
78,46.950001
79,44.220001
80,47.580002
81,46.849998
82,45.099998
83,46.889999
84,47.09
85,47.299999
86,46.939999
87,46.77
88,47.299999
89,46.91
90,47.220001
91,47.580002
92,46.990002
93,46.580002
94,47.040001
95,46.43
96,47.849998
97,48.84
98,47.880001
99,48.619999
100,49.139999
101,48.18
102,49.25
103,48.110001
104,47.290001
105,49.110001
106,49.439999
107,49.650002
108,49.790001
109,49.0
110,49.990002
111,48.959999
112,49.639999
113,49.139999
114,50.75
115,48.540001
116,49.509998
117,49.110001
118,51.459999
119,50.709999
120,50.209999
121,50.419998
122,50.709999
123,50.630001
124,51.040001
125,51.0
126,50.849998
127,50.02
128,52.009998
129,50.630001
130,51.810001
131,50.93
132,51.880001
133,51.630001
134,52.259998
135,52.18
136,51.990002
137,52.18
138,52.25
139,52.650002
140,52.200001
141,51.82
142,52.84
143,52.25
144,52.540001
145,53.16
146,51.77
147,52.130001
148,53.509998
149,53.009998
150,53.68
151,53.209999
152,54.419998
153,52.310001
154,52.869999
155,53.07
156,54.02
157,54.400002
158,54.240002
159,54.41
160,53.110001
161,54.049999
162,54.790001
163,54.099998
164,54.610001
165,53.959999
166,54.740002
167,54.73
168,54.580002
169,53.389999
170,54.32
171,54.810001
172,55.0
173,55.450001
174,54.599998
175,55.450001
176,55.41
177,56.580002
178,55.439999
179,55.599998
180,55.900002
181,55.419998
182,56.439999
183,55.43
184,56.009998
185,56.09
186,55.66
187,56.509998
188,55.240002
189,56.279999
190,56.240002
191,55.849998
192,57.169998
193,55.91
194,56.950001
195,57.279999
196,57.330002
197,57.66
198,56.669998
199,57.849998
200,56.330002
201,57.040001
202,57.130001
203,58.290001
204,58.130001
205,58.290001
206,58.560001
207,58.509998
208,57.860001
209,58.060001
210,57.700001
211,58.619999
212,59.060001
213,59.189999
214,58.939999
215,58.779999
216,59.560001
217,60.09
218,59.970001
219,59.32
220,59.0
221,59.27
222,60.0
223,59.790001
224,59.259998
225,59.689999
226,59.82
227,59.889999
228,60.599998
229,59.0
230,60.049999
231,58.82
232,60.18
233,59.970001
234,61.299999
235,60.700001
236,60.209999
237,61.349998
238,61.080002
239,61.060001
240,61.959999
241,60.630001
242,61.0
243,61.619999
244,61.02
245,61.619999
246,61.689999
247,61.349998
248,62.330002
249,61.68
250,61.950001
251,62.27
252,62.419998
253,61.91
254,61.59
255,62.740002
256,63.169998
257,62.709999
258,61.599998
259,62.009998
260,62.849998
261,63.310001
262,62.259998
263,63.189999
264,63.32
265,63.130001
266,62.790001
267,63.049999
268,63.34
269,63.799999
270,63.580002
271,64.150002
272,64.269997
273,63.5
274,63.349998
275,63.41
276,64.290001
277,63.790001
278,63.709999
279,64.470001
280,64.139999
281,64.120003
282,64.779999
283,64.449997
284,64.339996
285,64.629997
286,64.669998
287,64.720001
288,64.910004
289,65.010002
290,65.290001
291,65.239998
292,64.790001
293,65.489998
294,64.589996
295,65.540001
296,65.68
297,66.449997
298,66.550003
299,66.290001
300,65.279999
301,65.989998
302,66.25
303,65.660004
304,66.709999
305,65.900002
306,66.709999
307,66.860001
308,66.349998
309,66.040001
310,66.379997
311,66.419998
312,66.389999
313,67.160004
314,66.830002
315,66.68
316,66.989998
317,66.339996
318,67.32
319,67.290001
320,67.75
321,67.089996
322,67.720001
323,67.889999
324,68.220001
325,68.129997
326,68.139999
327,68.230003
328,67.489998
329,67.910004
330,67.849998
331,67.510002
332,67.25
333,67.970001
334,67.400002
335,68.199997
336,68.339996
337,68.07
338,68.099998
339,68.260002
340,69.150002
341,68.730003
342,68.559998
343,68.620003
344,68.540001
345,67.889999
346,69.309998
347,69.0
348,68.540001
349,69.410004
350,69.790001
351,69.0
352,69.290001
353,69.510002
354,69.040001
355,68.07
356,69.5
357,68.660004
358,68.620003
359,68.220001
360,68.489998
361,68.730003
362,69.459999
363,68.57
364,70.279999
365,69.660004
366,70.449997
367,70.519997
368,70.139999
369,69.989998
370,70.519997
371,70.830002
372,70.470001
373,70.610001
374,70.25
375,70.550003
376,70.620003
377,70.93
378,70.199997
379,71.169998
380,70.32
381,69.919998
382,71.190002
383,71.300003
384,70.669998
385,70.550003
386,70.959999
387,71.410004
388,71.629997
389,71.379997
390,71.489998
391,71.790001
392,71.989998
393,71.919998
394,71.589996
395,72.089996
396,72.040001
397,71.610001
398,72.279999
399,72.300003
400,71.589996
401,72.25
402,71.989998
403,71.040001
404,71.330002
405,72.400002
406,72.089996
407,72.550003
408,72.099998
409,72.43
410,72.660004
411,72.489998
412,71.629997
413,73.010002
414,71.870003
415,72.540001
416,72.529999
417,72.910004
418,73.620003
419,73.059998
420,72.769997
421,73.139999
422,71.919998
423,73.089996
424,73.360001
425,73.190002
426,73.620003
427,73.040001
428,74.080002
