round,value
0,10.0
1,15.55
2,15.42
3,17.65
4,19.219999
5,20.190001
6,19.98
7,21.77
8,27.209999
9,24.049999
10,22.58
11,24.07
12,23.280001
13,26.27
14,26.299999
15,26.5
16,26.93
17,28.84
18,30.719999
19,31.68
20,30.85
21,29.469999
22,31.65
23,30.09
24,31.18
25,33.169998
26,33.490002
27,30.379999
28,30.17
29,32.599998
30,28.49
31,29.299999
32,32.869999
33,28.1
34,23.09
35,21.860001
36,28.02
37,24.200001
38,20.190001
39,17.77
40,23.209999
41,21.780001
42,28.620001
43,19.01
44,28.07
45,22.280001
46,20.9
47,20.110001
48,24.139999
49,22.209999
50,26.549999
51,23.889999
52,27.620001
53,27.1
54,28.58
55,29.33
56,32.029999
57,25.059999
58,23.4
59,24.790001
60,31.17
61,29.73
62,32.310001
63,30.17
64,28.280001
65,27.35
66,31.309999
67,32.509998
68,35.25
69,27.790001
70,28.780001
71,36.259998
72,33.610001
73,31.719999
74,33.849998
75,30.639999
76,35.240002
77,31.629999
78,33.209999
79,35.380001
80,33.470001
81,34.619999
82,35.060001
83,34.02
84,39.740002
85,35.52
86,28.190001
87,36.150002
88,37.82
89,36.799999
90,37.619999
91,38.799999
92,38.389999
93,38.119999
94,35.889999
95,36.41
96,33.52
97,34.560001
98,35.150002
99,34.869999
100,35.18
101,38.220001
102,37.98
103,38.470001
104,38.18
105,35.959999
106,33.549999
107,35.080002
108,38.93
109,39.689999
110,41.0
111,41.490002
112,37.209999
113,38.950001
114,34.919998
115,37.029999
116,42.23
117,41.619999
118,42.189999
119,40.529999
120,38.540001
121,37.91
122,42.68
123,43.959999
124,37.939999
125,36.779999
126,45.639999
127,45.849998
128,42.66
129,42.740002
130,41.610001
131,44.139999
132,45.299999
133,46.450001
134,38.919998
135,38.23
136,45.02
137,49.0
138,41.689999
139,39.650002
140,41.540001
141,44.25
142,48.110001
143,51.099998
144,47.880001
145,48.209999
146,47.330002
147,44.16
148,43.310001
149,44.439999
150,46.0
151,50.09
152,42.52
153,43.580002
154,42.610001
155,44.740002
156,52.07
157,53.049999
158,49.950001
159,49.52
160,47.049999
161,48.43
162,41.700001
163,41.709999
164,52.009998
165,54.720001
166,49.419998
167,50.040001
168,47.25
169,46.540001
170,50.93
171,52.209999
172,51.299999
173,50.990002
174,48.889999
175,47.360001
176,50.09
177,54.349998
178,50.720001
179,52.110001
180,50.470001
181,52.23
182,54.48
183,57.299999
184,54.169998
185,54.669998
186,56.09
187,56.41
188,51.700001
189,52.439999
190,56.16
191,58.23
192,54.650002
193,55.91
194,55.23
195,55.799999
196,54.93
197,54.27
198,57.279999
199,52.5
200,58.07
201,63.490002
202,54.52
203,50.619999
204,61.77
205,61.759998
206,53.400002
207,54.32
208,55.98
209,57.029999
210,58.470001
211,63.330002
212,56.549999
213,58.029999
214,58.32
215,58.470001
216,58.860001
217,58.540001
218,56.009998
219,59.349998
220,61.93
221,66.470001
222,61.459999
223,58.529999
224,59.68
225,60.459999
226,57.349998
227,57.290001
228,62.34
229,64.010002
230,57.099998
231,56.009998
232,64.959999
233,67.209999
234,64.610001
235,65.449997
236,59.939999
237,59.709999
238,61.029999
239,63.919998
240,61.759998
241,64.129997
242,61.59
243,63.82
244,64.190002
245,64.970001
246,62.389999
247,63.639999
248,63.639999
249,67.169998
250,67.400002
251,67.029999
252,66.769997
253,68.809998
254,68.220001
255,67.529999
256,64.809998
257,68.839996
258,65.470001
259,67.540001
260,64.800003
261,65.099998
262,58.52
263,59.82
264,71.949997
265,71.5
266,68.650002
267,68.620003
268,62.73
269,57.880001
270,70.809998
271,73.769997
272,69.220001
273,69.419998
274,66.459999
275,64.949997
276,67.400002
277,68.0
278,65.110001
279,62.830002
280,72.449997
281,74.75
282,71.669998
283,69.620003
284,68.110001
285,67.480003
286,72.010002
287,72.900002
288,72.410004
289,73.160004
290,67.519997
291,66.300003
292,68.449997
293,71.559998
294,71.919998
295,72.849998
296,68.839996
297,71.309998
298,70.050003
299,71.279999
300,71.459999
301,73.169998
302,71.599998
303,72.120003
304,72.300003
305,71.379997
306,71.160004
307,75.940002
308,73.889999
309,73.790001
310,69.360001
311,67.800003
312,74.089996
313,74.559998
314,73.68
315,72.639999
316,75.010002
317,76.25
318,68.339996
319,72.089996
320,71.43
321,71.760002
322,72.379997
323,75.540001
324,73.330002
325,73.379997
326,68.93
327,67.639999
328,72.300003
329,75.809998
330,74.68
331,76.080002
332,75.599998
333,74.43
334,68.730003
335,67.57
336,77.0
337,79.230003
338,76.949997
339,77.93
340,69.839996
341,65.089996
342,75.089996
343,71.080002
344,77.25
345,79.080002
346,73.75
347,69.230003
348,77.18
349,76.970001
350,73.279999
351,74.940002
352,74.720001
353,78.400002
354,75.669998
355,77.260002
356,74.169998
357,75.370003
358,72.629997
359,74.589996
360,77.970001
361,79.239998
362,75.82
363,78.349998
364,77.519997
365,76.75
366,75.550003
367,75.470001
368,73.400002
369,75.260002
370,77.559998
371,80.389999
372,76.57
373,76.010002
374,75.110001
375,76.25
376,72.809998
377,77.139999
378,72.160004
379,75.199997
380,73.32
381,76.550003
382,73.160004
383,73.470001
384,75.949997
385,79.099998
386,76.800003
387,77.540001
388,76.940002
389,77.589996
390,75.860001
391,75.260002
392,76.959999
393,80.410004
394,79.540001
395,80.459999
396,77.449997
397,78.970001
398,73.690002
399,73.669998
400,72.279999
401,72.82
402,77.18
403,75.949997
404,76.550003
405,77.980003
406,76.860001
407,77.040001
408,77.019997
409,77.279999
410,77.339996
411,79.699997
412,75.730003
413,77.599998
414,76.790001
415,78.010002
416,77.809998
417,77.989998
418,77.489998
419,81.019997
420,77.620003
421,79.5
422,76.419998
423,73.879997
424,79.150002
425,80.550003
426,78.099998
427,79.139999
428,76.980003
429,78.919998
430,74.769997
431,74.93
432,78.730003
433,81.68
434,76.650002
435,75.970001
436,80.370003
437,81.529999
438,80.980003
439,81.370003
440,77.459999
441,76.660004
442,80.57
443,80.959999
444,74.690002
445,76.959999
446,79.339996
447,82.690002
448,79.370003
449,81.459999
450,81.040001
451,82.059998
452,80.089996
453,81.5
454,80.769997
455,80.120003
456,78.800003
457,79.169998
458,78.639999
459,78.610001
460,79.779999
461,81.330002
462,80.169998
463,80.220001
464,73.900002
465,76.919998
466,77.620003
467,80.419998
468,79.919998
469,82.330002
470,80.5
471,82.629997
472,81.269997
473,83.269997
474,82.669998
475,83.620003
476,82.470001
477,83.32
478,83.599998
479,83.989998
480,83.900002
481,83.889999
482,84.050003
483,83.639999
484,84.160004
485,83.419998
486,83.779999
487,84.610001
488,83.879997
489,84.080002
490,83.510002
491,83.980003
492,82.900002
493,83.190002
494,80.360001
495,83.620003
496,80.230003
497,80.099998
498,81.199997
499,81.669998
500,76.910004
501,79.510002
502,77.959999
503,79.050003
504,82.790001
505,84.089996
506,82.309998
507,83.489998
508,81.75
509,83.75
510,82.459999
511,83.160004
512,82.519997
513,81.18
514,81.5
515,83.879997
516,82.389999
517,84.519997
518,83.970001
519,84.239998
520,83.5
521,84.059998
522,84.370003
523,83.449997
524,84.110001
525,83.970001
526,83.75
527,84.190002
528,83.550003
529,84.089996
530,84.410004
531,83.400002
532,84.199997
533,84.419998
534,84.690002
535,83.690002
536,84.529999
537,83.279999
538,84.800003
539,84.07
540,84.559998
541,84.440002
542,84.519997
543,83.160004
544,84.779999
545,82.75
546,84.269997
547,83.489998
548,84.019997
549,84.120003
550,83.5
551,81.709999
552,83.199997
553,81.970001
554,84.25
555,83.400002
556,83.669998
557,83.209999
558,84.220001
559,83.93
560,84.279999
561,83.379997
562,84.279999
563,84.269997
564,84.970001
565,83.32
566,84.910004
567,84.510002
568,84.889999
569,84.25
570,83.940002
571,82.919998
572,81.870003
573,84.07
574,84.629997
575,82.889999
576,84.330002
577,81.290001
578,85.099998
579,83.830002
580,84.389999
581,81.610001
582,80.110001
583,82.720001
584,84.18
585,83.800003
586,84.639999
587,84.029999
588,85.120003
589,83.790001
590,84.5
591,85.550003
592,85.889999
593,85.589996
594,84.839996
595,85.589996
596,83.400002
597,84.32
598,84.839996
599,85.669998
600,85.169998
601,85.440002
602,85.480003
603,85.779999
604,84.910004
605,85.510002
606,85.559998
607,85.550003
608,85.639999
609,83.849998
610,85.550003
611,85.93
612,85.889999
613,85.800003
614,85.940002
615,85.709999
616,84.830002
617,85.360001
618,85.68
619,85.870003
620,85.639999
621,85.510002
622,85.449997
623,85.949997
624,86.040001
625,85.5
626,85.459999
627,85.099998
628,85.599998
629,85.410004
630,86.169998
631,85.800003
632,85.910004
633,85.419998
634,85.43
635,86.0
636,86.040001
637,84.360001
638,85.18
639,85.529999
640,85.790001
641,86.349998
642,85.949997
643,86.360001
644,85.68
645,85.580002
646,86.349998
647,86.489998
648,86.440002
649,86.519997
650,86.099998
651,85.839996
652,86.720001
653,85.739998
654,86.050003
655,86.029999
656,86.110001
657,86.25
658,86.129997
659,85.959999
660,86.730003
661,86.57
662,85.480003
663,86.059998
664,86.529999
665,86.010002
666,86.239998
667,86.760002
668,86.540001
669,86.169998
670,86.900002
671,86.410004
672,86.519997
673,86.760002
674,86.349998
675,86.440002
676,86.209999
677,86.190002
678,85.949997
679,86.970001
680,86.809998
681,86.599998
682,86.489998
683,86.370003
684,86.919998
685,86.480003
686,87.120003
687,86.589996
688,86.57
689,87.099998
690,86.910004
691,86.769997
692,86.510002
693,86.599998
694,86.25
695,86.32
696,86.0
697,87.129997
698,86.839996
699,87.129997
700,86.93
701,86.879997
702,87.199997
703,86.919998
704,86.75
705,87.120003
706,87.25
707,87.599998
708,86.589996
709,87.290001
710,87.339996
711,87.040001
712,87.269997
713,86.940002
714,87.050003
715,86.900002
716,85.730003
717,87.129997
718,87.279999
719,87.029999
720,86.970001
721,86.769997
722,87.199997
723,86.709999
724,87.300003
725,86.559998
726,87.120003
727,86.989998
728,86.949997
729,87.190002
730,87.260002
731,86.709999
732,86.860001
733,87.489998
734,87.150002
735,87.18
736,86.980003
737,87.25
738,87.400002
739,87.620003
740,87.440002
741,87.25
742,87.25
743,87.260002
744,87.129997
745,87.349998
746,87.150002
747,87.489998
748,86.739998
749,87.089996
750,87.330002
751,86.959999
752,87.389999
753,87.620003
754,87.330002
755,87.400002
756,87.690002
757,87.690002
758,87.589996
759,87.75
760,87.580002
761,87.519997
762,87.419998
763,87.459999
764,87.339996
765,87.220001
766,87.440002
767,87.540001
768,87.769997
769,87.739998
770,87.559998
771,87.459999
772,87.580002
773,87.739998
774,87.82
775,87.709999
776,87.669998
777,87.599998
778,87.639999
779,87.440002
780,87.510002
781,87.589996
782,87.650002
783,87.650002
784,87.769997
785,87.690002
786,87.489998
787,87.68
788,87.620003
789,87.790001
790,87.629997
791,87.800003
792,87.730003
793,87.93
794,87.610001
795,87.620003
796,87.300003
797,87.860001
798,87.779999
799,87.519997
800,87.68
801,87.57
802,87.809998
803,87.830002
804,87.790001
805,87.690002
806,87.779999
807,87.300003
808,87.470001
809,87.839996
810,87.660004
811,88.080002
812,87.739998
813,87.790001
814,88.080002
815,87.800003
816,87.849998
817,87.699997
818,87.849998
819,87.769997
820,87.860001
821,87.730003
822,87.910004
823,87.989998
824,87.940002
825,87.949997
826,88.059998
827,87.93
828,87.879997
829,88.029999
830,87.970001
831,87.709999
832,87.730003
833,87.599998
834,87.779999
835,87.760002
836,88.07
837,88.0
838,87.739998
839,87.580002
840,87.980003
841,87.809998
842,87.769997
843,87.919998
844,88.059998
845,87.830002
846,87.650002
847,87.970001
848,87.889999
849,87.93
850,87.919998
851,87.669998
852,87.839996
853,88.040001
854,88.220001
855,87.949997
856,88.239998
857,88.120003
858,87.68
859,87.870003
860,88.029999
861,88.040001
862,87.980003
863,87.75
864,87.839996
865,87.949997
