round,value
0,12.37
1,14.63
2,22.43
3,20.07
4,24.299999
5,24.059999
6,25.129999
7,25.93
8,26.09
9,26.58
10,30.440001
11,28.309999
12,25.34
13,28.879999
14,34.419998
15,31.85
16,33.509998
17,34.02
18,34.450001
19,35.220001
20,34.849998
21,32.349998
22,33.91
23,35.34
24,38.130001
25,36.860001
26,35.040001
27,35.849998
28,39.5
29,38.400002
30,39.02
31,40.48
32,39.77
33,40.0
34,39.84
35,39.970001
36,42.369999
37,42.549999
38,43.34
39,39.279999
40,39.66
41,42.810001
42,42.810001
43,43.009998
44,42.82
45,42.099998
46,42.43
47,43.360001
48,44.669998
49,43.939999
50,44.040001
51,44.25
52,44.169998
53,44.66
54,44.689999
55,46.169998
56,45.919998
57,46.59
58,46.549999
59,43.779999
60,45.740002
61,46.77
62,45.580002
63,47.700001
64,47.25
65,47.34
66,47.450001
67,48.5
68,49.099998
69,48.189999
70,47.790001
71,47.650002
72,48.5
73,48.049999
74,48.139999
75,48.52
76,49.860001
77,50.02
78,50.09
79,48.709999
80,50.93
81,50.790001
82,51.07
83,48.490002
84,49.869999
85,50.68
86,50.610001
87,51.290001
88,52.299999
89,52.93
90,52.830002
91,52.259998
92,51.02
93,51.779999
94,51.220001
95,52.990002
96,53.32
97,51.369999
98,52.119999
99,52.43
100,54.040001
101,54.299999
102,53.650002
103,53.82
104,53.700001
105,55.0
106,53.900002
107,55.110001
108,55.959999
109,53.799999
110,55.25
111,56.669998
112,56.369999
113,56.389999
114,57.799999
115,56.950001
116,57.0
117,56.779999
118,57.099998
119,57.16
120,58.119999
121,58.360001
122,57.68
123,57.439999
124,59.119999
125,58.810001
126,59.369999
127,59.799999
128,57.68
129,58.389999
130,61.040001
131,60.580002
132,59.119999
133,60.009998
134,59.200001
135,60.470001
136,60.240002
137,60.330002
138,61.169998
139,60.290001
140,59.990002
141,61.209999
142,60.650002
143,61.580002
144,61.73
145,62.110001
146,61.990002
147,63.130001
148,61.759998
149,60.959999
150,62.18
151,63.360001
152,63.700001
153,63.419998
154,63.400002
155,62.669998
156,63.450001
157,61.970001
158,61.349998
159,62.970001
160,62.580002
161,63.57
162,64.720001
163,64.050003
164,64.790001
165,64.760002
166,64.849998
167,63.959999
168,65.169998
169,65.260002
170,64.300003
171,64.739998
172,66.610001
173,65.669998
174,64.410004
175,65.93
176,66.0
177,66.309998
178,66.959999
179,66.190002
180,65.699997
181,66.360001
182,64.790001
183,67.190002
184,64.470001
185,65.949997
186,66.089996
187,66.099998
188,67.339996
189,67.209999
190,67.68
191,67.279999
192,67.459999
193,68.050003
194,66.839996
195,68.269997
196,66.389999
197,66.849998
198,67.410004
199,68.43
200,67.580002
201,68.279999
202,68.559998
203,68.989998
204,69.269997
205,68.959999
206,69.160004
207,68.209999
208,68.370003
209,68.18
210,68.849998
211,69.32
212,69.059998
213,70.0
214,69.489998
215,69.209999
216,69.639999
217,69.419998
218,67.510002
219,69.690002
220,70.779999
221,70.32
222,70.779999
223,70.370003
224,70.690002
225,68.610001
226,70.93
227,69.93
228,71.290001
229,68.470001
230,70.959999
231,71.389999
232,71.129997
233,71.32
234,70.57
235,72.290001
236,70.5
237,70.669998
238,71.339996
239,70.379997
240,72.139999
241,72.269997
242,71.809998
243,71.440002
244,72.620003
245,72.199997
246,72.580002
247,72.650002
248,72.230003
249,71.589996
250,71.980003
251,72.669998
252,72.779999
253,72.660004
254,73.0
255,72.660004
256,73.129997
257,72.839996
258,73.050003
259,73.730003
260,73.669998
261,73.349998
262,73.690002
263,72.699997
264,73.150002
265,72.82
266,73.959999
267,73.099998
268,73.019997
269,73.910004
270,73.519997
271,73.739998
272,74.309998
273,74.68
274,74.860001
275,74.389999
276,74.540001
277,74.220001
278,75.010002
279,74.519997
280,73.519997
281,74.82
282,74.720001
283,75.139999
284,75.339996
285,75.379997
286,74.970001
287,75.529999
288,75.629997
289,75.580002
290,75.5
291,76.110001
292,74.68
293,76.129997
294,75.68
295,76.779999
296,77.0
297,75.639999
298,76.849998
299,76.139999
300,76.300003
301,75.449997
302,77.190002
303,75.300003
304,76.879997
305,75.360001
306,76.120003
307,77.239998
308,77.150002
309,76.480003
310,76.769997
311,76.209999
312,76.440002
313,76.279999
314,76.800003
315,77.169998
316,77.529999
317,77.230003
318,77.419998
319,76.529999
320,75.650002
321,74.760002
322,78.160004
323,76.110001
324,77.620003
325,77.199997
326,77.620003
327,77.139999
328,78.260002
329,77.160004
330,78.110001
331,77.019997
332,78.07
333,77.809998
334,77.709999
335,77.790001
336,78.010002
337,77.589996
338,77.68
339,78.650002
340,77.900002
341,78.260002
342,78.309998
343,78.080002
344,78.629997
345,78.269997
346,78.629997
347,78.25
348,78.870003
349,78.93
350,78.580002
351,78.959999
352,78.440002
353,78.709999
354,77.75
355,78.739998
