round,value
0,10.34
1,17.059999
2,19.26
3,19.110001
4,21.65
5,25.07
6,26.17
7,27.51
8,26.639999
9,26.65
10,28.35
11,30.129999
12,26.57
13,29.459999
14,29.870001
15,31.799999
16,31.280001
17,31.15
18,31.440001
19,29.42
20,33.799999
21,34.689999
22,36.299999
23,36.09
24,36.150002
25,36.099998
26,37.450001
27,38.07
28,36.200001
29,39.07
30,38.98
31,39.52
32,39.66
33,38.669998
34,39.77
35,38.75
36,39.939999
37,40.970001
38,40.959999
39,41.48
40,40.610001
41,42.189999
42,43.150002
43,42.459999
44,42.41
45,41.349998
46,43.439999
47,41.529999
48,40.650002
49,43.84
50,45.889999
51,44.740002
52,45.119999
53,44.779999
54,44.669998
55,45.080002
56,44.939999
57,46.029999
58,46.119999
59,46.310001
60,45.639999
61,45.610001
62,45.299999
63,46.560001
64,47.41
65,45.919998
66,45.75
67,47.900002
68,47.91
69,47.049999
70,46.82
71,47.200001
72,47.220001
73,49.25
74,48.490002
75,46.400002
76,48.209999
77,49.84
78,49.369999
79,48.790001
80,47.889999
81,49.82
82,48.700001
83,49.799999
84,51.540001
85,49.880001
86,50.810001
87,50.169998
88,51.549999
89,50.560001
90,52.220001
91,52.299999
92,50.970001
93,51.029999
94,50.470001
95,51.720001
96,52.009998
97,52.419998
98,52.119999
99,52.419998
100,53.619999
101,50.939999
102,52.970001
103,52.68
104,51.860001
105,52.439999
106,53.529999
107,53.23
108,54.130001
109,54.689999
110,54.290001
111,53.689999
112,54.0
113,53.669998
114,54.93
115,55.150002
116,54.419998
117,54.950001
118,56.240002
119,55.310001
120,54.349998
121,55.509998
122,54.970001
123,55.939999
124,55.77
125,56.77
126,56.509998
127,54.580002
128,57.740002
129,56.27
130,57.959999
131,56.860001
132,57.75
133,57.150002
134,57.290001
135,58.610001
136,58.040001
137,57.419998
138,57.869999
139,59.73
140,58.34
141,58.41
142,59.459999
143,57.799999
144,59.150002
145,59.540001
146,59.110001
147,59.43
148,59.27
149,60.490002
150,60.950001
151,60.73
152,61.139999
153,58.630001
154,60.799999
155,60.209999
156,61.459999
157,60.82
158,62.119999
159,60.790001
160,61.029999
161,60.84
162,62.240002
163,61.759998
164,62.240002
165,62.240002
166,62.540001
167,63.330002
168,63.259998
169,62.98
170,63.040001
171,63.139999
172,64.010002
173,64.519997
174,63.099998
175,64.089996
176,64.050003
177,63.049999
178,63.939999
179,63.810001
180,65.18
181,64.080002
182,63.52
183,63.759998
184,64.470001
185,64.589996
186,66.0
187,65.959999
188,65.900002
189,65.309998
190,65.169998
191,65.290001
192,66.849998
193,65.540001
194,66.0
195,67.269997
196,66.139999
197,67.830002
198,66.410004
199,67.43
200,67.099998
201,67.190002
202,67.580002
203,68.690002
204,68.110001
205,67.699997
206,68.120003
207,68.160004
208,66.529999
209,67.970001
210,67.330002
211,67.330002
212,69.269997
213,69.019997
214,69.419998
215,68.709999
216,69.220001
217,69.410004
218,69.650002
219,68.519997
220,68.589996
221,68.959999
222,70.169998
223,70.129997
224,68.75
225,69.019997
226,68.949997
227,69.949997
228,70.279999
229,69.68
230,70.739998
231,70.940002
232,70.57
233,71.120003
234,71.57
235,70.639999
236,70.629997
237,71.040001
238,70.739998
239,71.269997
240,70.870003
241,72.080002
242,71.220001
243,71.839996
244,71.349998
245,72.18
246,71.970001
247,72.769997
248,71.639999
249,70.900002
250,72.459999
251,72.699997
252,72.980003
253,71.860001
254,72.330002
255,73.559998
256,73.230003
257,73.82
258,72.529999
259,73.209999
260,73.25
261,73.57
262,73.07
263,74.370003
264,73.959999
265,74.089996
266,74.059998
267,72.879997
268,74.550003
269,74.57
270,73.849998
271,74.480003
272,72.980003
273,73.129997
274,73.599998
275,74.510002
276,74.440002
277,74.93
278,74.169998
279,75.18
280,74.550003
281,73.949997
282,74.410004
283,75.110001
284,75.57
