round,value
0,12.37
1,20.41
2,17.08
3,22.940001
4,25.73
5,24.59
6,25.540001
7,26.860001
8,27.190001
9,25.17
10,30.15
11,26.07
12,30.280001
13,29.07
14,32.540001
15,32.540001
16,33.619999
17,35.029999
18,35.529999
19,36.169998
20,34.970001
21,34.400002
22,34.869999
23,35.459999
24,37.93
25,36.150002
26,35.310001
27,37.700001
28,38.139999
29,37.77
30,36.720001
31,39.27
32,38.59
33,38.43
34,37.82
35,39.490002
36,40.41
37,40.990002
38,41.369999
39,38.84
40,42.299999
41,41.490002
42,42.09
43,42.369999
44,41.299999
45,40.540001
46,41.189999
47,41.259998
48,42.009998
49,41.869999
50,42.970001
51,42.68
52,42.049999
53,42.23
54,41.790001
55,42.970001
56,43.259998
57,43.34
58,43.07
59,41.700001
60,42.34
61,42.389999
62,43.77
63,43.509998
64,43.970001
65,45.040001
66,43.34
67,45.220001
68,45.900002
69,45.099998
70,44.169998
71,43.43
72,44.189999
73,44.669998
74,44.93
75,46.220001
76,45.75
77,45.970001
78,46.0
79,45.310001
80,46.830002
81,46.849998
82,46.669998
83,44.360001
84,47.209999
85,46.310001
86,47.73
87,47.43
88,48.369999
89,48.23
90,47.880001
91,47.32
92,48.09
93,48.43
94,47.470001
95,48.150002
96,48.77
97,47.91
98,48.27
99,48.939999
100,49.080002
101,49.139999
102,48.889999
103,48.720001
104,49.029999
105,49.669998
106,49.639999
107,50.41
108,50.439999
109,49.029999
110,49.779999
111,50.810001
112,50.310001
113,50.689999
114,51.150002
115,51.580002
116,51.619999
117,50.48
118,51.540001
119,51.529999
120,51.459999
121,51.790001
122,51.23
123,51.709999
124,52.139999
125,52.389999
126,52.610001
127,53.27
128,52.450001
129,52.48
130,53.310001
131,52.950001
132,53.150002
133,53.009998
134,52.799999
135,53.669998
136,53.080002
137,53.650002
138,54.349998
139,54.150002
140,54.099998
141,54.889999
142,53.349998
143,54.07
144,54.16
145,54.400002
146,54.790001
147,54.75
148,54.59
149,54.540001
