round,value
0,12.35
1,13.15
2,15.98
3,19.299999
4,20.51
5,23.27
6,17.950001
7,21.6
8,21.610001
9,24.110001
10,25.700001
11,24.27
12,28.129999
13,28.200001
14,27.459999
15,27.9
16,22.889999
17,29.469999
18,23.49
19,27.02
20,28.360001
21,25.709999
22,28.27
23,24.620001
24,28.690001
25,32.080002
26,30.58
27,31.59
28,31.129999
29,31.75
30,30.190001
31,33.939999
32,33.360001
33,34.470001
34,34.639999
35,33.009998
36,35.139999
37,36.099998
38,33.810001
39,37.330002
40,36.790001
41,35.880001
42,36.759998
43,31.870001
44,34.939999
45,35.220001
46,36.490002
47,36.009998
48,34.41
49,36.009998
50,36.360001
51,38.709999
52,37.549999
53,37.299999
54,38.619999
55,38.740002
56,36.75
57,40.549999
58,39.029999
59,38.330002
60,37.779999
61,41.07
62,41.200001
63,39.459999
64,41.150002
65,40.060001
66,41.310001
67,40.029999
68,40.759998
69,40.689999
70,40.889999
71,38.779999
72,40.119999
73,40.950001
74,42.599998
75,42.139999
76,41.240002
77,42.75
78,41.790001
79,41.720001
80,42.490002
81,42.369999
82,43.720001
83,42.919998
84,43.599998
85,44.400002
86,43.77
87,43.669998
88,42.740002
89,43.080002
90,44.110001
91,39.77
92,43.59
93,41.66
94,44.41
95,45.860001
96,43.23
97,44.419998
98,44.290001
99,44.950001
100,43.66
101,44.330002
102,44.52
103,44.509998
104,45.330002
105,44.970001
106,45.32
107,44.029999
108,45.84
109,45.639999
110,46.77
111,47.029999
112,47.419998
113,47.639999
114,45.970001
115,47.209999
116,47.029999
117,46.77
118,46.110001
119,43.75
120,46.93
121,46.060001
122,47.939999
123,46.650002
124,47.400002
125,48.959999
126,48.32
127,47.650002
128,48.330002
129,47.52
130,48.139999
131,49.290001
132,48.700001
133,50.330002
134,48.689999
135,47.389999
136,49.48
137,49.790001
138,49.740002
139,49.040001
140,49.34
141,48.09
142,48.380001
143,49.959999
144,50.290001
145,50.52
146,51.080002
147,51.299999
148,49.66
149,47.419998
150,49.189999
151,49.200001
152,50.02
153,50.950001
154,51.529999
155,51.900002
156,50.959999
157,50.919998
158,51.34
159,49.209999
160,51.950001
161,50.939999
162,51.400002
163,51.41
164,51.68
165,50.849998
166,52.02
167,53.060001
168,50.200001
169,53.279999
170,51.110001
171,52.009998
172,48.830002
173,49.709999
174,52.130001
175,51.900002
176,53.380001
177,53.380001
178,51.700001
179,53.18
180,55.389999
181,53.73
