round,value
0,16.84
1,20.040001
2,19.370001
3,23.940001
4,24.93
5,22.49
6,25.110001
7,25.75
8,25.879999
9,27.17
10,29.77
11,31.07
12,29.620001
13,31.02
14,30.09
15,31.01
16,31.860001
17,30.469999
18,30.51
19,33.029999
20,32.189999
21,32.380001
22,33.43
23,32.990002
24,33.77
25,35.02
26,32.919998
27,36.900002
28,36.84
29,37.380001
30,38.849998
31,37.43
32,36.82
33,39.470001
34,37.799999
35,38.119999
36,39.630001
37,39.299999
38,39.869999
39,39.66
40,40.470001
41,40.009998
42,40.66
43,40.27
44,40.400002
45,40.959999
46,42.16
47,41.830002
48,42.16
49,42.110001
50,42.720001
51,41.669998
52,42.959999
53,42.279999
54,42.580002
55,44.060001
56,43.66
57,43.91
58,43.98
59,43.299999
60,43.82
61,42.799999
62,43.73
63,43.290001
64,43.299999
65,43.959999
66,44.66
67,44.82
68,43.830002
69,44.720001
70,45.650002
71,45.869999
72,46.040001
73,45.32
74,44.790001
75,46.970001
76,46.580002
77,46.080002
78,46.98
79,46.139999
80,45.919998
81,47.110001
82,46.689999
83,46.939999
84,47.080002
85,46.380001
86,47.16
87,47.52
88,47.82
89,47.830002
90,48.009998
91,47.77
92,47.830002
93,47.990002
94,47.759998
95,48.029999
96,48.799999
97,49.360001
98,47.849998
99,48.73
100,48.869999
101,48.310001
102,49.189999
103,48.689999
104,48.349998
105,48.32
106,48.209999
107,48.990002
108,50.099998
109,49.630001
110,49.970001
111,49.119999
112,49.040001
113,50.040001
114,50.880001
115,50.549999
116,51.099998
117,50.48
118,50.619999
119,51.82
120,51.099998
121,50.93
122,49.310001
123,51.900002
124,51.73
125,50.459999
126,51.400002
127,50.950001
128,51.240002
129,51.23
130,51.59
131,52.220001
132,52.91
133,52.740002
134,52.080002
135,51.540001
136,51.759998
137,52.84
138,51.5
139,53.060001
140,53.849998
141,53.799999
142,52.580002
143,53.34
144,53.130001
145,53.41
146,53.650002
147,52.439999
148,53.110001
149,53.91
150,54.009998
151,53.990002
152,54.959999
153,54.950001
154,53.970001
155,53.740002
156,54.900002
157,55.029999
158,54.950001
159,54.419998
160,55.16
161,54.5
162,55.919998
163,56.07
164,56.029999
165,56.310001
166,56.490002
167,55.860001
168,55.369999
169,54.509998
170,56.25
171,56.98
172,56.619999
173,57.369999
174,56.990002
175,55.98
176,56.82
177,57.27
178,56.720001
179,56.57
180,57.93
181,57.900002
182,58.41
183,56.369999
184,55.919998
185,57.720001
186,57.57
187,58.439999
188,58.349998
189,58.610001
190,58.380001
191,56.869999
192,58.029999
193,58.77
194,58.900002
195,58.18
196,59.139999
197,58.189999
198,59.110001
199,59.400002
200,59.43
201,58.68
202,59.07
203,58.490002
204,58.779999
205,59.419998
206,60.52
207,59.619999
208,59.709999
209,59.48
210,60.5
211,60.700001
212,60.509998
213,60.73
214,59.560001
215,59.669998
216,59.59
217,60.939999
218,60.779999
219,61.240002
220,61.040001
221,61.389999
222,61.57
223,61.57
224,62.150002
225,59.779999
226,61.34
227,62.029999
228,61.549999
229,61.919998
230,61.779999
231,61.990002
232,61.439999
233,62.490002
234,62.459999
235,62.93
236,61.130001
237,62.279999
238,62.299999
239,63.369999
240,63.189999
241,62.849998
242,62.52
243,63.0
244,63.34
245,63.220001
246,63.52
247,62.689999
248,63.009998
249,62.790001
250,64.150002
251,64.18
252,63.25
253,63.650002
254,62.91
255,64.519997
256,64.279999
257,63.950001
258,64.029999
259,63.990002
260,64.400002
261,63.43
262,63.970001
263,64.029999
264,64.379997
265,64.349998
266,64.480003
267,65.029999
268,64.050003
269,64.489998
270,63.889999
271,64.93
272,65.029999
273,64.889999
274,64.870003
275,64.75
276,65.099998
277,66.080002
278,65.389999
279,65.830002
280,65.25
281,65.790001
282,64.879997
283,65.400002
284,66.169998
285,66.550003
286,66.169998
287,65.980003
288,66.290001
289,66.169998
290,66.559998
291,65.559998
292,64.889999
293,66.110001
294,66.330002
295,67.230003
296,66.889999
297,67.059998
298,67.18
299,66.489998
300,66.57
301,66.309998
302,65.610001
303,67.139999
304,66.900002
305,67.330002
306,66.43
307,68.290001
308,67.639999
309,67.300003
310,67.849998
311,68.18
312,67.830002
313,68.059998
314,68.120003
315,68.589996
316,68.75
317,67.849998
318,67.510002
319,68.959999
320,68.959999
321,68.370003
322,68.0
323,68.690002
324,69.150002
325,69.029999
326,68.290001
327,69.540001
328,68.730003
329,68.910004
330,69.190002
331,69.540001
332,69.0
333,69.379997
334,69.230003
335,69.010002
336,69.940002
337,69.650002
338,69.510002
339,69.919998
340,70.410004
341,70.389999
342,70.349998
343,69.980003
344,70.779999
345,70.470001
346,69.599998
347,70.330002
348,70.010002
349,70.349998
350,70.510002
351,70.989998
352,70.809998
353,71.459999
354,71.18
355,71.629997
356,71.550003
357,70.150002
358,71.870003
359,70.610001
360,71.620003
361,71.379997
362,71.360001
363,71.510002
364,71.480003
365,71.68
366,69.32
367,71.059998
368,70.739998
369,71.809998
370,72.400002
371,71.849998
372,71.57
373,71.940002
374,72.349998
375,71.919998
376,72.25
377,72.589996
378,72.080002
379,72.18
380,72.849998
381,72.610001
382,72.519997
383,72.779999
384,72.580002
385,73.050003
386,72.900002
387,72.389999
388,73.25
389,72.860001
390,73.190002
391,73.150002
392,73.050003
393,72.839996
394,70.769997
395,72.629997
396,73.129997
397,73.599998
398,72.779999
399,73.0
400,73.769997
401,73.459999
402,73.18
403,72.470001
404,73.129997
405,73.959999
406,74.150002
407,73.629997
408,73.879997
409,74.290001
410,73.830002
411,74.269997
412,74.620003
413,74.400002
414,74.580002
415,74.32
416,74.080002
417,74.290001
418,74.300003
419,73.620003
420,74.400002
421,74.379997
422,74.57
423,74.599998
424,74.75
425,74.18
426,73.919998
427,74.910004
428,75.239998
429,75.099998
430,75.160004
431,75.379997
432,74.470001
433,75.410004
434,75.019997
435,75.209999
436,75.050003
437,75.269997
438,75.139999
439,75.25
440,75.510002
441,75.379997
442,75.879997
443,75.580002
444,75.510002
445,75.18
446,74.699997
447,75.379997
448,76.040001
449,75.400002
450,76.110001
451,75.349998
452,75.0
453,76.449997
454,76.440002
455,76.110001
456,75.349998
457,76.059998
458,76.419998
459,76.110001
460,76.459999
461,75.32
462,76.470001
463,76.160004
464,76.589996
465,76.370003
466,76.300003
467,75.760002
468,76.510002
469,75.830002
470,76.279999
471,75.870003
472,77.029999
473,75.900002
474,77.029999
475,77.309998
476,77.529999
477,76.93
478,77.010002
479,77.300003
480,76.980003
481,76.870003
482,76.709999
483,76.75
484,77.019997
485,76.940002
486,77.080002
487,77.470001
488,76.709999
489,77.209999
490,77.589996
491,77.25
492,77.629997
493,77.830002
494,77.730003
495,77.559998
496,77.110001
497,77.519997
498,77.860001
499,77.650002
500,77.400002
501,78.25
502,77.769997
503,77.190002
504,78.129997
505,77.82
506,77.82
507,76.910004
508,78.160004
509,77.849998
510,77.279999
511,78.419998
512,77.220001
513,77.989998
514,78.419998
515,78.480003
516,77.769997
517,77.760002
518,77.879997
519,78.220001
520,78.32
521,78.129997
522,78.349998
523,78.769997
524,78.610001
525,78.669998
526,77.919998
527,78.68
528,79.050003
529,78.239998
530,78.980003
531,78.839996
532,78.760002
533,78.720001
534,78.989998
535,78.790001
536,78.82
537,78.940002
538,79.339996
539,78.669998
540,79.510002
541,78.82
542,78.980003
543,79.050003
544,79.389999
545,78.57
546,78.760002
547,79.0
548,79.529999
549,79.309998
550,77.910004
551,79.050003
552,78.93
553,79.089996
554,79.059998
555,79.410004
556,79.019997
557,79.330002
558,79.410004
559,79.459999
560,79.220001
561,79.870003
562,79.260002
563,79.540001
564,79.330002
565,79.720001
566,79.660004
567,78.620003
568,79.989998
569,80.019997
570,79.900002
571,79.589996
572,79.57
573,79.860001
574,79.57
575,80.699997
576,80.360001
577,79.629997
578,80.029999
579,80.57
580,80.199997
581,80.110001
582,80.449997
583,80.129997
584,79.589996
585,80.220001
586,80.669998
587,80.68
588,80.660004
589,80.470001
590,80.260002
591,80.18
592,79.559998
593,80.43
594,80.309998
595,79.900002
596,80.690002
597,80.300003
598,80.879997
599,80.75
600,80.730003
601,80.339996
602,80.879997
603,79.940002
604,80.239998
605,80.029999
606,80.110001
607,80.839996
608,80.379997
609,80.510002
610,81.080002
611,81.209999
612,80.879997
613,81.370003
614,81.110001
615,81.160004
616,81.190002
617,81.199997
618,81.32
619,81.190002
620,80.739998
621,81.010002
622,80.82
623,81.309998
624,81.199997
625,81.68
626,81.610001
627,81.760002
628,81.529999
629,81.5
630,80.919998
631,80.730003
632,81.220001
633,80.260002
634,81.110001
635,80.75
636,81.330002
637,81.25
638,81.650002
639,80.739998
640,81.290001
641,81.449997
642,81.339996
643,81.660004
644,81.940002
645,81.290001
646,81.769997
647,81.360001
648,81.129997
649,81.389999
650,82.139999
651,81.589996
652,81.919998
653,82.120003
654,82.019997
655,81.699997
656,81.940002
657,81.690002
658,81.970001
659,81.330002
660,82.209999
661,81.949997
662,81.68
663,81.93
664,82.18
665,81.889999
666,82.220001
667,81.739998
668,81.599998
669,82.220001
670,82.160004
671,82.110001
672,81.959999
673,82.059998
674,82.360001
675,81.440002
676,81.5
677,82.449997
678,82.5
679,82.279999
680,82.260002
681,82.650002
682,82.120003
683,82.290001
684,82.459999
685,82.730003
686,82.830002
687,82.459999
688,82.57
689,82.639999
690,82.550003
691,82.32
692,82.779999
693,82.93
694,82.059998
695,82.110001
696,82.699997
697,82.629997
698,82.5
699,82.160004
700,82.720001
701,82.559998
702,82.589996
703,82.489998
704,82.879997
705,82.169998
706,82.75
707,82.720001
708,83.209999
709,83.110001
710,82.919998
711,82.800003
712,82.709999
713,83.099998
714,83.209999
715,83.129997
716,83.269997
717,83.010002
718,82.199997
719,83.019997
720,82.839996
721,82.889999
722,82.800003
723,83.059998
724,82.970001
725,83.230003
726,82.699997
727,82.730003
728,83.300003
729,83.300003
730,82.839996
731,83.449997
732,82.889999
733,83.110001
734,82.75
735,82.889999
736,83.25
737,83.529999
738,83.589996
739,83.379997
740,82.989998
741,82.75
742,82.879997
743,83.690002
744,83.129997
745,83.410004
746,83.360001
747,83.470001
748,83.690002
749,83.169998
750,83.589996
751,83.449997
752,83.650002
753,83.550003
754,83.480003
755,83.709999
756,83.5
757,83.629997
758,83.209999
759,83.519997
760,83.480003
761,83.599998
762,83.550003
763,83.589996
764,83.459999
765,84.059998
766,83.599998
767,84.190002
768,83.760002
769,83.57
770,83.919998
771,83.43
772,84.25
773,83.790001
774,83.669998
775,83.919998
776,83.690002
777,83.800003
778,83.699997
779,83.940002
780,83.720001
781,83.25
782,83.489998
783,83.309998
784,83.610001
785,83.639999
786,83.540001
787,83.989998
788,82.690002
789,83.669998
790,83.620003
791,84.050003
792,84.050003
793,84.150002
794,83.599998
795,83.290001
796,83.779999
797,83.989998
798,83.980003
799,83.660004
800,84.099998
801,84.110001
802,83.970001
803,84.160004
804,83.860001
805,84.150002
806,84.32
807,83.860001
808,83.650002
809,83.68
810,84.25
811,84.120003
812,84.139999
813,84.330002
814,84.800003
815,83.919998
816,84.610001
817,84.239998
818,84.510002
819,84.519997
820,84.610001
821,84.580002
822,84.470001
823,84.220001
824,83.830002
825,84.43
826,84.349998
827,84.57
828,84.209999
829,83.93
830,84.730003
831,84.410004
832,84.699997
833,84.699997
834,84.559998
835,84.620003
836,84.669998
837,84.720001
838,84.550003
839,84.610001
840,84.160004
841,84.169998
842,84.709999
843,84.540001
844,84.68
845,84.910004
846,84.760002
847,84.230003
848,84.800003
849,84.800003
850,84.870003
851,84.739998
852,84.800003
853,84.720001
854,84.339996
855,85.07
856,84.989998
857,85.080002
858,85.080002
859,85.120003
860,84.75
861,84.93
