round,value
0,10.0
1,12.29
2,19.709999
3,19.84
4,20.59
5,13.93
6,16.18
7,21.41
8,20.68
9,22.26
10,26.280001
11,23.76
12,27.32
13,25.799999
14,24.92
15,22.290001
16,27.709999
17,24.629999
18,27.780001
19,25.42
20,30.84
21,25.040001
22,29.26
23,25.5
24,29.5
25,32.490002
26,29.6
27,33.139999
28,35.27
29,32.380001
30,34.32
31,29.700001
32,34.98
33,35.07
34,36.34
35,36.290001
36,31.58
37,32.889999
38,34.040001
39,32.650002
40,34.34
41,33.48
42,34.759998
43,32.689999
44,38.82
45,35.700001
46,39.59
47,35.279999
48,34.73
49,38.82
50,36.419998
51,37.490002
52,37.529999
53,40.200001
54,38.57
55,39.490002
56,39.830002
57,41.360001
58,40.200001
59,40.119999
60,36.700001
61,41.529999
62,40.68
63,41.07
64,40.630001
65,41.459999
66,40.860001
67,41.360001
68,42.400002
69,40.32
70,42.259998
71,40.790001
72,43.009998
73,44.419998
74,41.07
75,42.77
76,44.009998
77,42.57
78,43.049999
79,43.639999
80,44.209999
81,42.950001
82,42.25
83,43.41
84,42.209999
85,43.610001
86,44.080002
87,42.779999
88,44.939999
89,45.470001
90,44.029999
91,41.75
92,44.060001
93,45.73
94,43.310001
95,44.810001
96,45.5
97,46.470001
98,46.310001
99,46.16
100,42.73
101,47.279999
102,46.580002
103,46.900002
104,45.439999
105,45.150002
106,46.860001
107,46.720001
108,46.959999
109,48.130001
110,44.27
111,47.27
112,46.310001
113,48.240002
114,45.82
115,46.490002
116,47.700001
117,47.139999
118,47.43
119,47.950001
120,45.110001
121,48.689999
122,48.330002
123,46.169998
124,48.200001
125,48.900002
126,47.330002
127,47.779999
128,46.48
129,48.41
130,46.18
131,48.630001
132,47.5
133,47.580002
134,50.060001
135,48.209999
136,49.509998
137,49.029999
138,50.970001
139,48.900002
140,47.080002
141,49.68
142,49.34
143,49.709999
144,47.98
145,50.98
146,50.09
147,48.060001
148,49.91
149,50.099998
150,50.049999
151,49.360001
152,51.740002
153,49.900002
154,51.139999
155,50.5
156,52.060001
157,47.860001
158,51.139999
159,51.029999
160,50.48
161,51.209999
162,50.950001
163,51.52
164,50.959999
165,52.830002
166,51.810001
167,52.23
168,51.5
169,50.16
170,52.860001
171,53.639999
172,51.66
173,53.529999
174,53.150002
175,51.610001
176,49.450001
177,52.299999
178,52.619999
179,52.27
180,53.82
181,51.740002
182,52.720001
183,53.52
184,52.59
185,53.619999
186,53.240002
