round,value
0,12.37
1,14.99
2,20.27
3,19.74
4,21.370001
5,22.129999
6,23.32
7,21.280001
8,21.84
9,23.4
10,21.73
11,25.43
12,25.18
13,26.209999
14,28.709999
15,28.860001
16,30.08
17,29.950001
18,25.299999
19,28.51
20,28.58
21,28.860001
22,23.83
23,30.66
24,28.799999
25,31.469999
26,29.25
27,30.65
28,36.16
29,33.91
30,30.01
31,35.43
32,32.02
33,34.5
34,32.669998
35,32.119999
36,37.130001
37,37.009998
38,37.59
39,36.880001
40,36.950001
41,40.380001
42,40.360001
43,42.959999
44,33.060001
45,35.299999
46,38.639999
47,41.490002
48,43.939999
49,45.290001
50,37.630001
51,39.580002
52,43.950001
53,42.23
54,43.57
55,46.970001
56,44.77
57,42.869999
58,46.950001
59,43.25
60,46.09
61,46.900002
62,41.549999
63,44.84
64,50.029999
65,49.5
66,50.93
67,53.150002
68,52.139999
69,49.18
70,50.02
71,48.57
72,50.200001
73,51.299999
74,51.209999
75,51.650002
76,51.790001
77,51.419998
78,52.080002
79,53.02
80,52.810001
81,55.459999
82,53.869999
83,53.200001
84,54.0
85,57.290001
86,55.130001
87,54.75
88,53.580002
89,58.509998
90,57.860001
91,59.099998
92,59.900002
93,53.860001
94,56.540001
95,61.560001
96,57.59
97,53.84
98,61.0
99,59.919998
100,60.220001
101,60.810001
102,56.950001
103,62.669998
104,60.130001
105,60.75
106,63.169998
107,61.650002
108,62.32
109,61.25
110,63.0
111,65.760002
112,65.980003
113,62.630001
114,63.040001
115,66.529999
116,63.950001
117,64.269997
118,68.629997
119,64.559998
120,65.75
121,68.93
122,66.040001
123,66.580002
124,68.269997
125,68.830002
126,67.970001
127,69.470001
128,69.660004
129,69.019997
130,70.910004
131,70.269997
132,69.709999
133,70.690002
134,67.709999
135,69.529999
136,70.589996
137,70.510002
138,69.43
139,72.260002
140,69.739998
141,69.410004
142,71.260002
143,72.68
144,67.150002
145,70.529999
146,72.540001
147,69.620003
148,71.760002
149,69.959999
150,68.150002
151,72.82
152,72.389999
153,70.089996
154,74.269997
155,73.690002
156,73.169998
157,75.110001
158,72.989998
159,73.139999
160,72.239998
161,74.650002
162,72.959999
163,73.870003
164,75.660004
165,73.760002
166,74.629997
167,73.669998
168,73.029999
169,73.809998
170,73.529999
171,70.919998
172,73.589996
173,73.610001
174,74.480003
175,74.400002
176,74.550003
177,73.019997
178,74.769997
179,75.529999
180,72.970001
181,75.400002
182,75.610001
183,71.760002
184,78.010002
185,72.82
186,74.900002
187,76.830002
188,72.32
189,73.470001
190,76.639999
191,74.949997
192,75.650002
193,76.989998
194,74.080002
195,76.540001
196,76.050003
197,74.129997
198,74.779999
199,77.309998
200,76.849998
201,77.230003
202,77.809998
203,79.330002
204,77.809998
205,78.68
206,78.900002
207,75.080002
208,77.449997
209,79.080002
210,76.980003
211,79.57
212,79.080002
213,77.339996
214,79.019997
215,78.889999
216,79.489998
217,80.57
218,78.18
219,79.040001
220,81.25
221,78.349998
222,79.120003
223,81.449997
224,80.0
225,80.629997
226,80.209999
227,80.519997
228,81.239998
229,79.699997
230,81.18
231,81.720001
232,81.730003
233,80.339996
234,80.82
235,81.32
236,79.769997
237,80.230003
238,80.410004
239,80.389999
240,79.82
241,80.739998
242,80.169998
243,79.809998
244,81.5
245,80.68
246,80.440002
247,80.650002
248,81.419998
249,80.279999
250,81.970001
251,81.489998
252,81.199997
253,81.720001
254,81.720001
255,80.900002
256,81.449997
257,82.68
258,79.599998
259,80.410004
260,81.739998
261,80.779999
262,80.870003
263,80.629997
264,81.449997
265,81.510002
266,81.870003
267,82.059998
268,81.220001
269,81.239998
