round,value
0,16.84
1,20.040001
2,19.879999
3,23.889999
4,24.370001
5,22.02
6,25.190001
7,24.799999
8,23.450001
9,26.08
10,27.450001
11,30.09
12,27.559999
13,29.940001
14,27.950001
15,30.360001
16,28.32
17,28.370001
18,30.0
19,29.66
20,30.18
21,31.82
22,31.049999
23,32.830002
24,32.75
25,33.27
26,31.57
27,36.950001
28,38.349998
29,36.959999
30,39.080002
31,38.02
32,35.75
33,38.68
34,36.919998
35,36.200001
36,39.029999
37,38.32
38,38.68
39,39.639999
40,40.529999
41,39.689999
42,39.18
43,38.299999
44,41.779999
45,42.130001
46,40.869999
47,41.990002
48,42.369999
49,42.040001
50,41.360001
51,42.68
52,43.639999
53,42.029999
54,40.91
55,42.369999
56,44.310001
57,43.990002
58,43.439999
59,42.66
60,43.580002
61,43.509998
62,44.889999
63,42.630001
64,43.869999
65,42.98
66,44.439999
67,43.0
68,44.490002
69,45.509998
70,44.700001
71,46.959999
72,47.470001
73,45.16
74,44.529999
75,47.209999
76,47.549999
77,45.82
78,46.77
79,45.93
80,46.709999
81,47.509998
82,46.73
83,45.43
84,47.27
85,46.450001
86,47.630001
87,47.130001
88,48.880001
89,46.740002
90,49.060001
91,48.27
92,48.27
93,48.580002
94,48.5
95,47.689999
96,50.139999
97,49.610001
98,46.509998
99,49.32
100,50.060001
101,48.400002
102,50.16
103,50.169998
104,49.389999
105,49.060001
106,46.549999
107,49.459999
108,50.810001
109,49.529999
110,51.48
111,49.290001
112,49.57
113,50.880001
114,52.349998
115,51.529999
116,52.25
117,50.650002
118,49.5
119,51.810001
120,51.389999
121,51.09
122,49.290001
123,52.599998
124,52.25
125,50.68
126,53.57
127,52.169998
128,52.360001
129,51.830002
130,51.68
131,51.509998
132,53.599998
133,53.18
134,52.459999
135,52.66
136,54.130001
137,52.799999
138,52.220001
139,53.950001
140,54.73
141,53.73
142,53.200001
143,54.990002
144,54.419998
145,54.830002
146,54.610001
147,52.209999
148,53.369999
149,55.34
150,54.610001
151,54.57
152,56.09
153,55.889999
154,54.84
155,55.009998
156,56.220001
157,56.400002
158,55.610001
159,54.509998
160,56.990002
161,55.400002
162,56.139999
163,56.259998
164,57.34
165,56.68
166,57.900002
167,55.790001
168,56.200001
169,55.5
170,56.630001
171,57.669998
172,56.419998
173,57.799999
174,57.130001
175,55.59
176,58.43
177,58.849998
178,58.110001
179,56.080002
180,59.52
181,57.900002
182,59.389999
183,55.73
184,57.220001
185,59.32
186,57.639999
187,58.720001
188,58.599998
189,59.630001
190,59.049999
191,56.560001
192,58.509998
193,59.41
194,59.450001
195,58.5
196,58.419998
197,58.82
198,60.290001
199,60.360001
200,59.759998
201,59.380001
202,59.849998
203,59.59
204,58.32
205,59.689999
206,61.299999
207,61.060001
208,59.52
209,60.099998
210,61.880001
211,61.73
212,60.240002
213,61.380001
214,60.32
215,59.48
216,59.630001
217,61.84
218,60.860001
219,61.209999
220,61.139999
221,60.990002
222,63.18
223,61.759998
224,61.93
225,60.68
226,62.150002
227,62.459999
228,62.779999
229,62.990002
230,63.389999
231,62.419998
232,61.990002
233,63.650002
234,63.580002
235,63.389999
236,61.23
237,63.41
238,62.77
239,64.139999
240,62.900002
241,63.400002
242,63.299999
243,63.970001
244,63.939999
245,64.220001
246,64.150002
247,64.120003
248,64.220001
249,64.190002
250,64.93
251,64.339996
252,64.139999
253,65.220001
254,63.540001
255,65.57
256,64.410004
257,65.050003
258,65.0
259,65.07
260,65.330002
261,63.720001
262,64.550003
263,65.0
264,64.669998
265,64.800003
266,65.25
267,66.739998
268,65.220001
269,65.57
270,64.93
271,66.699997
272,66.019997
273,65.120003
274,66.120003
275,63.810001
276,65.989998
277,66.709999
278,65.43
279,66.919998
280,66.68
281,66.870003
282,65.089996
283,66.07
284,66.260002
285,67.879997
286,66.68
287,66.779999
288,67.18
289,67.809998
290,67.43
291,67.18
292,67.879997
293,67.349998
294,67.510002
295,68.699997
296,68.25
297,68.43
298,67.309998
299,67.089996
300,67.089996
301,66.870003
302,67.150002
303,68.230003
304,68.32
305,67.629997
306,67.959999
307,68.849998
308,68.949997
309,68.470001
310,68.940002
311,69.019997
312,69.040001
313,69.459999
314,69.0
315,69.900002
316,69.599998
317,68.620003
318,68.019997
319,69.480003
320,69.629997
321,69.309998
322,68.330002
323,69.699997
324,69.040001
325,69.730003
326,68.339996
327,69.43
328,68.5
329,68.209999
330,69.379997
331,70.519997
332,70.0
333,70.040001
334,70.18
335,70.739998
336,70.360001
337,70.980003
338,70.370003
339,70.660004
340,71.300003
341,70.779999
342,70.370003
343,70.040001
344,71.559998
345,70.599998
346,69.419998
347,70.699997
348,70.330002
349,70.949997
350,70.690002
351,71.110001
352,71.599998
353,72.190002
354,71.559998
355,72.199997
356,72.379997
357,71.120003
358,72.940002
359,71.279999
360,72.300003
361,71.900002
362,72.080002
363,71.730003
364,71.290001
365,72.309998
366,70.540001
367,71.839996
368,72.150002
369,72.639999
370,72.57
371,72.989998
372,71.32
373,71.980003
374,72.269997
375,72.559998
376,73.110001
377,73.559998
378,71.57
379,72.150002
380,72.809998
381,72.959999
382,72.309998
383,73.779999
384,73.389999
385,73.370003
386,73.650002
387,72.559998
388,73.400002
389,73.160004
390,73.269997
391,72.830002
392,72.419998
393,73.25
394,70.230003
395,72.879997
396,73.400002
397,74.339996
398,73.139999
399,73.910004
400,74.110001
401,73.139999
402,73.519997
403,73.269997
404,72.830002
405,73.529999
406,74.949997
407,74.18
408,73.800003
409,74.760002
410,73.199997
411,74.919998
412,74.910004
413,74.879997
414,74.160004
415,74.419998
416,73.620003
417,74.25
418,74.599998
419,73.019997
420,73.760002
421,73.75
422,74.849998
423,74.449997
424,75.029999
425,73.660004
426,74.830002
427,75.080002
428,75.199997
429,75.620003
430,74.440002
431,74.949997
432,74.940002
433,75.230003
434,75.089996
435,75.510002
436,73.300003
437,74.370003
438,74.949997
439,75.629997
440,75.68
441,76.129997
442,75.809998
443,75.370003
444,75.879997
445,75.370003
446,74.379997
447,74.940002
448,75.419998
449,75.220001
450,75.889999
451,74.110001
452,74.510002
453,76.07
454,75.440002
455,75.559998
456,75.760002
457,75.699997
458,75.910004
459,75.669998
460,76.510002
461,74.269997
462,76.419998
463,75.830002
464,76.669998
465,76.07
466,76.239998
467,75.330002
468,76.449997
469,76.330002
470,75.610001
471,76.150002
472,76.279999
473,75.949997
474,77.019997
475,77.589996
476,77.559998
477,77.489998
478,76.669998
479,77.160004
480,77.160004
481,76.82
482,76.93
483,77.199997
484,77.129997
485,76.68
486,76.720001
487,77.07
488,76.610001
489,77.260002
490,77.550003
491,77.529999
492,77.419998
493,77.769997
494,77.93
495,77.709999
496,76.849998
497,77.300003
498,77.870003
499,77.050003
500,76.889999
501,77.790001
502,77.300003
503,76.949997
504,77.480003
505,77.269997
506,77.290001
507,76.82
508,78.169998
509,77.629997
510,78.410004
511,78.139999
512,76.720001
513,77.639999
514,78.25
515,78.550003
516,77.660004
517,77.599998
518,78.400002
519,77.349998
520,77.720001
521,78.080002
522,78.559998
523,78.360001
524,78.110001
525,78.519997
526,78.0
527,78.470001
528,79.260002
529,77.269997
530,78.720001
531,79.059998
532,78.839996
533,77.989998
534,78.660004
535,78.699997
536,78.199997
537,78.540001
538,79.129997
539,78.389999
540,79.050003
541,78.879997
542,78.790001
543,78.730003
544,79.519997
545,77.730003
546,78.269997
547,79.239998
548,78.589996
549,78.800003
550,78.25
551,78.690002
552,78.690002
553,79.349998
554,78.620003
555,78.900002
556,78.400002
557,79.580002
558,79.330002
559,78.919998
560,79.059998
561,78.75
562,79.389999
563,79.470001
564,80.279999
565,79.699997
566,79.18
567,78.209999
568,80.209999
569,78.870003
570,80.18
571,79.080002
572,78.919998
573,79.959999
574,79.32
575,80.160004
576,79.860001
577,79.099998
578,79.629997
579,80.43
580,79.57
581,80.480003
582,80.190002
583,80.43
584,79.07
585,80.279999
586,79.739998
587,79.93
588,79.860001
589,79.800003
590,79.690002
591,80.190002
592,79.970001
593,80.639999
594,79.660004
595,79.669998
596,80.980003
597,79.760002
598,79.889999
599,80.190002
600,79.830002
601,80.459999
602,80.199997
603,79.550003
604,79.940002
605,79.889999
606,79.589996
607,80.650002
608,80.080002
609,80.389999
610,80.169998
611,80.639999
612,80.440002
613,80.639999
614,80.519997
615,80.309998
616,80.010002
617,81.139999
618,81.18
619,81.190002
620,80.25
621,78.169998
622,80.150002
623,80.769997
624,80.699997
625,80.889999
626,81.050003
627,80.790001
628,80.82
629,80.779999
630,80.0
631,80.82
632,81.5
633,80.790001
634,80.980003
635,80.32
636,80.709999
637,80.620003
638,81.870003
639,80.599998
640,80.620003
641,80.980003
642,80.589996
643,81.330002
644,81.830002
645,81.190002
646,81.290001
647,81.360001
648,80.349998
649,81.790001
650,81.379997
651,80.989998
652,81.419998
653,81.709999
654,81.18
655,81.849998
656,81.910004
657,81.339996
658,81.339996
659,81.07
660,80.93
661,81.830002
662,80.669998
663,81.540001
664,81.860001
665,81.470001
666,81.559998
667,81.110001
668,81.040001
669,81.339996
670,82.059998
671,81.940002
672,81.529999
673,81.580002
674,81.400002
675,81.040001
676,81.389999
677,81.57
678,81.900002
679,81.709999
680,81.629997
681,82.529999
682,81.309998
683,81.660004
684,81.669998
685,82.139999
686,81.900002
687,81.379997
688,82.169998
689,82.190002
690,82.059998
691,81.5
692,81.790001
693,82.220001
694,80.989998
695,81.910004
696,82.160004
697,82.300003
698,81.529999
699,81.940002
700,82.709999
701,82.580002
702,82.5
703,82.279999
704,82.400002
705,81.290001
706,82.190002
707,82.019997
708,82.239998
709,82.720001
710,82.949997
711,82.709999
712,81.739998
713,82.419998
714,82.379997
715,82.209999
716,82.589996
717,82.57
718,82.239998
719,82.190002
720,82.470001
721,82.370003
722,82.330002
723,82.5
724,82.239998
725,82.690002
726,82.43
727,82.309998
728,82.040001
729,81.730003
730,82.230003
731,82.160004
732,81.900002
733,83.019997
734,82.459999
735,82.400002
736,82.419998
737,83.089996
738,82.669998
739,82.879997
740,82.970001
741,82.019997
742,81.739998
743,82.580002
744,82.269997
745,82.970001
746,82.629997
747,82.650002
748,82.480003
749,82.790001
750,82.940002
751,82.589996
752,82.800003
753,82.540001
754,82.610001
755,83.019997
756,83.110001
757,82.790001
758,83.370003
759,83.010002
760,83.089996
761,82.889999
762,82.279999
763,82.669998
764,82.870003
765,83.050003
766,82.129997
767,83.260002
768,82.910004
769,83.620003
770,82.889999
771,82.800003
772,83.57
773,82.730003
774,83.5
775,82.940002
776,82.889999
777,83.029999
778,82.669998
779,82.379997
780,83.449997
781,83.290001
782,83.18
783,83.440002
784,83.129997
785,83.629997
786,83.279999
787,83.449997
788,82.580002
789,82.970001
790,83.410004
791,83.75
792,83.25
793,83.830002
794,83.150002
795,82.900002
796,83.07
797,83.260002
798,83.290001
799,83.739998
800,83.459999
801,83.599998
802,83.400002
803,83.360001
804,83.360001
805,83.589996
806,83.910004
807,83.32
808,83.199997
809,82.839996
810,83.440002
811,84.040001
812,83.080002
813,83.349998
814,83.419998
815,82.709999
816,83.209999
817,83.440002
818,83.580002
819,83.629997
820,83.940002
821,83.790001
822,83.529999
823,83.559998
824,82.870003
825,83.419998
826,83.709999
827,83.620003
828,83.339996
829,83.080002
830,83.800003
831,82.900002
832,83.830002
833,83.800003
834,84.089996
835,83.599998
836,83.910004
837,83.639999
838,83.019997
839,83.919998
840,83.75
841,82.620003
842,83.529999
843,83.300003
844,83.669998
845,83.720001
846,83.599998
847,83.599998
848,84.309998
849,83.889999
850,83.669998
851,83.230003
852,83.449997
853,83.93
854,83.5
855,83.900002
856,84.190002
857,83.989998
858,83.419998
859,83.470001
