round,value
0,11.67
1,18.879999
2,22.940001
3,22.91
4,21.73
5,23.1
6,26.82
7,25.18
8,25.65
9,25.709999
10,27.65
11,29.76
12,30.07
13,29.049999
14,28.5
15,25.040001
16,34.259998
17,33.720001
18,31.139999
19,32.290001
20,32.32
21,34.099998
22,34.200001
23,33.790001
24,32.139999
25,36.389999
26,35.52
27,36.48
28,36.98
29,37.48
30,38.810001
31,38.709999
32,37.400002
33,34.830002
34,36.630001
35,38.669998
36,36.599998
37,38.130001
38,38.060001
39,39.919998
40,40.02
41,37.540001
42,38.119999
43,37.98
44,41.209999
45,38.869999
46,40.290001
47,41.709999
48,40.57
49,40.77
50,41.619999
51,40.380001
52,42.099998
53,42.259998
54,42.07
55,42.060001
56,43.84
57,43.349998
58,43.080002
59,43.66
60,44.52
61,44.400002
62,42.200001
63,41.84
64,42.220001
65,44.400002
66,45.029999
67,46.02
68,45.66
69,46.82
70,44.23
71,45.759998
72,45.639999
73,46.689999
74,46.330002
75,44.91
76,46.990002
77,47.200001
78,45.869999
79,47.150002
80,46.439999
81,45.75
82,45.77
83,46.52
84,46.369999
85,48.130001
86,46.099998
87,47.049999
88,47.48
89,47.52
90,49.029999
91,48.580002
92,46.93
93,48.439999
94,48.580002
95,46.709999
96,49.779999
97,48.639999
98,49.52
99,47.18
100,49.029999
101,50.25
102,49.709999
103,49.450001
104,48.540001
105,46.889999
106,51.27
107,48.880001
108,49.119999
109,49.150002
110,51.16
111,50.009998
112,49.919998
113,51.400002
114,49.169998
115,51.82
116,51.650002
117,52.09
118,50.560001
119,50.759998
120,50.389999
121,52.639999
122,52.740002
123,51.869999
124,51.360001
125,50.830002
126,53.040001
127,51.040001
128,50.169998
129,53.279999
130,51.810001
131,51.029999
132,52.639999
133,52.529999
134,52.040001
135,51.200001
136,52.509998
137,52.689999
138,53.470001
139,53.830002
140,53.279999
141,54.450001
142,53.810001
143,53.509998
144,54.130001
145,54.27
146,54.880001
147,53.389999
148,54.459999
149,55.25
150,53.650002
151,55.16
152,52.27
153,55.919998
154,54.34
155,54.490002
156,54.810001
157,55.130001
158,54.360001
159,54.150002
160,54.279999
161,55.970001
162,55.759998
163,56.380001
164,54.439999
165,54.959999
166,55.57
167,55.970001
168,55.959999
169,56.41
170,55.060001
171,55.860001
172,57.029999
173,56.810001
174,56.299999
175,58.029999
176,57.23
177,56.73
178,57.470001
179,57.16
180,57.82
181,58.310001
182,57.07
183,57.259998
184,55.77
185,58.720001
186,59.189999
187,58.029999
188,58.049999
189,58.610001
190,58.43
191,57.860001
192,56.369999
193,55.470001
194,57.950001
195,58.02
196,59.369999
197,58.84
198,60.279999
199,59.580002
200,57.990002
201,60.040001
202,60.73
203,59.009998
204,58.91
205,59.98
206,59.75
207,59.139999
208,60.790001
209,60.25
210,59.509998
211,61.09
212,61.709999
213,59.09
214,61.349998
215,60.560001
216,62.09
217,59.73
218,61.799999
219,61.540001
220,61.880001
221,62.080002
222,61.07
223,61.040001
224,61.220001
225,61.799999
226,61.049999
227,61.389999
228,61.869999
229,61.139999
