round,value
0,10.89
1,18.440001
2,16.299999
3,24.9
4,23.4
5,23.77
6,25.190001
7,26.35
8,25.280001
9,21.940001
10,27.879999
11,23.76
12,28.629999
13,28.799999
14,28.639999
15,33.98
16,31.450001
17,32.27
18,32.189999
19,34.41
20,34.43
21,35.299999
22,35.610001
23,35.369999
24,40.290001
25,35.93
26,36.0
27,39.41
28,39.130001
29,40.099998
30,39.099998
31,39.860001
32,38.060001
33,38.75
34,37.830002
35,40.880001
36,41.740002
37,42.209999
38,43.0
39,35.5
40,42.110001
41,43.470001
42,40.75
43,43.099998
44,42.450001
45,38.82
46,43.450001
47,43.540001
48,44.119999
49,44.5
50,45.669998
51,44.380001
52,45.32
53,44.209999
54,44.07
55,43.029999
56,46.040001
57,47.209999
58,45.709999
59,43.459999
60,45.639999
61,43.310001
62,44.59
63,39.950001
64,41.080002
65,46.18
66,47.779999
67,49.52
68,51.09
69,47.16
70,47.84
71,44.080002
72,45.73
73,47.709999
74,47.950001
75,50.599998
76,50.549999
77,50.040001
78,51.049999
79,50.049999
80,49.970001
81,51.380001
82,50.130001
83,44.439999
84,50.43
85,50.009998
86,52.139999
87,50.34
88,53.43
89,54.189999
90,54.900002
91,47.869999
92,50.860001
93,53.509998
94,47.189999
95,52.68
96,55.209999
97,51.48
98,54.209999
99,52.689999
100,54.82
101,49.790001
102,55.419998
103,50.040001
104,51.950001
105,53.110001
106,55.02
107,53.950001
108,53.639999
109,54.049999
110,53.98
111,57.400002
112,55.849998
113,56.990002
114,57.220001
115,56.759998
116,56.509998
117,57.32
118,55.830002
119,57.02
120,57.400002
121,58.849998
122,58.299999
123,55.959999
124,58.889999
125,57.82
126,57.82
127,58.889999
128,57.0
129,56.41
130,58.349998
131,56.830002
132,59.029999
133,58.790001
134,58.040001
135,60.130001
136,57.470001
137,60.77
138,60.299999
139,57.57
140,58.540001
141,61.119999
142,58.32
143,59.040001
144,60.77
145,61.919998
146,60.759998
147,62.84
148,59.919998
149,59.220001
150,59.32
151,62.330002
152,62.130001
153,63.59
154,62.59
155,60.790001
156,63.259998
157,59.529999
158,59.57
159,59.389999
160,62.389999
161,61.009998
162,63.029999
163,62.389999
164,64.830002
165,64.400002
166,63.330002
167,62.130001
168,62.299999
169,63.610001
170,61.549999
171,62.029999
172,65.309998
173,62.48
174,62.779999
175,60.950001
176,64.620003
177,64.82
178,64.300003
179,64.800003
180,61.540001
181,65.0
182,59.720001
183,63.759998
184,62.259998
185,64.260002
186,59.099998
187,65.169998
188,64.199997
189,61.240002
190,64.540001
191,64.230003
192,64.089996
193,65.300003
194,63.389999
195,65.080002
196,63.59
197,62.040001
198,65.349998
199,66.339996
200,64.75
201,66.769997
202,66.110001
203,62.75
204,66.459999
205,66.690002
206,67.68
207,65.669998
208,67.25
209,65.559998
210,65.129997
211,67.790001
212,67.169998
213,67.43
214,67.32
215,65.769997
216,66.599998
217,67.190002
218,64.010002
219,65.029999
220,67.830002
221,67.919998
222,69.150002
223,66.370003
224,68.610001
225,65.68
226,68.239998
227,65.379997
228,66.769997
229,64.330002
230,66.050003
231,66.940002
232,67.18
233,68.25
234,67.519997
235,69.860001
236,65.800003
237,67.739998
238,66.860001
239,67.139999
240,68.730003
241,69.029999
242,66.860001
243,66.540001
244,68.440002
245,68.610001
246,69.0
247,69.839996
248,69.150002
249,68.769997
250,68.68
251,69.82
252,68.220001
253,67.989998
254,69.889999
255,65.709999
256,69.900002
257,67.849998
258,68.269997
259,68.379997
260,69.769997
261,68.980003
262,69.43
263,67.900002
264,66.669998
265,65.010002
266,70.610001
267,66.980003
268,69.18
269,69.099998
270,69.150002
271,68.370003
272,69.690002
273,71.419998
274,71.720001
275,68.900002
276,70.089996
277,68.32
278,70.449997
279,71.089996
280,68.989998
281,70.459999
282,71.110001
283,70.129997
284,71.620003
285,70.68
286,69.970001
287,70.209999
288,71.43
289,70.519997
290,69.349998
291,72.620003
292,67.849998
293,72.120003
294,71.660004
295,72.300003
296,71.620003
297,69.669998
298,72.220001
299,70.809998
300,71.559998
301,71.400002
302,73.440002
303,68.82
304,71.809998
305,70.68
306,72.239998
307,73.779999
308,72.019997
309,70.32
310,72.400002
311,71.110001
312,71.050003
313,69.400002
314,69.779999
315,69.660004
316,72.300003
317,72.519997
318,74.410004
319,71.459999
320,69.480003
321,71.43
322,73.830002
323,70.629997
324,74.099998
325,71.290001
326,72.029999
327,71.830002
328,74.0
329,71.879997
330,73.470001
331,68.830002
332,73.099998
333,72.489998
334,71.0
335,73.059998
336,74.360001
337,73.120003
338,72.139999
339,72.790001
340,73.629997
341,73.889999
342,74.870003
343,73.669998
344,75.080002
345,73.82
346,73.949997
347,72.230003
348,74.32
349,73.889999
350,73.459999
351,73.650002
352,73.900002
353,75.050003
354,73.190002
355,73.910004
356,74.589996
357,74.800003
358,73.809998
359,75.510002
360,74.790001
361,73.099998
362,72.199997
363,74.209999
364,72.440002
365,73.769997
366,74.120003
367,73.07
368,73.809998
369,73.839996
370,73.519997
371,74.959999
372,74.75
373,74.190002
374,75.550003
375,75.010002
376,75.790001
377,74.800003
378,75.940002
379,75.699997
380,73.07
381,72.040001
382,71.440002
383,75.519997
384,76.379997
385,76.059998
386,76.129997
387,76.82
388,74.800003
389,76.099998
390,75.68
391,72.400002
392,73.730003
393,71.709999
394,76.790001
395,73.709999
396,76.0
397,75.389999
398,74.089996
399,76.690002
400,75.379997
401,74.150002
402,74.889999
403,76.360001
404,74.989998
405,74.389999
406,75.809998
407,75.050003
408,75.220001
409,76.699997
410,75.400002
411,75.099998
412,75.089996
413,74.529999
414,75.830002
415,75.029999
416,76.099998
417,76.440002
418,75.82
419,77.110001
420,77.650002
421,76.599998
422,76.169998
423,76.07
424,76.110001
425,77.529999
426,76.230003
427,76.050003
428,76.279999
429,76.849998
430,77.089996
431,75.389999
432,71.970001
433,76.980003
434,77.529999
435,77.169998
436,75.57
437,78.279999
438,78.040001
439,77.260002
440,76.900002
441,76.959999
442,75.830002
443,76.949997
444,76.589996
445,75.919998
446,76.18
447,74.550003
448,77.709999
449,73.68
450,78.309998
451,78.480003
452,77.559998
453,76.120003
454,75.709999
455,78.269997
456,76.629997
457,77.790001
458,75.18
459,74.519997
460,77.349998
461,77.269997
462,78.190002
463,75.519997
464,76.940002
465,76.910004
466,77.07
467,77.68
468,74.970001
469,77.589996
