round,value
0,13.55
1,17.120001
2,18.4
3,19.780001
4,21.33
5,23.99
6,23.639999
7,24.9
8,25.0
9,25.959999
10,24.690001
11,28.49
12,26.780001
13,28.27
14,25.0
15,32.080002
16,32.099998
17,29.610001
18,30.93
19,29.08
20,34.939999
21,34.669998
22,35.23
23,32.860001
24,35.23
25,36.529999
26,37.27
27,36.09
28,37.610001
29,37.400002
30,36.650002
31,36.669998
32,36.209999
33,38.68
34,40.0
35,39.91
36,37.75
37,41.0
38,39.07
39,39.880001
40,41.709999
41,38.509998
42,41.619999
43,41.360001
44,40.639999
45,40.540001
46,41.52
47,41.349998
48,41.75
49,40.73
50,42.799999
51,42.66
52,42.59
53,43.880001
54,43.919998
55,43.619999
56,42.360001
57,41.029999
58,44.689999
59,40.360001
60,43.799999
61,44.459999
62,44.619999
63,45.490002
64,44.959999
65,44.849998
66,44.130001
67,45.049999
68,46.880001
69,45.73
70,45.91
71,46.57
72,47.950001
73,47.790001
74,46.66
75,45.650002
76,47.419998
77,47.32
78,47.990002
79,45.830002
80,48.18
81,47.279999
82,49.029999
83,47.740002
84,48.580002
85,47.740002
86,47.27
87,48.700001
88,49.189999
89,46.0
90,49.459999
91,47.599998
92,49.049999
93,49.709999
94,49.07
95,49.57
96,50.259998
97,51.0
98,48.130001
99,48.389999
100,50.040001
101,50.509998
102,49.669998
103,50.799999
104,49.880001
105,48.84
106,51.040001
107,50.720001
108,50.259998
109,51.060001
110,51.189999
111,52.330002
112,51.880001
113,52.259998
114,52.130001
115,51.110001
116,51.029999
117,53.07
118,50.279999
119,51.400002
120,52.02
121,52.040001
122,52.389999
123,52.599998
124,52.450001
125,52.419998
126,52.52
127,51.959999
128,51.650002
129,52.610001
130,51.290001
131,54.580002
132,54.799999
133,53.880001
134,54.52
135,54.84
136,54.880001
137,53.639999
138,54.18
139,54.93
140,54.43
141,55.82
142,55.66
143,54.240002
144,55.02
145,54.779999
146,55.189999
147,55.23
148,55.970001
149,56.299999
150,53.959999
151,56.060001
152,56.290001
153,56.48
154,56.709999
155,55.919998
156,56.240002
157,56.360001
158,54.560001
159,56.48
160,57.299999
161,57.43
162,55.970001
163,57.799999
164,57.549999
165,57.650002
166,57.720001
167,58.43
168,56.470001
169,57.77
170,58.540001
171,58.459999
172,58.220001
173,57.130001
174,58.060001
175,58.779999
176,59.209999
177,58.91
178,58.48
179,57.990002
180,59.720001
181,57.110001
182,59.889999
183,58.48
184,59.169998
185,59.610001
186,59.5
187,60.099998
188,60.32
189,59.490002
190,59.5
191,59.650002
192,59.34
193,60.110001
194,59.59
195,60.59
196,61.360001
197,61.189999
198,60.080002
199,60.610001
200,60.950001
201,60.779999
202,61.200001
203,60.939999
204,60.060001
205,61.459999
206,60.68
207,60.049999
208,60.939999
209,61.759998
210,61.32
211,61.98
212,62.330002
213,62.93
214,62.790001
215,61.790001
216,62.0
217,62.310001
218,62.650002
219,62.639999
220,63.529999
221,62.32
222,62.790001
223,62.240002
224,63.459999
225,62.490002
226,60.490002
227,62.599998
228,62.73
229,62.16
230,63.279999
231,63.52
232,64.709999
233,63.09
234,62.700001
235,64.400002
236,63.150002
237,63.900002
238,63.77
239,63.349998
240,64.459999
241,64.339996
242,65.239998
243,64.559998
244,64.389999
245,64.279999
246,64.080002
247,64.910004
248,62.740002
249,65.080002
250,63.759998
251,63.880001
252,64.779999
253,65.629997
254,65.660004
255,64.809998
256,65.730003
257,64.529999
258,64.470001
259,64.809998
260,63.93
261,64.589996
262,64.339996
263,65.830002
264,65.959999
265,64.93
266,65.919998
267,65.129997
268,65.510002
269,66.43
270,66.43
271,66.790001
272,66.050003
273,65.970001
274,66.769997
275,66.660004
276,66.699997
277,64.779999
278,67.089996
279,66.629997
280,67.080002
281,66.900002
282,65.940002
283,66.370003
284,67.32
285,66.550003
286,67.730003
287,66.970001
288,67.860001
289,67.269997
290,66.870003
291,68.190002
292,67.529999
293,67.209999
294,67.860001
295,67.800003
296,67.360001
297,68.080002
298,68.400002
299,68.0
300,67.160004
301,67.910004
302,68.900002
303,67.18
304,67.910004
305,69.199997
306,68.940002
307,68.739998
308,67.599998
309,68.800003
310,69.18
311,68.989998
312,69.080002
313,67.480003
314,69.269997
315,69.410004
316,68.110001
317,69.07
318,68.050003
319,69.019997
320,68.879997
321,68.940002
322,69.540001
323,68.419998
324,68.400002
325,69.800003
326,68.480003
327,70.290001
328,69.459999
329,69.160004
330,69.900002
331,69.540001
332,69.480003
333,68.949997
334,68.669998
335,68.709999
336,69.330002
337,69.32
338,70.889999
339,70.529999
340,70.75
341,69.860001
342,70.239998
343,69.839996
344,70.480003
345,70.730003
346,71.160004
347,69.190002
348,70.480003
349,70.099998
350,71.370003
351,71.0
352,70.849998
353,71.279999
354,71.089996
355,70.290001
356,71.620003
357,71.260002
358,70.68
359,71.389999
360,71.290001
361,70.849998
362,71.330002
363,71.190002
364,71.089996
365,70.699997
366,70.580002
367,71.769997
368,71.32
369,70.169998
370,72.139999
371,70.449997
372,72.139999
373,72.410004
374,71.120003
375,71.019997
376,72.339996
377,71.629997
378,71.040001
379,72.339996
380,72.290001
381,71.629997
382,72.339996
383,72.389999
384,71.949997
385,72.470001
386,72.650002
387,71.809998
388,72.809998
389,72.68
390,73.120003
391,71.93
392,73.080002
393,73.089996
394,73.010002
395,72.910004
396,72.540001
397,72.370003
398,72.779999
399,73.779999
400,73.309998
401,73.25
402,72.989998
403,73.57
404,73.830002
405,73.160004
406,73.589996
407,73.699997
408,72.360001
409,73.849998
410,73.93
411,73.269997
412,73.349998
413,74.010002
414,74.349998
415,74.440002
416,73.639999
417,73.949997
418,74.68
419,74.110001
420,73.870003
421,74.610001
422,74.470001
423,73.660004
424,73.459999
425,74.639999
426,74.93
427,74.489998
428,74.300003
429,74.489998
430,73.220001
431,75.18
432,74.419998
433,74.339996
434,74.010002
435,73.889999
436,75.019997
437,74.209999
438,74.260002
439,74.190002
440,74.790001
441,75.190002
442,75.389999
443,75.419998
444,74.720001
445,74.769997
446,75.370003
447,75.419998
448,73.93
449,75.790001
450,75.389999
451,76.080002
452,75.470001
453,75.919998
454,74.470001
455,76.110001
456,75.120003
457,75.330002
458,74.720001
459,76.360001
460,75.620003
461,75.800003
462,75.18
463,75.660004
464,75.57
465,74.769997
466,76.400002
467,75.760002
468,75.309998
469,76.25
470,75.940002
471,76.639999
472,75.760002
473,76.169998
474,76.489998
475,75.309998
476,76.089996
477,76.349998
478,76.080002
479,76.199997
480,76.25
481,76.550003
482,76.300003
483,77.290001
484,76.599998
485,76.970001
486,76.540001
487,76.910004
488,75.889999
489,77.029999
490,76.730003
491,77.050003
492,77.239998
493,76.839996
494,76.25
495,77.209999
496,77.449997
497,76.830002
498,77.419998
499,76.540001
500,76.779999
501,77.040001
502,75.489998
503,77.610001
504,77.349998
505,76.75
506,76.870003
507,77.970001
508,77.68
509,78.07
510,77.589996
511,76.209999
512,77.139999
513,76.18
514,77.919998
515,77.75
516,77.910004
517,77.540001
518,77.790001
519,77.790001
520,78.0
521,77.720001
522,78.360001
523,78.160004
524,78.019997
525,78.050003
526,78.459999
527,77.629997
528,78.400002
529,77.919998
530,77.900002
531,78.379997
532,78.099998
533,78.5
534,77.540001
535,78.839996
536,77.760002
537,78.260002
538,77.940002
539,78.43
540,78.379997
541,78.699997
542,78.309998
543,78.419998
544,78.349998
545,78.639999
546,78.690002
547,78.870003
548,78.849998
549,78.949997
550,78.529999
551,79.010002
552,78.769997
553,78.220001
554,79.32
555,78.900002
556,79.160004
557,78.639999
558,78.010002
559,78.989998
560,78.989998
561,79.209999
562,79.489998
563,79.739998
564,78.019997
565,77.919998
566,79.290001
567,79.360001
568,78.940002
569,79.389999
570,78.099998
571,79.209999
572,79.529999
573,79.129997
574,77.830002
575,79.290001
576,79.120003
577,79.730003
578,79.440002
579,78.129997
580,78.449997
581,79.370003
582,79.720001
583,79.519997
584,78.010002
585,79.300003
586,79.370003
587,79.5
588,79.849998
589,79.309998
590,79.160004
591,79.809998
592,78.790001
593,80.220001
594,79.07
595,79.639999
596,79.839996
597,78.980003
598,79.690002
