round,value
0,13.55
1,15.01
2,17.889999
3,24.15
4,23.120001
5,22.57
6,25.950001
7,26.440001
8,24.75
9,28.870001
10,26.75
11,29.469999
12,29.99
13,29.98
14,27.889999
15,29.959999
16,33.689999
17,33.349998
18,30.620001
19,34.0
20,35.080002
21,35.639999
22,37.23
23,36.490002
24,36.080002
25,38.450001
26,38.32
27,37.380001
28,37.880001
29,38.490002
30,39.700001
31,37.630001
32,40.5
33,40.18
34,41.330002
35,41.490002
36,39.110001
37,40.470001
38,41.259998
39,40.779999
40,42.77
41,41.02
42,41.91
43,42.919998
44,43.299999
45,41.540001
46,43.93
47,43.16
48,43.0
49,42.970001
50,43.459999
51,44.200001
52,45.360001
53,45.669998
54,45.0
55,44.68
56,44.75
57,44.169998
58,46.049999
59,44.240002
60,45.16
61,46.549999
62,46.43
63,47.0
64,47.169998
65,46.759998
66,46.720001
67,47.009998
68,48.169998
69,47.849998
70,48.380001
71,49.07
72,49.32
73,49.84
74,48.990002
75,47.470001
76,49.82
77,49.720001
78,50.740002
79,49.68
80,50.560001
81,49.5
82,50.540001
83,50.91
84,50.700001
85,50.880001
86,50.439999
87,50.669998
88,51.880001
89,50.060001
90,51.630001
91,51.799999
92,51.990002
93,52.52
94,52.240002
95,52.790001
96,53.400002
97,54.759998
98,51.419998
99,51.599998
100,54.299999
101,54.169998
102,53.830002
103,54.540001
104,53.959999
105,55.259998
106,54.209999
107,54.799999
108,54.720001
109,55.580002
110,55.57
111,55.91
112,56.52
113,56.799999
114,56.689999
115,55.330002
116,55.5
117,57.32
118,54.630001
119,56.200001
120,57.09
121,56.889999
122,57.259998
123,58.080002
124,58.369999
125,58.32
126,58.200001
127,57.900002
128,57.07
129,58.27
130,57.290001
131,59.610001
132,60.139999
133,59.959999
134,60.02
135,60.779999
136,60.740002
137,59.740002
138,59.66
139,61.34
140,60.150002
141,61.779999
142,61.860001
143,60.599998
144,61.610001
145,60.919998
146,61.849998
147,62.220001
148,62.619999
149,62.57
150,60.82
151,62.779999
152,63.040001
153,63.52
154,63.189999
155,63.330002
156,62.790001
157,63.43
158,62.049999
159,64.209999
160,64.330002
161,64.489998
162,63.23
163,64.620003
164,64.739998
165,64.540001
166,64.470001
167,65.379997
168,64.400002
169,64.68
170,65.269997
171,65.669998
172,65.199997
173,65.150002
174,65.339996
175,66.410004
176,65.949997
177,66.540001
178,65.830002
179,65.900002
180,66.760002
181,65.389999
182,67.029999
183,65.139999
184,66.300003
185,66.980003
186,66.650002
187,67.400002
188,67.68
189,66.709999
190,67.160004
191,66.410004
192,66.879997
193,67.580002
194,67.589996
195,67.949997
196,68.779999
197,68.709999
198,68.160004
199,68.389999
200,68.93
201,67.800003
202,68.519997
203,68.519997
204,67.5
205,69.400002
206,68.959999
207,67.75
208,68.830002
209,69.230003
210,69.059998
211,69.57
212,69.839996
213,70.360001
214,70.43
215,70.260002
216,69.639999
217,70.07
218,70.989998
219,70.669998
220,71.25
221,70.489998
222,70.839996
223,71.029999
224,70.760002
225,69.949997
226,70.160004
227,70.849998
228,71.040001
229,70.800003
230,71.849998
231,71.860001
232,72.160004
233,72.029999
234,70.639999
235,72.57
236,71.629997
237,72.779999
238,72.330002
239,72.330002
240,72.849998
241,72.650002
242,73.370003
243,72.879997
244,72.410004
245,73.510002
246,72.43
247,72.949997
248,71.43
249,73.010002
250,73.099998
251,72.910004
252,73.800003
253,73.550003
254,74.139999
255,73.860001
256,74.489998
257,74.110001
258,74.07
259,74.019997
260,74.349998
261,73.970001
262,73.32
263,74.699997
264,75.019997
265,74.309998
266,74.970001
267,74.400002
268,74.400002
269,75.489998
270,75.32
271,75.129997
272,74.5
273,75.25
274,75.879997
275,75.68
276,75.199997
277,73.75
278,75.300003
279,75.900002
280,75.68
281,75.720001
282,74.800003
283,76.779999
284,76.720001
285,76.300003
286,77.099998
287,76.150002
288,76.709999
289,76.610001
290,76.290001
291,77.550003
292,76.760002
293,75.599998
294,77.07
295,76.709999
296,77.169998
297,76.709999
298,77.360001
299,77.57
300,76.919998
301,77.260002
302,78.040001
303,75.970001
304,76.980003
305,78.160004
306,77.769997
307,77.57
308,77.709999
309,77.400002
310,78.370003
311,78.07
312,77.82
313,77.099998
314,78.419998
315,77.470001
316,77.419998
317,78.309998
318,77.68
319,78.089996
320,78.209999
321,77.480003
322,78.160004
323,77.660004
324,77.769997
325,78.919998
326,78.400002
327,79.150002
328,78.779999
329,78.690002
330,78.720001
331,79.279999
332,78.860001
333,79.040001
334,78.110001
335,78.260002
336,78.620003
337,78.82
338,79.739998
339,79.209999
340,79.660004
341,78.580002
342,78.709999
343,79.480003
344,79.830002
345,79.769997
346,79.230003
347,77.540001
348,79.559998
349,79.660004
350,79.900002
351,79.260002
352,79.879997
353,80.269997
354,79.370003
355,79.599998
356,79.519997
357,79.32
358,79.32
359,79.919998
360,79.849998
361,79.669998
362,79.360001
363,79.510002
364,80.029999
365,79.400002
366,79.239998
367,80.220001
368,79.779999
369,79.75
370,80.150002
371,78.629997
372,80.059998
373,79.760002
374,79.300003
375,79.720001
376,80.760002
377,79.150002
378,79.199997
379,79.540001
380,80.660004
381,79.639999
382,80.139999
383,80.440002
384,80.190002
385,80.449997
386,81.050003
387,79.790001
388,80.269997
389,80.660004
390,80.68
391,79.660004
392,80.510002
393,80.639999
394,80.589996
395,80.550003
396,80.440002
397,80.720001
398,80.5
399,80.849998
400,81.089996
401,79.940002
402,79.989998
403,80.43
404,80.589996
405,79.82
406,80.589996
407,80.800003
408,79.949997
409,81.279999
410,81.300003
411,80.959999
412,81.419998
413,81.910004
414,81.690002
415,82.040001
416,81.32
417,81.879997
418,82.220001
419,82.0
420,80.790001
421,82.110001
422,81.910004
423,81.25
424,80.510002
425,81.980003
426,82.260002
427,81.959999
428,81.040001
429,81.300003
430,80.760002
431,81.160004
432,79.730003
433,81.07
434,79.699997
435,80.580002
436,80.57
437,80.93
438,80.349998
439,80.639999
440,80.599998
441,81.339996
442,80.57
443,80.290001
444,81.010002
445,82.169998
446,80.290001
447,80.940002
448,79.82
449,81.18
450,80.75
451,81.309998
452,79.989998
453,80.730003
454,80.790001
455,82.209999
456,80.900002
457,81.400002
458,81.43
459,82.5
460,82.68
461,81.879997
462,80.480003
463,82.110001
464,81.519997
465,81.519997
466,81.650002
467,81.610001
468,81.5
469,81.959999
470,81.139999
471,81.639999
472,80.519997
473,80.839996
474,82.550003
475,82.300003
476,82.339996
477,82.190002
478,81.739998
479,82.559998
480,82.239998
481,82.839996
482,82.269997
483,82.779999
484,81.849998
485,83.080002
486,81.830002
487,82.32
488,81.540001
489,82.050003
490,81.629997
491,82.779999
492,81.379997
493,81.940002
494,81.309998
495,82.739998
496,82.459999
497,81.690002
498,82.199997
499,82.610001
500,82.279999
501,82.669998
502,80.080002
503,82.059998
504,82.260002
505,82.919998
506,81.919998
507,82.82
508,83.080002
509,83.669998
510,83.260002
511,82.739998
512,82.870003
513,82.980003
514,83.519997
515,83.699997
516,83.779999
517,83.050003
518,83.150002
519,83.080002
520,83.290001
521,83.059998
522,83.080002
523,83.25
524,81.970001
525,83.050003
526,82.879997
527,81.190002
528,82.010002
529,81.029999
530,81.489998
531,82.220001
532,81.559998
533,81.830002
534,82.0
535,80.650002
536,80.830002
537,79.610001
538,80.209999
539,80.989998
540,81.699997
541,81.82
542,82.540001
543,80.860001
544,81.449997
545,81.25
546,82.32
547,82.019997
548,81.559998
549,82.080002
550,82.800003
551,82.650002
552,83.290001
553,82.190002
554,82.489998
555,81.129997
556,81.790001
557,78.860001
558,79.5
559,79.980003
560,81.540001
561,81.709999
562,82.660004
563,82.379997
564,81.82
565,82.050003
566,83.089996
567,82.550003
568,82.459999
569,82.5
570,82.57
571,81.470001
572,82.699997
573,81.019997
574,81.900002
575,82.059998
576,81.959999
577,81.209999
578,81.739998
579,79.290001
580,80.800003
581,79.93
582,80.040001
583,81.169998
584,81.629997
585,83.07
586,83.400002
587,83.650002
588,83.650002
589,82.849998
590,83.050003
591,81.489998
592,81.019997
593,80.529999
594,80.07
595,81.790001
596,82.360001
597,81.080002
598,82.760002
599,81.830002
600,81.699997
601,79.699997
602,81.25
603,81.610001
604,82.279999
605,82.519997
606,82.849998
607,80.730003
608,81.029999
609,81.610001
610,82.790001
611,82.230003
612,83.099998
613,83.089996
614,82.940002
615,82.849998
616,83.32
617,82.080002
618,82.900002
619,81.68
620,82.949997
621,82.279999
622,82.339996
623,82.379997
624,83.190002
625,82.919998
626,83.290001
627,82.18
628,83.07
629,81.800003
630,82.709999
631,81.769997
632,82.099998
633,80.959999
634,81.099998
635,81.860001
636,83.5
637,83.230003
638,83.330002
639,81.269997
640,82.730003
641,80.059998
642,81.589996
643,79.25
644,79.110001
645,79.25
646,79.589996
647,82.800003
648,84.660004
649,83.040001
650,84.370003
651,83.269997
652,83.730003
653,82.959999
654,83.300003
655,83.099998
656,82.889999
657,83.379997
658,83.760002
659,83.209999
660,84.419998
661,83.370003
662,83.480003
663,83.900002
664,84.610001
665,83.879997
666,83.860001
667,83.870003
668,84.389999
669,82.800003
670,83.139999
671,82.610001
672,83.519997
673,83.169998
674,84.019997
675,83.510002
676,83.910004
677,83.800003
678,84.510002
679,84.330002
680,84.379997
681,83.279999
682,82.82
683,82.160004
684,81.809998
685,82.730003
686,84.019997
687,83.639999
688,83.769997
689,82.720001
690,83.190002
691,82.769997
692,82.82
693,83.120003
694,83.050003
695,83.370003
696,83.220001
697,80.059998
698,82.190002
699,80.559998
700,82.349998
701,81.269997
702,81.139999
703,81.860001
704,83.699997
705,81.730003
706,81.910004
707,81.190002
708,81.410004
709,81.919998
710,82.639999
711,81.339996
712,82.589996
713,81.830002
714,82.489998
715,82.269997
716,83.389999
717,83.919998
718,84.32
719,85.040001
720,84.830002
721,84.410004
722,84.879997
723,82.389999
724,82.860001
725,81.290001
726,83.080002
727,80.650002
728,82.93
729,82.43
730,83.559998
731,82.43
732,84.379997
733,83.769997
734,84.879997
735,83.860001
736,83.809998
737,83.389999
738,83.709999
739,84.18
740,84.589996
741,85.059998
742,85.209999
743,84.730003
744,84.330002
745,83.639999
746,83.889999
747,82.279999
748,82.510002
749,81.839996
750,82.919998
751,82.160004
752,82.68
753,83.080002
754,84.150002
755,84.209999
756,84.800003
757,83.470001
758,83.440002
759,83.779999
760,84.129997
761,83.760002
762,83.019997
763,82.889999
764,83.720001
765,82.18
766,82.709999
767,83.269997
768,84.279999
769,83.580002
770,84.360001
771,84.629997
772,85.489998
773,85.43
774,85.449997
775,85.919998
776,85.32
777,85.970001
778,85.779999
779,84.879997
780,84.0
781,83.610001
782,84.57
783,84.349998
784,84.379997
785,84.860001
786,85.160004
787,85.959999
788,84.860001
789,85.199997
790,85.349998
791,85.580002
792,85.650002
793,85.050003
794,84.849998
795,85.660004
796,84.769997
797,85.169998
798,84.07
799,84.57
800,84.290001
801,85.089996
802,83.779999
803,85.349998
804,85.720001
805,86.139999
806,85.309998
807,85.940002
808,85.290001
809,84.050003
810,84.269997
811,84.769997
812,84.639999
813,85.150002
814,84.089996
815,84.790001
816,83.839996
817,84.599998
818,84.629997
819,84.879997
820,84.400002
821,85.019997
822,83.220001
823,84.910004
824,85.269997
825,85.339996
826,84.480003
827,84.589996
828,83.059998
829,84.0
830,83.559998
831,83.510002
832,85.440002
833,85.559998
834,84.730003
835,84.169998
836,83.660004
837,84.639999
838,83.129997
839,84.599998
840,81.779999
841,82.720001
842,80.599998
843,81.059998
844,82.129997
845,83.639999
846,83.790001
847,83.940002
848,84.379997
849,84.720001
850,83.110001
851,83.699997
852,84.330002
853,85.019997
854,84.160004
855,84.709999
856,83.699997
857,85.419998
858,83.879997
859,84.660004
860,83.059998
861,84.459999
862,84.349998
863,84.629997
864,84.599998
865,85.589996
866,84.32
867,84.599998
868,83.580002
869,84.57
870,82.970001
871,82.910004
872,81.959999
873,83.690002
874,83.459999
875,84.239998
876,81.849998
877,83.529999
878,82.830002
879,84.099998
880,83.230003
881,84.519997
882,84.32
883,85.699997
884,85.099998
885,85.669998
886,84.660004
887,85.279999
888,83.849998
889,84.739998
890,83.150002
891,83.300003
892,81.949997
893,83.730003
894,82.970001
895,82.809998
896,79.870003
897,81.120003
898,83.620003
899,84.370003
900,84.489998
901,85.459999
902,85.440002
903,85.370003
904,84.709999
905,84.849998
906,83.529999
907,83.82
908,83.75
909,84.480003
910,83.849998
911,85.139999
912,85.959999
913,86.410004
914,85.360001
915,85.739998
916,85.779999
917,86.169998
918,84.75
919,85.489998
920,83.699997
921,84.620003
922,82.830002
923,82.970001
924,83.540001
925,84.580002
926,83.279999
927,83.809998
928,84.739998
929,84.339996
930,82.699997
931,83.57
932,82.910004
933,83.860001
934,82.989998
935,84.190002
936,85.699997
937,85.940002
938,85.419998
939,85.690002
940,85.43
941,86.370003
942,85.830002
943,86.050003
944,85.5
945,85.580002
946,85.610001
947,86.120003
948,85.5
949,85.730003
950,85.720001
951,86.110001
952,85.860001
953,86.730003
954,86.400002
955,86.150002
956,86.279999
957,86.440002
958,87.139999
959,86.610001
960,86.360001
961,86.580002
962,86.040001
963,86.269997
964,84.93
965,84.82
966,85.260002
967,85.220001
968,85.279999
969,86.260002
970,85.93
971,85.830002
972,86.389999
973,85.849998
974,85.989998
975,86.389999
976,87.040001
977,86.639999
978,86.809998
979,86.949997
980,86.220001
981,86.870003
982,86.519997
983,86.559998
984,86.620003
985,86.970001
986,86.220001
987,86.699997
988,86.540001
989,86.75
990,86.57
991,86.900002
992,86.07
993,86.389999
994,87.029999
995,86.68
996,85.860001
997,85.580002
998,85.419998
999,85.82
