round,value
0,16.84
1,18.41
2,21.969999
3,22.33
4,24.85
5,23.84
6,23.59
7,24.309999
8,25.91
9,25.15
10,28.68
11,29.33
12,28.99
13,30.120001
14,29.23
15,29.559999
16,31.790001
17,31.040001
18,29.280001
19,32.16
20,32.0
21,31.559999
22,33.380001
23,34.84
24,34.040001
25,34.610001
26,34.52
27,37.369999
28,38.77
29,39.349998
30,39.509998
31,39.209999
32,39.189999
33,39.84
34,40.290001
35,39.450001
36,38.700001
37,40.07
38,39.669998
39,41.009998
40,41.419998
41,42.09
42,40.709999
43,40.48
44,43.09
45,43.360001
46,43.439999
47,43.259998
48,44.049999
49,43.68
50,43.900002
51,44.880001
52,45.439999
53,44.880001
54,43.689999
55,44.23
56,46.810001
57,45.189999
58,45.389999
59,44.400002
60,45.849998
61,45.450001
62,46.450001
63,46.34
64,46.139999
65,44.939999
66,48.48
67,48.139999
68,45.41
69,47.099998
70,47.43
71,48.580002
72,49.27
73,48.23
74,47.82
75,49.200001
76,49.880001
77,48.549999
78,49.110001
79,49.630001
80,49.09
81,49.419998
82,50.540001
83,47.849998
84,50.150002
85,50.240002
86,50.09
87,50.400002
88,51.169998
89,50.93
90,50.91
91,51.610001
92,51.880001
93,50.700001
94,52.09
95,50.900002
96,52.830002
97,52.689999
98,50.470001
99,52.32
100,53.290001
101,52.09
102,53.59
103,53.919998
104,53.349998
105,54.029999
106,52.59
107,52.560001
108,54.009998
109,53.560001
110,55.52
111,54.970001
112,54.07
113,55.330002
114,55.93
115,55.919998
116,56.630001
117,56.330002
118,55.369999
119,56.52
120,55.959999
121,56.0
122,55.330002
123,56.91
124,57.810001
125,55.669998
126,58.060001
127,57.509998
128,57.540001
129,57.73
130,57.259998
131,57.220001
132,59.259998
133,58.279999
134,57.880001
135,58.619999
136,60.259998
137,59.470001
138,60.169998
139,59.68
140,60.459999
141,60.41
142,59.09
143,60.52
144,61.049999
145,61.099998
146,61.139999
147,58.669998
148,60.919998
149,61.439999
150,60.689999
151,61.040001
152,62.93
153,62.439999
154,60.93
155,62.049999
156,62.970001
157,62.779999
158,62.950001
159,61.349998
160,63.919998
161,63.27
162,63.400002
163,64.440002
164,64.440002
165,64.559998
166,64.760002
167,62.810001
168,62.66
169,64.360001
170,64.989998
171,65.0
172,64.5
173,65.709999
174,64.660004
175,64.18
176,65.459999
177,66.089996
178,66.010002
179,63.790001
180,66.610001
181,66.25
182,67.110001
183,65.330002
184,64.800003
185,66.82
186,67.449997
187,66.540001
188,66.629997
189,67.529999
190,66.169998
191,65.82
192,66.610001
193,67.540001
194,67.839996
195,66.660004
196,67.169998
197,67.370003
198,68.230003
199,69.050003
200,68.010002
201,68.849998
202,68.160004
203,68.220001
204,67.949997
205,67.980003
206,69.610001
207,69.419998
208,68.040001
209,69.279999
210,70.309998
211,69.389999
212,69.739998
213,70.309998
214,69.389999
215,68.360001
216,69.760002
217,70.139999
218,69.279999
219,70.050003
220,70.940002
221,69.940002
222,71.919998
223,71.199997
224,71.25
225,71.18
226,70.910004
227,71.5
228,71.389999
229,72.029999
230,72.120003
231,71.510002
232,71.029999
233,72.370003
234,72.18
235,72.110001
236,70.779999
237,72.400002
238,71.610001
239,73.209999
240,71.970001
241,73.18
242,71.809998
243,73.959999
244,73.389999
245,72.68
246,73.68
247,73.620003
248,73.290001
249,73.349998
250,74.080002
251,73.919998
252,74.190002
253,74.099998
254,72.620003
255,74.290001
256,74.639999
257,74.620003
258,75.089996
259,75.239998
260,74.650002
261,73.830002
262,74.360001
263,74.730003
264,74.769997
265,74.639999
266,75.660004
267,76.269997
268,74.120003
269,75.379997
270,75.389999
271,75.919998
272,75.230003
273,74.989998
274,75.209999
275,74.199997
276,75.449997
277,76.389999
278,74.919998
279,76.800003
280,76.379997
281,76.699997
282,74.809998
283,76.260002
284,75.260002
285,77.529999
286,76.540001
287,76.629997
288,76.830002
289,77.5
290,77.080002
291,77.029999
292,77.709999
293,76.849998
294,77.239998
295,77.889999
296,77.739998
297,77.830002
298,77.059998
299,76.639999
300,76.150002
301,76.949997
302,76.769997
303,77.889999
304,78.43
305,77.160004
306,77.739998
307,78.010002
308,78.669998
309,78.150002
310,78.0
311,78.75
312,77.160004
313,78.620003
314,77.900002
315,78.860001
316,79.050003
317,78.370003
318,77.129997
319,78.599998
320,79.209999
321,78.889999
322,78.699997
323,78.610001
324,78.5
325,78.400002
326,77.150002
327,78.589996
328,77.790001
329,77.800003
330,78.849998
331,79.040001
332,79.129997
333,79.629997
334,79.410004
335,79.769997
336,78.879997
337,79.669998
338,79.220001
339,79.120003
340,79.120003
341,78.889999
342,79.120003
343,78.910004
344,79.75
345,79.260002
346,78.849998
347,79.300003
348,79.07
349,79.830002
350,79.419998
351,80.269997
352,80.239998
353,80.339996
354,80.57
355,80.18
356,80.690002
357,80.07
358,80.610001
359,80.559998
360,81.029999
361,80.110001
362,80.970001
363,80.209999
364,80.25
365,80.910004
366,79.980003
367,80.260002
368,81.129997
369,80.139999
370,80.260002
371,80.459999
372,79.370003
373,80.279999
374,80.540001
375,80.639999
376,80.989998
377,81.440002
378,80.459999
379,79.980003
380,80.940002
381,81.470001
382,80.550003
383,81.620003
384,81.419998
385,81.410004
386,81.519997
387,80.220001
388,81.379997
389,81.029999
390,81.300003
391,81.190002
392,80.910004
393,81.209999
394,78.730003
395,81.919998
396,81.400002
397,81.980003
398,82.010002
399,81.480003
400,81.489998
401,81.540001
402,82.269997
403,80.989998
404,80.739998
405,80.75
406,81.779999
407,81.879997
408,80.989998
409,82.260002
410,81.459999
411,82.160004
412,82.370003
413,82.080002
414,82.0
415,82.029999
416,81.57
417,81.400002
418,82.339996
419,79.790001
420,80.860001
421,80.970001
422,82.160004
423,80.93
424,81.699997
425,79.879997
426,81.199997
427,80.480003
428,80.620003
429,80.260002
430,79.849998
431,80.349998
432,81.730003
433,82.040001
434,82.290001
435,82.059998
436,80.739998
437,82.300003
438,81.309998
439,82.870003
440,82.699997
441,82.169998
442,82.559998
443,80.849998
444,81.699997
445,81.529999
446,80.870003
447,81.199997
448,82.489998
449,81.410004
450,82.459999
451,80.519997
452,80.940002
453,81.199997
454,82.099998
455,80.870003
456,81.400002
457,81.540001
458,82.830002
459,82.82
460,83.480003
461,80.559998
462,81.209999
463,79.760002
464,80.419998
465,80.610001
466,81.440002
467,81.129997
468,82.449997
469,82.080002
470,80.989998
471,81.550003
472,82.019997
473,79.790001
474,81.220001
475,81.93
476,82.889999
477,82.739998
478,82.290001
479,83.139999
480,83.129997
481,83.540001
482,82.900002
483,82.559998
484,82.730003
485,82.309998
486,82.599998
487,81.75
488,81.849998
489,82.330002
490,83.220001
491,83.169998
492,83.349998
493,82.839996
494,83.300003
495,82.360001
496,82.82
497,82.139999
498,82.989998
499,81.620003
500,80.739998
501,82.940002
502,83.349998
503,82.239998
504,83.010002
505,83.239998
506,83.639999
507,82.279999
508,82.830002
509,82.940002
510,82.900002
511,82.690002
512,81.330002
513,83.510002
514,84.029999
515,84.089996
516,83.790001
517,83.489998
518,84.57
519,83.730003
520,83.559998
521,83.839996
522,83.800003
523,84.300003
524,83.230003
525,83.589996
526,82.720001
527,82.650002
528,83.290001
529,82.730003
530,83.010002
531,83.690002
532,83.099998
533,82.900002
534,82.0
535,82.980003
536,82.470001
537,82.849998
538,83.139999
539,82.919998
540,81.620003
541,81.949997
542,82.849998
543,83.860001
544,82.669998
545,81.709999
546,82.839996
547,83.089996
548,82.75
549,83.029999
550,81.32
551,82.300003
552,81.510002
553,82.550003
554,82.0
555,82.129997
556,80.260002
557,82.279999
558,81.019997
559,79.889999
560,82.309998
561,83.269997
562,83.400002
563,84.040001
564,84.529999
565,83.220001
566,82.419998
567,81.540001
568,82.139999
569,81.889999
570,82.529999
571,83.089996
572,80.440002
573,82.32
574,81.209999
575,83.540001
576,81.480003
577,80.349998
578,82.010002
579,83.769997
580,83.150002
581,84.18
582,82.75
583,83.660004
584,80.940002
585,82.110001
586,80.879997
587,81.919998
588,82.18
589,83.139999
590,83.839996
591,84.190002
592,83.349998
593,84.050003
594,84.25
595,84.790001
596,84.470001
597,83.93
598,83.599998
599,83.919998
600,81.550003
601,82.220001
602,81.809998
603,83.760002
604,83.589996
605,84.720001
606,82.959999
607,83.959999
608,83.440002
609,83.379997
610,82.970001
611,83.900002
612,83.309998
613,84.290001
614,81.540001
615,81.589996
616,81.190002
617,83.669998
618,83.559998
619,84.709999
620,83.239998
621,84.07
622,81.809998
623,82.230003
624,81.709999
625,81.889999
626,82.040001
627,83.339996
628,83.709999
629,83.919998
630,82.029999
631,83.410004
632,84.330002
633,83.739998
634,82.970001
635,84.199997
636,82.209999
637,82.519997
638,81.540001
639,82.68
640,81.010002
641,82.559998
642,81.5
643,81.580002
644,82.169998
645,83.790001
646,83.699997
647,83.699997
648,81.379997
649,83.440002
650,80.519997
651,80.809998
652,80.050003
653,81.849998
654,82.230003
655,83.589996
656,82.449997
657,82.470001
658,83.349998
659,84.239998
660,83.669998
661,84.330002
662,81.949997
663,83.769997
664,83.290001
665,83.879997
666,84.309998
667,84.589996
668,83.059998
669,84.220001
670,82.82
671,83.400002
672,81.760002
673,82.709999
674,82.610001
675,83.650002
676,83.949997
677,84.480003
678,84.43
679,84.610001
680,84.389999
681,86.120003
682,83.519997
683,83.629997
684,83.080002
685,83.870003
686,84.879997
687,84.709999
688,84.32
689,85.400002
690,83.93
691,84.269997
692,84.330002
693,84.849998
694,82.129997
695,82.050003
696,83.400002
697,84.480003
698,82.339996
699,83.330002
700,83.849998
701,84.050003
702,83.769997
703,84.139999
704,83.290001
705,83.910004
706,82.199997
707,83.220001
708,82.050003
709,82.690002
710,82.529999
711,82.970001
712,81.559998
713,82.849998
714,82.260002
715,82.5
716,82.620003
717,83.360001
718,80.949997
719,81.959999
720,83.07
721,84.239998
722,83.040001
723,83.779999
724,83.720001
725,84.849998
726,84.25
727,84.709999
728,83.57
729,84.550003
730,83.089996
731,82.970001
732,82.120003
733,83.400002
734,82.68
735,84.459999
736,82.919998
737,84.629997
738,83.699997
739,84.230003
740,83.730003
741,83.099998
742,83.32
743,85.470001
744,83.559998
745,83.93
746,82.440002
747,82.279999
748,81.879997
749,83.5
750,82.449997
751,83.419998
752,83.239998
753,83.709999
754,84.239998
755,85.209999
756,84.860001
757,84.889999
758,84.290001
759,85.260002
760,84.080002
761,85.0
762,84.260002
763,83.589996
764,83.400002
765,84.150002
766,81.169998
767,83.919998
768,83.989998
769,85.099998
770,84.550003
771,85.690002
772,83.980003
773,85.309998
774,85.019997
775,84.889999
776,85.769997
777,86.370003
778,85.129997
779,84.980003
780,85.110001
781,85.440002
782,83.760002
783,84.110001
784,84.239998
785,84.860001
786,83.339996
787,83.470001
788,81.650002
789,83.889999
790,83.629997
791,83.279999
792,84.510002
793,85.550003
794,85.639999
795,85.57
796,85.260002
797,86.050003
798,85.559998
799,84.919998
800,85.779999
801,86.099998
802,84.5
803,84.529999
804,83.18
805,83.010002
806,84.910004
807,85.610001
808,84.360001
809,85.32
810,84.089996
811,85.440002
812,83.099998
813,84.900002
814,84.050003
815,83.419998
816,85.0
817,86.110001
818,84.599998
819,85.220001
820,83.980003
821,83.959999
822,82.629997
823,83.110001
824,83.18
825,85.550003
826,84.519997
827,85.18
828,84.879997
829,85.290001
830,85.660004
831,86.18
832,86.529999
833,86.489998
834,86.120003
835,86.040001
836,85.059998
837,85.059998
838,84.550003
839,85.059998
840,84.480003
841,85.230003
842,85.080002
843,85.660004
844,84.419998
845,84.82
846,85.019997
847,85.949997
848,85.349998
849,86.339996
850,84.370003
851,85.239998
852,84.809998
853,86.220001
854,85.800003
855,86.589996
856,87.120003
857,86.93
858,86.599998
859,86.900002
860,86.07
861,86.230003
862,85.839996
863,86.769997
864,86.220001
865,86.790001
866,87.139999
867,87.32
868,86.889999
869,87.480003
870,86.790001
871,87.010002
872,86.949997
873,86.709999
874,86.760002
875,87.0
876,87.010002
877,87.489998
878,86.800003
879,87.07
880,85.559998
881,86.690002
882,86.0
883,86.040001
884,84.470001
885,84.18
886,83.559998
887,85.080002
888,83.879997
889,85.349998
890,85.43
891,85.82
892,85.550003
893,85.779999
894,86.419998
895,86.209999
896,86.620003
897,86.529999
898,86.760002
899,86.629997
900,85.93
901,86.440002
902,85.120003
903,86.529999
904,86.050003
905,87.029999
906,85.889999
907,85.739998
908,85.239998
909,85.639999
910,85.650002
911,85.889999
912,85.110001
913,84.919998
914,85.730003
915,86.25
916,85.809998
917,86.860001
918,86.360001
919,86.580002
920,86.800003
921,86.589996
922,87.32
923,87.660004
924,87.339996
925,85.75
926,85.050003
927,85.610001
928,86.25
929,85.800003
930,86.589996
931,86.760002
932,86.129997
933,86.239998
934,86.470001
935,86.190002
936,86.830002
937,85.57
938,85.690002
939,85.93
940,87.599998
941,86.300003
942,86.900002
943,85.610001
944,85.18
945,85.610001
946,86.059998
947,86.139999
948,86.519997
949,86.389999
950,87.010002
951,86.959999
952,87.339996
953,87.050003
954,87.260002
955,86.760002
956,87.290001
957,87.379997
958,87.379997
959,87.300003
960,87.25
961,86.959999
962,86.480003
963,87.010002
964,86.989998
965,86.629997
966,87.489998
967,87.5
968,87.510002
969,87.050003
970,87.699997
971,87.769997
972,87.440002
973,87.43
974,86.419998
975,86.830002
976,86.169998
977,86.989998
978,85.120003
979,84.459999
980,86.370003
981,86.830002
982,86.720001
983,87.599998
984,87.169998
985,87.720001
986,86.57
987,87.459999
988,86.529999
989,86.989998
990,86.839996
991,86.910004
992,86.160004
993,86.75
994,87.059998
995,87.400002
996,87.760002
997,87.669998
998,87.349998
999,87.080002
