round,value
0,10.0
1,14.49
2,17.860001
3,18.26
4,17.32
5,22.93
6,20.26
7,20.09
8,23.09
9,23.77
10,20.58
11,24.42
12,24.02
13,22.33
14,26.6
15,26.389999
16,26.59
17,27.860001
18,25.84
19,26.77
20,26.370001
21,27.629999
22,29.73
23,29.469999
24,29.110001
25,29.700001
26,28.309999
27,30.34
28,32.389999
29,34.41
30,33.959999
31,32.880001
32,30.99
33,31.18
34,34.540001
35,32.529999
36,36.080002
37,37.27
38,35.490002
39,33.529999
40,34.349998
41,32.310001
42,38.23
43,37.799999
44,35.07
45,37.43
46,35.130001
47,36.549999
48,35.580002
49,37.220001
50,37.810001
51,36.639999
52,38.77
53,39.77
54,39.93
55,34.009998
56,35.450001
57,38.0
58,38.060001
59,38.66
60,39.52
61,38.459999
62,37.740002
63,40.650002
64,41.639999
65,38.73
66,41.18
67,40.529999
68,39.23
69,41.900002
70,40.57
71,39.34
72,36.669998
73,41.169998
74,41.099998
75,42.650002
76,42.52
77,39.029999
78,40.330002
79,39.759998
80,40.880001
81,42.759998
82,40.349998
83,40.849998
84,42.220001
85,44.57
86,43.689999
87,44.009998
88,42.09
89,43.18
90,42.75
91,44.720001
92,44.27
93,40.700001
94,43.439999
95,38.889999
96,41.57
97,45.639999
98,45.84
99,41.919998
100,43.84
101,43.400002
102,46.849998
103,44.959999
104,42.580002
105,43.25
106,44.119999
107,44.529999
108,43.709999
109,43.73
110,44.880001
111,45.880001
112,44.77
113,41.799999
114,42.650002
115,44.43
116,46.27
117,46.73
118,46.439999
119,45.040001
120,47.849998
121,43.59
122,46.790001
123,47.869999
124,46.43
125,46.389999
126,47.639999
127,45.040001
128,45.59
129,48.220001
130,45.580002
131,43.82
132,44.75
133,47.419998
134,45.52
135,49.209999
136,46.400002
137,46.950001
138,49.049999
139,48.330002
140,47.970001
141,48.700001
142,48.18
143,49.669998
144,46.689999
145,49.450001
146,47.189999
147,47.990002
148,49.950001
149,50.060001
150,49.419998
151,49.59
152,47.470001
153,48.669998
154,50.490002
155,51.099998
156,48.68
157,49.360001
158,49.599998
159,51.810001
160,51.25
161,48.91
162,50.830002
163,49.790001
164,51.43
165,49.139999
166,49.970001
167,49.970001
168,50.400002
169,50.25
170,51.709999
171,51.75
172,50.59
173,50.18
174,50.869999
175,52.060001
176,47.57
177,53.02
178,51.360001
179,51.970001
180,52.549999
181,50.360001
182,51.400002
183,50.57
184,52.740002
185,51.5
186,52.919998
187,50.110001
188,51.939999
189,52.759998
190,49.259998
191,51.560001
192,51.970001
193,53.330002
194,53.139999
195,53.900002
196,52.810001
197,54.959999
198,52.540001
199,52.779999
200,52.419998
201,53.849998
202,51.849998
203,53.880001
204,51.830002
205,55.02
206,54.419998
207,55.540001
208,54.5
209,53.900002
210,53.790001
211,54.529999
212,54.560001
213,53.91
214,53.75
215,55.720001
216,54.0
217,55.259998
218,55.529999
219,54.439999
220,55.259998
221,55.240002
222,56.369999
223,55.580002
224,56.59
225,55.599998
226,55.18
227,54.869999
228,56.209999
229,57.209999
230,57.950001
231,56.279999
232,56.950001
233,55.349998
234,56.669998
235,56.310001
236,57.84
237,56.240002
238,56.419998
239,57.990002
240,57.869999
241,56.279999
242,58.240002
243,57.59
244,57.450001
245,58.77
246,59.02
247,59.48
248,57.73
249,58.650002
250,57.990002
251,59.139999
252,59.52
253,59.900002
254,58.110001
255,59.34
256,59.290001
257,57.889999
258,57.419998
259,58.970001
260,59.259998
261,60.439999
262,58.950001
263,60.939999
264,59.290001
265,58.709999
266,60.619999
267,60.59
268,59.889999
269,61.610001
270,61.099998
271,60.360001
272,62.349998
273,60.75
274,61.400002
275,58.799999
276,61.150002
277,59.759998
278,62.009998
279,60.150002
280,59.25
281,61.860001
282,62.540001
283,61.669998
284,60.98
