round,value
0,11.58
1,12.98
2,18.860001
3,18.559999
4,19.43
5,24.459999
6,18.07
7,17.780001
8,25.780001
9,25.530001
10,25.059999
11,26.219999
12,25.9
13,27.07
14,23.33
15,23.860001
16,27.02
17,25.68
18,24.629999
19,26.940001
20,24.940001
21,23.15
22,26.6
23,26.34
24,32.049999
25,28.879999
26,29.559999
27,32.610001
28,32.990002
29,32.689999
30,29.940001
31,33.200001
32,29.76
33,37.029999
34,32.18
35,37.279999
36,36.41
37,40.299999
38,29.620001
39,38.290001
40,37.490002
41,37.130001
42,40.0
43,41.810001
44,31.91
45,39.419998
46,42.57
47,35.669998
48,39.66
49,44.48
50,39.080002
51,40.939999
52,43.740002
53,42.16
54,44.799999
55,42.099998
56,46.0
57,47.490002
58,46.310001
59,44.529999
60,46.450001
61,41.650002
62,42.240002
63,46.419998
64,40.369999
65,47.639999
66,49.16
67,46.16
68,46.790001
69,48.599998
70,48.779999
71,51.169998
72,50.810001
73,51.869999
74,50.32
75,47.759998
76,49.799999
77,53.889999
78,48.279999
79,51.700001
80,51.060001
81,50.119999
82,47.290001
83,47.599998
84,52.16
85,51.349998
86,51.73
87,53.02
88,56.650002
89,53.959999
90,53.759998
91,59.0
92,56.369999
93,53.369999
94,57.169998
95,57.25
96,56.040001
97,61.360001
98,58.290001
99,55.290001
100,60.369999
101,61.459999
102,59.84
103,64.449997
104,63.02
105,59.040001
106,62.939999
107,63.110001
108,56.650002
109,65.019997
110,64.75
111,61.23
112,64.440002
113,63.48
114,60.48
115,65.370003
116,66.419998
117,64.330002
118,67.669998
119,66.32
120,66.769997
121,67.82
122,65.540001
123,65.260002
124,68.5
125,64.889999
126,65.330002
127,68.18
128,67.650002
129,65.0
130,68.379997
131,68.480003
132,68.940002
133,69.870003
134,69.300003
135,70.449997
136,71.699997
137,71.559998
138,71.760002
139,72.470001
140,70.580002
141,68.75
142,72.980003
143,70.800003
144,68.540001
145,73.389999
146,69.760002
147,67.239998
148,72.339996
149,70.769997
150,70.739998
151,71.220001
152,73.209999
153,65.730003
154,70.269997
155,73.550003
156,70.669998
157,72.529999
158,74.860001
159,72.059998
160,74.839996
161,73.580002
162,72.080002
163,74.82
164,75.779999
165,76.099998
166,75.639999
167,74.589996
168,76.540001
169,75.059998
170,74.739998
171,75.610001
172,74.559998
173,75.639999
174,74.629997
175,75.279999
176,76.209999
177,77.230003
178,73.889999
179,72.980003
180,75.779999
181,75.779999
182,74.879997
183,76.690002
184,77.620003
185,77.209999
186,77.949997
187,77.0
188,79.230003
189,76.400002
190,76.080002
191,77.279999
192,77.349998
193,76.650002
194,74.709999
195,77.849998
196,76.419998
197,75.07
198,77.379997
199,75.989998
200,76.489998
201,76.279999
202,77.339996
203,78.709999
204,77.559998
205,78.660004
206,79.120003
207,76.25
208,77.669998
209,77.879997
210,77.620003
211,77.400002
212,78.620003
213,78.93
214,76.940002
215,80.199997
216,79.330002
217,78.129997
218,79.720001
219,79.160004
220,79.529999
221,80.419998
222,80.470001
223,80.970001
224,80.589996
225,78.110001
226,80.089996
227,80.68
228,80.440002
229,79.099998
230,79.959999
231,79.699997
232,78.529999
233,79.699997
234,79.75
235,79.959999
236,82.230003
237,80.769997
238,80.309998
239,82.489998
240,79.82
241,80.239998
242,82.559998
243,82.029999
244,80.739998
245,82.349998
246,82.18
247,80.32
248,81.980003
249,81.919998
250,80.82
251,82.559998
252,81.93
253,81.889999
254,83.339996
255,81.190002
256,81.489998
257,83.449997
258,80.220001
259,80.519997
260,82.870003
261,80.129997
262,79.639999
263,81.769997
264,80.559998
265,80.190002
266,82.730003
267,82.470001
268,82.519997
269,81.449997
270,81.260002
271,80.980003
272,82.57
273,79.970001
274,81.410004
275,82.830002
276,82.68
277,83.089996
278,82.82
279,82.120003
280,82.809998
281,82.919998
282,82.709999
283,83.540001
284,83.769997
285,83.43
286,82.120003
287,83.660004
288,83.400002
289,83.07
290,83.480003
291,82.919998
292,81.910004
293,83.279999
294,82.209999
295,82.5
296,83.910004
297,82.139999
298,82.029999
299,84.470001
300,82.580002
301,81.360001
302,83.879997
303,83.440002
304,82.660004
305,84.370003
306,83.5
307,83.190002
308,84.190002
309,83.199997
310,83.779999
311,84.309998
312,83.120003
313,83.550003
314,84.660004
315,83.910004
316,83.309998
317,83.559998
318,82.709999
319,83.970001
320,83.93
321,84.199997
322,84.230003
323,83.75
324,84.760002
325,84.379997
326,83.889999
327,84.290001
328,84.220001
329,84.199997
330,84.199997
331,84.709999
332,84.370003
333,84.160004
334,84.389999
335,84.339996
336,84.239998
337,84.720001
