round,value
0,11.54
1,18.700001
2,18.629999
3,20.450001
4,23.59
5,23.74
6,23.67
7,27.059999
8,26.299999
9,29.25
10,24.549999
11,28.66
12,28.24
13,30.120001
14,26.950001
15,31.1
16,31.940001
17,32.200001
18,31.360001
19,30.379999
20,34.139999
21,35.630001
22,36.049999
23,33.419998
24,34.959999
25,36.580002
26,36.029999
27,36.5
28,37.759998
29,35.93
30,36.57
31,35.68
32,36.400002
33,38.330002
34,38.619999
35,39.740002
36,37.509998
37,40.099998
38,38.700001
39,39.43
40,41.16
41,38.720001
42,40.41
43,40.25
44,41.119999
45,40.48
46,41.290001
47,40.889999
48,40.970001
49,40.91
50,41.73
51,41.560001
52,41.959999
53,42.290001
54,42.700001
55,42.990002
56,42.98
57,42.52
58,43.310001
59,42.580002
60,44.060001
61,44.25
62,44.389999
63,44.540001
64,44.689999
65,44.560001
66,44.580002
67,44.610001
68,45.740002
69,45.09
70,45.240002
71,45.990002
72,46.09
73,46.25
74,45.610001
75,45.77
76,46.150002
77,45.900002
78,47.009998
79,45.439999
80,46.880001
81,45.560001
82,46.990002
83,46.200001
84,47.310001
85,46.91
86,46.700001
87,47.34
88,47.419998
89,45.970001
90,48.540001
91,47.009998
92,48.130001
93,48.150002
94,47.880001
95,48.25
96,48.619999
97,49.279999
98,47.75
99,47.959999
100,48.880001
101,48.73
102,48.52
103,49.279999
104,48.779999
105,49.290001
106,49.869999
107,49.009998
108,49.990002
109,50.330002
110,50.77
111,50.48
112,50.84
113,51.139999
114,50.299999
115,49.880001
116,51.299999
117,51.099998
118,50.669998
119,51.259998
120,51.529999
121,51.040001
122,51.580002
123,51.700001
124,51.68
125,51.330002
126,51.650002
127,50.82
128,51.549999
129,51.200001
130,51.169998
131,52.169998
132,52.540001
133,52.650002
134,52.869999
135,53.0
136,53.330002
137,53.240002
138,53.060001
139,53.439999
140,53.32
141,53.57
142,53.689999
143,54.200001
144,53.970001
145,53.09
146,53.950001
147,54.290001
148,53.82
149,53.779999
150,54.279999
151,54.790001
152,54.439999
153,54.77
154,55.5
155,55.900002
156,54.889999
157,55.279999
158,54.790001
159,55.400002
160,54.73
161,56.16
162,54.830002
163,55.610001
164,55.560001
165,55.919998
166,56.5
167,56.580002
168,56.25
169,56.380001
170,55.880001
171,56.93
172,57.470001
173,56.610001
174,56.84
175,57.459999
176,57.380001
177,57.369999
178,57.93
179,57.580002
180,58.169998
181,57.360001
182,58.52
183,57.720001
184,58.41
185,58.790001
186,58.07
187,58.330002
188,59.139999
189,58.75
190,58.380001
191,59.360001
192,57.869999
193,59.380001
194,58.290001
195,59.52
196,59.52
197,59.759998
198,59.5
199,59.790001
200,59.689999
201,59.130001
202,59.43
203,60.610001
204,60.080002
205,59.709999
206,59.689999
207,59.939999
208,60.130001
209,61.23
210,60.080002
211,61.02
212,61.349998
213,61.09
214,60.889999
215,60.939999
216,60.990002
217,61.169998
218,60.990002
219,60.950001
220,61.759998
221,61.150002
222,61.919998
223,61.259998
224,61.849998
225,61.880001
226,61.330002
227,61.189999
228,61.900002
229,61.330002
230,62.939999
231,62.189999
232,62.779999
233,61.330002
234,61.990002
235,62.439999
236,63.25
237,62.540001
238,61.639999
239,61.900002
240,62.740002
241,63.380001
242,63.150002
243,63.299999
244,63.299999
245,63.200001
246,63.279999
247,63.380001
248,62.150002
249,64.260002
250,64.099998
251,63.919998
252,63.959999
253,64.360001
254,64.470001
255,63.860001
256,64.419998
257,63.860001
258,64.300003
259,63.73
260,64.300003
261,64.800003
262,64.610001
263,65.040001
264,64.940002
265,64.389999
266,65.209999
267,64.93
268,64.889999
269,65.160004
270,65.449997
271,65.620003
272,65.610001
273,65.760002
274,65.709999
275,66.160004
276,65.940002
277,65.279999
278,66.449997
279,66.209999
280,65.760002
281,66.080002
282,64.940002
283,66.019997
284,66.379997
285,66.139999
286,66.589996
287,66.290001
288,67.309998
289,67.230003
290,66.470001
291,67.269997
292,67.32
293,65.919998
294,67.050003
295,67.129997
296,66.610001
297,67.370003
298,67.010002
299,66.330002
300,66.860001
301,67.400002
302,68.089996
303,67.089996
304,67.169998
305,67.980003
306,67.580002
307,67.419998
308,66.260002
309,68.209999
310,67.75
311,68.150002
312,68.510002
313,67.410004
314,67.989998
315,68.010002
316,67.75
317,68.389999
318,67.349998
319,68.860001
320,68.589996
321,69.330002
322,68.860001
323,68.959999
324,68.120003
325,69.099998
326,68.739998
327,69.559998
328,69.769997
329,68.879997
330,69.260002
331,69.669998
332,69.290001
333,69.470001
334,69.260002
335,69.400002
336,69.089996
337,69.43
338,69.760002
339,70.089996
340,70.370003
341,69.720001
342,69.959999
343,69.5
344,70.400002
345,70.290001
346,70.290001
347,69.220001
348,70.059998
349,69.830002
350,70.330002
351,70.139999
352,70.309998
353,70.43
354,70.68
355,70.07
356,71.089996
357,70.639999
358,70.800003
359,70.68
360,70.82
361,71.199997
362,71.519997
363,70.82
364,71.050003
365,71.080002
366,70.989998
367,71.660004
368,71.220001
369,70.550003
370,71.620003
371,70.339996
372,71.82
373,71.639999
374,71.5
375,71.269997
376,72.019997
377,72.269997
378,72.029999
379,72.169998
380,72.480003
381,71.410004
382,72.150002
383,72.68
384,72.279999
385,72.449997
386,72.900002
387,72.839996
388,72.919998
389,72.760002
390,72.75
391,72.82
392,72.910004
393,72.800003
394,73.190002
395,72.959999
396,72.68
397,73.089996
398,72.970001
399,73.269997
400,72.870003
401,73.389999
402,73.139999
403,73.480003
404,73.199997
405,73.639999
406,73.790001
407,72.82
408,72.900002
409,73.580002
410,73.480003
411,73.050003
412,73.959999
413,74.050003
414,74.0
415,74.230003
416,74.019997
417,74.160004
418,74.440002
419,74.050003
420,74.150002
421,74.32
422,74.260002
423,73.879997
424,73.349998
425,74.610001
426,74.459999
427,74.489998
428,74.599998
429,74.690002
430,74.290001
431,74.940002
432,74.889999
433,74.769997
434,73.870003
435,74.459999
436,75.239998
437,74.580002
438,74.910004
439,75.25
440,75.650002
441,75.349998
442,75.279999
443,75.360001
444,74.82
445,74.43
446,75.18
447,75.150002
448,75.040001
449,75.709999
450,75.57
451,75.540001
452,75.82
453,76.029999
454,75.730003
455,76.32
456,75.57
457,75.550003
458,75.75
459,76.050003
460,75.879997
461,75.959999
462,74.610001
463,76.290001
464,75.510002
465,75.620003
466,76.639999
467,76.150002
468,75.989998
469,75.919998
470,76.43
471,76.370003
472,76.540001
473,76.419998
474,76.529999
475,76.550003
476,76.120003
477,76.110001
478,76.57
479,76.769997
480,76.589996
481,76.839996
482,76.730003
483,76.970001
484,76.5
485,76.739998
486,76.629997
487,77.339996
488,76.75
489,77.059998
490,76.949997
491,77.18
492,77.580002
493,77.510002
494,76.900002
495,77.650002
496,77.699997
497,77.169998
498,77.709999
499,77.43
500,77.470001
501,77.790001
502,76.550003
503,77.690002
504,77.739998
505,77.610001
506,77.050003
507,77.830002
508,77.959999
509,77.669998
510,78.089996
511,77.839996
512,78.0
513,77.650002
514,77.43
515,78.080002
