round,value
0,13.16
1,16.790001
2,20.190001
3,22.139999
4,18.969999
5,24.59
6,25.15
7,22.15
8,26.01
9,25.09
10,28.5
11,30.280001
12,23.219999
13,27.49
14,31.08
15,26.24
16,32.099998
17,33.02
18,27.57
19,31.49
20,28.18
21,33.580002
22,33.990002
23,31.76
24,30.940001
25,36.68
26,31.91
27,35.529999
28,36.490002
29,38.549999
30,39.48
31,42.290001
32,38.560001
33,31.370001
34,37.740002
35,39.810001
36,36.700001
37,36.810001
38,38.860001
39,43.34
40,40.810001
41,35.66
42,41.27
43,38.720001
44,41.75
45,38.369999
46,40.950001
47,42.880001
48,41.400002
49,39.25
50,43.919998
51,38.02
52,45.07
53,42.810001
54,42.59
55,46.02
56,49.369999
57,45.48
58,47.130001
59,46.09
60,47.66
61,47.259998
62,41.02
63,41.990002
64,38.439999
65,42.59
66,46.400002
67,48.110001
68,48.68
69,50.759998
70,44.099998
71,48.040001
72,49.189999
73,48.919998
74,48.209999
75,46.549999
76,51.259998
77,49.290001
78,48.650002
79,49.98
80,49.110001
81,48.349998
82,45.939999
83,46.110001
84,47.43
85,52.009998
86,44.75
87,48.759998
88,50.77
89,48.509998
90,51.950001
91,48.380001
92,46.040001
93,50.73
94,53.279999
95,50.720001
96,55.060001
97,49.610001
98,52.75
99,49.16
100,52.57
101,55.23
102,52.700001
103,55.880001
104,49.669998
105,49.970001
106,54.27
107,50.139999
108,51.830002
109,54.049999
110,53.98
111,53.66
112,54.560001
113,53.959999
114,52.02
115,53.889999
116,54.93
117,58.34
118,54.029999
119,53.0
120,52.540001
121,57.279999
122,56.25
123,57.049999
124,55.889999
125,55.560001
126,56.389999
127,54.209999
128,50.650002
129,59.59
130,53.82
131,54.240002
132,58.150002
133,60.48
134,55.959999
135,54.610001
136,55.860001
137,55.959999
138,57.459999
139,59.25
140,58.990002
141,58.529999
142,59.200001
143,59.029999
144,60.290001
145,60.040001
146,61.200001
147,59.470001
148,57.169998
149,60.119999
150,58.139999
151,60.470001
152,56.860001
153,60.150002
154,58.290001
155,59.580002
156,57.700001
157,60.02
158,58.290001
159,57.209999
160,59.189999
161,62.32
162,61.669998
163,61.66
164,58.310001
165,58.639999
166,60.650002
167,62.009998
168,63.0
169,63.34
170,60.650002
171,61.200001
172,62.919998
173,61.799999
174,61.380001
175,64.269997
176,63.27
177,61.349998
178,64.360001
179,61.84
180,63.630001
181,60.950001
182,61.32
183,61.330002
184,61.220001
185,63.459999
186,64.800003
187,62.380001
188,61.220001
189,61.77
190,62.779999
191,63.599998
192,58.73
193,60.290001
194,62.349998
195,62.209999
196,61.52
197,64.879997
198,65.470001
199,65.419998
200,64.190002
201,64.790001
202,65.230003
203,63.369999
204,64.550003
205,63.689999
206,65.839996
207,64.059998
208,65.32
209,65.339996
210,65.519997
211,66.550003
212,67.099998
213,62.290001
214,64.400002
215,66.18
216,67.260002
217,63.919998
218,67.860001
219,66.82
220,67.32
221,67.18
222,65.459999
223,65.730003
224,66.230003
225,66.279999
226,64.970001
227,65.980003
228,64.279999
229,63.900002
230,67.010002
231,67.639999
232,66.75
233,66.279999
234,68.919998
235,65.160004
236,65.440002
237,68.209999
238,66.93
239,61.66
240,65.620003
241,67.629997
242,66.459999
243,70.129997
244,64.720001
245,69.279999
246,67.099998
247,66.099998
248,69.389999
249,66.169998
250,68.400002
251,64.809998
252,66.239998
253,69.400002
254,67.559998
255,68.040001
256,63.400002
257,65.400002
258,67.540001
259,67.559998
260,67.800003
261,69.889999
262,67.07
263,68.849998
264,65.650002
265,69.779999
266,69.190002
267,68.889999
268,67.760002
269,67.849998
270,68.580002
271,69.230003
272,68.720001
273,67.699997
274,70.949997
275,70.620003
276,69.0
277,67.349998
278,70.330002
279,71.290001
280,66.68
281,68.059998
282,68.540001
283,69.889999
284,70.980003
285,70.690002
286,66.410004
287,70.199997
288,67.389999
289,69.129997
290,64.730003
291,70.980003
292,68.779999
293,71.519997
294,70.370003
295,66.870003
296,68.809998
297,69.470001
298,68.209999
299,72.120003
300,69.879997
301,72.5
302,69.790001
303,71.07
304,72.559998
305,72.440002
306,69.18
307,72.139999
308,67.709999
309,71.459999
310,71.419998
311,70.440002
312,71.599998
313,69.720001
314,69.68
315,70.330002
316,71.760002
317,71.059998
318,70.959999
319,68.540001
320,71.220001
321,70.349998
322,67.730003
323,67.93
324,71.0
325,70.639999
326,71.860001
327,71.660004
328,71.629997
329,69.050003
330,72.07
331,70.790001
332,70.669998
333,71.760002
334,73.110001
335,70.849998
336,70.919998
337,69.370003
338,72.07
339,71.099998
340,71.870003
341,70.220001
342,72.160004
343,71.629997
344,70.959999
345,69.559998
346,73.309998
347,72.150002
348,71.589996
349,72.199997
350,70.040001
351,69.269997
352,69.43
353,71.730003
354,69.07
355,73.349998
356,72.190002
357,70.489998
358,66.980003
359,68.459999
360,71.5
361,71.349998
362,72.099998
363,72.959999
364,71.550003
365,70.120003
366,71.290001
367,69.75
368,72.639999
369,72.290001
370,70.279999
371,70.629997
372,72.620003
373,69.709999
374,70.07
375,72.110001
376,70.800003
377,72.199997
378,72.080002
379,71.68
380,70.660004
381,71.150002
382,69.739998
383,73.300003
384,71.739998
385,70.0
386,69.739998
387,71.650002
388,71.230003
389,72.379997
390,72.330002
391,73.190002
392,72.440002
393,72.559998
394,69.370003
395,71.32
396,66.980003
397,69.910004
398,73.379997
399,67.989998
400,70.809998
401,72.739998
402,68.269997
403,70.760002
404,72.410004
405,72.580002
406,72.010002
407,70.870003
