round,value
0,11.55
1,17.48
2,16.67
3,24.1
4,23.860001
5,23.549999
6,21.83
7,28.389999
8,26.309999
9,19.469999
10,30.440001
11,25.27
12,25.469999
13,26.940001
14,29.450001
15,31.629999
16,27.879999
17,31.52
18,32.959999
19,30.83
20,31.41
21,32.919998
22,35.779999
23,29.799999
24,36.91
25,34.400002
26,33.869999
27,40.880001
28,39.599998
29,37.27
30,37.77
31,39.82
32,37.580002
33,37.290001
34,38.549999
35,42.16
36,42.77
37,42.150002
38,41.669998
39,34.18
40,40.68
41,41.099998
42,41.310001
43,41.060001
44,40.860001
45,38.959999
46,39.740002
47,43.950001
48,38.290001
49,43.66
50,45.73
51,42.400002
52,45.27
53,45.25
54,42.91
55,43.040001
56,47.119999
57,46.630001
58,45.43
59,43.099998
60,46.459999
61,40.209999
62,43.59
63,40.700001
64,41.09
65,47.439999
66,45.91
67,48.93
68,50.830002
69,45.759998
70,46.439999
71,43.470001
72,43.509998
73,49.310001
74,49.310001
75,51.740002
76,51.48
77,50.599998
78,51.75
79,50.900002
80,50.009998
81,51.16
82,49.91
83,43.639999
84,49.82
85,49.549999
86,51.849998
87,50.939999
88,51.939999
89,55.75
90,54.700001
91,45.720001
92,52.259998
93,54.470001
94,49.029999
95,53.299999
96,53.880001
97,48.16
98,54.619999
99,51.630001
100,55.5
101,51.529999
102,55.43
103,50.439999
104,52.66
105,55.389999
106,56.419998
107,55.400002
108,56.099998
109,55.439999
110,56.330002
111,58.580002
112,56.23
113,57.740002
114,59.02
115,54.490002
116,57.759998
117,59.720001
118,56.639999
119,57.43
120,56.09
121,60.349998
122,59.220001
123,54.779999
124,60.950001
125,59.880001
126,58.630001
127,59.5
128,57.639999
129,56.540001
130,59.889999
131,59.240002
132,59.209999
133,59.25
134,58.900002
135,60.880001
136,60.91
137,60.369999
138,60.73
139,59.970001
140,60.830002
141,63.110001
142,59.5
143,57.450001
144,60.630001
145,61.759998
146,62.360001
147,63.610001
148,62.459999
149,59.82
150,62.810001
151,64.419998
152,63.5
153,65.260002
154,63.0
155,62.880001
156,64.879997
157,59.400002
158,58.830002
159,61.169998
160,63.919998
161,62.169998
162,66.559998
163,62.400002
164,66.040001
165,65.620003
166,64.589996
167,61.330002
168,64.150002
169,65.870003
170,63.25
171,62.830002
172,66.580002
173,64.389999
174,63.849998
175,62.709999
176,66.480003
177,66.470001
178,65.720001
179,67.260002
180,61.68
181,66.629997
182,61.98
183,67.290001
184,63.299999
185,66.93
186,59.34
187,65.389999
188,65.529999
189,61.939999
190,67.879997
191,67.120003
192,67.68
193,67.769997
194,65.580002
195,66.32
196,63.810001
197,63.810001
198,67.970001
199,68.790001
200,68.120003
201,68.339996
202,67.860001
203,64.120003
204,68.470001
205,67.260002
206,68.230003
207,67.459999
208,68.400002
209,65.93
210,67.669998
211,69.790001
212,69.220001
213,68.089996
214,70.029999
215,66.959999
216,68.809998
217,67.309998
218,64.129997
219,67.050003
220,69.610001
221,69.529999
222,70.669998
223,68.5
224,69.529999
225,67.900002
226,69.57
227,65.949997
228,68.940002
229,64.139999
230,67.860001
231,68.870003
232,70.129997
233,69.910004
234,69.0
235,71.129997
236,66.870003
237,69.470001
238,69.25
239,67.0
240,69.75
241,71.389999
242,67.720001
243,69.470001
244,68.32
245,68.989998
246,70.910004
247,69.730003
248,69.769997
249,69.879997
250,69.059998
251,70.209999
252,69.940002
253,69.699997
254,71.650002
255,66.449997
256,69.510002
257,69.980003
258,67.980003
259,69.800003
260,71.040001
261,71.690002
262,70.18
263,69.32
264,68.779999
265,66.800003
266,71.330002
267,69.400002
268,70.089996
269,70.120003
270,71.139999
271,68.800003
272,71.57
273,71.669998
274,72.540001
275,69.519997
276,69.760002
277,70.650002
278,72.150002
279,70.68
280,69.400002
281,69.779999
282,71.190002
283,70.57
284,72.389999
285,69.790001
286,70.440002
287,70.18
288,72.639999
289,70.190002
290,70.949997
291,71.879997
292,66.800003
293,73.43
294,70.989998
295,72.599998
296,71.040001
297,69.980003
298,72.370003
299,72.32
300,71.040001
301,69.889999
302,73.279999
303,70.309998
304,72.290001
305,72.410004
306,72.459999
307,74.089996
308,73.510002
309,72.269997
310,72.18
311,71.910004
312,72.480003
313,69.580002
314,70.720001
315,71.349998
316,72.68
317,73.370003
318,74.099998
319,71.519997
320,69.470001
321,72.410004
322,73.610001
323,71.459999
324,73.550003
325,72.059998
326,72.389999
327,71.459999
328,73.080002
329,71.650002
330,73.720001
331,70.669998
332,73.510002
333,71.410004
334,72.540001
335,72.839996
336,74.120003
337,71.739998
338,72.169998
339,73.43
340,72.870003
341,73.690002
342,73.790001
343,72.339996
344,73.830002
345,72.410004
346,74.279999
347,72.209999
348,73.75
349,73.190002
350,72.040001
351,73.07
352,73.559998
353,73.959999
354,71.940002
355,73.459999
356,73.589996
357,73.519997
358,73.650002
359,73.449997
360,72.080002
361,71.660004
362,70.650002
363,72.690002
364,70.459999
365,72.839996
366,74.32
367,72.230003
368,72.0
369,70.879997
370,72.029999
371,72.669998
372,73.879997
373,71.290001
374,74.349998
375,72.470001
376,72.480003
377,72.379997
378,71.260002
379,73.160004
380,69.919998
381,69.040001
382,69.419998
383,74.529999
384,74.32
385,73.879997
386,74.120003
387,74.720001
388,72.440002
389,73.830002
390,73.93
391,68.279999
392,69.900002
393,68.610001
394,74.160004
395,70.93
396,74.32
397,71.669998
398,71.660004
399,74.389999
400,73.900002
401,72.339996
402,71.169998
403,72.360001
404,72.559998
405,70.709999
406,71.790001
407,71.5
408,70.860001
409,73.540001
410,72.339996
411,71.480003
412,72.25
413,71.279999
414,73.790001
415,73.43
416,71.849998
417,72.389999
418,73.260002
419,73.190002
420,75.260002
421,73.459999
422,73.980003
423,72.690002
424,70.18
425,74.989998
426,73.309998
427,72.809998
428,74.050003
429,74.519997
430,74.970001
431,73.75
432,71.160004
433,74.629997
434,73.940002
435,73.690002
436,72.050003
437,75.260002
438,76.120003
439,75.239998
440,74.589996
441,74.309998
442,73.620003
443,75.519997
444,74.260002
445,74.389999
446,73.620003
447,72.620003
448,74.540001
449,70.480003
450,76.419998
451,74.769997
452,75.199997
453,74.209999
454,70.849998
455,76.129997
456,75.0
457,75.989998
458,73.610001
459,71.019997
460,75.730003
461,76.110001
462,75.690002
463,72.199997
464,75.410004
465,76.230003
466,75.220001
467,75.489998
468,73.550003
469,75.290001
470,74.470001
471,75.940002
472,71.230003
473,75.160004
474,75.18
475,74.940002
476,76.529999
477,74.989998
478,76.889999
479,76.769997
480,72.510002
481,73.800003
482,75.889999
483,75.690002
484,73.029999
485,76.449997
486,74.379997
487,75.300003
488,76.059998
489,77.470001
490,75.339996
491,76.879997
492,75.809998
493,76.57
494,77.010002
495,75.32
496,75.900002
497,73.970001
498,75.650002
499,77.220001
500,76.629997
501,76.720001
502,77.07
503,77.360001
504,77.019997
505,74.440002
506,74.220001
507,76.870003
508,78.190002
509,77.029999
510,77.339996
511,75.779999
512,76.410004
513,74.150002
514,76.93
515,76.139999
516,73.940002
517,72.629997
518,75.75
519,77.160004
520,74.900002
521,77.849998
522,77.239998
523,77.559998
524,76.860001
525,77.260002
526,74.949997
527,78.0
528,76.900002
529,75.25
530,76.370003
531,78.029999
532,77.849998
533,73.889999
534,76.209999
535,77.910004
536,76.919998
537,78.519997
538,78.050003
539,77.900002
540,76.489998
541,75.980003
542,77.489998
543,77.959999
544,77.849998
545,76.620003
546,79.029999
547,76.449997
548,77.239998
549,78.0
550,77.830002
551,78.400002
552,78.5
553,76.610001
554,78.510002
555,77.959999
556,75.440002
557,78.089996
558,77.199997
559,78.220001
560,79.669998
561,77.800003
562,78.959999
563,78.760002
564,79.57
565,75.68
566,78.400002
567,78.400002
568,78.190002
569,76.610001
570,78.800003
571,79.190002
572,77.949997
573,78.110001
574,78.910004
575,72.550003
576,78.0
577,78.279999
578,76.790001
579,76.699997
580,78.279999
581,78.0
582,78.25
583,77.830002
584,79.059998
585,78.050003
586,79.309998
587,79.790001
588,78.199997
589,78.580002
590,79.080002
591,78.800003
592,76.900002
593,76.790001
594,77.150002
595,79.129997
596,78.57
597,77.940002
598,77.970001
599,79.410004
600,79.339996
601,78.860001
602,76.739998
603,79.339996
604,80.050003
605,78.919998
606,79.75
607,78.029999
608,79.690002
609,79.68
610,79.669998
611,78.879997
612,79.730003
613,79.419998
614,79.309998
615,78.139999
616,79.870003
617,79.709999
618,78.510002
619,80.089996
620,79.730003
621,78.279999
622,79.589996
623,80.080002
624,78.599998
625,80.040001
626,78.260002
627,79.230003
628,79.970001
629,78.059998
630,79.330002
631,79.540001
632,80.209999
633,78.349998
634,80.0
635,80.150002
636,79.779999
637,80.099998
638,79.889999
639,80.0
640,79.599998
641,79.949997
642,78.959999
643,78.260002
644,77.239998
645,80.349998
646,79.510002
647,79.470001
648,79.709999
649,79.93
650,79.980003
651,79.889999
652,80.709999
653,80.129997
654,79.589996
655,79.519997
656,79.980003
657,78.760002
658,79.68
659,80.209999
660,77.620003
661,78.589996
662,80.209999
663,80.440002
664,79.760002
665,78.980003
666,80.779999
667,80.129997
668,79.440002
669,79.080002
670,78.43
671,75.889999
