round,value
0,11.28
1,17.99
2,18.49
3,22.66
4,18.99
5,26.389999
6,27.969999
7,22.9
8,26.99
9,24.33
10,32.490002
11,30.940001
12,26.690001
13,28.719999
14,33.549999
15,26.540001
16,34.360001
17,32.740002
18,30.58
19,33.259998
20,34.349998
21,34.790001
22,35.490002
23,34.580002
24,32.119999
25,36.970001
26,36.689999
27,37.369999
28,39.040001
29,39.52
30,39.740002
31,40.759998
32,39.950001
33,32.970001
34,37.59
35,38.91
36,37.029999
37,38.619999
38,38.900002
39,40.950001
40,40.91
41,36.84
42,41.310001
43,39.889999
44,42.200001
45,38.91
46,41.439999
47,43.32
48,41.75
49,41.419998
50,44.57
51,41.799999
52,44.360001
53,44.02
54,43.59
55,42.540001
56,46.75
57,44.970001
58,47.099998
59,44.990002
60,48.290001
61,46.93
62,42.509998
63,43.57
64,41.720001
65,43.209999
66,45.560001
67,47.360001
68,48.650002
69,50.599998
70,46.57
71,47.68
72,47.57
73,49.200001
74,48.310001
75,46.68
76,50.459999
77,49.009998
78,47.580002
79,49.490002
80,49.759998
81,47.639999
82,47.459999
83,47.389999
84,47.099998
85,48.98
86,47.27
87,49.330002
88,49.900002
89,50.18
90,51.200001
91,50.279999
92,46.900002
93,49.68
94,51.73
95,50.5
96,53.130001
97,48.919998
98,52.740002
99,47.700001
100,51.060001
101,53.16
102,51.91
103,54.029999
104,50.810001
105,48.34
106,52.16
107,51.189999
108,51.099998
109,51.259998
110,53.82
111,53.09
112,52.950001
113,52.240002
114,50.310001
115,52.75
116,53.66
117,55.740002
118,53.09
119,52.040001
120,52.09
121,56.630001
122,55.259998
123,54.75
124,54.880001
125,55.23
126,55.25
127,54.759998
128,51.610001
129,57.799999
130,54.75
131,54.209999
132,57.419998
133,57.98
134,56.259998
135,54.5
136,55.360001
137,55.32
138,56.849998
139,58.610001
140,57.52
141,57.41
142,58.139999
143,57.48
144,57.810001
145,59.459999
146,60.259998
147,58.439999
148,56.689999
149,58.709999
150,57.419998
151,60.68
152,55.380001
153,60.290001
154,59.169998
155,59.25
156,57.560001
157,59.330002
158,57.84
159,56.580002
160,58.950001
161,60.900002
162,61.639999
163,61.619999
164,58.439999
165,58.169998
166,61.98
167,60.139999
168,62.18
169,62.759998
170,60.310001
171,61.0
172,61.939999
173,61.73
174,61.869999
175,63.77
176,62.490002
177,61.439999
178,63.560001
179,63.32
180,63.959999
181,63.439999
182,61.720001
183,60.759998
184,61.880001
185,62.93
186,64.760002
187,64.269997
188,61.970001
189,63.889999
190,63.779999
191,62.32
192,60.299999
193,56.790001
194,61.959999
195,60.779999
196,61.740002
197,65.639999
198,65.230003
199,64.809998
200,64.07
201,65.330002
202,66.349998
203,63.98
204,65.699997
205,64.550003
206,65.230003
207,64.32
208,67.120003
209,66.089996
210,64.32
211,66.5
212,67.199997
213,62.77
214,66.470001
215,66.389999
216,67.389999
217,63.5
218,67.5
219,67.5
220,67.419998
221,67.75
222,66.279999
223,64.360001
224,66.889999
225,67.239998
226,66.68
227,66.029999
228,66.349998
229,63.990002
230,67.550003
231,66.620003
232,65.489998
233,66.610001
234,68.830002
235,65.050003
236,66.239998
237,67.889999
238,67.839996
239,63.509998
240,66.059998
241,66.199997
242,67.510002
243,68.860001
244,67.790001
245,68.739998
246,67.519997
247,67.040001
248,68.849998
249,65.129997
250,69.220001
251,67.18
252,65.239998
253,68.970001
254,69.080002
255,69.220001
256,64.470001
257,67.809998
258,69.489998
259,68.519997
260,69.379997
261,68.209999
262,68.269997
263,69.339996
264,65.480003
265,69.110001
266,70.110001
267,68.940002
268,67.389999
269,68.830002
270,69.650002
271,69.150002
272,69.459999
273,68.349998
274,70.339996
275,70.699997
276,70.279999
277,69.010002
278,71.629997
279,71.639999
280,67.830002
281,69.129997
282,70.220001
283,70.800003
284,72.050003
285,70.919998
286,68.279999
287,71.099998
288,68.919998
289,69.199997
290,68.540001
291,72.029999
292,69.389999
293,70.18
294,71.32
295,70.559998
296,70.410004
297,68.779999
298,68.290001
299,71.169998
300,70.220001
301,72.440002
302,71.540001
303,71.949997
304,73.629997
305,72.739998
306,70.279999
307,73.300003
308,70.110001
309,71.809998
310,72.519997
311,71.019997
312,71.760002
313,72.029999
314,70.550003
315,71.690002
316,73.040001
317,71.480003
318,73.330002
319,70.389999
320,72.059998
321,71.190002
322,69.940002
323,70.690002
324,72.790001
325,72.790001
326,72.389999
327,73.5
328,72.370003
329,72.620003
330,73.080002
331,70.0
332,73.080002
333,71.779999
334,73.970001
335,72.410004
336,73.089996
337,71.980003
338,73.110001
339,73.82
340,74.150002
341,73.019997
342,74.339996
343,73.269997
344,72.730003
345,73.330002
346,75.510002
347,74.370003
348,73.699997
349,73.010002
350,73.760002
351,72.839996
352,71.940002
353,73.959999
354,72.709999
355,74.379997
356,74.470001
357,72.400002
358,72.57
359,71.699997
360,73.18
361,72.699997
362,74.120003
363,74.730003
364,73.849998
365,72.779999
366,74.529999
367,73.129997
368,74.769997
369,75.110001
370,75.010002
371,74.199997
372,75.129997
373,72.949997
374,73.18
375,75.68
376,74.529999
377,75.669998
378,73.989998
379,75.169998
380,74.18
381,74.419998
382,73.839996
383,75.82
384,75.18
385,73.769997
386,72.339996
387,75.349998
388,74.150002
389,75.239998
390,74.059998
391,75.580002
392,74.949997
393,75.040001
394,72.370003
395,74.279999
396,73.139999
397,72.57
398,76.199997
399,72.580002
400,75.0
401,74.470001
402,73.470001
403,74.540001
404,76.309998
405,75.099998
406,75.480003
407,75.860001
408,74.059998
409,75.580002
410,76.029999
411,75.75
412,76.699997
413,76.339996
414,76.360001
415,76.089996
416,77.050003
417,77.209999
418,75.330002
419,75.510002
420,76.470001
421,76.410004
422,75.889999
423,75.489998
424,75.800003
425,75.849998
426,75.589996
427,73.769997
428,73.400002
429,75.089996
430,76.730003
431,76.660004
432,74.370003
433,76.849998
434,74.43
435,76.419998
436,75.93
437,77.540001
438,77.139999
439,77.239998
440,76.879997
441,76.470001
442,76.139999
443,75.980003
444,77.32
445,76.559998
446,77.139999
447,76.349998
448,76.400002
449,76.459999
450,76.949997
451,76.699997
452,74.32
453,76.199997
454,76.43
455,76.18
456,77.639999
457,78.129997
458,76.800003
459,76.120003
460,75.669998
461,76.68
462,74.660004
463,77.220001
464,77.239998
465,77.690002
466,76.629997
467,76.389999
468,74.970001
469,77.040001
470,77.07
471,77.459999
472,76.239998
473,77.57
474,78.029999
475,73.190002
476,77.830002
477,77.669998
478,77.989998
479,76.599998
480,78.57
481,76.620003
482,78.110001
483,77.220001
484,76.260002
485,77.410004
486,76.150002
487,78.07
488,75.290001
489,77.43
490,77.970001
491,76.529999
492,77.82
493,77.169998
494,76.370003
495,77.019997
496,76.669998
497,76.57
498,76.779999
499,76.540001
500,73.839996
501,78.160004
502,77.959999
503,76.629997
504,76.260002
505,77.339996
506,78.139999
507,78.620003
508,77.599998
509,78.199997
510,77.599998
511,78.25
512,76.980003
513,77.650002
514,77.93
515,78.540001
516,76.220001
517,78.360001
518,78.440002
519,76.940002
520,77.860001
521,78.150002
522,77.779999
523,78.93
524,77.239998
525,76.910004
526,79.019997
527,79.099998
528,76.370003
529,78.510002
530,78.029999
531,78.139999
532,78.220001
533,75.949997
534,76.589996
535,78.07
536,77.43
537,78.459999
538,77.93
539,78.879997
540,77.989998
541,79.059998
542,77.889999
543,78.470001
544,78.529999
545,78.489998
546,78.300003
547,77.370003
548,78.889999
549,78.830002
550,78.529999
551,78.93
552,78.669998
553,78.339996
554,78.779999
555,78.07
556,78.540001
557,78.209999
558,78.769997
559,79.099998
560,76.900002
561,79.339996
562,77.169998
563,75.209999
564,78.860001
565,77.879997
566,76.849998
567,78.260002
568,78.919998
569,78.910004
570,79.309998
571,78.279999
572,76.489998
573,78.510002
574,77.25
575,78.860001
576,79.120003
577,77.940002
578,77.650002
579,79.25
580,79.160004
581,76.75
582,79.510002
583,77.620003
584,76.779999
585,79.879997
586,78.519997
587,76.940002
588,78.620003
589,79.5
590,79.220001
591,78.720001
592,76.959999
593,78.349998
594,79.0
595,80.029999
596,79.25
597,78.239998
598,79.32
599,76.599998
600,79.510002
601,79.330002
602,78.839996
603,79.370003
604,78.879997
605,78.860001
606,78.93
607,79.639999
608,79.68
609,78.610001
610,78.940002
611,79.309998
612,78.940002
613,76.059998
614,79.839996
615,78.059998
616,78.449997
617,78.75
618,79.139999
619,78.839996
620,79.580002
621,78.889999
622,77.599998
623,80.120003
624,80.129997
625,78.959999
626,79.550003
627,80.07
628,78.980003
629,78.239998
630,78.449997
631,78.379997
632,79.440002
633,79.730003
634,79.32
635,79.610001
636,79.959999
637,78.849998
638,78.940002
639,77.870003
640,77.300003
641,79.150002
642,78.660004
643,79.440002
644,80.160004
645,79.849998
646,79.440002
647,79.889999
648,77.790001
649,78.629997
650,80.110001
651,78.199997
652,78.730003
653,78.989998
654,80.220001
655,80.209999
656,77.919998
657,78.440002
658,79.040001
659,80.120003
660,79.720001
661,79.660004
662,79.230003
663,79.669998
664,79.0
665,79.459999
666,78.010002
667,79.290001
668,79.07
669,79.550003
670,80.029999
671,79.410004
672,78.650002
673,79.059998
674,79.660004
675,79.300003
676,78.800003
677,80.379997
678,78.830002
679,79.800003
680,79.739998
681,79.669998
682,80.769997
683,80.620003
684,80.089996
685,79.68
686,79.82
687,79.449997
688,78.18
689,79.040001
690,79.879997
691,80.540001
692,79.949997
693,80.849998
694,79.300003
695,80.029999
696,79.449997
697,78.529999
698,77.099998
699,80.68
700,78.940002
701,79.610001
702,79.449997
703,80.339996
704,80.330002
705,79.730003
706,80.290001
707,79.860001
708,79.290001
709,80.080002
710,80.660004
711,80.129997
712,78.709999
713,79.32
714,78.650002
715,76.839996
716,80.239998
717,79.720001
718,79.239998
719,79.879997
720,80.980003
721,79.68
722,80.199997
723,79.209999
724,79.5
725,77.650002
726,79.650002
727,80.139999
728,79.629997
729,80.129997
730,78.980003
731,79.860001
732,78.93
733,79.620003
734,79.919998
735,79.529999
736,80.5
737,80.519997
738,79.940002
739,79.199997
740,79.169998
741,79.32
