round,value
0,15.3
1,16.530001
2,15.91
3,14.26
4,19.139999
5,20.389999
6,21.639999
7,24.040001
8,22.92
9,23.299999
10,23.65
11,18.98
12,21.0
13,26.07
14,24.33
15,25.309999
16,25.440001
17,27.129999
18,26.389999
19,24.200001
20,28.959999
21,27.51
22,30.790001
23,32.650002
24,27.26
25,27.49
26,26.209999
27,28.23
28,26.92
29,27.99
30,29.719999
31,29.52
32,33.41
33,31.059999
34,33.610001
35,32.900002
36,35.25
37,34.119999
38,32.919998
39,33.650002
40,33.779999
41,32.349998
42,31.620001
43,33.669998
44,32.259998
45,37.150002
46,34.779999
47,35.380001
48,37.630001
49,35.959999
50,37.310001
51,34.0
52,36.32
53,37.150002
54,34.759998
55,36.279999
56,38.700001
57,38.82
58,38.799999
59,40.09
60,37.450001
61,41.009998
62,38.549999
63,36.02
64,39.93
65,39.049999
66,40.220001
67,40.23
68,42.029999
69,41.209999
70,37.43
71,41.599998
72,41.580002
73,40.700001
74,40.720001
75,42.689999
76,42.130001
77,43.25
78,41.560001
79,43.779999
80,43.41
81,41.84
82,42.639999
83,41.709999
84,41.200001
85,41.939999
86,43.5
87,43.66
88,43.130001
89,44.099998
90,43.84
91,43.349998
92,43.16
93,41.18
94,44.060001
95,40.130001
96,44.509998
97,40.91
98,43.93
99,45.360001
100,43.169998
101,44.189999
102,42.169998
103,45.869999
104,46.630001
105,46.279999
106,45.990002
107,40.619999
108,45.950001
109,44.75
110,44.5
111,44.59
112,45.740002
113,44.860001
114,46.869999
115,46.810001
116,47.299999
117,46.66
118,46.779999
119,46.98
120,47.259998
121,46.43
122,47.41
123,48.080002
124,43.040001
125,46.900002
126,44.389999
127,46.790001
128,40.07
129,47.25
130,47.900002
131,47.560001
132,47.490002
133,45.860001
134,47.610001
135,47.669998
136,45.610001
137,46.970001
138,48.52
139,48.189999
140,48.619999
141,47.02
142,45.700001
143,49.200001
144,48.950001
145,50.73
146,50.889999
147,48.82
148,50.349998
149,48.689999
150,49.259998
151,47.580002
152,50.610001
153,50.330002
154,50.040001
155,48.43
156,47.919998
157,49.939999
158,50.880001
159,51.119999
160,49.09
161,47.91
162,50.98
163,52.470001
164,45.549999
165,50.799999
166,51.009998
167,50.700001
168,51.73
169,52.189999
170,49.66
171,52.889999
172,50.68
173,51.689999
174,52.130001
175,52.110001
176,51.93
177,49.830002
178,53.990002
179,53.740002
180,53.360001
181,54.09
182,52.009998
183,50.82
184,53.560001
185,52.240002
186,51.860001
187,53.639999
188,52.130001
189,56.220001
190,52.59
191,55.209999
192,52.540001
193,55.130001
194,55.470001
195,55.240002
196,55.23
197,55.549999
198,56.439999
199,54.23
200,55.25
201,56.400002
202,56.439999
203,55.150002
204,56.779999
205,55.369999
206,55.700001
207,56.209999
208,56.919998
209,55.330002
210,57.099998
211,55.349998
212,57.93
213,56.139999
214,55.18
215,58.290001
216,54.439999
217,58.48
218,57.16
219,56.200001
220,57.529999
221,58.869999
222,55.650002
223,56.869999
224,59.110001
225,59.790001
226,57.369999
227,58.900002
228,58.07
229,58.869999
230,59.610001
231,60.07
232,58.509998
233,59.630001
234,59.310001
235,57.77
236,58.810001
237,59.68
238,59.0
239,60.91
240,59.66
241,57.130001
242,61.209999
243,61.540001
244,60.360001
245,61.040001
246,61.57
247,61.599998
248,59.599998
249,59.439999
250,61.380001
251,62.02
252,61.43
253,61.48
254,60.630001
255,62.259998
256,61.720001
257,61.639999
258,62.900002
259,60.740002
260,61.959999
261,62.759998
262,62.73
263,62.310001
264,62.139999
265,63.720001
266,63.869999
267,63.18
268,63.099998
269,63.419998
270,62.700001
271,62.23
272,64.040001
273,63.84
274,63.91
275,62.610001
276,64.330002
277,63.939999
278,64.660004
279,64.120003
280,62.73
281,63.400002
282,64.879997
283,64.900002
284,62.740002
285,66.199997
286,65.190002
287,64.669998
288,65.910004
289,65.150002
290,65.68
291,65.949997
292,65.919998
293,65.050003
294,63.389999
295,65.540001
296,64.389999
297,66.040001
298,65.230003
299,66.599998
300,66.379997
301,66.510002
302,66.800003
303,66.82
304,65.330002
305,66.25
306,66.120003
307,66.779999
308,67.0
309,67.949997
310,67.190002
311,67.349998
312,68.18
313,65.910004
314,66.160004
315,67.989998
316,68.730003
317,68.029999
318,66.93
319,68.709999
320,65.629997
321,68.150002
322,69.089996
323,67.610001
324,68.68
325,67.889999
326,69.330002
327,69.199997
328,69.589996
329,69.519997
330,68.400002
331,70.150002
332,69.209999
333,68.510002
334,69.540001
335,68.730003
336,67.160004
337,69.389999
338,69.470001
339,71.0
340,69.110001
341,69.639999
342,68.870003
343,70.669998
344,71.160004
345,69.550003
346,68.959999
347,69.150002
348,69.239998
349,71.209999
350,69.449997
351,70.529999
352,70.059998
353,70.260002
354,70.029999
355,70.910004
356,69.25
357,71.18
358,71.699997
359,70.459999
360,71.68
361,71.0
362,70.5
363,71.339996
364,72.660004
365,72.120003
366,71.599998
367,71.099998
368,70.779999
369,70.239998
370,71.639999
371,71.650002
372,72.029999
373,72.660004
374,72.110001
375,71.849998
376,71.629997
377,72.239998
378,72.050003
379,72.940002
380,73.139999
381,71.449997
382,71.940002
383,72.370003
384,73.230003
385,72.760002
386,73.050003
387,73.669998
388,73.940002
389,73.769997
390,73.339996
391,72.059998
392,72.220001
393,73.639999
394,74.440002
395,74.339996
396,74.239998
397,74.339996
398,74.309998
399,74.940002
400,73.599998
401,74.949997
402,73.629997
403,75.080002
404,73.82
405,75.050003
406,73.629997
407,74.449997
408,75.040001
409,74.860001
410,74.699997
411,75.220001
412,73.339996
413,75.739998
414,75.209999
415,75.330002
416,75.610001
417,75.410004
418,76.0
419,74.889999
420,75.330002
421,74.93
422,74.510002
423,76.110001
424,75.889999
425,75.120003
426,75.269997
427,75.589996
428,75.889999
429,75.980003
430,75.449997
431,76.160004
432,75.470001
433,76.260002
434,76.190002
435,76.110001
436,76.889999
437,76.419998
438,75.900002
439,76.839996
440,75.769997
441,75.959999
442,76.300003
443,75.690002
444,76.459999
445,76.779999
446,75.480003
447,76.769997
448,76.75
449,76.540001
450,77.389999
451,76.949997
452,76.480003
453,77.169998
454,77.230003
455,76.18
456,76.580002
457,76.57
458,77.480003
459,76.809998
460,77.419998
461,76.790001
462,77.050003
463,75.839996
464,76.959999
465,76.839996
466,76.309998
467,77.440002
468,75.639999
469,77.5
470,77.059998
471,75.93
472,77.93
473,78.089996
474,76.059998
475,78.32
476,78.050003
477,77.139999
478,77.699997
479,76.940002
480,77.639999
481,78.059998
482,78.43
483,78.43
484,78.190002
485,77.779999
486,78.32
487,77.529999
488,77.940002
489,77.970001
490,78.650002
491,78.580002
492,78.690002
493,78.860001
494,78.309998
