round,value
0,14.28
1,18.17
2,17.440001
3,23.42
4,18.690001
5,24.799999
6,25.08
7,23.309999
8,24.559999
9,19.450001
10,25.82
11,24.85
12,33.32
13,30.360001
14,28.6
15,31.940001
16,31.99
17,32.279999
18,28.58
19,32.34
20,28.83
21,35.189999
22,34.950001
23,38.459999
24,37.139999
25,38.279999
26,39.889999
27,37.110001
28,37.93
29,37.66
30,36.029999
31,37.040001
32,36.560001
33,36.990002
34,39.380001
35,40.5
36,42.630001
37,40.450001
38,40.380001
39,39.939999
40,42.07
41,41.93
42,40.57
43,42.82
44,39.549999
45,43.279999
46,42.029999
47,40.700001
48,41.32
49,43.23
50,43.700001
51,44.610001
52,45.75
53,41.84
54,45.02
55,44.75
56,41.439999
57,46.849998
58,43.220001
59,39.23
60,40.66
61,47.540001
62,42.209999
63,47.16
64,44.450001
65,44.540001
66,47.080002
67,49.23
68,46.099998
69,46.450001
70,43.580002
71,50.16
72,45.700001
73,49.43
74,49.459999
75,45.759998
76,51.130001
77,48.709999
78,48.290001
79,44.439999
80,48.849998
81,47.400002
82,46.099998
83,48.400002
84,49.259998
85,49.869999
86,49.639999
87,49.419998
88,49.110001
89,49.330002
90,50.490002
91,49.23
92,49.91
93,51.970001
94,49.18
95,48.75
96,52.279999
97,53.259998
98,50.630001
99,52.279999
100,52.360001
101,50.84
102,50.110001
103,47.75
104,47.549999
105,49.689999
106,53.860001
107,53.029999
108,54.560001
109,51.220001
110,53.669998
111,50.919998
112,55.669998
113,49.669998
114,53.950001
115,49.139999
116,55.259998
117,53.099998
118,55.919998
119,52.639999
120,53.5
121,51.639999
122,53.220001
123,55.099998
124,55.59
125,56.639999
126,55.450001
127,53.619999
128,56.759998
129,55.040001
130,56.07
131,56.560001
132,56.5
133,56.389999
134,58.0
135,57.07
136,52.529999
137,57.060001
138,56.200001
139,58.689999
140,54.209999
141,57.75
142,57.869999
143,54.939999
144,57.439999
145,56.759998
146,54.57
147,55.73
148,56.25
149,57.490002
150,57.400002
151,59.43
152,57.77
153,56.77
154,56.369999
155,56.919998
156,58.049999
157,59.709999
158,59.919998
159,60.369999
160,58.68
161,60.240002
162,61.009998
163,58.68
164,58.540001
165,59.580002
166,60.84
167,60.82
168,58.619999
169,59.220001
170,61.139999
171,60.360001
172,61.48
173,61.939999
174,58.009998
175,62.330002
176,59.689999
177,60.299999
178,60.490002
179,60.23
180,62.32
181,58.779999
182,60.470001
183,59.040001
184,60.09
185,61.68
186,61.330002
187,61.630001
188,60.610001
189,63.880001
190,62.860001
191,59.619999
192,62.32
193,62.82
194,62.529999
195,64.040001
196,61.700001
197,63.470001
198,62.040001
199,63.509998
200,63.66
201,65.18
202,63.860001
203,64.160004
204,65.540001
205,63.23
206,64.139999
207,64.269997
208,61.759998
209,65.730003
210,62.57
211,62.259998
212,65.410004
213,65.290001
214,66.089996
215,65.760002
216,64.279999
217,65.949997
218,66.730003
219,63.689999
220,64.589996
221,64.889999
222,65.709999
223,65.629997
224,64.339996
225,66.709999
226,65.519997
227,67.389999
228,65.290001
229,65.510002
230,65.589996
231,66.699997
232,63.450001
233,65.050003
234,67.199997
235,67.160004
236,63.73
237,62.459999
238,66.169998
239,65.620003
240,67.93
241,66.82
242,64.580002
243,67.529999
244,67.760002
245,67.349998
246,67.720001
247,66.769997
248,65.839996
249,63.369999
250,65.739998
251,67.220001
252,69.050003
253,66.989998
254,65.620003
255,69.610001
256,68.669998
257,68.489998
258,66.910004
259,68.370003
260,69.639999
261,68.239998
262,68.32
263,67.889999
264,69.779999
265,69.879997
266,69.800003
267,67.980003
268,67.169998
269,67.610001
270,68.07
271,68.949997
272,66.669998
273,68.709999
274,68.400002
275,67.610001
276,70.489998
277,67.790001
278,68.080002
279,68.120003
280,68.510002
281,69.459999
282,71.389999
283,69.980003
284,70.57
285,71.160004
286,68.860001
287,69.980003
288,66.720001
289,70.019997
290,71.269997
291,70.919998
292,69.449997
293,68.510002
294,68.459999
295,68.489998
296,70.779999
297,71.370003
298,71.540001
299,71.239998
300,70.470001
301,72.019997
302,71.300003
303,70.43
304,70.489998
305,70.599998
306,70.82
307,71.669998
308,70.919998
309,66.559998
310,71.529999
311,68.580002
312,70.980003
313,72.370003
314,70.900002
315,71.540001
316,71.449997
317,68.540001
318,71.440002
319,70.199997
320,72.650002
321,70.300003
322,71.410004
323,71.330002
324,71.720001
325,70.830002
326,72.480003
327,71.519997
328,72.0
329,71.32
330,73.610001
331,72.209999
332,72.019997
333,71.07
334,71.519997
335,73.0
336,71.959999
337,71.669998
338,71.709999
339,72.830002
340,74.260002
341,72.809998
342,72.529999
343,73.440002
344,73.099998
345,70.419998
346,73.629997
347,72.139999
348,73.82
349,74.360001
350,74.830002
351,72.690002
352,73.660004
353,72.650002
354,72.620003
355,70.68
356,73.309998
357,72.620003
358,73.010002
359,73.370003
360,73.059998
361,73.739998
362,72.279999
363,71.290001
364,74.370003
365,72.43
366,74.389999
367,74.239998
368,73.07
369,72.839996
370,74.900002
371,74.150002
372,74.309998
373,74.459999
374,73.290001
375,73.669998
376,75.150002
377,74.019997
378,73.0
379,74.18
380,72.739998
381,74.650002
382,73.099998
383,74.739998
384,73.800003
385,74.419998
386,74.080002
387,75.879997
388,75.160004
389,75.68
390,75.790001
391,76.07
392,74.68
393,75.68
394,74.32
395,75.089996
396,75.360001
397,75.150002
398,75.360001
399,74.169998
400,73.849998
401,73.849998
402,75.290001
403,75.559998
404,74.459999
405,75.400002
406,73.309998
407,76.709999
408,76.089996
409,75.5
410,74.720001
411,75.43
412,74.519997
413,75.279999
414,75.419998
415,72.160004
416,76.220001
417,75.650002
418,76.529999
419,76.510002
420,76.029999
421,77.580002
422,72.239998
423,73.830002
424,75.870003
425,76.209999
426,76.32
427,75.050003
428,76.239998
429,74.959999
430,76.040001
431,77.300003
432,76.080002
433,75.589996
434,77.07
435,76.129997
436,76.779999
437,75.779999
438,77.480003
439,75.260002
440,76.730003
441,77.230003
442,76.599998
443,76.230003
444,77.529999
445,74.980003
446,76.949997
447,76.699997
448,77.400002
449,76.290001
450,75.110001
451,77.019997
452,76.190002
453,75.010002
454,77.150002
455,74.330002
456,77.82
457,75.43
458,74.860001
459,76.5
460,77.040001
461,76.330002
462,76.389999
463,75.480003
464,76.169998
465,75.769997
466,76.779999
467,77.540001
468,77.129997
469,77.07
470,75.510002
471,77.290001
472,76.379997
473,77.0
474,77.169998
475,75.970001
476,74.769997
477,74.209999
478,78.57
479,76.029999
480,75.059998
481,76.669998
482,77.279999
483,77.800003
484,77.900002
485,78.389999
486,78.43
487,76.260002
488,75.879997
489,77.540001
490,77.080002
491,76.75
492,77.32
493,78.080002
494,78.139999
495,77.089996
496,76.139999
497,78.18
498,76.389999
499,78.099998
500,79.040001
501,77.260002
502,77.339996
503,77.769997
504,77.489998
505,78.370003
506,78.080002
507,78.699997
508,77.309998
509,78.620003
510,78.190002
511,77.419998
512,78.910004
513,77.949997
514,78.519997
515,78.610001
516,77.050003
517,78.32
518,77.470001
519,76.550003
520,75.650002
521,76.089996
522,78.080002
523,77.730003
524,77.43
525,77.739998
526,78.449997
527,78.620003
528,78.580002
529,77.75
530,78.190002
531,78.760002
532,76.68
533,78.400002
534,77.82
535,77.57
536,79.050003
537,78.459999
538,78.379997
539,77.769997
540,78.510002
541,78.75
542,77.970001
543,78.82
544,78.349998
545,77.690002
546,78.349998
547,79.019997
548,79.449997
549,78.870003
550,76.93
551,77.879997
552,78.699997
553,78.089996
554,78.82
555,78.959999
556,78.470001
557,78.889999
558,78.900002
559,78.699997
560,78.07
561,76.739998
562,78.790001
563,78.809998
564,79.129997
565,78.110001
566,78.599998
567,79.239998
568,78.620003
569,77.550003
570,78.07
571,78.809998
572,78.440002
573,77.540001
574,79.150002
575,79.610001
576,75.980003
577,79.129997
578,79.629997
579,77.440002
580,78.769997
581,79.089996
582,79.269997
583,78.419998
584,78.379997
585,78.739998
586,79.699997
587,78.989998
588,79.739998
589,79.889999
590,78.660004
591,79.220001
592,76.779999
593,77.709999
594,79.220001
595,78.839996
596,79.550003
597,78.730003
598,79.660004
599,77.260002
600,79.150002
601,79.419998
602,79.830002
603,77.389999
604,76.989998
605,79.279999
606,79.18
607,79.550003
608,79.290001
609,79.540001
610,80.089996
611,78.699997
612,78.139999
613,79.75
614,78.900002
615,78.959999
616,80.209999
617,79.489998
618,79.629997
619,78.120003
620,79.529999
621,77.949997
622,77.730003
623,78.010002
624,79.18
625,80.040001
626,79.599998
627,80.099998
628,78.5
629,79.379997
630,77.029999
631,79.529999
632,79.510002
633,78.739998
634,77.790001
635,79.199997
636,77.949997
637,77.980003
638,79.32
639,77.970001
640,78.959999
641,80.120003
642,77.620003
643,78.639999
644,78.07
645,80.059998
646,78.879997
647,79.389999
648,79.580002
649,78.5
650,78.68
651,79.650002
652,79.709999
653,79.959999
654,79.510002
655,79.360001
656,79.989998
657,80.059998
658,78.860001
659,78.879997
660,79.910004
661,79.779999
662,79.5
663,78.629997
664,78.949997
665,78.830002
666,78.769997
667,79.75
668,79.870003
669,80.480003
670,79.790001
671,78.650002
672,79.610001
673,79.809998
674,78.730003
675,77.459999
676,79.459999
677,77.989998
678,79.809998
679,79.510002
680,78.339996
681,80.230003
682,80.519997
683,78.620003
684,79.389999
685,79.470001
686,79.129997
687,80.169998
688,79.290001
689,80.690002
690,79.650002
691,79.970001
692,79.730003
693,80.489998
694,80.550003
695,78.949997
696,80.43
697,80.419998
698,79.150002
699,80.059998
700,79.629997
701,77.82
702,79.849998
703,79.580002
704,80.739998
705,80.190002
706,78.800003
707,79.220001
708,79.07
709,80.389999
