round,value
0,11.55
1,14.39
2,17.360001
3,22.23
4,19.77
5,21.32
6,23.59
7,20.85
8,19.969999
9,19.67
10,23.75
11,20.620001
12,24.139999
13,20.120001
14,26.860001
15,30.040001
16,26.91
17,27.76
18,26.690001
19,24.549999
20,26.76
21,32.540001
22,30.02
23,30.290001
24,31.129999
25,34.57
26,31.99
27,32.939999
28,32.52
29,34.900002
30,33.0
31,33.09
32,30.940001
33,34.810001
34,35.560001
35,34.970001
36,35.490002
37,37.119999
38,34.799999
39,36.580002
40,37.23
41,37.610001
42,35.299999
43,40.139999
44,37.82
45,36.82
46,42.310001
47,41.990002
48,40.119999
49,38.450001
50,40.959999
51,39.259998
52,43.91
53,42.279999
54,41.93
55,35.599998
56,40.009998
57,42.389999
58,46.169998
59,45.619999
60,44.470001
61,42.389999
62,44.299999
63,41.93
64,46.290001
65,46.560001
66,40.549999
67,41.700001
68,45.98
69,45.310001
70,49.869999
71,51.900002
72,49.16
73,51.439999
74,49.709999
75,46.139999
76,51.66
77,52.299999
78,51.150002
79,52.700001
80,55.650002
81,49.119999
82,47.630001
83,55.099998
84,57.34
85,51.009998
86,53.790001
87,54.849998
88,50.970001
89,53.34
90,54.599998
91,51.470001
92,52.099998
93,57.349998
94,55.18
95,51.400002
96,55.060001
97,59.650002
98,59.18
99,54.080002
100,58.669998
101,59.630001
102,59.16
103,58.630001
104,59.630001
105,59.240002
106,59.169998
107,59.720001
108,60.240002
109,59.970001
110,61.720001
111,63.009998
112,61.869999
113,64.610001
114,62.02
115,60.369999
116,64.669998
117,64.269997
118,65.279999
119,62.200001
120,62.599998
121,64.150002
122,66.599998
123,65.459999
124,59.82
125,66.269997
126,63.330002
127,63.669998
128,67.279999
129,67.410004
130,63.5
131,68.830002
132,67.529999
133,64.639999
134,67.620003
135,68.169998
136,66.379997
137,68.209999
138,66.690002
139,64.720001
140,67.379997
141,67.199997
142,69.839996
143,68.209999
144,68.550003
145,70.730003
146,71.099998
147,68.459999
148,71.129997
149,70.480003
150,71.449997
151,69.199997
152,70.129997
153,71.260002
154,71.040001
155,69.889999
156,68.879997
157,71.790001
158,71.919998
159,70.599998
160,74.269997
161,74.360001
162,74.260002
163,74.510002
164,74.190002
165,75.339996
166,75.620003
167,74.110001
168,73.580002
169,73.209999
170,74.160004
171,75.059998
172,74.379997
173,74.970001
174,75.879997
175,75.209999
176,75.75
177,76.489998
178,76.389999
179,75.230003
180,76.599998
181,73.830002
182,73.279999
183,76.739998
184,73.620003
185,74.790001
186,75.919998
187,76.290001
188,73.669998
189,75.029999
190,77.050003
191,74.550003
192,78.629997
193,75.910004
194,73.0
195,76.720001
196,77.139999
197,77.300003
198,77.419998
199,78.190002
200,78.790001
201,78.309998
202,77.75
203,78.139999
204,77.839996
205,78.519997
206,78.190002
207,79.82
208,78.410004
209,80.290001
210,78.489998
211,77.449997
212,79.610001
213,79.389999
214,78.32
215,79.68
216,78.029999
217,78.779999
218,80.400002
219,78.099998
220,79.839996
221,80.690002
222,77.839996
223,78.610001
224,79.919998
225,77.970001
226,77.440002
227,79.489998
228,78.760002
229,76.870003
230,79.379997
231,81.190002
232,79.220001
233,78.040001
234,80.150002
235,81.099998
236,80.470001
237,80.919998
238,80.43
239,79.370003
240,81.029999
241,80.660004
242,80.029999
243,82.169998
244,80.82
245,81.949997
246,81.239998
247,79.529999
248,80.07
249,81.559998
250,81.57
251,78.93
252,80.540001
253,82.059998
254,80.629997
255,81.370003
256,81.110001
257,80.580002
258,81.639999
259,81.879997
260,81.449997
261,80.720001
262,81.07
263,81.900002
264,82.510002
265,82.599998
266,81.110001
267,81.860001
268,80.599998
269,81.470001
270,81.769997
271,81.889999
272,81.279999
273,80.620003
274,82.860001
275,82.980003
276,83.459999
277,82.019997
278,81.470001
279,83.190002
280,82.959999
281,82.330002
282,83.480003
283,82.57
284,82.809998
285,83.019997
286,82.599998
287,82.599998
288,82.68
289,82.43
290,83.849998
291,82.279999
292,83.690002
293,81.669998
294,78.959999
295,82.419998
296,82.489998
297,82.410004
298,82.910004
299,83.209999
300,82.269997
301,80.75
302,83.559998
303,83.68
304,83.300003
305,84.599998
306,83.919998
307,82.599998
308,84.040001
309,84.07
310,82.75
311,84.43
312,83.599998
313,82.959999
314,84.440002
315,84.43
316,82.389999
317,83.480003
318,82.870003
319,81.830002
320,83.419998
321,83.470001
322,81.419998
323,82.839996
324,84.639999
325,81.139999
326,82.699997
327,83.519997
328,83.610001
329,83.620003
330,84.080002
331,84.220001
332,83.440002
333,83.43
334,83.440002
335,83.290001
336,83.720001
337,82.650002
338,83.870003
339,84.370003
340,82.980003
341,83.309998
342,84.580002
343,83.760002
344,83.129997
345,84.190002
346,83.610001
347,82.599998
348,83.419998
349,83.540001
350,83.559998
351,84.839996
352,84.919998
353,84.690002
354,84.949997
355,84.669998
356,84.75
357,84.57
358,83.559998
359,85.160004
360,84.550003
361,82.5
362,84.18
363,85.029999
364,83.470001
365,82.639999
366,84.400002
367,84.889999
368,84.849998
369,84.18
370,84.860001
371,83.779999
372,83.790001
373,85.739998
374,82.900002
375,81.970001
376,83.989998
377,82.459999
378,81.080002
379,84.669998
380,84.370003
381,84.059998
382,83.18
383,83.910004
384,84.790001
385,84.589996
386,84.239998
387,85.660004
388,84.739998
389,83.459999
390,85.519997
391,86.019997
392,85.089996
393,86.290001
394,86.019997
395,85.050003
396,85.099998
397,85.540001
398,84.910004
399,84.910004
400,85.599998
401,85.760002
402,85.0
403,85.010002
404,85.900002
405,84.290001
406,85.129997
407,85.75
408,83.809998
409,83.800003
410,85.650002
411,85.290001
412,84.230003
413,85.440002
414,86.07
415,85.629997
416,84.93
417,84.519997
418,85.779999
419,85.010002
420,85.510002
421,85.849998
422,86.160004
423,85.199997
424,84.68
425,84.669998
426,85.019997
427,85.260002
428,85.349998
429,85.019997
430,83.889999
431,83.589996
432,85.580002
433,84.779999
434,84.169998
435,86.199997
436,84.900002
437,83.309998
438,86.110001
439,84.449997
440,84.230003
441,85.769997
442,85.139999
443,84.93
444,84.839996
445,85.239998
446,84.830002
447,85.610001
448,84.269997
449,84.800003
450,85.849998
451,86.010002
452,84.589996
453,85.730003
454,85.279999
455,83.690002
456,84.610001
457,85.290001
458,85.18
459,84.919998
460,85.239998
461,84.82
462,84.629997
463,85.199997
464,85.379997
465,84.32
466,84.93
467,86.080002
468,85.459999
469,85.720001
470,86.660004
471,85.910004
472,85.970001
473,85.860001
474,86.139999
475,84.870003
476,84.830002
477,86.25
478,85.940002
479,85.870003
480,86.5
481,85.739998
482,84.82
483,86.120003
484,86.129997
485,84.75
486,84.370003
487,85.709999
488,85.669998
489,85.580002
490,86.120003
491,86.110001
492,86.239998
493,86.260002
494,85.629997
495,85.970001
496,86.199997
497,85.629997
498,84.160004
499,86.360001
500,86.059998
501,84.949997
502,86.589996
503,86.099998
504,85.629997
505,86.550003
506,85.589996
507,86.139999
508,85.839996
509,85.370003
510,86.209999
511,85.029999
512,83.379997
513,84.169998
514,86.18
515,85.099998
516,84.239998
517,85.300003
518,85.139999
519,82.809998
520,85.239998
521,86.0
522,84.830002
523,85.580002
524,86.370003
525,86.050003
526,85.739998
527,86.730003
528,86.360001
529,86.830002
530,87.040001
531,86.599998
532,86.360001
533,86.660004
534,85.400002
535,86.379997
536,86.510002
537,85.32
538,85.32
539,86.169998
540,85.089996
541,85.519997
542,86.110001
543,86.830002
544,86.480003
