round,value
0,10.91
1,18.02
2,21.299999
3,19.15
4,20.879999
5,24.98
6,22.93
7,23.540001
8,27.299999
9,25.77
10,24.17
11,29.860001
12,24.85
13,27.66
14,25.26
15,33.860001
16,31.790001
17,30.540001
18,32.93
19,30.139999
20,38.150002
21,37.889999
22,37.02
23,32.779999
24,33.139999
25,37.299999
26,36.330002
27,38.34
28,38.360001
29,39.18
30,35.669998
31,39.509998
32,34.459999
33,39.709999
34,40.310001
35,39.82
36,39.919998
37,43.779999
38,40.540001
39,41.830002
40,42.43
41,39.209999
42,42.91
43,43.43
44,41.560001
45,43.790001
46,38.439999
47,42.509998
48,43.189999
49,40.75
50,44.259998
51,44.759998
52,41.48
53,43.919998
54,45.869999
55,46.060001
56,43.59
57,41.490002
58,43.330002
59,39.400002
60,41.240002
61,44.490002
62,45.759998
63,46.799999
64,45.029999
65,45.75
66,45.799999
67,47.220001
68,48.07
69,47.52
70,48.389999
71,48.07
72,50.82
73,52.02
74,48.0
75,48.869999
76,47.490002
77,50.349998
78,48.189999
79,48.169998
80,48.810001
81,50.610001
82,52.689999
83,50.279999
84,52.91
85,50.830002
86,47.939999
87,51.57
88,52.200001
89,47.040001
90,53.48
91,49.700001
92,52.779999
93,53.490002
94,52.540001
95,53.52
96,54.880001
97,54.02
98,49.889999
99,52.5
100,53.700001
101,55.349998
102,53.380001
103,54.07
104,54.459999
105,48.48
106,53.91
107,52.950001
108,51.16
109,52.450001
110,54.52
111,56.669998
112,57.400002
113,56.34
114,56.419998
115,56.209999
116,55.880001
117,57.259998
118,54.07
119,54.84
120,56.470001
121,55.380001
122,58.389999
123,55.16
124,56.470001
125,55.369999
126,56.209999
127,55.580002
128,56.810001
129,57.759998
130,54.77
131,58.639999
132,60.169998
133,59.32
134,59.73
135,60.91
136,60.650002
137,58.25
138,59.049999
139,57.34
140,59.110001
141,62.0
142,61.220001
143,58.259998
144,58.299999
145,61.25
146,60.650002
147,60.73
148,62.119999
149,62.099998
150,56.09
151,60.150002
152,59.459999
153,59.82
154,58.02
155,58.279999
156,62.23
157,61.240002
158,58.84
159,59.830002
160,59.73
161,62.27
162,61.66
163,62.75
164,61.299999
165,61.970001
166,61.900002
167,64.059998
168,60.099998
169,63.790001
170,64.309998
171,64.059998
172,62.970001
173,62.200001
174,62.259998
175,63.299999
176,64.190002
177,63.59
178,62.16
179,60.860001
180,64.57
181,61.540001
182,63.599998
183,62.919998
184,64.349998
185,64.690002
186,64.43
187,64.699997
188,63.07
189,62.869999
190,64.849998
191,63.950001
192,63.34
193,66.190002
194,64.989998
195,65.07
196,66.809998
197,66.349998
198,63.52
199,64.139999
200,64.760002
201,64.720001
202,65.459999
203,65.949997
204,63.110001
205,65.959999
206,65.919998
207,63.389999
208,62.48
209,64.910004
210,66.129997
211,67.269997
212,66.830002
213,67.209999
214,67.300003
215,67.309998
216,65.660004
217,66.779999
218,67.959999
219,67.410004
220,68.699997
221,67.099998
222,66.370003
223,65.160004
224,68.25
225,67.18
226,65.169998
227,67.129997
228,65.019997
229,62.200001
230,68.050003
231,66.629997
232,69.269997
233,68.059998
234,66.900002
235,68.639999
236,66.93
237,68.019997
238,68.470001
239,67.910004
240,67.860001
241,68.699997
242,69.57
243,68.989998
244,68.080002
245,69.5
246,69.010002
247,69.720001
248,66.309998
249,69.669998
250,68.309998
251,68.57
252,69.199997
253,69.059998
254,69.529999
255,69.040001
256,71.18
257,68.459999
258,69.989998
259,70.25
260,68.68
261,69.589996
262,68.949997
263,70.730003
264,70.379997
265,68.190002
266,70.459999
267,68.809998
268,70.620003
269,71.199997
270,70.290001
271,70.32
272,70.830002
273,71.25
274,71.470001
275,70.809998
276,71.25
277,68.269997
278,68.709999
279,70.739998
280,71.190002
281,70.989998
282,67.339996
283,69.760002
284,72.099998
285,70.889999
286,71.260002
287,71.339996
288,71.389999
289,71.279999
290,70.360001
291,72.540001
292,70.860001
293,72.199997
294,72.099998
295,72.669998
296,72.110001
297,71.989998
298,72.330002
299,72.669998
300,69.370003
301,72.5
302,72.900002
303,70.940002
