round,value
0,12.55
1,14.96
2,14.82
3,19.290001
4,23.77
5,19.59
6,24.17
7,26.5
8,23.809999
9,24.809999
10,24.049999
11,26.27
12,24.379999
13,27.459999
14,26.290001
15,26.200001
16,26.74
17,31.35
18,28.98
19,27.25
20,30.629999
21,32.009998
22,32.439999
23,31.139999
24,31.67
25,33.34
26,32.18
27,32.759998
28,33.299999
29,31.219999
30,34.41
31,33.209999
32,31.01
33,36.419998
34,27.799999
35,35.049999
36,35.119999
37,32.040001
38,30.83
39,32.900002
40,33.330002
41,28.799999
42,30.879999
43,33.150002
44,32.610001
45,31.76
46,31.610001
47,29.219999
48,23.049999
49,16.799999
50,24.969999
51,24.02
52,21.4
53,25.389999
54,26.83
55,28.389999
56,25.940001
57,26.92
58,26.549999
59,32.099998
60,21.610001
61,22.57
62,25.93
63,31.73
64,24.34
65,31.030001
66,24.440001
67,23.91
68,30.17
69,29.99
70,24.690001
71,30.02
72,30.139999
73,32.43
74,30.18
75,33.630001
76,32.080002
77,32.349998
78,34.919998
79,32.880001
80,31.790001
81,34.470001
82,31.969999
83,32.799999
84,33.02
85,34.82
86,32.240002
87,35.709999
88,37.0
89,34.169998
90,36.560001
91,34.790001
92,36.060001
93,36.040001
94,37.279999
95,39.279999
96,37.360001
97,39.110001
98,32.93
99,31.639999
100,39.689999
101,40.59
102,39.16
103,39.0
104,36.509998
105,37.830002
106,34.240002
107,38.27
108,39.18
109,38.689999
110,34.57
111,34.02
112,39.220001
113,42.759998
114,35.599998
115,36.220001
116,37.189999
117,37.810001
118,35.990002
119,35.860001
120,42.110001
121,42.599998
122,40.099998
123,41.709999
124,38.529999
125,40.580002
126,41.0
127,39.889999
128,42.799999
129,42.830002
130,39.400002
131,40.349998
132,38.689999
133,38.049999
134,45.759998
135,48.66
136,44.91
137,45.290001
138,44.529999
139,44.84
140,44.41
141,42.740002
142,48.009998
143,50.82
144,48.869999
145,49.919998
146,47.82
147,46.580002
148,42.150002
149,42.540001
150,41.02
151,43.459999
152,47.66
153,50.080002
154,46.91
155,43.66
156,44.470001
157,45.900002
158,46.77
159,45.189999
160,50.029999
161,52.919998
162,47.099998
163,48.73
164,43.130001
165,47.59
166,41.950001
167,41.330002
168,47.66
169,49.57
170,47.349998
171,49.380001
172,50.299999
173,52.959999
174,51.650002
175,50.400002
176,49.41
177,49.27
178,45.950001
179,46.259998
180,50.290001
181,52.0
182,48.259998
183,47.650002
184,53.68
185,58.029999
186,53.110001
187,53.700001
188,53.740002
189,53.799999
190,46.990002
191,51.080002
192,54.790001
193,55.860001
194,49.970001
195,48.389999
196,56.5
197,57.75
198,46.900002
199,48.849998
200,56.560001
201,61.68
202,55.73
203,55.32
204,49.41
205,47.970001
206,57.59
207,59.509998
208,57.290001
209,58.849998
210,56.09
211,56.860001
212,53.700001
213,55.040001
214,58.939999
215,61.419998
216,58.029999
217,56.830002
218,56.75
219,55.950001
220,58.57
221,58.220001
222,59.779999
223,58.990002
224,58.740002
225,60.709999
226,58.689999
227,60.23
228,54.740002
229,56.240002
230,59.450001
231,62.259998
232,60.91
233,61.32
234,61.48
235,59.389999
236,63.84
237,63.889999
238,59.700001
239,61.84
240,60.25
241,59.98
242,58.259998
243,56.57
244,62.889999
245,62.66
246,62.080002
247,63.330002
248,62.169998
249,63.32
250,65.040001
251,67.07
252,66.010002
253,65.669998
254,61.91
255,65.620003
256,60.209999
257,63.740002
258,65.660004
259,66.690002
260,65.309998
261,65.309998
262,64.650002
263,63.720001
264,66.120003
265,68.510002
266,62.709999
267,65.18
268,66.410004
269,69.169998
270,65.489998
271,59.990002
272,66.440002
273,67.779999
274,63.689999
275,62.369999
276,67.379997
277,69.330002
278,63.09
279,57.639999
280,66.029999
281,68.050003
282,65.580002
283,65.400002
284,62.810001
285,68.0
286,64.889999
287,67.779999
288,66.25
289,66.900002
290,65.900002
291,66.830002
292,65.730003
293,65.970001
294,65.669998
295,68.309998
296,68.879997
297,69.559998
298,61.32
299,62.529999
300,70.449997
301,71.32
302,68.540001
303,71.870003
304,67.629997
305,67.889999
306,66.849998
307,68.370003
308,67.940002
309,68.379997
310,67.970001
311,70.470001
312,63.360001
313,61.349998
314,70.790001
315,74.410004
316,68.769997
317,68.07
318,69.82
319,68.559998
320,72.75
321,75.720001
322,73.43
323,74.580002
324,73.129997
325,70.849998
326,68.220001
327,68.720001
328,71.57
329,74.120003
330,68.279999
331,66.940002
332,69.410004
333,71.879997
334,70.82
335,69.449997
336,70.980003
337,74.330002
338,72.160004
339,74.279999
340,71.389999
341,72.790001
342,73.080002
343,73.639999
344,65.0
345,66.449997
346,76.040001
347,76.989998
348,74.059998
349,70.93
350,69.830002
351,71.379997
352,72.730003
353,74.839996
354,75.489998
355,76.790001
356,74.050003
357,75.330002
358,71.379997
359,73.360001
360,71.849998
361,74.230003
362,75.470001
363,77.489998
364,75.470001
365,78.089996
366,74.919998
367,77.099998
368,77.059998
369,77.779999
370,74.639999
371,75.620003
372,72.629997
373,72.559998
374,77.209999
375,78.139999
376,72.459999
377,71.629997
378,74.790001
379,73.550003
380,75.239998
381,78.330002
382,75.010002
383,72.639999
384,75.599998
385,76.150002
386,74.010002
387,78.419998
388,77.07
389,78.879997
390,75.220001
391,75.089996
392,74.410004
393,76.510002
394,78.650002
395,78.699997
396,77.400002
397,77.32
398,77.550003
399,78.449997
400,74.5
401,75.480003
402,75.32
403,76.970001
404,77.800003
405,80.419998
406,77.959999
407,80.190002
408,76.739998
409,79.269997
410,76.919998
411,76.459999
412,76.040001
413,78.519997
414,76.220001
415,78.559998
416,76.830002
417,80.510002
418,75.440002
419,74.279999
420,78.370003
421,80.699997
422,79.0
423,79.800003
424,78.190002
425,78.790001
426,77.269997
427,80.480003
428,79.0
429,78.730003
430,76.529999
431,75.610001
432,76.599998
433,79.440002
434,78.089996
435,80.300003
436,78.809998
437,76.940002
438,78.339996
439,73.25
440,77.339996
441,79.82
442,75.940002
443,77.889999
444,74.849998
445,79.93
446,78.410004
447,78.019997
448,75.669998
449,75.639999
450,80.690002
451,82.0
452,80.370003
453,82.540001
454,79.150002
455,80.620003
456,77.519997
457,78.910004
458,77.93
459,80.730003
460,76.93
461,77.779999
462,77.150002
463,82.239998
464,77.610001
465,80.230003
466,79.059998
467,78.68
468,76.199997
469,78.980003
470,77.800003
471,81.620003
472,78.919998
473,80.660004
474,79.300003
475,75.919998
476,76.959999
477,76.190002
478,79.230003
479,82.129997
480,78.910004
481,81.459999
482,79.839996
483,78.010002
484,78.040001
485,80.379997
486,80.260002
487,81.790001
488,78.660004
489,78.190002
490,79.300003
491,80.230003
492,76.93
