round,value
0,12.55
1,14.21
2,15.28
3,18.030001
4,17.719999
5,17.219999
6,18.620001
7,20.48
8,24.41
9,23.32
10,23.16
11,25.17
12,21.450001
13,21.34
14,24.440001
15,22.18
16,28.799999
17,24.209999
18,24.42
19,29.639999
20,23.870001
21,28.879999
22,29.940001
23,28.59
24,32.060001
25,23.6
26,28.42
27,25.85
28,31.58
29,30.77
30,30.309999
31,33.41
32,30.83
33,33.599998
34,32.619999
35,35.259998
36,34.5
37,34.02
38,36.060001
39,34.400002
40,33.75
41,33.639999
42,36.330002
43,30.629999
44,35.75
45,36.919998
46,37.709999
47,31.690001
48,38.450001
49,34.439999
50,36.990002
51,37.009998
52,39.5
53,39.290001
54,34.740002
55,38.27
56,40.169998
57,37.169998
58,35.869999
59,35.68
60,39.580002
61,39.880001
62,38.540001
63,41.669998
64,38.919998
65,37.799999
66,41.98
67,39.07
68,41.68
69,39.189999
70,41.580002
71,41.080002
72,41.169998
73,40.27
74,41.77
75,38.310001
76,38.889999
77,41.880001
78,40.849998
79,38.959999
80,40.75
81,42.32
82,44.209999
83,41.540001
84,42.630001
85,43.669998
86,43.040001
87,42.450001
88,43.950001
89,44.18
90,41.169998
91,42.130001
92,44.68
93,44.009998
94,42.709999
95,44.040001
96,44.959999
97,43.560001
98,44.240002
99,42.5
100,42.450001
101,45.189999
102,43.93
103,43.439999
104,43.02
105,45.549999
106,44.849998
107,45.200001
108,43.889999
109,42.380001
110,44.93
111,46.509998
112,45.459999
113,46.0
114,44.889999
115,46.869999
116,46.5
117,46.080002
118,46.889999
119,47.93
120,47.459999
121,45.919998
122,45.299999
123,47.41
124,47.48
125,47.189999
126,48.110001
127,47.049999
128,47.650002
129,47.459999
130,46.349998
131,48.34
132,48.41
133,46.310001
134,48.380001
135,48.490002
136,46.610001
137,49.299999
138,48.040001
139,49.560001
140,48.450001
141,49.490002
142,48.389999
143,46.75
144,49.400002
145,48.700001
146,48.869999
147,47.889999
148,49.869999
149,47.43
150,51.080002
151,48.990002
152,50.110001
153,50.330002
154,50.419998
155,48.970001
156,49.009998
157,48.66
158,50.040001
159,51.310001
160,49.720001
161,51.549999
162,52.290001
163,51.700001
164,50.330002
165,52.290001
166,51.610001
167,52.889999
168,52.310001
