round,value
0,11.88
1,14.9
2,21.17
3,22.85
4,22.139999
5,21.879999
6,28.18
7,23.120001
8,24.709999
9,20.68
10,22.98
11,24.309999
12,26.67
13,28.219999
14,28.42
15,23.969999
16,25.620001
17,27.17
18,27.559999
19,26.18
20,30.200001
21,26.950001
22,27.129999
23,25.969999
24,34.32
25,28.32
26,35.209999
27,31.02
28,30.35
29,35.470001
30,34.16
31,32.610001
32,34.080002
33,36.43
34,31.93
35,34.400002
36,39.240002
37,40.080002
38,35.169998
39,37.349998
40,38.189999
41,38.049999
42,34.400002
43,36.029999
44,41.700001
45,37.73
46,38.880001
47,41.349998
48,43.220001
49,43.060001
50,39.310001
51,38.580002
52,39.689999
53,42.5
54,43.700001
55,41.16
56,43.689999
57,44.470001
58,43.580002
59,48.869999
60,46.73
61,45.720001
62,48.349998
63,40.119999
64,38.759998
65,46.32
66,44.700001
67,46.330002
68,48.689999
69,45.709999
70,41.68
71,46.259998
72,50.610001
73,49.200001
74,46.880001
75,45.900002
76,48.529999
77,46.790001
78,49.869999
79,50.68
80,52.779999
81,49.509998
82,50.849998
83,54.439999
84,55.91
85,53.060001
86,53.970001
87,50.59
88,52.799999
89,54.639999
90,51.029999
91,53.759998
92,55.610001
93,52.389999
94,51.150002
95,55.23
96,60.919998
97,55.939999
98,55.360001
99,59.91
100,57.540001
101,60.380001
102,62.93
103,61.200001
104,60.400002
105,58.470001
106,60.720001
107,63.740002
108,61.470001
109,63.049999
110,64.580002
111,61.349998
112,62.41
113,66.599998
114,64.330002
115,66.150002
116,67.580002
117,67.029999
118,66.620003
119,66.400002
120,68.059998
121,64.529999
122,66.400002
123,68.43
124,67.699997
125,67.110001
126,67.989998
127,67.129997
128,65.790001
129,66.669998
130,68.879997
131,64.639999
132,67.18
133,68.120003
134,66.489998
135,69.629997
136,66.919998
137,65.309998
138,68.919998
139,69.75
140,66.870003
141,70.440002
142,70.480003
143,70.449997
144,71.190002
145,69.330002
146,69.809998
147,71.739998
148,71.470001
149,72.809998
150,71.489998
151,71.160004
152,72.010002
153,73.889999
154,72.379997
155,73.199997
156,75.139999
157,71.559998
158,72.43
159,74.589996
160,71.389999
161,73.07
162,74.970001
163,73.459999
164,71.410004
165,75.910004
166,70.709999
167,72.349998
168,75.489998
169,72.239998
170,68.769997
171,74.760002
172,74.690002
173,72.07
174,74.010002
175,72.160004
176,70.480003
177,74.349998
178,74.739998
179,72.980003
180,73.839996
181,75.849998
182,71.400002
183,74.0
184,73.209999
185,73.050003
186,75.959999
187,72.790001
188,72.519997
189,76.470001
190,74.239998
191,76.470001
192,77.230003
193,74.209999
194,74.879997
195,76.110001
196,73.559998
197,76.580002
198,77.080002
199,75.690002
200,77.099998
201,77.639999
202,75.779999
203,76.690002
204,78.190002
205,74.790001
206,76.129997
207,79.809998
208,77.879997
209,75.730003
210,78.849998
211,79.949997
212,79.239998
213,78.529999
214,77.690002
215,78.43
216,79.610001
217,78.68
218,76.669998
219,78.239998
220,80.199997
221,79.300003
222,79.160004
223,81.0
224,78.709999
225,79.32
226,78.470001
227,78.629997
228,78.660004
229,79.620003
230,79.959999
231,78.75
232,79.510002
233,81.510002
234,80.980003
235,78.620003
236,78.470001
237,81.75
238,80.540001
239,79.18
240,81.419998
241,80.860001
242,79.82
243,79.599998
244,81.629997
245,80.669998
246,81.849998
247,82.07
248,82.260002
249,80.169998
250,78.889999
251,80.099998
252,80.0
253,80.93
254,80.379997
255,81.360001
256,80.860001
257,81.919998
258,79.980003
259,81.230003
260,82.080002
261,80.220001
262,81.849998
263,81.809998
264,81.919998
265,82.510002
266,81.790001
267,82.120003
268,81.730003
269,82.349998
270,81.889999
271,83.669998
272,81.489998
273,80.779999
274,82.18
275,80.540001
276,79.25
277,82.059998
278,81.029999
279,79.93
280,81.239998
281,82.370003
282,79.040001
283,80.959999
284,82.279999
285,79.75
286,81.269997
287,81.910004
288,77.93
289,79.099998
290,82.610001
291,78.279999
292,79.970001
293,82.75
294,82.480003
295,82.730003
296,82.040001
297,82.589996
298,82.690002
299,83.68
300,83.809998
301,83.139999
302,83.389999
303,84.279999
304,82.769997
305,83.169998
306,83.110001
307,81.220001
308,82.510002
309,83.040001
310,82.919998
311,82.389999
312,83.580002
313,81.769997
314,80.629997
315,82.269997
316,81.720001
317,82.089996
318,84.43
319,82.830002
320,82.959999
321,83.68
322,84.400002
323,82.580002
324,82.589996
325,84.07
326,82.739998
327,83.559998
328,84.110001
329,83.0
330,83.150002
331,83.760002
332,83.220001
333,83.57
334,83.290001
335,82.5
336,83.019997
337,83.290001
338,81.739998
339,82.07
340,84.980003
341,82.940002
342,83.389999
343,84.510002
344,82.25
345,83.650002
346,84.650002
347,83.620003
348,83.389999
349,83.839996
350,82.290001
351,83.93
352,83.349998
353,82.910004
354,83.779999
355,83.980003
356,83.300003
357,83.489998
358,84.029999
359,83.199997
360,82.309998
361,82.980003
362,83.169998
363,82.93
364,83.260002
365,83.639999
366,84.650002
367,82.68
368,82.739998
369,84.849998
370,83.07
371,82.669998
372,84.510002
373,83.980003
374,83.379997
375,84.629997
376,84.139999
377,84.410004
378,83.760002
379,84.239998
380,85.07
381,83.839996
382,84.550003
383,84.779999
384,85.209999
385,85.849998
386,85.519997
387,85.190002
388,85.639999
389,86.07
390,85.760002
391,85.589996
392,85.480003
393,85.870003
394,85.139999
395,85.559998
396,84.550003
397,84.550003
398,85.169998
399,83.559998
400,84.339996
401,85.529999
402,85.209999
403,85.370003
404,85.32
405,85.389999
406,85.360001
407,85.550003
408,85.160004
409,84.75
410,85.800003
411,84.690002
412,85.309998
413,85.510002
414,84.93
415,85.720001
416,85.169998
417,85.190002
418,85.279999
419,85.400002
420,84.949997
421,85.459999
422,84.540001
423,84.660004
424,85.849998
425,85.339996
426,84.370003
427,85.43
428,85.940002
429,84.660004
430,85.199997
431,84.559998
432,84.330002
433,84.739998
434,85.989998
435,84.889999
436,85.790001
437,85.800003
438,84.830002
439,84.739998
440,86.029999
441,84.980003
442,85.269997
443,86.419998
444,85.629997
445,85.470001
446,85.089996
447,85.110001
448,84.699997
449,85.25
450,85.389999
451,84.769997
452,84.849998
453,85.18
454,85.120003
455,85.93
456,86.110001
457,84.970001
458,84.360001
459,85.900002
460,84.980003
461,85.410004
462,85.349998
463,84.449997
464,85.309998
465,85.57
466,85.389999
467,86.129997
468,86.110001
469,85.459999
470,85.949997
471,84.870003
472,85.480003
473,85.800003
474,85.169998
475,85.339996
476,85.099998
477,86.029999
478,85.610001
479,85.139999
480,85.739998
481,84.389999
482,83.839996
483,85.150002
484,84.300003
485,83.980003
486,83.989998
487,84.269997
488,84.029999
489,85.050003
490,84.940002
491,85.419998
492,85.010002
493,84.889999
494,85.309998
495,85.669998
496,85.459999
497,85.699997
498,85.459999
499,85.18
500,86.199997
501,85.199997
502,85.309998
503,86.220001
504,84.790001
505,85.18
506,85.849998
507,84.970001
508,84.760002
509,85.839996
510,84.720001
511,85.220001
512,85.849998
513,83.940002
514,84.239998
515,85.879997
516,83.639999
517,83.660004
518,86.459999
519,84.099998
520,84.620003
521,86.459999
522,83.470001
523,83.900002
524,85.839996
525,83.690002
526,84.389999
527,86.519997
528,85.349998
529,85.32
530,85.910004
531,85.790001
532,86.169998
533,83.730003
534,84.779999
535,85.669998
536,83.540001
537,84.849998
538,85.949997
539,86.029999
540,86.309998
541,85.730003
542,85.309998
543,85.349998
544,86.089996
545,86.110001
546,85.989998
547,85.879997
548,86.209999
549,86.690002
550,86.480003
551,86.360001
552,86.160004
553,85.989998
554,85.529999
555,85.889999
556,86.230003
557,86.360001
558,85.82
559,85.709999
560,86.260002
561,85.209999
562,84.580002
563,86.82
564,84.529999
565,82.849998
566,86.519997
567,83.400002
568,82.480003
569,85.43
570,85.110001
571,84.550003
572,86.260002
573,84.57
574,85.190002
575,86.480003
576,86.160004
577,85.580002
578,85.959999
579,85.589996
580,84.989998
581,85.900002
582,85.120003
583,84.519997
584,86.169998
585,85.099998
586,85.540001
587,86.370003
588,85.32
589,84.779999
590,86.080002
591,85.809998
592,84.629997
593,85.239998
594,86.080002
595,82.989998
596,84.239998
597,86.269997
598,84.330002
599,84.120003
600,85.959999
601,85.989998
602,85.239998
603,84.660004
604,85.449997
605,85.830002
606,84.709999
607,85.75
608,86.199997
609,84.370003
610,85.599998
611,85.760002
612,85.419998
613,86.169998
614,86.540001
615,85.25
616,84.550003
617,86.440002
618,86.440002
619,85.919998
620,86.68
621,85.900002
622,85.029999
623,86.029999
624,86.910004
625,86.32
626,86.419998
627,86.779999
628,86.699997
629,86.529999
630,87.019997
631,87.010002
632,86.339996
633,86.139999
634,86.779999
635,86.940002
636,86.279999
637,86.199997
638,85.860001
639,85.440002
640,85.209999
641,86.540001
642,85.400002
643,85.510002
644,86.760002
645,86.330002
646,85.980003
647,86.5
648,86.900002
649,86.550003
650,87.199997
651,87.580002
652,87.199997
653,87.389999
654,87.089996
655,86.889999
656,87.169998
657,86.849998
658,87.07
659,86.330002
660,85.75
661,85.879997
662,85.550003
663,86.709999
664,85.43
665,85.68
666,87.019997
667,85.959999
668,86.32
669,87.43
670,86.589996
671,85.559998
672,86.730003
673,86.190002
674,86.5
675,86.449997
676,86.010002
677,86.139999
678,86.610001
679,87.129997
680,85.940002
681,85.580002
682,86.639999
683,87.230003
684,86.470001
685,86.550003
686,86.760002
687,86.089996
688,86.779999
689,86.959999
690,87.169998
691,86.879997
692,86.330002
693,86.739998
694,86.699997
695,86.089996
696,87.099998
697,87.150002
698,86.669998
699,86.550003
700,86.980003
701,86.769997
702,86.809998
703,86.279999
704,86.129997
705,86.449997
706,86.080002
707,85.150002
708,86.160004
709,87.290001
710,86.639999
711,86.43
712,87.0
713,87.220001
714,86.370003
715,86.68
716,86.93
717,86.230003
718,86.199997
719,87.050003
720,86.470001
721,85.839996
722,86.07
723,85.919998
724,85.379997
725,86.230003
726,86.440002
727,85.739998
728,85.650002
729,87.0
730,86.099998
731,85.559998
732,86.730003
733,87.010002
734,86.669998
735,86.07
736,86.610001
737,87.129997
738,87.290001
739,86.589996
740,86.599998
741,87.139999
742,86.720001
743,86.93
744,87.279999
745,86.330002
746,86.720001
747,87.199997
748,86.889999
749,86.879997
750,87.010002
751,87.220001
752,87.480003
753,87.5
754,87.330002
755,87.349998
756,86.699997
757,86.739998
758,87.550003
759,87.330002
760,87.019997
761,86.610001
762,86.720001
763,86.800003
764,86.860001
765,86.470001
766,87.07
767,87.309998
768,87.110001
769,87.309998
770,87.410004
771,87.209999
772,87.050003
773,87.339996
774,87.410004
775,86.900002
776,86.919998
777,87.410004
778,86.139999
779,86.879997
780,86.68
781,86.209999
782,87.0
783,87.089996
784,87.0
785,87.449997
786,87.470001
787,87.510002
788,86.760002
789,86.559998
790,86.629997
791,87.129997
792,87.419998
793,87.370003
794,87.089996
795,87.279999
796,87.260002
797,87.279999
798,87.139999
799,87.139999
800,86.349998
801,86.790001
802,86.279999
803,86.139999
804,86.959999
805,87.150002
806,85.980003
807,86.650002
808,87.32
809,87.269997
810,86.910004
811,86.879997
812,86.620003
813,86.900002
814,87.339996
815,87.220001
816,87.209999
817,87.18
818,87.209999
819,86.669998
820,86.620003
821,87.07
822,87.400002
823,86.730003
824,86.949997
825,87.169998
826,86.919998
827,87.290001
828,87.260002
829,86.690002
830,87.089996
831,85.629997
832,85.82
833,86.620003
834,86.660004
835,86.089996
836,86.07
837,85.730003
838,85.839996
839,86.410004
840,86.610001
841,86.75
842,86.879997
843,86.620003
844,86.410004
845,86.919998
846,86.75
847,87.32
848,87.57
849,86.860001
850,86.900002
851,87.379997
852,87.379997
853,87.120003
854,86.389999
855,85.489998
856,87.059998
857,87.230003
858,86.989998
859,86.82
860,87.489998
861,87.07
862,86.709999
863,87.32
864,87.599998
865,87.730003
866,87.879997
867,88.059998
868,87.489998
869,87.279999
870,86.459999
871,87.360001
872,87.510002
873,86.970001
874,87.650002
875,87.139999
876,86.419998
877,86.120003
878,87.07
879,86.889999
880,87.360001
881,87.43
882,87.290001
883,86.75
884,87.139999
885,86.970001
886,87.660004
887,88.18
888,87.730003
889,87.309998
890,87.879997
891,88.120003
892,87.440002
893,87.919998
894,88.0
895,87.260002
896,87.43
897,87.760002
898,87.190002
899,87.690002
900,87.559998
901,87.080002
902,87.370003
903,87.019997
904,87.480003
905,86.540001
906,86.790001
907,87.050003
908,86.580002
909,85.730003
910,86.900002
911,87.330002
912,86.959999
913,87.519997
914,87.290001
915,86.769997
916,87.730003
917,87.540001
918,86.910004
919,86.699997
920,87.050003
921,86.629997
922,86.790001
923,87.220001
924,87.349998
925,86.269997
926,86.959999
927,87.68
928,87.389999
929,87.440002
930,87.739998
931,87.860001
932,87.260002
933,87.419998
934,87.849998
935,87.730003
936,87.440002
937,88.290001
938,87.769997
939,87.639999
940,87.75
941,87.849998
942,87.650002
943,87.370003
944,87.599998
945,87.5
946,86.93
947,87.400002
948,87.309998
949,86.809998
950,87.139999
951,87.160004
952,87.559998
953,87.089996
954,87.43
955,87.839996
956,87.379997
957,87.129997
958,87.360001
959,87.980003
960,87.709999
961,87.730003
962,87.379997
963,86.860001
964,86.949997
965,87.739998
966,87.419998
967,87.410004
968,87.540001
969,87.519997
970,87.690002
971,87.68
972,87.730003
973,87.489998
974,87.480003
975,87.419998
976,87.199997
977,87.839996
978,87.860001
979,87.709999
980,87.730003
981,87.480003
982,87.419998
983,87.610001
984,87.150002
985,87.389999
986,87.779999
987,87.940002
988,87.599998
989,87.75
990,88.059998
991,87.900002
992,87.82
993,87.830002
994,87.610001
995,86.860001
996,86.75
997,87.129997
998,87.510002
999,87.300003
