round,value
0,15.3
1,15.68
2,14.23
3,20.51
4,17.700001
5,23.559999
6,23.93
7,23.370001
8,23.68
9,23.799999
10,27.26
11,26.379999
12,24.290001
13,26.690001
14,27.85
15,28.879999
16,27.02
17,26.030001
18,27.540001
19,29.549999
20,28.389999
21,30.32
22,31.280001
23,29.209999
24,30.26
25,28.620001
26,30.32
27,29.610001
28,32.279999
29,28.48
30,25.290001
31,29.879999
32,29.790001
33,27.98
34,27.68
35,29.18
36,25.139999
37,25.629999
38,26.440001
39,21.209999
40,26.27
41,25.639999
42,26.219999
43,18.84
44,24.280001
45,23.67
46,27.09
47,23.549999
48,24.700001
49,24.139999
50,23.040001
51,27.57
52,21.57
53,25.1
54,17.530001
55,23.459999
56,23.379999
57,26.6
58,22.32
59,24.77
60,26.9
61,31.360001
62,19.790001
63,25.120001
64,26.870001
65,30.190001
66,22.59
67,27.809999
68,22.25
69,25.0
70,28.67
71,27.49
72,27.43
73,28.65
74,29.83
75,29.25
76,27.91
77,29.799999
78,27.780001
79,31.959999
80,29.219999
81,30.52
82,30.959999
83,30.870001
84,32.529999
85,31.639999
86,31.860001
87,34.689999
88,33.66
89,32.07
90,36.799999
91,35.860001
92,35.529999
93,36.549999
94,38.790001
95,40.490002
96,36.52
97,33.77
98,34.490002
99,34.189999
100,39.98
101,39.669998
102,40.240002
103,40.91
104,33.389999
105,34.189999
106,39.5
107,40.529999
108,34.919998
109,37.049999
110,34.139999
111,34.23
112,38.48
113,41.439999
114,36.779999
115,35.880001
116,42.43
117,44.959999
118,42.369999
119,40.59
120,35.16
121,32.040001
122,38.919998
123,40.360001
124,38.73
125,41.0
126,38.970001
127,39.73
128,37.639999
129,41.459999
130,42.52
131,43.07
132,38.130001
133,39.93
134,45.380001
135,48.130001
136,45.110001
137,46.259998
138,42.130001
139,41.509998
140,44.450001
141,49.59
142,47.52
143,45.400002
144,44.369999
145,44.98
146,41.650002
147,44.540001
148,44.790001
149,47.740002
150,47.470001
151,48.049999
152,44.509998
153,45.509998
154,47.740002
155,47.73
156,51.290001
157,51.540001
158,52.040001
159,49.66
160,49.349998
161,52.450001
162,46.529999
163,47.799999
164,43.0
165,43.799999
166,50.209999
167,52.200001
168,53.419998
169,54.16
170,53.369999
171,54.259998
172,49.150002
173,48.98
174,46.049999
175,46.419998
176,52.759998
177,56.59
178,52.68
179,53.43
180,51.700001
181,52.209999
182,52.400002
183,53.5
184,52.509998
185,55.759998
186,51.650002
187,54.889999
188,54.389999
189,57.799999
190,54.860001
191,52.73
192,51.360001
193,52.919998
194,56.299999
195,56.189999
196,49.529999
197,51.189999
198,57.259998
199,59.349998
200,56.060001
201,56.630001
202,55.68
203,55.919998
204,56.82
205,54.470001
206,59.119999
207,61.889999
208,59.610001
209,58.919998
210,54.73
211,54.830002
212,58.23
213,56.689999
214,60.77
215,62.709999
216,54.849998
217,57.299999
218,56.32
219,52.849998
220,56.959999
221,58.919998
222,57.0
223,59.43
224,59.060001
225,59.950001
226,60.509998
227,64.839996
228,59.990002
229,59.970001
230,57.900002
231,56.860001
232,63.34
233,64.940002
234,61.189999
235,61.209999
236,59.509998
237,61.59
238,59.849998
239,63.43
240,61.880001
241,59.439999
242,64.919998
243,66.400002
244,60.470001
245,60.400002
246,61.720001
247,60.950001
248,66.110001
249,69.940002
250,68.889999
251,69.040001
252,66.260002
253,65.559998
254,61.560001
255,62.580002
256,63.66
257,65.769997
258,63.029999
259,64.559998
260,62.299999
261,63.860001
262,63.310001
263,64.419998
264,66.010002
265,63.990002
266,67.650002
267,69.419998
268,68.110001
269,68.440002
270,64.610001
271,63.0
272,65.68
273,70.110001
274,63.959999
275,63.099998
276,69.209999
277,71.089996
278,68.419998
279,66.910004
280,61.279999
281,68.0
282,67.540001
283,67.370003
284,65.220001
285,66.290001
286,59.709999
287,62.0
288,66.860001
289,70.230003
290,67.209999
291,65.669998
292,66.43
293,65.0
294,73.57
295,74.889999
296,68.029999
297,68.970001
298,67.529999
299,67.709999
300,68.779999
301,70.290001
302,72.169998
303,74.980003
304,71.559998
305,68.120003
306,72.059998
307,73.610001
308,67.940002
309,68.190002
310,70.769997
311,71.93
312,68.830002
313,73.32
314,70.139999
315,69.650002
316,72.650002
317,72.589996
318,74.779999
319,76.199997
320,75.269997
321,74.550003
322,68.150002
323,68.709999
324,70.970001
325,70.510002
326,70.440002
327,72.260002
328,70.790001
329,68.290001
330,69.209999
331,74.93
332,73.489998
333,75.07
334,73.260002
335,75.779999
336,73.300003
337,70.050003
338,72.959999
339,76.089996
340,75.139999
341,73.779999
342,73.739998
