round,value
0,12.38
1,18.15
2,17.84
3,20.700001
4,21.290001
5,20.290001
6,23.290001
7,22.860001
8,24.450001
9,17.68
10,22.18
11,25.200001
12,28.23
13,28.889999
14,25.790001
15,29.530001
16,30.34
17,27.07
18,27.49
19,29.34
20,26.08
21,31.83
22,34.77
23,35.32
24,36.950001
25,34.57
26,38.619999
27,36.18
28,35.860001
29,34.189999
30,35.110001
31,38.240002
32,38.43
33,35.619999
34,41.459999
35,39.68
36,43.540001
37,41.759998
38,35.279999
39,41.75
40,41.48
41,44.360001
42,37.52
43,42.709999
44,38.470001
45,43.959999
46,40.290001
47,40.540001
48,42.349998
49,36.93
50,42.880001
51,45.400002
52,44.470001
53,41.43
54,44.0
55,44.52
56,39.939999
57,44.450001
58,42.689999
59,38.549999
60,40.18
61,48.060001
62,43.869999
63,45.970001
64,45.91
65,43.25
66,47.459999
67,49.48
68,46.23
69,44.029999
70,44.259998
71,50.580002
72,39.799999
73,50.860001
74,49.869999
75,45.080002
76,52.970001
77,50.439999
78,48.32
79,45.139999
80,50.830002
81,46.849998
82,42.610001
83,49.66
84,51.029999
85,49.400002
86,51.290001
87,51.48
88,50.610001
89,50.689999
90,52.939999
91,52.759998
92,51.970001
93,52.77
94,51.130001
95,51.169998
96,54.860001
97,55.240002
98,53.040001
99,52.959999
100,55.009998
101,53.650002
102,52.290001
103,52.400002
104,50.240002
105,51.689999
106,58.299999
107,52.91
108,57.290001
109,53.849998
110,55.869999
111,54.869999
112,58.290001
113,51.400002
114,56.689999
115,52.52
116,56.77
117,58.060001
118,59.18
119,55.009998
120,55.900002
121,55.900002
122,57.900002
123,59.0
124,57.41
125,60.630001
126,57.34
127,56.900002
128,60.139999
129,57.549999
130,58.93
131,59.959999
132,58.189999
133,60.200001
134,59.200001
135,61.619999
136,57.459999
137,60.07
138,58.369999
139,61.610001
140,57.150002
141,60.490002
142,59.759998
143,57.52
144,60.889999
145,58.950001
146,58.529999
147,60.25
148,59.34
149,58.939999
150,60.619999
151,61.889999
152,60.880001
153,58.82
154,59.310001
155,61.630001
156,59.830002
157,62.150002
158,64.379997
159,63.529999
160,61.73
161,61.93
162,64.449997
163,60.889999
164,61.82
165,61.18
166,64.629997
167,64.620003
168,60.049999
169,63.68
170,64.050003
171,62.09
172,64.370003
173,64.879997
174,62.16
175,65.949997
176,62.849998
177,62.66
178,63.02
179,62.869999
180,66.25
181,62.66
182,63.18
183,60.119999
184,63.709999
185,65.129997
186,65.290001
187,65.029999
188,64.449997
189,66.010002
190,64.980003
191,61.189999
192,66.269997
193,64.779999
194,65.669998
195,67.309998
196,63.0
197,66.790001
198,64.910004
199,65.82
200,65.480003
201,66.080002
202,66.440002
203,67.610001
204,65.75
205,65.370003
206,66.290001
207,66.169998
208,64.18
209,67.260002
210,64.220001
211,64.980003
212,67.540001
213,66.550003
214,68.529999
215,66.419998
216,67.019997
217,69.339996
218,68.900002
219,66.339996
220,66.5
221,66.879997
222,68.199997
223,69.059998
224,66.589996
225,67.760002
226,68.209999
227,69.980003
228,69.190002
229,67.120003
230,67.139999
231,69.010002
232,66.400002
233,68.059998
234,69.769997
235,69.919998
236,65.779999
237,65.949997
238,67.769997
239,66.839996
240,69.370003
241,69.690002
242,69.239998
243,69.839996
244,69.440002
245,69.519997
246,69.839996
247,69.540001
248,68.410004
249,65.519997
250,70.639999
251,70.480003
252,70.489998
253,68.889999
