round,value
0,15.81
1,20.1
2,19.940001
3,23.809999
4,24.790001
5,20.43
6,25.57
7,25.24
8,22.709999
9,27.4
10,26.67
11,30.24
12,27.76
13,28.76
14,27.85
15,31.73
16,25.67
17,30.1
18,32.150002
19,28.34
20,31.52
21,35.290001
22,32.43
23,35.57
24,35.049999
25,36.080002
26,35.310001
27,38.540001
28,40.119999
29,37.779999
30,41.150002
31,39.52
32,36.240002
33,39.560001
34,35.849998
35,35.5
36,42.290001
37,39.759998
38,40.369999
39,40.919998
40,44.110001
41,39.27
42,41.419998
43,39.689999
44,42.630001
45,43.919998
46,41.700001
47,43.130001
48,45.349998
49,43.580002
50,39.66
51,41.209999
52,44.860001
53,41.880001
54,39.880001
55,41.279999
56,44.68
57,45.959999
58,45.610001
59,44.880001
60,43.959999
61,45.02
62,46.959999
63,41.330002
64,44.029999
65,46.799999
66,41.689999
67,40.48
68,47.939999
69,48.880001
70,45.549999
71,48.630001
72,49.52
73,47.200001
74,45.43
75,46.919998
76,49.959999
77,47.57
78,48.220001
79,46.540001
80,46.380001
81,49.939999
82,47.990002
83,49.330002
84,49.939999
85,48.040001
86,49.400002
87,49.150002
88,51.720001
89,48.25
90,52.66
91,50.98
92,49.110001
93,51.32
94,49.259998
95,50.389999
96,53.830002
97,52.869999
98,48.290001
99,50.349998
100,53.48
101,51.889999
102,53.290001
103,53.869999
104,54.259998
105,50.580002
106,46.790001
107,53.400002
108,53.970001
109,52.34
110,54.360001
111,49.369999
112,55.540001
113,54.02
114,57.349998
115,54.459999
116,55.810001
117,50.709999
118,48.689999
119,53.240002
120,55.099998
121,54.849998
122,51.02
123,58.150002
124,54.27
125,54.59
126,57.669998
127,54.220001
128,54.77
129,56.48
130,56.32
131,55.41
132,58.580002
133,56.389999
134,57.549999
135,56.799999
136,57.599998
137,56.240002
138,52.84
139,57.34
140,60.299999
141,59.189999
142,58.060001
143,61.18
144,58.560001
145,58.48
146,59.52
147,55.439999
148,55.82
149,60.48
150,58.080002
151,59.630001
152,60.900002
153,58.599998
154,58.560001
155,60.330002
156,61.970001
157,61.43
158,59.650002
159,59.349998
160,61.779999
161,61.040001
162,61.93
163,61.220001
164,61.59
165,61.290001
166,62.669998
167,59.419998
168,61.16
169,57.41
170,60.619999
171,61.240002
172,58.91
173,61.200001
174,61.66
175,60.119999
176,59.540001
177,62.91
178,64.269997
179,59.459999
180,64.660004
181,63.150002
182,65.720001
183,58.439999
184,63.220001
185,63.080002
186,60.98
187,62.689999
188,61.84
189,64.720001
190,63.400002
191,61.259998
192,61.299999
193,64.019997
194,63.43
195,61.970001
196,62.77
197,62.59
198,64.75
199,65.860001
200,64.75
201,64.410004
202,63.389999
203,64.199997
204,60.68
205,63.290001
206,66.93
207,65.779999
208,64.290001
209,65.809998
210,67.589996
211,67.010002
212,65.300003
213,65.800003
214,63.779999
215,66.150002
216,63.790001
217,66.699997
218,66.309998
219,65.019997
220,63.450001
221,67.07
222,68.019997
223,66.07
224,65.900002
225,62.830002
226,65.209999
227,68.050003
228,67.739998
229,68.050003
230,67.120003
231,67.540001
232,65.209999
233,67.910004
234,69.110001
235,68.940002
236,65.519997
237,67.629997
238,67.690002
239,67.18
240,68.269997
241,67.239998
242,65.910004
243,68.959999
244,68.449997
245,70.019997
246,69.290001
247,69.139999
248,69.0
249,69.709999
250,69.599998
251,68.699997
252,68.470001
253,69.160004
254,66.220001
255,69.57
256,70.68
257,70.25
258,70.75
259,68.470001
260,70.5
261,67.900002
262,70.849998
263,70.309998
264,68.360001
265,70.230003
266,68.190002
267,70.550003
268,69.93
269,70.800003
270,69.559998
271,70.650002
272,70.800003
