round,value
0,11.95
1,20.969999
2,16.309999
3,23.6
4,24.5
5,23.690001
6,24.459999
7,25.129999
8,25.92
9,23.629999
10,29.879999
11,24.809999
12,27.639999
13,28.309999
14,31.41
15,31.889999
16,31.809999
17,31.799999
18,34.080002
19,33.200001
20,33.07
21,31.370001
22,33.599998
23,34.419998
24,37.860001
25,35.310001
26,34.110001
27,36.48
28,38.459999
29,37.740002
30,38.509998
31,39.380001
32,37.790001
33,38.740002
34,37.060001
35,39.740002
36,41.689999
37,41.310001
38,42.380001
39,35.619999
40,40.66
41,41.669998
42,40.860001
43,42.389999
44,40.799999
45,39.400002
46,41.73
47,42.400002
48,42.73
49,42.98
50,42.580002
51,42.689999
52,42.59
53,43.049999
54,42.869999
55,44.080002
56,44.470001
57,45.099998
58,44.310001
59,41.73
60,43.810001
61,43.200001
62,44.240002
63,43.349998
64,43.459999
65,45.599998
66,44.880001
67,46.970001
68,47.52
69,45.169998
70,45.189999
71,44.259998
72,44.560001
73,45.110001
74,45.82
75,47.18
76,47.5
77,47.369999
78,47.900002
79,46.380001
80,48.400002
81,48.209999
82,48.400002
83,44.650002
84,48.810001
85,47.259998
86,48.900002
87,47.689999
88,49.259998
89,49.669998
90,49.93
91,47.84
92,48.110001
93,48.75
94,46.66
95,49.759998
96,50.389999
97,47.77
98,49.110001
99,48.889999
100,50.779999
101,49.619999
102,49.740002
103,48.369999
104,49.330002
105,50.630001
106,50.259998
107,50.490002
108,51.279999
109,49.43
110,50.759998
111,52.59
112,51.490002
113,52.27
114,53.16
115,52.93
116,52.580002
117,52.110001
118,51.919998
119,52.16
120,53.389999
121,54.200001
122,53.119999
123,52.209999
124,54.09
125,53.75
126,54.41
127,54.419998
128,52.849998
129,52.860001
130,55.290001
131,54.41
132,53.959999
133,54.060001
134,53.799999
135,55.970001
136,53.709999
137,54.900002
138,55.880001
139,54.52
140,54.360001
141,56.360001
142,54.439999
143,55.669998
144,55.650002
145,56.990002
146,56.59
147,57.110001
148,56.169998
149,54.990002
150,56.060001
151,57.779999
152,57.740002
153,57.740002
154,57.73
155,57.080002
156,57.459999
157,55.16
158,55.549999
159,56.110001
160,56.889999
161,57.700001
162,58.849998
163,57.950001
164,59.09
165,58.810001
166,58.759998
167,57.779999
168,58.689999
169,59.369999
170,57.439999
171,57.68
172,60.09
173,58.919998
174,57.880001
175,58.880001
176,60.790001
177,59.450001
178,59.98
179,60.080002
180,58.290001
181,60.740002
182,58.169998
183,60.669998
184,58.540001
185,59.970001
186,58.970001
187,60.049999
188,61.200001
189,58.759998
190,61.610001
191,60.549999
192,61.240002
193,61.959999
194,60.27
195,61.919998
196,58.720001
197,59.580002
198,61.330002
199,62.07
200,61.560001
201,62.549999
202,61.689999
203,60.82
204,62.860001
205,62.59
206,63.060001
207,61.82
208,61.75
209,61.400002
210,62.130001
211,61.98
212,62.5
213,63.259998
214,63.040001
215,62.18
216,63.389999
217,61.959999
218,60.880001
219,62.84
220,64.120003
221,63.810001
222,64.050003
223,62.369999
224,64.540001
225,62.0
226,64.529999
227,61.77
228,64.589996
229,61.200001
230,63.93
231,64.019997
232,64.18
