round,value
0,10.0
1,14.01
2,16.84
3,18.059999
4,19.799999
5,21.879999
6,23.33
7,23.860001
8,26.74
9,25.440001
10,26.860001
11,26.77
12,25.870001
13,27.74
14,29.610001
15,26.9
16,27.09
17,26.91
18,30.93
19,29.809999
20,33.23
21,28.540001
22,32.029999
23,31.969999
24,33.869999
25,30.129999
26,31.309999
27,30.92
28,33.740002
29,34.439999
30,33.240002
31,36.84
32,35.150002
33,35.07
34,36.259998
35,34.799999
36,37.09
37,33.73
38,33.049999
39,35.150002
40,34.939999
41,37.130001
42,34.060001
43,37.330002
44,34.889999
45,33.540001
46,35.119999
47,34.290001
48,29.879999
49,33.119999
50,33.450001
51,32.080002
52,33.560001
53,32.950001
54,31.110001
55,36.279999
56,34.189999
57,34.84
58,38.360001
59,36.709999
60,37.52
61,36.43
62,33.709999
63,34.630001
64,35.919998
65,33.529999
66,35.400002
67,36.0
68,33.77
69,36.73
70,37.41
71,31.76
72,38.740002
73,37.48
74,34.650002
75,35.0
76,35.959999
77,34.740002
78,40.740002
79,35.610001
80,38.91
81,37.200001
82,32.830002
83,36.139999
84,37.330002
85,38.240002
86,35.75
87,38.02
88,36.759998
89,38.310001
90,36.540001
91,31.129999
92,32.580002
93,34.610001
94,38.650002
95,35.09
96,39.23
97,36.41
98,34.369999
99,37.240002
100,36.799999
101,36.75
102,35.360001
103,37.959999
104,39.380001
105,35.849998
106,38.529999
107,34.830002
108,37.279999
109,35.560001
110,39.130001
111,34.529999
112,37.779999
113,38.740002
114,42.84
115,41.259998
116,40.080002
117,37.380001
118,38.419998
119,40.32
120,40.880001
121,43.73
122,43.75
123,43.580002
124,42.880001
125,42.610001
126,42.619999
127,38.130001
128,38.299999
129,41.549999
130,45.16
131,38.970001
132,39.860001
133,43.029999
134,42.540001
135,42.5
136,45.439999
137,41.720001
138,42.09
139,42.669998
140,41.790001
141,43.009998
142,43.130001
143,43.900002
144,46.59
145,45.57
146,44.560001
147,40.290001
148,41.580002
149,46.41
150,45.060001
151,47.66
152,49.23
