round,value
0,12.35
1,16.07
2,17.719999
3,20.530001
4,21.48
5,22.52
6,22.709999
7,23.139999
8,23.84
9,23.51
10,27.030001
11,28.389999
12,29.42
13,26.440001
14,27.74
15,29.51
16,28.84
17,29.58
18,29.57
19,31.459999
20,30.809999
21,29.26
22,29.91
23,29.530001
24,31.98
25,33.41
26,30.440001
27,28.74
28,32.689999
29,32.470001
30,32.59
31,31.91
32,34.34
33,34.25
34,34.619999
35,30.4
36,34.169998
37,33.73
38,35.540001
39,32.200001
40,35.310001
41,34.75
42,33.700001
43,34.290001
44,35.169998
45,34.68
46,31.73
47,34.59
48,36.200001
49,33.330002
50,32.02
51,33.959999
52,35.720001
53,34.02
54,31.110001
55,34.84
56,33.349998
57,31.860001
58,34.900002
59,30.02
60,35.630001
61,34.369999
62,32.130001
63,30.389999
64,34.41
65,32.740002
66,34.279999
67,38.490002
68,34.009998
69,34.91
70,35.23
71,35.09
72,34.240002
73,33.459999
74,37.75
75,37.439999
76,35.419998
77,38.189999
78,36.080002
79,36.380001
80,37.509998
81,36.009998
82,36.650002
83,37.560001
84,33.950001
85,35.029999
86,38.610001
87,38.02
88,38.060001
89,34.139999
90,35.43
91,38.34
92,39.759998
93,37.860001
94,37.950001
95,35.200001
96,36.07
97,37.57
98,38.48
99,38.23
100,36.68
101,38.16
102,36.68
103,39.900002
104,36.049999
105,37.959999
106,37.68
107,38.16
108,39.689999
109,39.09
110,36.82
111,35.630001
112,39.810001
113,41.599998
114,38.619999
115,37.82
116,41.77
117,42.84
118,41.259998
119,41.43
120,41.330002
121,41.220001
122,39.919998
123,37.07
124,42.23
125,43.580002
126,40.450001
127,38.68
128,42.41
129,45.349998
130,45.209999
131,44.759998
132,41.75
133,43.91
134,43.18
135,45.099998
136,40.549999
137,44.959999
138,42.849998
139,40.830002
140,43.66
141,43.16
142,43.16
143,42.66
144,45.169998
145,48.139999
146,43.290001
147,42.41
148,47.049999
149,46.150002
150,48.84
151,49.799999
152,46.439999
153,47.639999
154,43.279999
155,41.669998
156,48.990002
157,49.650002
158,51.220001
159,50.25
160,46.200001
161,44.799999
162,47.16
163,49.060001
164,50.799999
165,51.66
166,45.68
167,46.939999
168,50.360001
169,51.41
170,49.639999
