round,value
0,10.34
1,17.33
2,18.280001
3,19.110001
4,22.200001
5,26.360001
6,25.440001
7,27.620001
8,25.17
9,23.389999
10,27.25
11,25.23
12,28.73
13,29.35
14,28.85
15,30.34
16,29.969999
17,29.67
18,29.190001
19,28.82
20,29.459999
21,34.630001
22,34.549999
23,36.220001
24,34.779999
25,35.209999
26,36.720001
27,35.450001
28,35.27
29,37.099998
30,35.0
31,36.080002
32,38.119999
33,36.490002
34,39.029999
35,37.360001
36,39.619999
37,39.459999
38,38.880001
39,39.25
40,39.98
41,40.93
42,41.130001
43,40.700001
44,40.860001
45,40.110001
46,41.189999
47,38.98
48,38.439999
49,42.919998
50,44.360001
51,42.889999
52,44.0
53,41.75
54,43.919998
55,42.720001
56,42.549999
57,45.389999
58,42.77
59,40.639999
60,42.18
61,44.66
62,41.869999
63,45.48
64,43.869999
65,43.669998
66,44.040001
67,46.52
68,44.869999
69,44.790001
70,43.02
71,46.689999
72,44.450001
73,46.52
74,46.25
75,43.360001
76,46.709999
77,47.0
78,47.07
79,44.400002
80,46.650002
81,46.290001
82,45.450001
83,47.299999
84,48.48
85,47.68
86,48.240002
87,47.18
88,48.740002
89,47.68
90,49.369999
91,48.790001
92,48.279999
93,48.68
94,46.849998
95,48.439999
96,49.59
97,50.049999
98,48.310001
99,49.549999
100,50.27
101,48.23
102,48.939999
103,48.25
104,47.220001
105,49.060001
106,50.380001
107,50.02
108,51.43
109,50.150002
110,51.060001
111,49.459999
112,50.830002
113,48.43
114,52.0
115,49.27
116,50.880001
117,50.43
118,52.75
119,51.02
120,51.18
121,50.369999
122,51.130001
123,51.59
124,51.66
125,52.299999
126,51.619999
127,50.110001
128,53.66
129,51.900002
130,52.810001
131,51.790001
132,52.599998
133,51.740002
134,52.34
135,53.25
136,51.549999
137,52.509998
138,52.669998
139,54.419998
140,52.299999
141,52.950001
142,53.919998
143,52.25
144,52.990002
145,53.849998
146,52.540001
147,52.900002
148,52.98
149,54.580002
150,54.34
151,54.470001
152,54.959999
153,52.299999
154,52.919998
155,53.619999
156,54.700001
157,55.400002
158,55.860001
159,55.139999
160,53.950001
161,54.900002
162,56.119999
163,54.75
164,55.419998
165,55.400002
166,55.709999
167,56.080002
168,55.700001
169,54.75
170,55.400002
171,55.310001
172,56.889999
173,56.720001
174,54.529999
175,57.259998
176,55.220001
177,56.349998
178,56.209999
179,55.970001
180,57.330002
181,55.290001
182,56.419998
183,55.869999
184,56.639999
185,56.700001
186,57.349998
187,57.720001
188,57.389999
189,57.75
190,57.060001
191,56.09
192,58.919998
193,55.970001
194,57.860001
195,59.099998
196,57.490002
197,58.950001
198,57.98
199,58.540001
200,57.959999
201,58.66
202,58.540001
203,59.830002
204,59.099998
205,59.349998
206,59.16
207,58.490002
208,57.860001
209,59.220001
210,58.540001
211,59.220001
212,60.740002
213,60.02
214,60.310001
215,59.77
216,60.200001
217,60.869999
218,61.099998
219,59.889999
220,59.700001
221,59.689999
222,60.630001
223,60.900002
224,59.57
225,60.900002
226,60.029999
227,61.310001
228,60.619999
229,59.720001
230,60.939999
231,60.700001
232,60.419998
233,61.279999
234,62.450001
235,62.419998
236,59.950001
237,61.439999
238,62.209999
239,61.459999
240,62.040001
241,62.259998
242,62.049999
243,61.919998
244,61.139999
245,62.900002
246,63.09
247,62.639999
248,62.040001
249,61.130001
250,62.91
251,63.310001
252,63.209999
253,62.009998
254,62.68
255,63.849998
256,63.93
257,64.019997
258,61.869999
259,63.740002
260,64.07
261,63.919998
262,63.25
263,63.919998
264,64.379997
265,64.730003
266,64.330002
267,63.700001
268,64.059998
269,64.769997
270,64.580002
271,64.849998
272,63.360001
273,63.990002
274,63.650002
275,64.199997
276,64.540001
277,64.82
278,64.18
279,64.879997
280,64.540001
281,64.449997
282,65.660004
283,64.989998
284,65.949997
285,65.900002
286,65.309998
287,66.07
288,64.68
289,66.040001
290,66.93
291,66.269997
292,65.139999
293,66.099998
294,64.480003
295,65.730003
296,66.089996
297,67.139999
298,66.32
299,66.959999
300,65.900002
301,66.839996
302,67.129997
303,66.550003
304,67.160004
305,66.650002
306,67.440002
307,67.470001
308,66.959999
309,66.0
310,67.910004
311,66.220001
312,66.43
313,67.800003
314,67.309998
315,67.769997
316,68.019997
317,65.480003
318,66.510002
319,67.360001
320,68.269997
321,66.800003
322,68.529999
323,68.160004
324,68.629997
325,68.18
326,68.93
327,67.940002
328,69.110001
329,68.900002
330,68.830002
331,68.010002
332,68.739998
333,68.389999
334,68.419998
335,69.230003
336,68.489998
337,68.769997
338,69.040001
339,68.989998
340,69.860001
341,68.980003
342,69.18
343,69.709999
344,69.110001
345,66.970001
346,69.510002
347,69.18
348,68.690002
349,70.279999
350,70.650002
351,69.199997
352,69.139999
353,69.519997
354,69.379997
355,68.290001
356,69.589996
357,69.599998
358,69.690002
359,69.209999
360,69.419998
361,69.730003
362,69.559998
363,67.639999
364,70.389999
365,69.309998
366,71.199997
367,71.110001
368,70.330002
369,69.779999
370,70.639999
371,71.029999
372,70.559998
373,71.620003
374,71.25
375,71.410004
376,71.760002
377,71.269997
378,69.769997
379,71.730003
380,71.0
381,71.059998
382,71.080002
383,72.32
384,70.839996
385,70.690002
386,70.889999
387,72.519997
388,72.459999
389,71.889999
390,72.220001
391,72.839996
392,72.339996
393,72.669998
394,71.760002
395,72.470001
396,72.339996
397,72.080002
398,72.650002
399,71.959999
400,71.419998
401,72.720001
402,72.769997
403,72.300003
404,72.290001
405,72.220001
406,72.040001
407,73.419998
408,72.75
409,73.099998
410,72.739998
411,73.25
412,71.800003
413,73.510002
414,73.059998
415,72.589996
416,73.410004
417,73.160004
418,73.980003
419,73.779999
420,73.410004
421,74.400002
422,71.050003
423,73.489998
424,74.07
425,73.910004
426,73.68
427,73.650002
428,74.209999
429,73.860001
430,73.209999
431,74.309998
432,74.419998
433,73.839996
434,74.559998
435,73.970001
436,74.239998
437,73.620003
438,73.779999
439,72.919998
440,74.099998
441,74.589996
442,74.599998
443,74.559998
444,75.019997
445,73.57
446,74.040001
447,74.220001
448,75.330002
449,74.459999
450,72.940002
451,75.150002
452,74.919998
453,73.889999
454,75.230003
455,73.68
456,74.900002
457,74.620003
458,74.739998
459,73.720001
460,74.75
461,75.190002
462,74.860001
463,75.349998
464,75.279999
465,74.800003
466,75.519997
467,75.639999
468,75.709999
469,75.510002
470,74.309998
471,75.529999
472,75.529999
473,75.309998
474,75.669998
475,75.32
476,74.790001
477,73.669998
478,76.239998
479,74.75
480,74.309998
481,75.980003
482,75.809998
483,76.190002
484,75.989998
485,76.639999
486,76.559998
487,75.519997
488,75.760002
489,76.32
490,75.919998
491,76.5
492,76.379997
493,76.300003
494,76.660004
495,75.970001
496,75.349998
497,77.0
498,76.519997
499,76.419998
500,77.07
501,76.410004
502,75.760002
503,76.18
504,76.480003
505,76.970001
506,77.080002
507,76.830002
508,76.5
509,76.849998
510,76.760002
511,76.440002
512,77.440002
513,77.029999
514,76.919998
515,77.449997
516,76.739998
517,77.580002
518,76.739998
519,76.690002
520,76.709999
521,76.82
522,77.150002
523,77.080002
524,77.019997
525,77.589996
526,77.32
527,77.339996
528,77.730003
529,77.660004
530,77.900002
531,78.239998
532,77.129997
533,77.589996
534,77.089996
535,77.519997
536,78.080002
537,77.709999
538,77.529999
539,77.529999
540,77.260002
541,77.849998
542,77.470001
543,77.419998
544,77.75
545,77.169998
546,78.07
547,78.269997
548,78.410004
549,78.129997
550,77.599998
551,77.989998
552,78.25
553,78.519997
554,78.019997
555,78.639999
556,77.559998
557,78.5
558,78.07
559,78.400002
560,78.25
561,77.550003
562,78.309998
563,78.480003
564,77.849998
565,78.150002
566,78.279999
567,78.860001
568,78.470001
569,78.07
570,77.82
571,78.139999
572,78.839996
573,78.129997
574,78.519997
575,79.269997
576,77.57
577,77.970001
578,79.0
579,78.300003
580,78.550003
581,79.019997
582,78.93
583,78.489998
584,78.419998
585,79.650002
586,79.360001
587,78.93
588,79.050003
589,79.309998
590,78.610001
591,78.910004
592,78.5
593,78.080002
594,79.82
595,79.160004
596,79.550003
597,78.940002
598,79.589996
599,78.449997
600,79.239998
601,79.32
602,79.220001
603,78.720001
604,78.360001
605,79.480003
606,79.410004
607,79.650002
608,79.160004
609,79.809998
610,79.739998
611,79.080002
612,79.110001
613,80.029999
614,79.830002
615,79.75
616,79.639999
617,79.459999
618,79.510002
619,79.010002
620,79.870003
621,79.279999
622,78.389999
623,79.919998
624,79.449997
625,79.849998
626,79.629997
627,80.07
628,79.699997
629,79.559998
630,78.879997
631,79.809998
632,79.660004
633,79.550003
634,78.839996
635,78.959999
636,79.599998
637,79.129997
638,80.080002
639,78.870003
640,80.050003
641,80.449997
642,79.059998
643,79.550003
644,79.720001
645,80.139999
646,79.440002
647,80.099998
648,79.599998
649,80.209999
650,79.43
651,80.330002
652,80.339996
653,80.129997
654,79.949997
655,79.970001
656,80.699997
657,80.599998
658,79.129997
659,80.25
660,80.089996
661,79.989998
662,80.059998
663,79.540001
664,79.779999
665,80.480003
666,80.139999
667,80.459999
668,80.589996
669,80.540001
670,80.699997
671,80.330002
672,80.309998
673,79.760002
674,79.910004
675,79.949997
676,80.910004
