round,value
0,11.63
1,18.379999
2,20.42
3,18.219999
4,20.120001
5,18.610001
6,22.620001
7,21.48
8,25.549999
9,23.870001
10,24.370001
11,29.32
12,22.6
13,25.83
14,23.969999
15,32.650002
16,29.08
17,27.709999
18,32.27
19,28.540001
20,38.080002
21,36.459999
22,34.52
23,31.620001
24,32.689999
25,35.150002
26,35.560001
27,38.450001
28,38.07
29,39.25
30,32.77
31,37.990002
32,31.93
33,38.549999
34,39.580002
35,38.630001
36,36.32
37,43.68
38,40.689999
39,39.689999
40,40.740002
41,37.639999
42,42.040001
43,43.810001
44,41.759998
45,42.66
46,33.599998
47,43.119999
48,38.5
49,36.630001
50,43.419998
51,43.360001
52,39.970001
53,40.369999
54,44.939999
55,43.810001
56,44.060001
57,39.48
58,40.310001
59,33.959999
60,39.91
61,43.27
62,44.560001
63,45.279999
64,45.169998
65,44.330002
66,42.52
67,47.32
68,48.779999
69,44.470001
70,47.709999
71,47.540001
72,52.540001
73,51.279999
74,46.650002
75,48.240002
76,45.779999
77,49.540001
78,47.700001
79,47.939999
80,49.130001
81,48.700001
82,53.869999
83,50.220001
84,52.689999
85,51.759998
86,45.689999
87,49.07
88,52.509998
89,47.84
90,54.279999
91,50.830002
92,51.869999
93,53.869999
94,51.189999
95,53.279999
96,54.310001
97,54.599998
98,45.700001
99,52.950001
100,53.150002
101,54.330002
102,52.889999
103,55.43
104,53.529999
105,45.77
106,54.880001
107,55.93
108,49.970001
109,52.110001
110,54.98
111,56.880001
112,55.02
113,55.290001
114,55.98
115,54.0
116,52.810001
117,58.189999
118,53.75
119,53.990002
120,55.950001
121,56.25
122,58.0
123,53.66
124,56.959999
125,52.599998
126,55.68
127,55.93
128,57.380001
129,58.099998
130,55.169998
131,59.48
132,60.5
133,58.400002
134,59.77
135,60.009998
136,60.130001
137,58.740002
138,58.619999
139,59.900002
140,57.669998
141,62.27
142,62.200001
143,56.990002
144,58.200001
145,61.07
146,59.880001
147,60.450001
148,62.48
