time_sec,value
2.0259,5.915692
2.848,5.951116
3.7282,5.915692
4.6418,6.163656
5.5503,6.942968
6.4676,7.545165
7.3651,6.872122
8.2652,11.016649
9.1939,10.095643
10.0799,12.964931
10.9849,11.052073
11.865,21.006021
12.7607,22.316685
13.6215,21.076868
14.4872,18.101311
15.347,28.763727
16.2079,22.387531
17.1086,25.504782
18.0027,25.540205
18.8996,26.177826
19.7603,32.731136
20.6986,32.199787
21.6492,27.559334
22.5414,31.845554
23.4523,31.385052
24.3703,28.409494
25.3248,29.932695
26.2399,31.810131
27.1182,32.76656
27.9734,30.570314
28.8496,34.99823
29.7242,36.202621
30.5846,34.112648
31.4656,35.883812
32.3574,34.89196
33.2221,37.477859
34.0958,35.883812
34.9985,34.821114
35.9166,37.26532
36.7934,35.671272
37.7348,38.044632
38.6237,37.477859
39.508,36.486008
40.4112,37.938362
41.4195,37.513283
42.408,39.142757
43.4314,36.167198
44.3742,39.992916
45.3025,40.417995
46.1811,38.930218
47.0748,40.453419
47.989,38.646832
48.9593,38.080055
49.9425,39.036488
50.9142,39.780376
51.9002,40.417995
52.8429,38.717678
53.8035,39.8158
54.6859,40.772228
55.5464,39.957493
56.4584,41.516117
57.4343,41.87035
58.334,41.055614
59.2363,42.08289
60.1484,41.374424
61.0901,42.260006
62.9188,41.76408
63.897,42.826778
64.8946,42.118313
65.8271,42.791355
66.8026,41.87035
67.7505,41.87035
68.6913,43.110165
69.7068,42.826778
70.7109,42.755932
71.6753,43.783211
72.6026,42.720509
73.5862,44.456253
74.6492,42.897625
75.691,44.031174
76.6423,43.960327
77.5829,44.668793
78.5917,44.597946
79.543,43.783211
80.5489,44.916756
81.4879,44.172867
82.4236,44.31456
83.3172,44.668793
84.2719,45.731491
85.1962,44.987602
86.1992,43.358131
87.1713,45.377258
88.1376,44.952179
89.0711,44.597946
89.9768,45.164719
90.9612,45.058449
91.9022,46.546227
92.8672,45.625221
93.8349,45.270988
94.7966,45.802338
95.7728,45.908607
96.7243,46.68792
97.6579,45.625221
98.609,45.766914
99.6053,46.050301
100.5137,45.908607
101.4854,46.085724
102.4695,46.935883
103.4157,47.219269
104.4088,47.502655
105.3337,46.900459
106.3696,46.58165
107.3436,46.865036
108.3476,47.290115
109.2638,47.502655
110.204,46.510803
111.1721,46.829613
112.2022,46.829613
113.1464,46.971306
114.143,47.786045
115.0659,46.829613
116.0038,47.644348
116.9575,46.58165
117.8961,47.573502
118.8422,47.644348
119.8015,48.069431
120.7983,47.927738
121.7914,47.325539
122.7393,48.60078
123.694,48.459087
124.6261,47.927738
125.5408,47.679771
126.4727,47.431808
127.4194,48.104855
128.4019,48.777897
129.3793,48.423664
130.3789,48.388241
131.3543,48.81332
132.2958,48.565357
133.2304,48.069431
134.1637,48.175701
135.1498,48.459087
136.117,49.769749
137.0489,48.955013
137.9654,48.777897
138.9027,48.529934
139.8213,48.91959
140.7466,48.104855
141.7347,49.344669
142.7086,49.734325
143.7183,49.344669
144.7418,48.636204
145.7384,49.380093
146.7477,49.02586
147.6889,49.13213
148.6749,49.805172
149.6408,49.592632
150.5741,49.734325
151.5363,49.982288
152.5595,49.2384
153.486,49.769749
154.4198,50.513638
155.444,50.301098
156.3919,49.769749
157.3036,50.726177
158.2804,50.336521
159.2962,50.265675
160.2566,49.946865
161.2167,50.619907
162.189,50.903294
163.1349,50.336521
164.1073,50.86787
165.0584,50.584484
165.9724,50.513638
166.8877,50.726177
167.837,50.513638
168.7613,51.009563
169.7561,50.903294
170.6809,50.584484
171.6436,51.222103
172.5732,51.328373
173.5027,50.97414
174.4545,51.044987
175.4387,51.718029
176.409,51.39922
177.333,51.611759
178.299,51.824299
