time_sec,value
2.0167,6.057386
2.7509,5.915692
3.5017,8.714134
4.2415,6.021963
4.9694,6.234502
5.7033,7.120085
6.4312,19.376551
7.1708,9.989373
7.9012,11.122919
8.6267,12.398158
9.3291,17.180305
10.0578,21.289408
10.7942,21.537371
11.5263,18.278427
12.2517,26.567482
13.0053,30.322351
13.7556,30.676584
14.4767,23.095997
15.2155,28.515764
15.9466,18.774353
16.6699,30.286928
17.3931,29.295076
18.1208,27.027985
18.8418,31.526745
19.5677,29.968119
20.3067,32.76656
21.0437,33.227062
21.7947,33.475025
22.5354,34.537727
23.2682,29.436769
24.0015,33.652142
24.7147,35.1045
25.4618,33.758411
26.211,35.883812
26.9555,34.67942
27.6841,32.589443
28.4135,35.317039
29.142,33.935528
29.8903,36.556854
30.6582,32.624866
31.3989,36.167198
32.1419,38.150902
32.8864,36.273468
33.629,34.89196
34.3726,36.981934
35.1153,37.05278
35.8587,37.725822
36.6028,37.300743
37.3463,38.682255
38.0925,38.930218
38.8361,39.638683
39.5776,36.911087
40.3152,39.70953
41.0601,39.92207
41.7958,42.295429
42.5763,37.761246
43.3629,39.886646
44.1356,38.363441
44.9099,40.134609
45.6829,36.804817
46.4568,41.197308
47.2338,40.772228
48.0156,40.559689
48.8134,40.488842
49.5726,38.115479
50.3217,41.480694
51.0687,40.913921
51.8183,40.736805
52.555,43.428978
53.2943,41.374424
54.0385,41.055614
54.7913,41.516117
55.5441,41.339001
56.3049,42.507969
57.0623,41.65781
57.8125,42.118313
58.5596,42.578815
59.3044,43.606094
60.0497,41.728657
60.7956,41.445271
61.5429,42.366276
62.2883,43.145588
63.0354,42.862202
63.7836,43.535248
64.5299,42.012043
65.2781,44.31456
66.026,43.854057
66.7726,42.897625
67.5157,42.401699
68.2427,42.543392
68.979,43.960327
69.7469,45.873184
70.4775,44.491676
71.2155,44.066597
71.9383,43.535248
72.658,44.704216
73.4044,43.924904
74.193,43.783211
74.9775,44.597946
75.7661,43.145588
76.5555,42.897625
77.3336,43.535248
78.0939,45.270988
78.8499,43.889481
79.604,44.668793
80.3604,45.270988
81.115,44.633369
81.8666,45.625221
82.6037,43.783211
83.3546,44.810486
84.1088,46.404533
84.8386,47.325539
85.5692,46.15657
86.2998,45.625221
87.0379,46.15657
87.7953,46.191994
88.5511,47.538078
89.3076,46.829613
90.0609,45.518951
90.817,45.944031
91.568,45.944031
92.3157,47.396385
93.0645,46.47538
93.8143,47.219269
94.5654,46.014877
95.314,46.935883
96.0635,46.121147
96.8131,46.900459
97.5628,47.077576
98.3195,46.404533
99.0719,45.944031
99.8257,47.786045
100.5863,48.104855
101.3446,47.325539
102.1048,46.58165
102.862,46.617073
103.615,47.183846
104.3674,47.148422
105.1178,47.786045
105.8699,48.742474
106.6258,47.431808
107.3837,47.006729
108.141,46.900459
108.8962,47.431808
109.6378,48.104855
110.3702,48.246548
111.0989,47.112999
111.8278,47.998585
112.5588,47.360962
113.2877,47.006729
114.0136,48.352818
114.7436,47.219269
115.4857,48.742474
116.2117,47.856892
116.9382,48.281971
117.676,48.884167
118.4027,46.971306
119.1289,48.104855
119.872,49.096706
120.623,48.529934
121.3709,48.777897
122.1293,48.990437
122.8913,49.415516
123.6558,48.742474
124.4159,48.955013
125.1785,49.202976
125.9394,48.388241
126.6988,48.246548
127.4503,49.167553
128.1968,48.70705
128.9863,49.096706
129.7324,48.140278
130.4889,48.565357
131.251,48.565357
132.0123,49.309246
132.7681,49.663479
133.5257,48.671627
134.2804,49.380093
135.0329,49.805172
135.7891,49.521786
136.5295,49.167553
137.2782,49.734325
138.0325,48.955013
138.7606,50.336521
139.5004,49.2384
140.2469,49.309246
140.9953,49.061283
141.7431,50.053135
142.4905,49.840595
143.2255,49.698902
143.9643,49.521786
144.6894,50.513638
145.4413,50.371944
146.1858,50.797024
146.9272,50.371944
147.6504,50.797024
148.3931,50.903294
149.1341,49.840595
149.8596,50.336521
150.5881,50.938717
151.3136,50.726177
152.0422,51.151257
152.7987,50.301098
153.5512,51.222103
154.3134,51.08041
155.0638,50.478214
155.8141,51.470066
156.5576,51.576336
157.2843,51.965992
158.0405,51.08041
158.7902,51.18668
159.5402,50.97414
160.2869,51.788876
161.0419,51.540913
161.7867,51.115833
162.5346,52.143108
163.283,53.241234
164.0307,51.576336
164.7771,51.965992
165.5236,52.001415
166.2706,52.143108
167.0165,52.426498
167.7599,51.753452
168.506,51.753452
169.2529,51.895145
169.9985,52.213955
170.7448,51.895145
171.4927,50.86787
172.2402,52.355652
172.997,52.320229
173.7438,52.568192
174.4992,52.532768
175.2455,52.639038
175.9991,50.726177
176.7529,52.001415
177.5087,52.213955
178.268,52.426498
178.997,52.497345
179.7257,52.709885
180.479,52.816154
181.2309,52.249378
181.9847,52.851578
182.7295,52.072262
183.4735,52.851578
184.219,52.036839
184.9663,53.31208
185.7097,52.320229
186.4521,52.922424
187.1503,52.887001
187.8962,53.489197
188.6195,53.241234
189.3465,53.382927
190.0751,52.851578
190.8191,52.320229
191.5701,52.709885
192.327,51.682606
193.0838,53.666313
193.8384,53.595467
194.5811,53.560043
195.3289,54.268509
196.0709,52.887001
196.8156,53.41835
197.5555,53.347504
198.3042,53.666313
199.0469,53.914276
199.7925,54.551895
200.5368,52.745308
201.2886,53.064117
202.034,53.595467
202.7813,54.162239
203.5299,53.701736
204.2806,52.709885
205.0309,53.63089
205.7831,53.73716
206.5306,54.126816
207.2743,53.878853
208.0278,54.091393
208.7716,54.303932
209.5146,54.658165
210.2651,54.658165
211.0084,54.658165
211.7595,55.189514
212.5039,54.339355
213.2514,54.233086
213.9985,54.445625
214.7446,54.693588
215.4903,55.118668
216.2365,54.693588
216.9818,52.461922
217.7318,54.268509
218.4802,54.374779
219.2275,53.808006
219.9757,54.764435
220.7216,55.68544
221.4567,54.835281
222.1861,54.799858
222.9107,54.941551
223.6339,54.197662
224.3828,56.075096
225.1242,55.047821
225.8576,55.402054
226.6774,54.339355
227.5002,54.339355
228.297,55.508324
229.0767,55.012398
229.8553,56.00425
230.636,54.941551
231.4133,53.31208
232.19,55.614594
232.9674,54.976974
233.7435,56.110519
234.5226,55.79171
235.298,55.614594
236.0805,54.445625
236.8519,54.835281
237.6232,55.083244
238.3749,55.720863
239.1232,55.047821
239.8724,55.756287
240.6213,55.012398
