time_sec,value
2.2228,7.120085
3.3014,9.776834
4.3761,12.433581
5.4233,16.826071
6.4685,15.940489
7.503,5.490613
8.5388,19.624514
9.5715,20.262133
10.6106,30.712009
11.6443,31.951824
12.6797,35.1045
13.7153,32.624866
14.7661,34.750267
15.8049,30.322351
16.8349,31.845554
17.8945,33.404179
18.9285,40.028339
19.9703,33.758411
20.9935,29.365923
22.0334,36.238045
23.0882,33.687565
24.1562,41.091038
25.1865,43.960327
26.2574,43.99575
27.3146,41.374424
28.3879,42.543392
29.4055,35.246193
30.5109,44.952179
31.5877,42.968472
32.6487,39.992916
33.6825,42.755932
34.7233,47.006729
35.7581,44.562523
36.8147,43.676941
37.8519,43.216438
38.8887,43.110165
39.9418,44.597946
40.9686,46.935883
41.993,45.448105
43.0299,44.775063
44.0736,46.121147
45.1086,46.58165
46.1298,49.521786
47.2192,45.802338
48.3182,47.467232
49.4293,45.235565
50.5309,47.538078
51.6305,48.317394
52.7306,45.837761
53.7638,50.053135
54.7992,51.824299
55.8452,50.301098
56.899,44.349983
57.9575,52.461922
59.001,50.726177
60.037,51.009563
61.0876,52.320229
62.1361,48.140278
63.1919,50.7616
64.2477,51.18668
65.2944,52.072262
66.3352,51.257526
67.3773,51.470066
68.4189,52.568192
69.4644,50.088558
70.4963,53.347504
71.5371,52.072262
72.5714,52.355652
73.6097,55.968826
74.6435,53.808006
75.7292,52.461922
76.8064,52.426498
77.8872,56.641869
78.9504,52.178532
80.0295,52.674461
81.0901,54.658165
82.1499,53.949699
83.1634,53.808006
84.2095,54.055969
85.2707,51.363796
86.3265,55.437477
87.387,56.500175
88.4531,56.925259
89.5153,54.693588
90.5727,56.818989
91.6281,54.764435
92.6849,55.189514
93.7167,53.985123
94.7479,57.314915
95.7852,54.516472
96.8079,57.562878
97.8442,56.464752
98.8769,55.650017
99.9108,56.535599
100.9247,56.429329
101.9556,56.252213
102.9884,55.047821
104.0191,55.968826
105.076,56.110519
106.1216,56.783562
107.1515,57.562878
108.1913,58.519306
109.2147,57.421185
110.2382,55.224937
111.2661,56.358482
112.2986,57.598301
113.3244,57.598301
114.3649,58.094227
115.3973,58.696423
116.4379,59.865391
117.472,56.712715
118.5485,59.192348
119.588,58.519306
120.6288,58.377613
121.6656,58.44846
122.6981,57.881687
123.7536,58.590153
124.8076,59.298618
125.8743,57.031528
126.9471,57.421185
127.9959,58.590153
129.0541,58.377613
130.1089,59.298618
131.1318,58.838116
132.1449,59.511158
133.1514,58.02338
134.1623,60.750973
135.1878,59.298618
136.2241,59.865391
137.25,59.404888
138.2772,60.644703
139.3004,58.731846
140.3336,60.29047
141.3631,60.538433
142.4033,58.519306
143.4292,60.219624
144.4543,59.865391
145.4767,60.07793
146.4987,59.369465
147.523,61.317745
148.5455,59.582005
149.5703,59.369465
150.5947,60.715549
151.6115,58.483883
152.6175,60.1842
153.6361,61.211475
154.6571,61.069782
155.6812,58.271343
156.7012,60.07793
157.7249,61.176052
158.7555,59.617428
159.7822,59.794544
160.8077,59.900814
161.8398,61.176052
162.8748,60.928089
163.891,60.467587
164.9383,60.786396
165.984,60.963512
167.0085,60.538433
168.0372,61.742828
169.0584,60.361317
170.0901,60.255047
171.117,61.459442
172.1513,62.486717
173.1793,60.644703
174.2037,59.617428
175.2381,61.778252
176.2672,61.671982
177.2884,60.432163
178.3273,61.140629
179.3768,61.919945
180.3975,61.246899
181.4242,61.140629
182.4535,62.770103
183.4777,61.742828
184.497,62.94722
185.5215,62.380447
186.5438,59.794544
187.5818,61.211475
188.6092,61.388596
189.6362,60.892666
190.655,62.522141
191.6941,60.715549
192.7116,61.671982
193.7278,61.459442
194.7587,60.928089
195.7714,61.459442
196.8588,61.530289
197.9466,62.380447
198.9997,61.990791
200.0499,61.034359
201.097,61.140629
202.1347,63.443146
203.1662,62.699257
204.192,62.876373
205.2232,62.380447
206.2505,62.486717
207.283,63.336876
208.312,63.620262
209.3364,62.94722
210.3615,63.336876
211.3792,62.167908
212.4178,62.805527
213.4496,61.778252
214.4881,62.982643
215.5408,63.761955
216.5718,62.699257
217.5979,61.813675
218.6479,63.230606
219.6735,63.230606
220.697,63.124336
221.7085,64.045341
222.7503,62.84095
223.8005,63.974495
224.8482,62.911797
225.8986,63.655685
226.9557,62.911797
228.0033,63.584839
229.0346,62.84095
230.0567,63.336876
231.0596,64.328728
232.0657,61.317745
233.0879,62.73468
234.1025,62.982643
235.1355,63.336876
236.1846,62.238754
237.2337,63.903648
238.2836,64.328728
239.3334,63.372299
240.3843,63.868225
241.4045,64.187035
242.4262,60.1842
243.4507,63.832802
244.4745,62.238754
245.4945,63.513992
246.5025,62.699257
247.5258,64.647537
248.5376,62.699257
249.5374,65.143463
250.5513,64.293304
251.5665,63.939072
252.5663,63.584839
253.5798,64.966347
254.5772,63.230606
255.5857,64.116188
256.5969,62.167908
257.6032,65.391426
258.6077,64.470421
259.6102,63.513992
260.6264,63.549416
261.6734,64.8955
262.7207,64.647537
263.7563,63.266029
264.7602,63.549416
265.8103,64.399574
266.8565,62.132484
267.8958,65.32058
268.9132,63.939072
269.9311,63.549416
270.9501,65.958199
271.9792,65.497696
272.9965,63.443146
274.0192,65.143463
275.0357,63.513992
276.0803,64.860077
277.1259,65.285156
278.1577,64.257881
279.1844,64.860077
280.1737,63.903648
281.1818,64.364151
282.2002,64.930923
283.2514,65.568542
284.2858,64.753807
285.3109,63.797379
286.3338,62.84095
287.3729,64.257881
288.4027,64.576691
289.4316,65.426849
290.4817,65.922775
291.4874,64.8955
292.5002,63.868225
293.5125,66.029045
294.5205,65.603966
295.5178,64.824654
296.5321,65.037193
297.5444,64.151611
298.5589,65.462273
299.6,65.533119
300.6319,65.462273
301.6744,65.249733
302.7285,64.647537
303.7208,63.797379
304.7214,64.718384
305.706,65.391426
306.7012,65.639389
307.7131,65.639389
308.7314,65.037193
309.7461,65.887352
310.7574,66.135315
311.7696,64.930923
312.7823,66.135315
313.7992,65.568542
314.8121,65.674812
315.8299,65.391426
316.8477,65.887352
317.8651,65.603966
318.873,65.037193
319.889,65.356003
320.9249,65.639389
321.9565,65.533119
323.0006,65.603966
324.0442,65.285156
325.064,66.418701
326.0748,64.470421
327.0941,66.029045
328.1099,65.568542
329.1286,65.958199
330.1406,65.497696
331.164,65.426849
332.1884,65.037193
333.2129,66.560394
334.2473,66.170738
335.2785,66.206161
336.3,65.674812
337.3205,66.383278
338.3374,65.00177
339.346,66.418701
340.3535,66.383278
341.3856,65.887352
342.4286,66.95005
343.4639,65.10804
344.5109,66.347855
345.5556,66.099892
346.5939,66.064468
347.6432,65.497696
348.6845,67.05632
349.7226,66.418701
350.7553,66.099892
351.7732,66.595818
352.7689,65.603966
353.7705,66.595818
354.7602,67.05632
355.7483,65.603966
356.7386,66.560394
357.7179,66.383278
358.7182,66.95005
359.7175,66.489548
360.7063,66.985474
361.7047,66.241585
362.6981,66.454124
363.6909,66.843781
364.667,65.391426
365.6637,65.462273
366.6514,66.702087
367.638,66.843781
368.63,67.233437
369.6233,66.808357
370.6199,66.524971
371.6229,66.914627
372.6186,67.020897
373.6157,66.666664
374.621,67.16259
375.6217,66.524971
376.6294,67.658516
377.6354,67.233437
378.6437,66.170738
379.6428,66.95005
380.6527,65.745659
381.6525,66.595818
382.6816,66.560394
383.7159,66.489548
384.7403,66.347855
385.7699,66.029045
386.7936,67.941902
387.8196,67.410553
388.8482,67.693939
389.8942,65.993622
390.9438,66.666664
391.9596,67.516823
392.9819,67.05632
394.0067,66.985474
395.0368,65.887352
396.0612,65.887352
397.0698,66.95005
398.0954,67.304283
399.1113,66.879204
400.1209,67.871056
401.13,66.631241
402.1421,66.312431
403.1534,66.702087
404.1624,67.445976
405.1997,67.339706
406.2417,66.595818
407.2783,66.064468
408.3086,67.658516
409.3245,67.587669
410.369,66.879204
411.3903,66.985474
412.392,67.233437
413.4025,66.808357
414.4391,65.993622
415.5019,67.623093
416.5726,67.906479
417.6507,67.764786
418.7083,66.737511
419.7653,67.16259
420.8052,66.737511
421.875,66.418701
422.8965,66.985474
423.9346,66.347855
424.9545,68.048172
425.9871,67.658516
427.0273,67.835632
428.0264,67.4814
429.0672,67.800209
430.1208,66.985474
431.1616,66.702087
432.2484,67.906479
433.2749,67.445976
434.3288,67.800209
435.3419,66.702087
436.3707,66.702087
437.4085,68.402412
438.4293,68.473259
439.4457,68.083595
440.4633,67.020897
441.4878,67.871056
442.5294,66.737511
443.5756,68.366989
444.6301,67.693939
445.6772,67.445976
446.7189,67.020897
447.7575,67.693939
448.7853,65.603966
449.8117,67.871056
450.9025,67.693939
451.9356,67.587669
452.9476,67.941902
453.9492,67.445976
454.9654,68.650375
456.0106,68.402412
457.0115,68.579529
458.0485,68.579529
459.0644,66.702087
460.0861,68.083595
461.0992,68.048172
462.1112,66.631241
463.115,67.516823
464.1112,67.906479
465.1314,67.941902
466.1773,68.614952
467.1822,67.587669
468.2102,67.339706
469.2463,67.977325
470.2793,68.721222
471.3072,67.977325
472.3345,69.075455
473.3656,66.914627
474.3969,68.437836
475.4212,68.154442
476.4327,67.764786
477.432,67.587669
478.5035,68.225296
479.567,67.198013
480.642,67.623093
481.7008,67.871056
482.7321,68.048172
483.7317,67.233437
484.7301,68.331566
485.7187,68.508682
486.705,67.05632
487.7023,67.233437
488.7018,68.189873
489.745,68.756645
490.7628,67.4814
491.7673,67.764786
492.8368,68.614952
493.8979,68.437836
494.9528,67.658516
496.0269,68.544106
497.0897,68.933762
498.1128,68.650375
499.1357,68.544106
500.1544,68.508682
501.167,68.083595
502.1919,68.402412
503.2027,67.233437
504.2187,68.827492
505.2354,67.37513
506.248,67.800209
507.2626,68.154442
508.2911,68.969185
509.3151,67.693939
510.3461,69.252571
511.3842,68.402412
512.4065,68.260719
513.4306,68.331566
514.451,67.800209
515.4898,68.614952
516.516,68.650375
517.5433,69.217148
518.5643,67.05632
519.5749,68.756645
520.6223,68.508682
521.6388,68.862915
522.6617,68.366989
523.6923,68.189873
524.7149,68.437836
525.7539,67.587669
526.7936,68.366989
527.8404,68.473259
528.9043,69.040031
529.9182,68.154442
530.9301,68.792068
531.965,67.871056
532.9867,68.721222
534.0392,68.544106
535.0581,69.004608
536.0645,66.985474
537.0616,68.402412
538.0672,69.181725
539.0672,68.933762
540.0752,68.366989
541.1028,67.977325
542.1045,68.898338
543.1058,68.792068
544.114,68.827492
545.1272,69.110878
546.1551,68.685799
547.1665,68.898338
548.1841,68.685799
549.2028,68.473259
550.2507,68.508682
551.2562,68.721222
552.2663,67.977325
553.2609,67.445976
554.2612,69.358841
555.2614,68.437836
556.2761,69.146301
557.2675,67.835632
558.2573,69.571381
559.2525,68.792068
560.2526,68.154442
561.244,68.544106
562.2405,68.792068
563.2292,69.535957
564.2452,69.181725
565.2485,68.366989
566.2636,68.969185
567.273,68.969185
568.2826,68.225296
569.2996,68.792068
570.3012,69.075455
571.31,69.252571
572.3195,69.146301
573.3297,68.969185
574.3645,69.465111
575.3937,69.465111
576.4149,68.721222
577.4436,68.614952
578.4797,68.331566
579.5159,68.721222
580.559,69.323418
581.5675,67.906479
582.5982,69.217148
583.6049,69.217148
584.6187,68.366989
585.6396,69.323418
586.6666,68.366989
587.668,68.650375
588.7066,68.225296
589.7042,68.508682
590.7264,68.119019
591.7542,70.10273
592.7946,69.78392
593.8165,69.323418
594.8442,69.429688
595.8507,68.296143
596.8599,69.004608
597.8706,68.012749
598.8751,69.146301
599.8777,68.508682
600.8783,69.748497
601.8815,69.67765
602.8883,68.862915
603.8909,68.756645
604.902,69.819344
605.9085,68.933762
606.9212,69.110878
607.9236,69.110878
608.9767,69.394264
610.0172,69.004608
611.0547,69.642227
612.0685,69.713074
613.0589,69.89019
614.0463,69.89019
615.0466,68.792068
616.034,70.031883
617.0148,69.465111
617.9991,68.827492
618.9809,69.252571
619.9846,69.465111
620.9917,69.854767
621.9976,69.535957
622.9989,69.571381
624.0154,69.465111
625.0124,68.154442
626.0269,69.323418
627.0324,69.252571
628.0349,68.650375
629.0383,69.535957
630.0447,69.642227
631.052,69.181725
632.0541,69.465111
633.0783,69.606804
634.101,69.571381
635.1153,69.040031
636.1235,68.792068
637.1391,69.358841
638.147,69.358841
639.1512,68.402412
640.1569,68.756645
641.1623,69.961037
642.1608,69.217148
643.1639,69.429688
644.199,69.394264
645.2345,69.713074
646.287,69.358841
647.3207,69.99646
648.3629,67.233437
649.396,69.500534
650.4215,70.031883
651.4696,69.89019
652.5452,69.252571
653.5628,68.969185
654.6294,68.792068
655.6735,69.642227
656.7092,67.941902
657.7732,69.146301
658.7936,70.067307
659.8154,69.819344
660.8364,70.209
661.8963,69.287994
662.9315,70.350693
663.9427,69.89019
664.9592,69.854767
665.9869,69.252571
667.0054,69.748497
668.0366,69.854767
669.0568,69.323418
670.0901,69.606804
671.1272,70.209
672.1264,69.78392
673.122,68.969185
674.1425,69.075455
675.1383,69.571381
676.1482,69.465111
677.1451,69.606804
678.1466,69.99646
679.1475,68.862915
680.1693,68.225296
681.1719,68.721222
682.1728,69.146301
683.1832,69.146301
684.1869,69.287994
685.1979,69.99646
686.2357,69.89019
687.2506,69.89019
688.2622,69.99646
689.2692,69.642227
690.2794,69.358841
691.3087,69.819344
692.3221,69.748497
693.3197,69.075455
694.3307,69.961037
695.3338,69.146301
696.3441,69.535957
697.349,69.571381
698.3595,69.429688
699.3652,69.99646
700.3754,69.394264
701.3778,69.78392
702.3831,69.961037
703.3814,69.146301
704.3993,69.713074
705.3921,69.004608
706.4178,70.279846
707.4057,69.89019
708.4064,69.748497
709.4069,69.99646
710.4056,70.067307
711.408,70.244423
712.4055,68.721222
713.3896,70.138153
714.3917,70.067307
715.3702,69.925613
716.3763,69.606804
717.3674,69.146301
718.3671,70.244423
719.3663,69.748497
720.361,69.500534
721.3597,70.067307
722.3576,69.110878
723.3632,69.713074
724.3569,69.819344
725.3594,69.925613
726.364,69.287994
727.3708,69.217148
728.367,69.642227
729.3619,68.969185
730.3697,69.323418
731.3791,68.898338
732.3771,70.138153
733.3708,69.358841
734.3684,69.004608
735.3857,69.713074
736.3804,70.775772
737.4057,70.244423
738.4182,70.10273
739.437,69.571381
740.4497,69.535957
741.4799,69.961037
742.4996,69.642227
743.5287,69.535957
744.5437,68.473259
745.5481,69.181725
746.5591,69.571381
747.56,69.606804
748.5555,69.854767
749.5685,69.748497
750.5914,69.78392
751.6089,70.279846
752.6242,69.78392
753.649,69.465111
754.6688,69.252571
755.695,69.67765
756.718,69.535957
757.7406,70.598656
758.7672,69.429688
759.7969,70.386116
760.8181,70.10273
761.8368,70.031883
762.8593,70.031883
763.868,69.181725
764.87,68.685799
765.8791,70.350693
766.8802,69.99646
767.8812,69.854767
768.8809,69.854767
769.9006,70.209
770.9482,69.925613
771.9807,70.279846
773.0126,69.78392
774.0514,69.571381
775.0696,70.244423
776.0725,70.031883
777.0772,70.244423
778.0741,69.78392
779.0758,69.606804
780.0945,70.244423
781.0912,69.89019
782.0754,70.669502
783.0665,69.99646
784.0693,69.819344
785.0944,69.99646
786.1206,70.386116
787.1268,69.429688
788.1339,69.99646
789.1369,70.138153
790.1531,69.99646
791.1496,69.394264
792.1466,69.571381
793.1515,69.78392
794.1692,70.917465
795.1685,69.99646
796.1668,69.854767
797.1729,69.323418
798.1767,69.748497
799.1884,69.500534
800.1903,70.456963
801.1913,70.067307
802.1924,70.634079
803.187,69.110878
804.1929,69.429688
805.1988,70.350693
806.2116,70.492386
807.2127,70.067307
808.2134,70.456963
809.223,69.606804
810.2295,70.315269
811.2372,70.456963
812.2496,69.429688
813.2599,70.209
814.259,69.571381
815.2612,70.598656
816.2622,70.173576
817.2539,70.421539
818.2458,69.535957
819.2318,70.456963
820.236,69.89019
821.2469,69.358841
822.2536,70.279846
823.2617,70.209
824.2706,70.598656
825.3204,70.456963
826.3526,70.209
827.3827,70.740349
828.407,70.563232
829.4329,70.138153
830.4538,70.138153
831.4879,70.315269
832.4901,70.917465
833.4848,69.287994
834.4638,70.209
835.4541,70.492386
836.4604,70.279846
837.4638,69.252571
838.4706,70.244423
839.4759,70.173576
840.4745,69.99646
841.4746,70.775772
842.4815,70.811195
843.492,70.173576
844.511,70.421539
845.5056,70.315269
846.516,70.563232
847.5149,70.456963
848.5177,69.99646
849.5114,70.492386
850.5424,70.988312
851.5684,70.846619
852.6084,70.492386
853.6294,70.031883
854.6605,69.535957
855.6872,69.78392
856.7177,69.252571
857.7531,70.634079
858.7639,69.925613
859.7768,70.386116
860.7859,70.209
861.8158,69.500534
862.8132,70.740349
863.7952,70.173576
864.8039,70.244423
865.8068,70.031883
866.8033,70.527809
867.8302,70.315269
868.8429,70.386116
869.85,70.811195
870.8467,70.10273
871.8369,69.606804
872.8298,70.244423
873.8175,70.527809
874.8119,70.456963
875.8223,70.492386
876.8352,70.279846
877.837,71.130005
878.8339,70.279846
879.8388,70.209
880.8337,70.386116
881.8538,70.173576
882.8902,69.78392
883.8952,70.704926
884.898,69.961037
885.896,70.173576
886.9137,70.421539
887.9194,70.740349
888.9338,71.059158
889.9655,69.748497
890.9728,70.421539
891.9825,70.173576
892.9863,69.465111
893.9833,70.563232
894.9817,69.925613
895.9829,70.846619
896.9832,70.386116
897.9875,70.456963
898.984,70.421539
899.9819,69.854767
900.9789,70.067307
901.9869,70.138153
902.989,70.209
904.0017,70.563232
905.0015,70.244423
905.9999,70.10273
906.998,70.279846
908.0094,70.917465
909.0356,70.598656
910.0332,69.961037
911.0478,70.811195
912.0613,70.173576
913.0568,70.386116
914.0806,70.279846
915.1086,69.854767
916.124,70.917465
917.1501,69.748497
918.1886,70.563232
919.1962,69.961037
920.2174,69.99646
921.2404,70.244423
922.2697,70.421539
923.2868,70.244423
924.3174,70.421539
925.3413,70.740349
926.3773,70.209
927.4122,70.669502
928.4339,68.614952
929.4633,69.713074
930.4903,70.775772
931.509,70.244423
932.5364,71.059158
933.5602,70.10273
934.5666,69.78392
935.5634,70.740349
936.5717,70.456963
937.5734,70.704926
938.5768,69.78392
939.5801,69.854767
940.5907,70.031883
941.5975,70.846619
942.608,70.279846
943.6152,70.563232
944.6207,69.500534
945.6419,70.209
946.6663,70.598656
947.6525,69.78392
948.6596,70.279846
949.6539,69.642227
950.6634,70.669502
951.6768,69.819344
952.6857,70.634079
953.6885,71.200851
954.6882,70.846619
955.6839,70.279846
956.6778,70.067307
957.6814,70.421539
958.6849,70.882042
959.6837,70.244423
960.687,71.377968
961.6962,70.846619
962.6997,70.10273
963.7118,71.873894
964.6955,70.244423
965.6712,70.350693
966.6452,70.669502
967.6265,70.775772
968.6026,70.669502
969.5799,70.740349
970.5565,70.882042
971.5329,70.244423
972.505,69.819344
973.4848,70.492386
974.4591,70.350693
975.4454,70.882042
976.4149,70.456963
977.4062,69.99646
978.4053,70.350693
979.4018,70.740349
980.3921,71.059158
981.3801,70.917465
982.366,70.563232
983.3605,71.271698
984.3514,70.350693
985.3484,69.819344
986.3796,70.421539
987.4087,70.882042
988.4402,70.952888
989.4403,71.023735
990.4304,69.89019
991.44,70.846619
992.4889,69.925613
993.5256,71.200851
994.5401,69.819344
995.5331,70.279846
996.5335,70.882042
997.533,70.917465
998.5601,70.882042
999.5729,70.846619
1000.5934,70.138153
1001.5669,69.961037
1002.5757,70.775772
1003.5856,70.527809
1004.5918,70.209
1005.5865,69.99646
1006.5886,70.315269
1007.5862,70.173576
1008.586,71.059158
1009.5751,69.465111
1010.5686,71.236275
1011.5615,70.917465
1012.5577,70.492386
