time_sec,value
2.2783,7.580588
3.3458,6.447042
4.392,15.338292
5.4963,7.013815
6.5809,19.128586
7.6184,18.349274
8.6606,21.927029
9.6992,17.180305
10.7415,26.850868
11.7844,31.987247
12.8096,19.624514
13.8577,30.145235
14.9379,30.818279
16.0086,32.058094
17.0689,34.608574
18.1671,31.491322
19.2312,35.21077
20.3244,33.864681
21.3781,36.875664
22.4229,36.94651
23.4747,42.153736
24.5746,30.782856
25.6853,38.859371
26.7424,41.197308
27.818,38.753101
28.8889,42.401699
29.9305,38.469711
30.9996,47.573502
32.0697,39.355297
33.146,41.693233
34.2013,41.76408
35.2964,44.20829
36.3809,44.881332
37.4293,41.339001
38.4591,44.137444
39.5267,41.905773
40.5961,48.81332
41.6496,45.306412
42.6712,48.529934
43.7173,45.696068
44.7558,45.518951
45.8336,45.731491
46.8725,43.216438
47.9015,45.518951
48.9539,46.085724
49.991,47.290115
51.0862,50.194828
52.176,47.608925
53.2702,49.698902
54.3559,47.856892
55.4652,48.777897
56.5285,48.990437
57.5978,48.246548
58.6957,50.584484
59.7626,51.18668
60.8319,49.450939
61.9035,51.434643
62.9984,51.18668
64.0709,53.347504
65.14,50.938717
66.2142,52.639038
67.2845,52.709885
68.3554,51.682606
69.4499,52.001415
70.518,52.497345
71.578,54.693588
72.6555,54.020546
73.737,53.489197
74.8313,53.31208
75.9254,49.592632
76.991,53.347504
78.0521,53.772583
79.1127,54.091393
80.1746,54.976974
81.2424,53.73716
82.3201,54.303932
83.3891,53.134964
84.4524,56.252213
85.5052,55.083244
86.5732,53.099541
87.6348,55.57917
88.6999,54.729012
89.7774,54.941551
90.8351,53.73716
91.9301,54.374779
93.0052,57.562878
94.0882,56.641869
95.1553,56.535599
96.2259,57.704571
97.2955,53.985123
98.3574,54.445625
99.4034,58.306767
100.4295,56.641869
101.454,57.492031
102.4841,56.393906
103.5043,57.456608
104.5077,55.4729
105.5322,56.535599
106.5478,57.598301
107.5625,55.68544
108.5642,57.031528
109.6044,59.050655
110.6577,56.818989
111.7262,56.393906
112.7849,57.421185
113.8143,58.200497
114.8433,59.156925
115.8812,59.369465
116.9134,58.12965
117.9402,59.298618
118.9711,54.481049
120.0004,58.271343
121.0317,56.889835
122.0648,59.511158
123.0951,59.121502
124.1224,57.598301
125.1502,57.775417
126.1821,59.546581
127.207,60.325893
128.2352,58.838116
129.2744,60.644703
130.2989,58.23592
131.3205,54.268509
132.3415,59.794544
133.365,58.12965
134.3873,59.440311
135.4098,59.865391
136.4255,59.546581
137.448,58.873539
138.4663,59.723698
139.478,58.306767
140.4866,58.660999
141.5114,60.750973
142.5422,60.39674
143.6181,59.546581
144.6975,59.829967
145.7816,59.971661
146.8577,60.963512
147.9448,59.652851
149.015,60.042507
150.0937,59.263195
151.1788,59.723698
152.2604,58.413036
153.345,60.644703
154.4571,60.39674
155.5265,60.467587
156.5844,59.404888
157.61,60.573856
158.6573,59.475735
159.6677,60.573856
160.6953,61.388596
161.7177,59.192348
162.745,60.432163
163.7692,60.715549
164.7912,60.573856
165.8139,61.778252
166.839,60.821819
167.8581,62.026215
168.8865,59.334042
169.9059,62.663834
170.9254,60.50301
171.9511,60.821819
172.9736,61.849098
174.0158,61.565712
175.0267,61.317745
176.0299,61.919945
177.0386,61.353168
178.0425,61.884521
179.0456,61.778252
180.0583,61.176052
181.0747,59.936237
182.0891,61.246899
183.1089,61.494865
184.1292,61.176052
185.1474,62.132484
186.1657,63.266029
187.1812,61.140629
188.1966,61.565712
189.2431,61.601135
190.2631,62.238754
191.2866,61.494865
192.3296,61.919945
193.3462,61.353168
194.3608,62.94722
195.4069,61.494865
196.4188,61.778252
197.4278,62.486717
198.4413,63.05349
199.4873,61.813675
200.5133,62.770103
201.5484,63.088913
202.5705,63.088913
203.596,61.990791
204.6168,64.257881
205.6657,62.274178
206.6831,62.770103
207.7015,62.345024
208.7168,63.372299
209.7267,61.636559
210.7448,63.15976
211.7577,62.982643
212.7717,62.451294
213.7867,63.726532
214.7993,62.62841
215.8103,62.026215
216.8322,62.84095
217.8725,62.699257
218.8879,63.407722
219.9025,62.167908
220.9167,63.407722
221.9259,63.655685
222.9403,62.663834
223.9534,62.345024
224.9629,63.266029
225.9756,63.336876
226.9886,63.620262
227.9976,62.911797
229.024,63.726532
230.0772,62.699257
231.0925,63.939072
232.1181,61.636559
233.1389,63.761955
234.1573,64.187035
235.1855,64.045341
236.2181,63.620262
237.2369,63.655685
238.2667,63.620262
239.2917,63.549416
240.3301,63.832802
241.3688,64.753807
242.4078,63.584839
243.4498,64.364151
244.48,62.380447
245.5004,63.797379
246.5205,63.336876
247.5464,61.884521
248.5625,63.372299
249.5897,64.257881
250.6029,64.434998
251.6463,63.726532
252.6383,63.903648
253.6532,63.301453
254.6959,65.285156
255.7072,63.443146
256.7189,64.505844
257.7336,63.832802
258.7489,64.470421
259.773,63.761955
260.7873,62.274178
261.7915,64.045341
262.8249,63.584839
263.8534,63.05349
264.8887,63.797379
265.8968,63.372299
266.9171,64.576691
267.9302,63.018066
268.9459,65.285156
269.9721,64.541267
270.9978,64.8955
272.0347,64.080765
273.075,63.903648
274.0864,64.824654
275.1088,63.478569
276.1241,65.143463
277.1453,65.10804
278.1696,64.8955
279.1962,62.522141
280.2216,63.620262
281.2428,64.328728
282.2811,64.753807
283.2959,65.391426
284.3298,64.328728
285.3192,65.249733
286.3232,65.00177
287.3101,64.364151
288.3111,65.178886
289.2736,64.328728
290.2786,64.860077
291.2834,65.603966
292.2682,65.639389
293.2626,65.568542
294.2588,65.639389
295.254,64.151611
296.2396,65.21431
297.228,65.816505
298.2209,65.568542
299.2228,65.710236
300.2041,65.781082
301.2047,64.328728
302.1962,65.143463
303.189,64.151611
304.1985,66.099892
305.1985,65.462273
306.2005,65.639389
307.2049,64.966347
308.2021,63.549416
309.2029,65.072617
310.2088,64.860077
311.2156,65.958199
312.2253,66.524971
313.2298,66.666664
314.2257,64.647537
315.2374,65.710236
316.2362,65.781082
317.24,65.781082
318.242,66.170738
319.2371,64.930923
320.2347,65.32058
321.2389,66.666664
322.2417,65.178886
323.2466,65.32058
324.2444,65.781082
325.2444,66.312431
326.2454,65.603966
327.2479,66.206161
328.251,65.568542
329.2541,65.639389
330.2559,64.8955
331.2527,65.249733
332.2558,66.383278
333.2597,66.383278
334.2616,66.879204
335.2649,66.277008
336.2738,66.560394
337.2801,66.560394
338.2817,66.418701
339.2874,65.993622
340.289,65.426849
341.2913,66.206161
342.2861,65.887352
343.2934,66.879204
344.2918,66.666664
345.303,66.524971
346.3076,65.674812
347.3133,66.489548
348.3207,66.772934
349.3255,67.16259
350.3402,66.312431
351.3495,65.922775
352.3502,66.843781
353.3535,66.737511
354.3617,64.576691
355.3587,65.710236
356.3628,66.631241
357.3604,67.587669
358.3669,67.445976
359.3638,66.737511
360.366,65.887352
361.3702,65.993622
362.3702,67.587669
363.3761,66.170738
364.3755,67.516823
365.374,65.851929
366.371,66.95005
367.3705,66.383278
368.3717,66.099892
369.3882,66.772934
370.4048,66.524971
371.4142,66.808357
372.4277,67.410553
373.4352,66.666664
374.4377,66.206161
375.4425,66.631241
376.4448,66.347855
377.4543,65.178886
378.4654,66.808357
379.4699,66.489548
380.4723,65.462273
381.4713,67.304283
382.4739,66.170738
383.4772,67.4814
384.4937,66.666664
385.5022,67.304283
386.5065,66.206161
387.5017,65.781082
388.5044,67.339706
389.5025,67.339706
390.5076,67.339706
391.5112,67.4814
392.5113,67.198013
393.5158,67.729362
394.5202,67.233437
395.5224,67.552246
396.518,66.418701
397.512,67.587669
398.5026,67.623093
399.4847,65.887352
400.4767,67.552246
401.4675,66.666664
402.4597,67.4814
403.4584,66.843781
404.457,67.198013
405.4984,67.729362
406.5169,67.05632
407.5094,67.445976
408.5127,67.304283
409.5327,67.091743
410.5384,67.16259
411.547,66.277008
412.5531,68.083595
413.5533,67.020897
414.5517,68.296143
415.5516,67.37513
416.5578,67.4814
417.5602,66.843781
418.5609,68.366989
419.5657,66.347855
420.5609,66.347855
421.5576,67.445976
422.5571,65.674812
423.5469,66.135315
424.5466,67.764786
425.5426,66.914627
426.537,68.012749
427.5393,68.402412
428.5361,65.285156
429.5425,67.127167
430.5507,67.835632
431.5523,67.233437
432.549,68.614952
433.5514,67.445976
434.5552,67.835632
435.5516,67.020897
436.5478,68.012749
437.5479,66.524971
438.5456,68.119019
439.5659,67.26886
440.5674,67.304283
441.5714,67.871056
442.5766,67.835632
443.5758,67.198013
444.5809,67.445976
445.5832,67.4814
446.5882,68.473259
447.5907,68.473259
448.5973,67.693939
449.6006,68.083595
450.6002,67.764786
451.6343,67.26886
452.6405,67.693939
453.6453,68.473259
454.6455,67.941902
455.6534,68.119019
456.6561,68.189873
457.6575,67.198013
458.6626,67.587669
459.6726,67.941902
460.6797,68.012749
461.6808,67.552246
462.669,67.091743
463.6707,68.331566
464.7018,67.977325
465.6966,67.800209
466.6901,67.658516
467.6998,68.650375
468.6843,68.437836
469.6699,68.119019
470.651,68.473259
471.6196,67.906479
472.5896,67.977325
473.5778,65.781082
474.5644,67.339706
475.5597,67.941902
476.5554,67.906479
477.5519,67.835632
478.5477,68.225296
479.5455,67.977325
480.5493,67.623093
481.5456,68.012749
482.54,67.304283
483.5376,68.048172
484.5294,67.05632
485.5314,68.898338
486.5296,68.331566
487.5288,68.225296
488.5301,68.473259
489.5559,68.154442
490.5499,68.614952
491.5506,67.37513
492.5402,68.119019
493.5411,67.339706
494.5437,67.729362
495.5392,67.729362
496.5372,68.721222
497.5376,68.048172
498.5327,68.437836
499.5239,68.827492
500.5157,68.012749
501.5152,67.941902
502.5159,68.189873
503.5112,68.792068
504.4915,68.048172
505.4874,68.508682
506.4848,67.587669
507.4893,68.862915
508.5077,68.650375
509.5033,68.296143
510.5044,68.579529
511.4998,67.16259
512.4993,68.473259
513.527,68.792068
514.5205,68.225296
515.5228,68.614952
516.5219,68.402412
517.5132,68.331566
518.5061,68.544106
519.5023,69.075455
520.5146,67.764786
521.5217,68.508682
522.5224,69.110878
523.5226,68.473259
524.5209,69.181725
525.5217,67.729362
526.5245,69.181725
527.5155,68.366989
528.5091,68.296143
529.5067,69.004608
530.5003,68.827492
531.5031,67.977325
532.4978,68.933762
533.4882,69.287994
534.482,68.614952
535.4789,68.048172
536.4768,68.614952
537.4773,69.110878
538.4753,69.606804
539.4724,69.040031
540.4686,69.075455
541.463,68.792068
542.4636,68.579529
543.4564,67.729362
544.4331,68.685799
545.4148,68.473259
546.4015,69.465111
547.3913,69.110878
548.3788,69.217148
549.3803,69.252571
550.3632,68.614952
551.3426,68.685799
552.3338,69.535957
553.3311,69.323418
554.3057,68.827492
555.2933,68.225296
556.2736,68.508682
557.2585,69.181725
558.2523,69.500534
559.2299,68.756645
560.2107,67.977325
561.1924,68.544106
562.1722,67.658516
563.146,69.075455
564.122,69.78392
565.1144,68.685799
566.0968,67.977325
567.0946,68.756645
568.0889,68.402412
569.0897,69.252571
570.0796,68.933762
571.0689,68.437836
572.0654,68.827492
573.0586,68.189873
574.037,69.040031
575.0322,68.792068
576.0325,69.465111
577.0272,69.040031
578.0238,69.075455
579.0192,68.614952
580.0137,68.756645
581.0075,68.898338
582.0005,68.969185
582.9855,68.296143
583.9784,68.544106
584.973,69.500534
586.0003,69.217148
587.034,69.110878
588.0502,68.756645
589.0433,69.217148
590.0532,68.614952
591.0796,69.961037
592.0917,69.500534
593.1094,69.99646
594.1106,69.748497
595.11,69.500534
596.1116,69.358841
597.1207,68.225296
598.1757,68.862915
599.2246,69.925613
600.2771,69.075455
601.3267,68.969185
602.3764,69.465111
603.4223,69.323418
604.4779,68.225296
605.5478,69.075455
606.5542,67.871056
607.5524,69.819344
608.591,69.500534
609.6331,69.429688
610.624,69.323418
611.6298,69.004608
612.6511,69.429688
613.6685,69.429688
614.6828,68.650375
615.7115,68.756645
616.7364,69.500534
617.7415,69.004608
618.7563,69.075455
619.7584,69.287994
620.7736,69.252571
621.7587,68.862915
622.7891,69.394264
623.7865,69.500534
624.7965,69.252571
625.7915,69.358841
626.7986,70.031883
627.8077,68.012749
628.8099,69.642227
629.8154,69.571381
630.8282,69.535957
631.844,68.827492
632.8525,68.721222
633.8812,69.606804
634.8916,69.358841
635.9112,69.961037
636.939,69.323418
637.9456,69.819344
638.9473,69.67765
639.9785,69.571381
640.9905,69.429688
641.9992,69.535957
643.0018,69.819344
644.004,69.465111
645.0052,69.571381
646.0161,69.429688
647.0201,68.969185
648.0173,69.854767
649.0108,69.429688
649.9999,69.571381
650.9967,69.358841
652.0018,69.535957
653.0237,69.606804
654.0227,69.110878
655.0207,69.323418
656.0248,68.898338
657.0187,68.189873
658.0196,67.977325
659.0108,69.358841
660.0092,69.713074
661.0128,69.146301
662.0123,69.465111
662.9952,69.819344
663.9846,68.862915
664.9688,69.606804
665.9424,69.642227
666.9176,69.500534
667.9065,69.89019
668.8928,70.527809
669.8786,69.394264
670.851,70.138153
671.8567,70.279846
672.8658,69.748497
673.8713,69.429688
674.8692,69.713074
675.8702,69.429688
676.8699,68.579529
677.8722,69.500534
678.8774,70.209
679.8912,69.465111
680.8865,68.827492
681.8842,70.598656
682.8892,69.323418
683.8914,69.500534
684.8917,69.925613
685.9025,70.244423
686.9037,68.792068
687.9126,69.465111
688.9257,69.287994
689.9253,70.279846
690.9294,69.67765
691.937,69.819344
692.9354,68.579529
693.9375,70.173576
694.9449,69.287994
695.9515,69.854767
696.9626,69.819344
697.9514,68.933762
698.9581,69.217148
699.9508,69.394264
700.9528,69.78392
701.9561,69.78392
702.9574,69.67765
703.9504,69.110878
704.9448,69.89019
705.9381,69.110878
706.9274,68.862915
707.9219,69.252571
708.9114,69.004608
709.9068,69.748497
710.9054,69.925613
711.901,70.067307
712.8971,70.031883
713.8956,69.925613
714.8899,69.748497
715.8995,69.99646
716.8978,70.421539
717.8933,69.465111
718.9101,70.031883
719.9207,69.748497
720.8984,69.535957
721.8917,69.748497
722.8768,70.10273
723.863,68.933762
724.8259,69.961037
725.8214,69.78392
726.8132,70.350693
727.8071,70.138153
728.8033,70.315269
729.832,69.500534
730.8359,70.031883
731.8309,70.031883
732.8255,69.606804
733.8226,69.571381
734.823,69.606804
735.8202,69.713074
736.8136,69.89019
737.8222,70.492386
738.83,69.110878
739.8331,68.862915
740.8308,70.244423
741.8283,70.244423
742.8331,69.89019
743.8423,69.535957
744.8567,69.78392
745.8747,69.854767
746.8837,69.925613
747.9056,69.67765
748.9031,70.031883
749.8948,69.606804
750.8932,69.78392
751.899,69.925613
752.8926,69.606804
753.884,69.606804
754.8759,69.642227
755.8822,69.78392
756.8914,69.642227
757.9288,70.067307
758.953,70.138153
759.9725,70.067307
760.9919,69.89019
762.0103,70.350693
763.0006,70.315269
763.992,70.527809
764.9955,69.89019
765.991,70.10273
766.9952,69.535957
767.9946,69.535957
768.9925,70.173576
769.9942,69.819344
770.9842,70.067307
771.9853,70.10273
772.9802,68.969185
773.9823,69.465111
774.9838,69.571381
775.9907,70.598656
776.9905,68.862915
777.9964,70.704926
778.9809,69.99646
779.9741,70.10273
780.9768,69.67765
781.9542,70.138153
782.9626,69.713074
783.9566,70.315269
784.9644,70.067307
785.9453,70.350693
786.9413,70.173576
787.9512,69.78392
788.9331,69.78392
789.9197,69.99646
790.9036,69.146301
791.8833,69.465111
792.884,69.925613
793.874,69.323418
794.8777,70.173576
795.8721,68.827492
796.8714,70.067307
797.8707,70.031883
798.8644,69.571381
799.8563,69.99646
800.8532,70.704926
801.8709,69.075455
802.8892,70.882042
803.8868,69.854767
804.8771,69.571381
805.8733,69.252571
806.8639,70.598656
807.8245,70.10273
808.8363,69.535957
809.8468,69.99646
810.8765,70.740349
811.895,69.748497
812.9072,70.10273
813.9063,70.138153
814.9011,70.10273
815.9031,69.99646
816.8946,70.031883
817.8797,70.350693
818.9139,70.386116
819.9395,70.456963
820.9694,69.78392
821.9947,70.598656
823.0268,69.67765
824.039,70.386116
825.0404,68.756645
826.057,70.279846
827.0809,70.527809
828.0961,70.244423
829.0975,70.527809
830.1365,70.315269
831.1561,69.535957
832.1882,70.315269
833.2176,70.031883
834.2589,70.456963
835.3012,70.952888
836.3443,70.634079
837.378,70.244423
838.4098,70.279846
839.4346,70.350693
840.4609,70.917465
841.4889,70.563232
842.5168,69.819344
843.5398,69.78392
844.565,70.244423
845.591,70.244423
846.5884,69.358841
847.5892,69.99646
848.5983,70.421539
849.6036,70.173576
850.6078,70.244423
851.6107,70.634079
852.6195,70.882042
853.6235,69.854767
854.6263,70.386116
855.6183,69.217148
856.6257,69.961037
857.626,70.563232
858.6247,70.279846
859.615,69.99646
860.589,70.244423
861.5954,70.598656
862.5975,70.775772
863.6027,70.598656
864.5999,70.492386
865.5967,70.775772
866.5961,70.10273
867.5947,70.279846
868.5867,69.78392
869.5904,70.315269
870.5888,70.988312
871.5928,71.023735
872.5968,71.059158
873.5925,70.421539
874.59,70.138153
875.5858,69.642227
876.5853,70.031883
877.5892,71.271698
878.5945,70.563232
879.596,69.500534
880.5926,70.421539
881.5902,70.598656
882.588,71.059158
883.5972,70.456963
884.5954,71.059158
885.5842,70.279846
886.5765,69.252571
887.5761,70.952888
888.5668,70.492386
889.5711,70.067307
890.5633,70.421539
891.547,69.67765
892.5273,69.642227
893.527,70.315269
894.5193,70.456963
895.5125,69.181725
896.5092,69.606804
897.4855,69.89019
898.4928,70.421539
899.4988,70.527809
900.4712,70.173576
901.483,70.138153
902.4878,70.421539
903.5047,69.571381
904.5022,69.854767
905.5081,70.527809
906.5018,69.429688
907.5089,69.748497
908.5267,69.713074
909.5263,70.350693
910.5529,70.882042
911.5524,70.244423
912.5511,70.209
913.5453,69.961037
914.5411,70.492386
915.5375,69.89019
916.5374,70.811195
917.5299,69.854767
918.526,70.492386
919.5255,70.315269
920.5328,70.563232
921.5442,69.713074
922.5341,69.500534
923.5385,70.350693
924.5395,70.563232
925.5417,70.669502
926.5433,70.209
927.5443,70.988312
928.5477,70.704926
929.5497,70.740349
930.5277,70.775772
931.5108,69.925613
932.4915,70.456963
933.4704,70.634079
934.4488,70.138153
935.425,70.704926
936.4053,70.492386
937.3938,70.634079
938.3749,70.031883
939.3651,70.846619
940.3519,69.89019
941.3337,70.846619
942.3143,70.563232
943.3047,70.527809
944.292,70.421539
945.2879,70.917465
946.2743,71.023735
947.2546,70.315269
948.2344,70.456963
949.2195,70.669502
950.1966,69.78392
951.1771,70.456963
952.1497,70.315269
953.1336,70.598656
954.1117,70.173576
955.0935,70.527809
956.0756,71.342545
957.0623,69.819344
958.043,70.598656
959.0394,70.917465
960.0423,70.350693
961.0498,70.209
962.0499,70.740349
963.0802,71.130005
964.0845,70.315269
965.0941,70.138153
966.0948,70.846619
967.0937,70.598656
968.0911,70.456963
969.097,70.740349
970.0978,70.209
971.1016,70.704926
972.0727,70.456963
973.0515,70.882042
974.0347,70.704926
975.0042,70.10273
976.006,70.279846
977.069,70.456963
978.0566,70.917465
979.0572,70.811195
980.0591,70.173576
981.0616,70.386116
982.0649,70.704926
983.0678,69.642227
984.0719,71.271698
985.0653,70.173576
986.0655,70.386116
987.062,70.882042
988.0609,70.563232
989.0562,70.031883
990.0523,70.209
991.0447,70.279846
992.0227,70.882042
993.0205,70.598656
993.9917,70.598656
994.9625,70.811195
995.9661,70.775772
996.947,71.165428
997.9295,70.527809
998.9167,70.386116
999.8947,71.200851
1000.9423,70.173576
1001.9625,69.99646
1002.9845,69.854767
1004.0117,71.377968
1005.0369,70.704926
1006.055,70.846619
1007.0807,70.634079
1008.1399,71.094582
1009.1878,70.456963
1010.223,70.492386
1011.2333,70.598656
1012.2398,70.704926
1013.2734,71.307121
