time_sec,value
2.1817,7.332625
3.1946,5.171803
4.2331,15.267446
5.3498,20.439249
6.4689,21.537371
7.5381,30.074389
8.5619,26.744598
9.5848,26.496635
10.6136,32.199787
11.6462,35.069077
12.6803,36.060928
13.7044,38.398865
14.7483,38.434288
15.7738,39.674107
16.8167,39.178181
17.8603,35.812965
18.9402,38.930218
20.0329,46.121147
21.1315,45.589798
22.2159,43.393555
23.2809,43.110165
24.3536,44.987602
25.4085,42.401699
26.4439,45.093872
27.4602,44.633369
28.4763,36.131775
29.5034,39.001064
30.5277,47.325539
31.5802,45.589798
32.6415,47.963161
33.7278,49.840595
34.8192,49.096706
35.9002,48.70705
36.9585,49.380093
38.0147,50.619907
39.075,51.009563
40.1518,51.647182
41.208,52.497345
42.2625,50.584484
43.3174,49.698902
44.3703,49.592632
45.4244,53.84343
46.4803,53.666313
47.4927,50.194828
48.5015,47.538078
49.5859,52.249378
50.6541,51.788876
51.708,52.674461
52.7582,53.489197
53.812,51.151257
54.8566,53.241234
55.9052,56.925259
56.9536,56.571022
58.0097,57.739994
59.0483,57.456608
60.0906,54.410202
61.1226,55.366631
62.1353,56.535599
63.1677,53.52462
64.2568,53.170387
65.3151,55.118668
66.3893,54.799858
67.433,52.036839
68.4824,51.39922
69.5252,58.23592
70.5685,58.12965
71.5966,55.543747
72.6012,57.598301
73.6166,57.244068
74.6475,59.829967
75.6802,57.669147
76.728,57.562878
77.7782,60.467587
78.8251,59.404888
79.872,58.554729
80.9189,58.908962
81.9635,59.546581
83.0067,59.900814
84.0404,60.113354
85.0739,57.669147
86.1167,58.873539
87.1241,59.440311
88.1244,60.113354
89.1251,60.715549
90.1296,59.688274
91.1251,59.652851
92.1257,60.1842
93.1259,58.838116
94.1262,57.881687
95.1211,56.393906
96.1211,56.00425
97.1165,59.369465
98.1121,57.244068
99.1117,60.467587
100.1221,61.601135
101.1178,61.565712
102.1211,62.380447
103.2056,59.936237
104.2149,60.113354
105.2902,61.955368
106.3758,60.963512
107.4586,61.955368
108.5282,58.660999
109.5438,56.712715
110.6025,57.244068
111.6638,56.889835
112.7333,58.44846
113.7969,57.492031
114.8544,60.39674
115.924,60.29047
116.9988,57.598301
118.0673,57.456608
119.1328,54.799858
120.1547,53.808006
121.1595,61.317745
122.1773,62.203331
123.2023,60.50301
124.232,61.636559
125.2248,62.132484
126.2601,61.990791
127.2765,59.298618
128.3281,57.314915
129.3434,61.176052
130.3707,60.963512
131.3958,61.601135
132.4077,63.05349
133.4158,61.459442
134.4658,60.821819
135.4675,61.955368
136.4882,63.336876
137.4919,63.266029
138.4954,62.274178
139.4974,62.345024
140.4899,61.176052
141.4848,59.759121
142.4787,61.530289
143.5242,61.919945
144.5621,63.513992
145.6155,65.10804
146.6578,64.966347
147.705,64.328728
148.7495,63.407722
149.7836,62.911797
150.8354,62.557564
151.8756,65.285156
152.9062,64.116188
153.9229,65.426849
154.9317,63.939072
155.9262,65.32058
156.9284,64.860077
157.9636,63.797379
159.0243,64.434998
160.0431,64.470421
161.0438,64.860077
162.0515,64.151611
163.0456,63.797379
164.0384,63.443146
165.0685,65.497696
166.0797,62.982643
167.0993,62.557564
168.1314,65.072617
169.2051,64.8955
170.2102,64.966347
171.2274,64.293304
172.2579,65.887352
173.265,66.383278
174.263,63.584839
175.3045,61.813675
176.3071,65.674812
177.3018,65.178886
178.3262,62.451294
179.3175,61.778252
180.3465,63.832802
181.3538,63.230606
182.3494,63.584839
183.3171,62.238754
184.3086,62.982643
185.35,62.911797
186.4355,65.32058
187.4689,65.745659
188.4776,66.879204
189.4811,66.383278
190.5037,65.993622
191.5264,64.080765
192.5624,61.742828
193.5903,63.195183
194.6355,62.451294
195.6658,60.680126
196.7025,60.644703
197.7345,59.334042
198.771,60.963512
199.8067,65.462273
200.8441,63.691109
201.8856,54.197662
202.9207,64.399574
203.9554,66.064468
204.982,63.726532
206.0196,62.238754
207.0471,63.15976
208.0768,62.62841
209.1128,59.900814
210.1489,59.298618
211.1761,66.985474
212.2148,66.383278
213.253,66.914627
214.2847,66.454124
215.329,67.623093
216.3768,66.772934
217.412,67.26886
218.434,66.808357
219.4663,66.454124
220.4693,63.230606
221.4674,57.810841
222.4666,62.73468
223.4651,62.274178
224.4621,65.143463
225.4757,63.620262
226.4737,63.513992
227.4702,62.84095
228.4732,66.347855
229.4723,66.489548
230.4836,63.15976
231.49,62.805527
232.4875,65.21431
233.4907,66.312431
234.4959,64.222458
