time_sec,value
1.992,6.482465
2.7341,7.155509
3.5023,8.501594
4.231,6.765852
4.9553,6.624159
5.6792,10.06022
6.4057,12.469005
7.1372,14.948636
7.8768,19.730783
8.6115,20.651789
9.352,14.417287
10.0949,13.106625
10.8354,18.278427
11.5819,22.281261
12.3038,24.087851
13.0393,22.91888
13.7651,23.34396
14.4882,24.123274
15.2372,25.894438
15.9647,27.488487
16.6854,28.728304
17.4825,29.082537
18.2451,29.188807
19.0151,29.401346
19.7705,29.188807
20.5375,31.172512
21.2956,31.172512
22.0621,32.270634
22.8194,31.491322
23.5763,29.295076
24.3429,30.924549
25.1084,31.951824
25.8892,33.014523
26.6684,33.687565
27.4267,34.502304
28.1849,33.581295
28.943,34.183495
29.7001,36.060928
30.4632,34.254341
31.2061,34.183495
31.9554,35.635849
32.7128,37.619553
33.4565,37.548706
34.2046,37.654976
34.9559,38.044632
35.702,35.848389
36.4275,36.238045
37.1643,36.84024
37.8967,38.150902
38.6436,37.300743
39.4001,37.832092
40.1219,38.505135
40.8604,37.548706
41.5961,37.26532
42.3345,38.398865
43.0564,38.363441
43.8056,38.080055
44.5571,38.823948
45.3162,40.276302
46.075,39.567837
46.8326,39.461567
47.5996,40.099186
48.3737,39.744953
49.1112,38.823948
49.9007,39.674107
50.7129,40.665958
51.5055,40.347149
52.2769,40.311726
53.0517,40.382572
53.8245,40.736805
54.5816,40.240879
55.3132,41.339001
56.0477,42.401699
56.7772,42.260006
57.5084,41.87035
58.2363,42.366276
58.9647,42.437122
59.6916,42.543392
60.4187,43.039318
61.1416,42.897625
61.8818,42.047466
62.6236,42.401699
63.3658,42.472546
64.0898,42.401699
64.8151,42.507969
65.5406,43.110165
66.267,43.818634
66.9944,43.251862
67.7261,43.499825
68.4547,43.216438
69.1914,43.074741
69.9223,42.968472
70.6709,42.826778
71.452,44.10202
72.2203,43.99575
72.9972,43.535248
73.7791,43.003895
74.5682,44.066597
75.3563,44.137444
76.1319,43.712364
76.9199,44.562523
77.6993,44.491676
78.5119,44.349983
79.2839,44.562523
80.0417,44.775063
80.7973,44.845909
81.5547,44.597946
82.3169,44.597946
83.0677,45.200142
83.8332,45.908607
84.5895,45.660645
85.3341,45.058449
86.081,44.845909
86.8307,45.306412
87.5764,45.270988
88.3354,45.306412
89.0952,45.164719
89.8439,45.235565
90.5865,46.227417
91.3308,45.944031
92.0602,46.510803
92.8005,46.865036
93.5364,47.112999
94.2934,45.837761
95.0354,45.306412
95.7799,46.439957
96.5295,46.794189
97.2879,45.944031
98.0466,46.121147
98.8038,46.546227
99.5591,46.47538
100.3041,46.865036
101.062,47.042152
101.8294,46.829613
102.5879,46.829613
103.3457,46.829613
104.0959,46.652496
104.8487,47.396385
105.604,47.396385
106.3753,46.865036
107.122,47.006729
107.8669,47.077576
108.6144,46.865036
109.3583,47.006729
110.0967,48.175701
110.8295,47.856892
111.5652,47.502655
112.3179,47.573502
113.1185,47.573502
113.8621,47.715195
114.5971,47.679771
115.3515,47.821468
116.0996,48.281971
116.8241,47.998585
117.5486,48.140278
118.2747,48.60078
119.0002,48.494511
119.7236,47.998585
120.462,48.246548
121.2018,48.104855
121.9679,48.459087
122.7127,48.671627
123.4595,48.175701
124.2034,47.963161
124.9382,47.998585
125.7164,48.884167
126.4582,49.309246
127.2019,48.459087
127.9447,48.955013
128.6874,49.167553
129.4311,48.352818
130.1747,47.856892
130.9185,48.81332
131.6603,48.91959
132.4024,49.344669
133.1441,49.380093
133.8835,49.521786
134.6254,49.344669
135.3669,49.415516
136.1102,49.698902
136.8506,48.990437
137.593,49.096706
138.3256,49.167553
139.0655,49.167553
139.8044,49.486362
140.5468,49.946865
141.2858,50.017712
142.0406,49.805172
142.8162,49.628056
143.5703,50.017712
144.3208,50.549061
145.0977,50.230251
145.8503,50.584484
146.6062,50.549061
147.3632,49.698902
148.1199,48.990437
148.8567,50.301098
149.6001,50.690754
150.3406,50.690754
151.0807,49.946865
151.8236,49.769749
152.5649,51.18668
153.3076,51.115833
154.0547,51.257526
154.7988,51.328373
155.5325,50.938717
156.3028,50.442791
157.058,50.797024
157.8169,50.584484
158.571,50.97414
159.328,50.97414
160.0853,51.009563
160.8416,51.682606
161.5998,51.363796
162.3391,51.328373
163.0803,52.178532
163.8243,52.072262
164.5696,51.257526
165.3126,51.115833
166.0583,51.753452
166.8267,51.788876
167.5772,51.647182
168.3265,51.611759
169.0796,52.107685
169.8314,52.213955
170.5718,51.895145
171.3161,51.859722
172.0339,52.320229
172.7556,52.816154
173.4778,52.816154
174.1965,51.718029
174.9174,51.965992
175.6532,52.001415
176.3987,51.753452
177.1488,52.036839
177.8705,52.143108
178.5931,51.647182
179.3213,51.895145
180.0533,52.568192
180.7747,52.355652
181.5094,52.249378
182.247,52.532768
182.9959,52.178532
183.7483,52.532768
184.512,53.666313
185.264,53.985123
186.0234,53.878853
186.7794,53.31208
187.5212,53.666313
188.2588,53.666313
188.9867,53.914276
