time_sec,value
1.995,6.482465
2.7208,7.722281
3.4465,8.99752
4.1632,5.951116
4.8829,7.757705
5.6039,8.46617
6.3392,10.768685
7.0575,15.054906
7.7783,25.363089
8.4971,15.232022
9.2187,14.45271
9.9422,12.150195
10.6589,21.395678
11.374,22.033298
12.1109,23.910734
12.8317,21.112291
13.5845,24.72547
14.2969,23.166843
15.011,27.417641
15.7254,27.311371
16.4381,28.267799
17.1512,29.826426
17.8698,28.232376
18.5843,27.984413
19.2986,29.791002
20.0194,31.703861
20.7495,30.464045
21.4879,33.014523
22.2076,29.649309
22.9198,28.940844
23.6305,32.731136
24.3469,30.712009
25.0617,34.643997
25.7726,32.731136
26.4869,34.254341
27.1997,31.845554
27.9138,36.556854
28.6267,34.502304
29.3375,32.872829
30.0649,34.856537
30.7963,36.025505
31.5074,39.107334
32.2227,35.848389
32.9337,37.513283
33.6489,35.848389
34.3628,35.529579
35.0755,36.096352
35.7878,36.981934
36.5157,36.238045
37.2414,36.94651
37.9562,39.142757
38.6716,37.05278
39.3955,37.088203
40.1193,37.194473
40.8383,38.080055
41.5577,38.398865
42.2828,37.407013
43.0087,39.674107
43.7324,40.417995
44.4556,37.938362
45.1886,40.417995
45.9135,39.851223
46.6427,38.965641
47.3609,38.009209
48.075,41.339001
48.7884,39.638683
49.5111,41.232731
50.2486,38.505135
50.9739,41.232731
51.6828,39.886646
52.3942,40.913921
53.1126,41.941196
53.8308,42.153736
54.5617,40.878498
55.2925,42.295429
56.0218,42.08289
56.7451,42.118313
57.4553,42.685085
58.1789,43.535248
58.9661,41.728657
59.7272,42.118313
60.4469,42.472546
61.1523,42.649662
61.8727,42.118313
62.6756,42.401699
63.4577,43.393555
64.242,43.039318
65.0414,43.676941
65.8094,43.287285
66.577,42.826778
67.3717,43.783211
68.1615,41.87035
68.9599,43.889481
69.7278,44.066597
70.4985,44.066597
71.2694,43.322708
72.0387,42.720509
72.8096,44.739639
73.5602,42.968472
74.3085,44.385406
75.1303,44.704216
75.896,44.31456
76.6653,43.960327
77.4364,45.023026
78.2398,44.066597
79.0096,45.058449
79.7787,44.42083
80.5445,44.704216
81.3146,45.979454
82.0873,45.696068
82.8586,45.129295
83.6397,44.987602
84.4168,44.739639
85.1989,46.121147
85.9954,45.058449
86.786,45.696068
87.5799,44.42083
88.3735,46.68792
89.1441,45.873184
89.9156,45.660645
90.6868,46.404533
91.4734,47.042152
92.2585,46.36911
93.0439,45.412682
93.8222,45.200142
94.5947,46.900459
95.3709,46.510803
96.141,45.341835
96.9068,47.148422
97.6713,45.908607
98.414,46.900459
99.1568,46.935883
99.9011,47.502655
100.6413,46.15657
101.3845,47.183846
102.1274,46.36911
102.8703,47.112999
103.6165,47.396385
104.359,46.865036
105.1046,46.935883
105.8471,47.538078
106.5699,47.219269
107.3147,46.298264
108.0655,47.750622
108.809,48.104855
109.5478,47.396385
110.289,47.219269
111.0313,47.431808
111.7719,47.608925
112.5159,47.963161
113.2585,47.325539
114.0007,48.529934
114.7362,47.927738
115.4617,47.892315
116.1857,48.388241
116.9132,48.91959
117.6711,48.211124
118.4253,48.671627
119.176,48.459087
119.9286,48.034008
120.6714,48.529934
121.4164,48.91959
122.1618,47.786045
122.9072,48.211124
123.6503,48.069431
124.3958,49.663479
125.1373,48.884167
125.8801,47.998585
126.6239,49.415516
127.3672,48.990437
128.1228,47.644348
128.8671,48.175701
129.6118,49.380093
130.345,48.671627
131.0827,50.017712
131.8174,49.486362
132.552,49.592632
133.2904,49.344669
133.9812,49.415516
134.7173,49.698902
135.4538,48.91959
136.1903,49.344669
136.9263,49.2384
137.6638,48.742474
138.3983,50.549061
139.1356,49.663479
139.8693,50.655331
140.6048,49.734325
141.3419,49.840595
142.077,50.371944
142.8099,51.08041
143.5449,49.982288
144.2802,50.584484
145.0149,50.690754
145.7501,48.246548
146.4839,49.663479
147.2184,51.044987
147.9541,50.194828
148.6958,50.478214
149.4788,49.521786
150.2532,49.840595
151.0589,52.320229
151.7955,49.557209
152.5317,51.576336
153.2672,50.797024
154.0054,50.513638
154.7431,51.044987
155.5097,49.946865
156.2547,50.549061
156.9959,50.938717
157.7307,51.222103
158.4662,50.513638
159.204,51.788876
159.9466,49.946865
160.7117,51.859722
161.4527,52.391075
162.1976,51.753452
162.8925,51.151257
163.6248,51.222103
164.3577,52.036839
165.0943,51.29295
165.8306,51.611759
166.5557,50.86787
167.2766,52.709885
168.0181,52.036839
168.7303,51.611759
169.4454,51.363796
170.1585,52.639038
170.8745,52.532768
171.5869,51.930569
172.2986,51.540913
173.0125,52.036839
173.7286,52.143108
174.463,50.938717
175.1968,52.603615
175.9193,51.930569
176.6496,51.363796
177.3676,51.824299
178.0948,52.745308
178.8082,51.470066
179.5367,52.709885
180.2643,52.284805
180.992,51.930569
181.7278,52.709885
182.4641,53.808006
183.1971,53.949699
183.9312,53.595467
184.6684,53.205811
185.4304,53.241234
186.1701,53.595467
186.9037,53.595467
187.6385,52.674461
188.37,53.382927
189.1037,53.560043
189.8358,53.31208
190.5673,52.957848
191.2988,53.595467
192.0345,52.745308
192.7717,53.41835
193.5057,54.020546
194.2675,53.985123
195.0312,53.347504
195.7963,53.31208
196.5586,54.197662
197.321,53.878853
198.0852,53.382927
198.8472,53.170387
199.6139,53.347504
200.3828,54.233086
201.1454,52.745308
201.9128,54.870705
202.6837,53.241234
203.4541,54.268509
204.216,51.859722
204.9564,54.197662
205.6895,53.170387
206.4326,54.303932
207.1723,54.516472
207.8971,54.764435
208.6172,54.233086
209.3405,54.020546
210.0794,55.68544
210.8202,55.154091
211.5603,54.516472
212.2989,54.906128
213.0382,55.047821
213.7758,53.949699
214.516,54.020546
215.2534,54.587318
