time_sec,value
4.2026,6.057386
5.2082,5.915692
6.1738,8.643288
7.4501,12.575274
8.6965,8.005668
9.9784,10.201913
11.55,22.848034
12.8195,18.31385
14.3309,16.613531
15.64,37.477859
18.1971,27.311371
20.8722,32.093517
23.5592,37.477859
24.6112,32.76656
25.6395,36.981934
27.8916,46.15657
29.7369,42.295429
31.3734,42.755932
33.126,41.728657
34.3539,40.099186
35.5392,44.810486
37.4803,48.423664
40.1484,48.777897
42.2849,48.565357
43.3026,46.900459
44.3771,47.006729
45.6179,49.167553
47.0139,51.576336
48.2147,52.957848
49.3831,50.619907
50.5347,48.990437
51.7618,49.911442
52.9115,51.151257
54.1141,53.382927
55.3229,54.516472
56.5055,54.020546
57.6878,51.39922
59.9947,51.505489
62.7161,53.453773
64.283,53.84343
65.2983,55.437477
66.3269,55.68544
67.577,55.650017
68.7316,54.658165
69.8991,54.233086
71.0403,56.677292
72.1975,58.413036
73.3623,57.91711
74.5493,57.031528
75.7053,55.968826
76.9447,56.677292
78.1359,57.350338
79.3861,57.314915
81.5782,58.306767
84.2977,58.802692
85.9697,58.12965
86.9908,57.952534
88.0095,58.483883
89.3515,58.554729
90.6617,58.483883
92.0069,59.227772
93.1896,59.688274
94.3815,60.361317
95.5992,60.60928
96.9173,58.02338
98.1701,58.802692
99.3806,59.652851
100.8835,60.1842
103.6663,60.467587
106.4191,60.573856
107.4601,58.519306
108.4819,59.759121
109.6943,61.069782
110.921,60.538433
112.1286,60.50301
113.3198,60.219624
114.6839,59.298618
115.9113,60.680126
117.1595,61.601135
118.4817,61.565712
119.6937,61.353168
120.8682,60.998936
122.4121,61.565712
125.1496,62.84095
127.8359,61.778252
128.8862,61.707405
129.9494,61.636559
131.2048,62.132484
132.3742,62.345024
133.6762,61.671982
134.9705,62.345024
136.3081,62.770103
137.6743,61.742828
138.8626,62.486717
140.0422,61.671982
141.2118,61.884521
142.6711,62.805527
145.162,63.266029
147.8446,63.301453
149.2389,62.911797
150.2567,62.415871
151.2999,61.919945
152.8065,63.088913
154.1635,63.05349
155.5006,63.088913
156.8595,62.94722
158.1024,63.15976
159.3234,63.336876
160.6107,63.407722
162.2321,62.911797
164.2734,62.097061
167.0247,63.018066
168.9959,64.116188
170.0567,63.443146
171.0773,63.584839
173.1563,63.407722
174.4565,62.911797
175.7406,64.328728
176.9417,63.726532
178.1337,63.088913
179.3514,63.372299
180.5391,64.860077
181.726,63.761955
182.936,64.080765
184.5311,63.939072
187.2934,63.939072
189.7185,64.364151
190.7557,65.10804
191.7646,64.824654
193.0247,64.116188
194.2764,63.903648
195.5283,64.222458
196.7731,65.00177
198.0668,65.143463
199.295,64.930923
200.5387,63.195183
201.7128,63.691109
202.8983,64.966347
204.1028,64.930923
205.3309,65.639389
208.0491,65.568542
210.8253,64.78923
211.9059,63.797379
212.9192,65.568542
214.1181,65.426849
215.5825,65.426849
216.8289,65.391426
218.1384,64.824654
219.7411,64.151611
221.1689,63.584839
222.5549,65.285156
225.1176,65.533119
227.8187,65.993622
