time_sec,value
2.1305,5.915692
3.0408,5.703153
3.8658,11.441729
4.6896,7.226355
5.5124,7.545165
6.3299,12.539851
7.1432,25.823591
7.9564,11.831385
8.7834,24.690046
9.6039,19.837053
10.5056,24.158697
11.3165,27.878143
12.1441,26.496635
12.9732,22.387531
13.7932,29.507616
14.6205,33.262486
15.4546,33.758411
16.2822,26.000708
17.108,33.652142
17.9227,21.501947
18.8496,35.848389
19.7549,33.333332
20.6457,28.728304
21.5635,28.79915
22.3803,33.262486
23.1939,35.1045
24.0069,35.812965
24.8206,36.521431
25.6383,36.94651
26.566,31.137089
27.4951,36.981934
28.5568,35.317039
29.3736,36.84024
30.1877,38.611404
31.0041,36.733971
31.8204,33.014523
32.6606,32.76656
33.4753,34.750267
34.2883,40.063763
35.1006,33.368755
35.916,41.232731
36.7313,39.8158
37.5468,39.319874
38.3617,37.088203
39.2354,41.126461
40.1396,38.469711
41.0878,41.97662
42.0526,39.532413
42.9061,40.134609
43.7485,42.118313
44.5692,41.339001
45.3921,40.240879
46.243,43.393555
47.0592,42.755932
47.8802,44.810486
48.7119,39.426144
49.5396,44.137444
50.4005,40.807652
51.3043,43.003895
52.1382,38.398865
52.9613,45.660645
53.922,42.401699
54.8558,44.704216
55.7291,42.118313
56.6425,40.843075
57.4602,45.908607
58.277,41.516117
59.2381,44.031174
60.1916,46.439957
61.1545,43.99575
62.0884,43.428978
63.0101,44.031174
63.9967,43.570671
64.9975,45.660645
65.9873,43.854057
66.9585,45.802338
67.9231,44.704216
68.8819,46.68792
69.8436,43.074741
70.7987,44.881332
71.957,44.137444
72.9462,46.26284
73.7628,44.739639
74.6623,45.837761
75.4752,44.20829
76.3726,47.112999
77.2709,46.404533
78.182,45.554375
79.0895,44.243713
80.027,45.448105
80.9268,46.68792
81.8439,48.281971
82.7924,46.085724
83.6935,47.360962
84.5194,45.306412
85.348,47.998585
86.2672,45.341835
87.1854,47.148422
88.0286,46.68792
88.8388,45.766914
89.6539,45.873184
90.5286,48.104855
91.3993,47.112999
