time_sec,value
2.181,9.883103
3.0457,12.398158
3.908,11.973079
4.7295,5.986539
5.5788,11.902231
6.5428,9.245483
7.3991,17.959618
8.2388,18.52639
9.0727,22.670918
9.8908,16.578108
10.8414,7.970244
11.7835,23.166843
12.6168,24.087851
13.6796,22.174992
14.616,18.561813
15.5513,20.332979
16.4767,31.668438
17.4166,26.461212
18.3611,31.172512
19.3031,32.589443
20.241,33.333332
21.1821,32.837406
22.1266,34.183495
23.1386,28.763727
24.0657,35.21077
24.9954,28.05526
25.9348,34.502304
26.8681,32.55402
27.8117,35.635849
28.7438,38.398865
29.6753,34.396034
30.6012,36.238045
31.5281,37.725822
32.4577,37.37159
33.3849,39.178181
34.3124,37.938362
35.2409,37.407013
36.1679,38.469711
37.1012,38.611404
38.0562,39.532413
38.9841,38.080055
39.9257,39.92207
40.8549,37.05278
41.7805,37.123627
42.7092,39.957493
43.6363,37.123627
44.5643,38.363441
45.4916,40.311726
46.4211,38.398865
47.3473,41.480694
48.2735,42.366276
49.199,38.646832
50.1268,41.622387
51.0563,42.862202
51.9799,40.453419
52.8989,42.507969
53.743,42.118313
54.6545,42.08289
55.5619,43.216438
56.4572,40.595112
57.3624,43.570671
58.2569,43.641518
59.1529,44.172867
60.0487,39.92207
60.9446,44.10202
61.8405,42.437122
62.7345,43.428978
63.6302,43.322708
64.5285,43.039318
65.4238,43.676941
66.3233,43.181011
67.2219,42.826778
68.1163,43.712364
69.0102,43.641518
69.9074,41.126461
70.8028,44.633369
71.7004,45.412682
72.5963,45.412682
73.4903,43.676941
74.3865,46.15657
75.2794,44.10202
76.1746,47.219269
77.0684,45.660645
77.9631,42.826778
78.8592,45.696068
79.7528,45.802338
80.6517,46.085724
81.5583,44.739639
82.4565,47.148422
83.3525,44.456253
84.2521,47.325539
85.1491,45.235565
86.0463,45.589798
86.9446,46.15657
87.8401,46.085724
88.7355,47.254692
89.6315,47.679771
90.5291,46.014877
91.4236,46.652496
92.3221,48.742474
93.2184,47.573502
94.1134,45.518951
95.006,47.183846
95.8261,48.423664
96.7189,44.952179
97.6123,45.058449
98.5046,47.892315
99.3958,48.884167
100.288,48.565357
101.1804,48.81332
102.0715,46.121147
102.9632,47.786045
103.8534,46.050301
104.7467,45.908607
105.642,47.042152
106.5349,48.140278
107.4296,48.60078
108.3216,47.786045
109.2427,48.388241
110.1664,48.175701
111.0897,48.034008
112.0133,48.884167
112.9371,46.829613
113.8354,49.486362
114.6524,48.884167
115.4834,48.636204
116.2999,48.777897
117.109,48.034008
117.9342,49.273823
118.7556,48.848743
119.6018,47.219269
120.5703,50.442791
121.5372,49.02586
122.5079,48.140278
123.4082,48.636204
124.3705,49.557209
125.3068,48.990437
126.1597,48.70705
127.009,50.549061
127.8299,48.742474
128.6447,49.202976
129.457,50.478214
130.2728,49.557209
131.0906,50.123981
132.0185,48.281971
132.952,49.734325
133.8832,50.442791
134.8147,50.442791
135.7432,50.7616
136.6762,51.009563
137.6084,50.478214
138.5543,51.611759
139.4951,52.143108
140.4449,49.734325
141.3951,51.505489
142.3285,50.513638
143.1449,51.39922
143.9615,50.053135
144.7694,50.194828
145.5889,49.663479
146.4047,49.557209
147.2885,51.39922
148.1044,51.08041
149.0468,51.540913
150.0226,51.222103
150.9819,50.903294
151.9426,50.265675
152.9044,51.647182
153.8705,51.930569
154.8143,51.647182
155.6857,51.115833
156.5641,52.249378
157.3818,50.619907
158.1988,52.249378
159.0712,50.690754
159.8883,51.08041
160.7045,52.993271
161.5186,51.824299
162.3343,52.143108
163.1501,53.134964
163.9673,50.053135
164.7801,52.249378
165.5959,51.151257
166.4118,53.064117
167.2295,52.284805
168.0593,52.001415
168.8749,53.099541
169.6904,51.044987
170.509,53.382927
171.3254,52.639038
172.1378,52.461922
172.9527,52.993271
173.7693,52.461922
174.5862,52.072262
175.4019,53.63089
176.216,51.611759
177.0317,53.63089
177.8444,53.914276
178.6594,52.213955
179.4788,53.949699
180.2894,52.780731
181.2141,52.178532
182.1413,53.205811
183.0677,53.73716
183.993,53.52462
184.9184,53.84343
